x1,x2
-0.5558546166944927,0.47182284118900286
-1.0349064669837367,3.264767961877215
-4.3755784411754135,2.6549942491354743
-1.6729655333360927,0.0711057291976831
-1.6162296887036374,3.8386340104811154
-1.3287386626593611,3.7656427727003594
1.1562095414522022,-1.1304534435716145
-0.8901850054054663,-1.5565420581877312
-3.5095706625439225,3.4590860563570764
-4.89416736204628,2.585315918846172
0.11036476119623728,-0.15414166068123936
-1.5390368724354084,-0.22612757311782494
-0.5503810227456165,2.120904859447201
-2.915853893177062,1.8011825371147616
-2.974052236679314,3.2557120760327627
-3.3090520685148994,2.1516328757218726
-1.5995010858217154,1.1855993565653582
-1.5014253776520128,5.2482615630955864
-5.23306618841442,4.526374826086453
-1.3808474659046364,-0.5426674158422868
-1.12888943250765,1.597242534804261
-3.33820040759331,1.323903020941343
-0.2987294736244337,-0.15473095279344462
-2.0047189480813907,2.7369574490399433
-4.962688108897089,3.8265338233482424
-0.15852183083414406,0.8677682968648588
-3.610350278583252,1.234208668191676
-0.9975087666291423,1.9624732848186204
-3.529299815938078,1.3949962586128422
-2.5600231825255717,4.3474493924087225
-3.3252219255619124,2.807698856281677
0.39566841752892934,2.977979189907634
-2.7251249225126735,1.3159197168321506
0.4738122437808374,1.7842721316064463
-1.1412191076072424,0.7914585349578603
-4.554628798094304,6.7520875785609595
-1.0289464656570269,-1.3993462557394192
1.3319104177027148,-0.6134280221172765
-1.153792208251051,2.4191954802441473
0.3103168831322016,3.6949073204516516
-1.8754167699705782,2.4264194036480227
-3.5377604842680395,1.191776805661072
-2.9671600270992187,1.7863331815629606
-1.9582851395293728,-0.047065382799236666
0.3716335654959928,1.7055391240355466
-1.4131534648687807,2.5648400494791446
-2.697999626045652,2.198690145544588
-0.7026263504206992,0.14619137387221515
-0.7651178599411612,1.0292656640672633
-3.1813892297707005,2.615794610722152
-1.8737660010082475,0.5833301360509966
0.46320759061566674,-2.1787681020119773
-1.5971230628969724,1.639053101868055
-2.1512564421657547,-0.4194728097728764
-3.632138142719988,1.9907598909600348
-2.7336402960191486,0.8535976332812467
-1.8710638576589673,-0.1069377736127588
-3.9082219389966877,0.17936002315620336
-1.2896328804725543,0.4220918347735414
0.09550150542924385,1.5222682733064603
-1.2531177586506745,1.5406226837686134
0.014006194242640602,0.17868570114419224
-2.0798500578576813,3.5678180012271064
-2.3059850074354413,4.984919449637689
-1.7817889983894188,2.7625331163239304
0.5262411362770845,1.7867477066940003
-1.2559535403737492,1.5913425075889762
-1.1436573140213824,3.581582681013793
-3.1251401218931374,2.880025550472092
-2.8887517185368092,1.4106503505676495
-0.6595758859652614,1.769628754242215
-0.396067410818675,2.154882341967146
-3.875080378309663,3.631834390573073
-0.757676821358493,1.3519824140129235
-1.6178568971997216,2.144212615367999
-1.0848385651481771,3.5628108311746463
1.252924260729956,1.0593978193707692
-3.84658499417433,1.0902902242034933
-0.16198323712553364,-1.2379105084731206
-3.9001156183539587,1.1389961016338708
1.5813167207751135,-0.7842558172851726
-1.5699308070503564,3.62758416712692
1.374591261856061,3.201743183081043
-3.4116082683303275,1.7642775074975636
-4.397655618280934,5.313179981162059
-1.2638260661074543,1.4401995624188948
-1.922604137141422,3.1000283065133694
-2.9047348063142304,1.6967121667083003
0.7228280205188433,3.417036409420934
-3.370444168504409,0.8534734167090321
-4.170458480978718,2.858336722195922
-5.618535127773277,0.8871216446900501
-1.3206854867327942,2.014225643583716
-3.868804018838693,5.050654212732621
-2.088449105041927,0.009161619534910015
0.9540689712083874,4.722184217641714
-0.7710903910557748,0.7656235006455113
-1.1719732432207923,5.2175120468370855
-1.264140867750898,-0.24457617116297947
-0.14684000617430693,2.5445479109853415
-1.6550143487901332,1.7754335330366284
-2.1142475346761573,-1.8769307655307237
-1.6836603109503092,1.3780056117637236
0.6754571412672616,4.514507418420661
-2.475152779560722,0.858020604732068
-0.012866271178468836,-1.5313765273379143
-2.98378573013919,2.679437800880981
1.3768911941078796,-0.0018037577928742277
-0.4551541698984971,1.1199340298151035
-1.7869725679837931,3.9670084528660308
-0.45094223109220344,0.658771165611976
1.8070926693461735,0.44543182920549707
-3.904233496676454,3.4823407236455406
-0.5815756253902082,2.7441122669054483
-0.5470395201865231,0.6329859538774038
-3.0792063716875067,4.720174628975523
-4.280271502920081,4.365701475205477
-2.665583857100394,2.416455854712595
0.16638348415651638,1.4524730667759864
0.7524059385036672,2.3339245147944214
-1.3411969689425391,2.1923812260757956
-2.739243949921175,0.6390921537478339
0.1526866025987339,2.5038930102575536
-0.16778241766110225,1.5416046120127307
-0.694471752458689,-0.13233540634893393
-5.232063515634935,1.8458507429534152
-0.9891144352346749,1.6876201166851097
1.6910457614691818,0.5417857679665419
-0.5298669527289839,2.1519033337994333
0.06300414476883631,3.3595299850037
-1.0015162931834256,-0.41617926221528
-0.5735553199696124,0.24591733066534371
1.4770503195600457,0.673252186170014
-1.5471944010830136,-0.6598005701955694
-3.3900806766497187,0.6838587273782645
-0.146795811211208,3.830128541156993
-1.2122920616170347,1.7010832951228927
-2.929945985056305,-0.28778966415359375
-1.4380273995312343,1.0531480751307845
-0.3477673812824744,1.62530504016656
0.4665909330936262,-0.1686466439736467
-2.413399694973518,3.8254225289002273
-1.748834675783477,1.1644461095758891
-1.1394520769153196,1.5571170357022512
-1.79647396623568,1.8613431877984294
-1.4776528313629587,4.207666776533245
-3.1831332464742346,0.4065803936412091
0.8513134446036821,2.3924329450720405
-0.9973874284534613,3.6422934813698298
1.0134441193233572,2.6521669952252878
-0.8326920500869215,1.182954572035284
-1.722622978242256,3.870115603828874
0.3170190583730461,-0.22906775849083583
-3.06215077722675,4.930173312339412
0.8353403104048249,2.6123809940176104
-0.5750244236478405,2.4090643532391693
-1.1113381322262221,-0.6348498904806268
-2.916008297213029,2.9449642629747252
0.9450384680881516,3.2385539097188687
-0.7843380829750466,2.585629570200277
0.7774250935520253,2.4897076421141247
-0.8956573541157564,1.7425667869102859
-1.5305179469758707,2.8978764678714057
0.2946648791340365,2.113621787512203
-0.22479730282028676,-0.8827456671926679
0.6448026645773668,-0.1195690533643492
-0.6966971591578925,-0.18909482395497101
-4.289604605184003,2.8629443845041087
-0.0874110556826333,1.6547853171070241
-1.5844204275538032,0.7393607365748359
-0.7606874260282663,1.267550157080842
0.35846199858703387,-0.4460253922677353
-0.7598217192395992,-0.841191704028524
0.3439625989716757,-0.7429292726111145
-1.3599395969750938,2.449759241640705
-5.16380859983794,0.48952109511245956
0.13062344258754677,2.218650474347125
-4.56280219930665,-1.305162173514758
-0.5067866334053407,3.103321211017736
-1.4585025328338683,3.575271747511266
-2.5306834875996147,2.7165046711558967
2.005878383976894,0.4696156828650251
0.047853322588145675,2.8204140009214815
-4.789087234968661,4.42272995220231
-0.372305244895049,2.727672087627077
-4.7799344398617825,2.74044916351542
-1.7439928033033718,2.7575797920479586
-0.8342055226813893,2.355753343011492
-6.52799632134625,-0.7299768345270083
-1.2812416637658437,0.33600846040641774
-2.284301611586786,1.9598497874952776
0.07280122472271344,1.5429475355829165
-1.132626799252158,3.3805123928816636
-1.0644476856624734,0.807581902437718
-1.727450990646771,3.0925986948479407
-2.2951531689328566,1.9050530549578388
-1.293464196915235,3.6480913307807414
-0.7511313777747147,-0.7587433727428021
0.5711706607150322,2.771400259131571
-3.7823748514203555,2.1339045004486623
0.9217828092682372,1.080344388567483
-2.1610580484188997,2.602746425310185
-0.330541006012699,3.7211794926605437
0.5677427014695362,0.9708161255351231
0.8606848660230653,-1.5800305152526841
-1.3671592320555057,2.2087358121759424
1.2705869997206896,2.5412226466191443
-0.4001985491849913,2.5063737872926124
-1.2151478529966395,1.9495750809120065
-0.9807550455746716,-1.1333135495989175
-3.660773439768685,0.9888457464819129
2.5776708211846637,1.555456923336512
-1.401415970275573,1.8356963142012757
-0.5558722607305224,0.41883326109703467
-0.1645580662143855,3.8004130720219447
-0.6776931037945413,1.6380559337632306
-0.027916994667066763,3.284401302429826
-3.1301438352492763,0.6915376371057929
2.6340023643583805,-0.3390656961642988
0.7577291405582596,1.2958761786949218
-1.6424699900621675,2.4895438529711957
-2.578386919195883,1.476009558677557
-1.7260419692076374,5.443936459125702
-1.5730268053394507,1.8787925845110356
-2.555561434530563,-0.7091832588692715
-1.407605955414258,3.9256171416420154
-2.8066173709524,4.010751157087209
-2.9412910618223718,1.4385601398683743
-1.6769037467467758,0.8376490973350654
0.283451250401761,1.2664052638540202
-1.3229536147129572,-1.2603897596240878
0.8783225951191902,2.693662993444751
-2.3048385589643985,3.5555487137730726
-5.468883189499111,1.3907381718528289
-0.8206691813815543,2.813963598648181
-0.4717527877946237,-0.08782745338836029
-0.21438779845431477,2.5779284616261426
-3.2890919413631594,2.285384910590076
-5.039308754665175,3.173190637135737
-0.3846321381039819,-1.4225495025567712
-5.04067466624548,3.245215430125511
-0.7317455030240851,2.09983328763321
1.400663792652665,0.37832887471782417
-4.4735274760276695,4.847434222202003
-0.9212812628587682,1.9993747364747287
-4.138522803520832,0.358461318796399
-1.5076210848382676,4.5915659951913135
-3.2647830628643915,1.2762610366660812
-2.3514412202918056,2.5507104296758496
-2.0355430964574746,2.3389714336114924
0.009713730155944456,-0.19770456471957232
-0.7337402837396663,-1.6340327166838644
0.2914487554224454,0.18524424926130645
-0.2526455759265951,-0.43402140259869104
-2.9641625852819447,1.2092678090752922
-3.701762062247788,1.7982465941709234
-2.0168279629315204,-0.8035983495238563
-1.3105363026876864,1.2059307467014637
-3.628314043304872,2.5859047713828325
0.3211646944097837,-1.116992889397953
-3.878693271096163,2.529096563395478
-2.5195825592345384,4.132920447347411
-0.08130586317800148,-0.24650318850003194
-1.205658497804896,0.14750110274362016
-3.5837996072513936,4.818267455835039
-0.34322494166280393,5.420479745882562
0.8575207058787115,1.9952443008007597
-0.2057281575268899,1.7128690791515486
-2.059626460649256,0.6844762507040015
0.0929936877949975,-1.2622974649484326
-1.9415602940097436,0.343267536522315
0.31853367567910795,2.2994490443070106
0.3750865126785592,0.7442816788605949
-1.3347486006862834,0.7962886437872694
-1.3449487689855748,2.594334511679204
-0.6332213854612347,1.934019175401164
0.36667076016305544,3.0842379334544794
0.6538191714561621,3.170685877514405
-1.5569101263106786,0.8199439997972937
-4.798200885158232,0.6723641329176435
0.3390090045160432,2.7267937995146667
-0.6098646357726341,-0.13361471373047284
-0.13341619524510162,0.6041578355272774
-3.916659271424474,1.6461953578170072
-2.8609052815230287,-0.29188990793665126
-1.5076065556437588,1.3672258205343988
-1.6223171376919872,2.119810880702346
-2.070697271872116,-0.18630050121256936
0.2594587528041299,2.5291420504506212
-0.6419106189695638,-0.09025970611323175
-0.4621743806238847,2.6398779159182
-0.3471965410108673,3.8640205862817147
-0.834943053064179,2.881825835006792
-2.118304538404546,0.5002546209643682
-2.7907622359384656,1.3892043474818858
-1.8506873046147043,-0.09916198746689298
0.2880795581729354,3.038208308037418
-3.3949145733797503,1.9490021741209071
-2.18779270977085,-0.1076859744526657
1.1410814002169882,0.43648182451635964
-2.379329022468183,1.6369113899955257
-0.8146099675422099,0.3977916855563599
-1.3331254202563396,0.24017212531578624
-1.1256090551558386,2.9173599102011316
-0.15353267676799653,2.912891049587996
-1.3511361764164893,5.45782113924927
-1.6048562089503557,1.517765614632438
-2.2311026731760566,2.7969260319329656
0.09765857936463007,-2.582988074087086
-1.6764622171593255,-0.0792733362229423
-0.3192672145281885,-1.2127243196087008
-3.5003162100211997,-0.37880367438353235
-1.617202891189621,4.355499341600124
-2.7054727330285444,3.7587075398999863
-1.0267350872342842,2.8118081010794658
-2.6177920435327993,0.7493218705664448
-1.0919578280575852,-2.7767211815566366
-1.5693264270999299,-2.339085412383038
0.020183365246968066,2.3752122298968934
-4.686930087926774,3.844652966407895
0.20357900170068777,1.1675344452611751
-2.949094623905329,2.013280643880535
-2.300462945515305,-0.791305445907559
-1.6250970996519225,2.6568033492215513
-1.5904944534964554,2.112043601649045
-1.9716442772444411,3.1029887727647605
0.7253940985906606,1.0435582372846328
-0.5205997359587604,1.8273849090177758
-0.964277273392569,3.5773639829121278
-4.233849363614774,2.2578042735907546
-3.525029150290478,1.4901729315204846
-1.9124579834773314,-2.608832835866173
1.41238538558882,0.41448241719636414
1.1078582484996065,2.0677092958363534
-1.5322532735980303,-0.5694649879766798
-1.6101173612971098,0.25090285459763506
0.2527387600877735,3.500447459327267
1.0865870185713877,0.8067651100984214
-2.334709638757876,-2.436804540706503
-1.0019069719240814,2.0374985297056867
-1.1500344361491788,-0.6679037316766856
0.35923728146472844,1.8478663766165813
-1.2839957959775519,1.4637093813275723
-0.05695423456299675,-2.045818311485559
-0.15448208668651842,2.2750022943000054
-2.627166708414745,5.8389966050326185
-3.717015815138714,2.0131276786027446
0.34885006676451447,2.8518851790785362
-2.5239711816362345,-0.6652992794123829
-1.4613488966277326,-0.8214256105991808
1.29151729204784,1.7318711262129665
-2.1710375147117142,2.779550998710227
