x1,x2
-1.7944197585960158,2.7081303648320123
0.7683665148717252,2.3504891304205078
-1.7632055393862371,3.0135858441103585
3.216258552895804,0.8781720413299321
-2.863127607522426,5.56446890391827
1.060260812205722,3.427892276285899
-0.0014218776844180266,-0.8282296491628012
-0.7810396841688957,0.39219916669990984
2.144987827009049,0.3869436278773093
0.06490488614393909,0.3783673977549131
-3.271597923756501,3.7200309158445903
-3.043816117427665,6.753462992391932
-0.9240186298688969,1.766042698947362
-0.731428528183097,2.834600968617074
-0.6109693803059223,1.378762273014671
1.8949900124727581,0.8849917538745986
-0.550750557802931,1.4314566403932356
-2.0618966279069935,2.9422793060721926
-0.8352767522979069,2.6134109869107833
0.8518019924242044,2.8818219729036816
-1.2805371920671185,3.5178355918211057
1.3192278258808021,4.018986419643766
0.2213496237021637,3.2909016700004416
-0.010762880011638396,1.8733613939623166
2.492313469749642,2.316900024919482
-1.58950943591835,0.28815945223182315
0.21009271394953696,2.1332402863402096
-0.5371602793451936,0.5848964257663642
-0.41455598892316503,6.877376726013077
-1.3150042244054676,1.8264443219108133
-0.5604833469907653,3.68695001201679
2.620659375447911,0.97393193049984
-1.1913547593737301,2.022936129962302
2.9989066291470903,2.394216575106575
-2.105446127179357,3.1267463221204093
1.6127777442341105,0.902775243187873
-1.1873110165317438,4.159461260751364
-4.162320226248166,0.461093458173921
-1.4017075514992992,0.4099725406283403
1.8763865831495388,1.7048351275919016
0.5828192598775851,2.343162061396898
2.5018669754472564,0.2373480654191249
-1.379351242527434,3.373850112652722
0.4247894048713894,3.630901428054949
3.675919972802307,1.0071922814129688
-0.5137851790731996,-1.1399387408103028
3.5761090011610763,1.0214156214653627
-0.7227569519244961,2.921665822550275
0.16661756514229864,2.472275899215841
-2.07785338357713,1.1730427654347229
0.4149023877085307,3.373867896177777
-3.0804133383354286,2.429412719658004
1.4188313298423438,1.8321137005303232
0.5139835856460222,4.316517322495152
-1.29233896191857,4.876115763525384
-2.547159114557317,5.086433400195484
0.22817045838762773,-0.9643594767037182
-2.1992999957015726,4.457464329261433
-0.38217769039373606,4.181518127772202
2.1752449828496676,1.1626776340752598
0.23455735219814133,-0.2621192200241804
0.6934180525197304,1.317188083072236
0.8157849089365036,2.627079534544805
0.5216699145856386,2.7097213122903465
3.657069721547572,1.7175049350391076
-1.0621364243923306,1.1595310403010284
-0.12438897275271864,0.49394493723624655
-2.539933337992271,3.5575376889296795
0.03164348361825166,0.5137081507707926
2.195151997865673,1.9676895493269266
3.8888282966359258,3.475882806226738
2.1237454880269824,0.36830739174948146
1.3679301692786294,2.1235543380997326
-1.0431811972965623,3.584043522691694
-1.2178500474033125,2.2870982999011895
1.8648162456117474,2.4188992693954665
2.8065971713364544,-0.2613371981423862
1.5100480690800693,-0.09809865876325574
0.8898360307311184,1.0513205641313559
3.733851234278368,-0.4336846238440559
1.114452455483849,0.9023885815857837
0.2468295123320533,1.7825620793757404
0.5791687557097398,2.0317131755364413
2.5611549644330003,3.7976456834096304
1.8955908936647545,1.0639297952668387
-0.1945468113945294,2.542566069157858
1.6266312275498829,0.7628683087977688
-1.5189774531927367,2.483659569902658
2.7269130133474455,2.5065663356812515
1.6426090659648003,1.0074697040681664
-0.08906102209421324,2.084118698250574
2.863413158872274,1.1611045009647614
-2.185952650924677,4.085982673266572
0.49991374566389885,1.3803612526871145
2.8057477762638263,3.0875885978046615
