x1,x2
0.5450729697637745,0.643949693651799
0.9360314419480298,1.5440111316447582
1.5558262199843707,2.4361436731533033
2.3808091413405066,0.057717378150108356
1.2990348999352803,1.239260411520881
2.506749959776668,1.0549101867269783
-0.07708261789742266,1.0977346436638478
3.3195429159084644,1.5983829532769542
3.0321212154677406,2.734034845783287
0.923711034466701,1.8349665358127671
0.6850472121095109,2.229209538691076
1.5407419051021953,1.832979536411039
2.6203008042531355,0.5400001047560948
1.8860101814134669,1.8539723210215882
1.7257800951119773,0.6075041806612523
1.2539303451585626,0.3827251747675786
1.1416623362571217,1.5251412014391907
1.2331774093905867,-0.12408749489282145
2.7936891069919807,2.6976145398959774
2.3046632221502588,2.0812427034728644
0.6785725166745628,1.1295232626500133
2.074301026307711,2.2497474423332897
-0.38064424176104983,2.7830958004436273
1.6469389568245827,0.23114444951851687
2.8898951167867533,2.8977839739701468
1.8467459794553307,2.1233224201261294
0.677766083033887,0.40642604434246854
-0.576916368771843,-0.5462499334563469
3.5095388577152193,0.8775671838513509
2.0808551377920006,1.3744787897897792
0.9544109907956368,1.2913239249638115
0.38093736371127784,1.4376810848519623
-0.5709794690106293,3.642348025355996
0.979065343383895,0.6844741988218234
1.7823485194084607,-0.12578873202117524
1.152207215114243,1.8726901622033956
1.2637182833877723,3.171554001906705
1.3153258583531042,1.6248094347942392
0.5834328072002447,1.0680548455787882
1.27728894632121,2.67219944498863
0.16897161648414416,1.261625814407769
0.8293766221539495,0.37735322440251373
1.667330024771286,0.5849658867885879
1.3827466853486476,2.8182028965418615
3.1866425012169497,2.1043919006997975
-0.41525987167828604,2.681051551203187
-0.0006940280672580457,1.7147006218519456
2.2388265080339838,0.6982624067242642
1.4958206935167664,0.18938826144574228
1.2032331769254727,1.2792451604575963
0.6508746962619306,2.0920426551851614
1.633546016023091,1.0922772457427465
1.8820495768466214,3.393526238007124
1.0505117794618277,2.0956034886635293
1.9433186254436698,0.5342705940995375
1.7313338238851093,2.93908696127619
1.8173508530598337,1.7199987733553261
3.6501350770099554,0.9381601973693126
1.815492348099041,0.8418234854942609
2.4652262854823705,3.1219089641929134
1.871837452805776,1.1701404260749988
-0.1520952502902857,1.941978128588063
2.3125847583353427,1.7624930420738323
3.6845147829235554,2.9748235335794826
0.5438306976083412,-0.22301336306207475
1.4537619198080889,0.942690781622317
0.8405460299233608,1.2428899347065712
0.9356009446509337,3.350640970546195
2.024395774716262,2.260097906646489
1.799128763344656,1.9827669624344275
1.208414879904197,1.3302349991666749
1.310228035022139,0.8334924058061179
2.0508370632297885,1.5166561056965409
0.8802511700557999,-0.11617012992000397
0.24902030433256628,1.9997067136724032
1.9981135338180236,1.4412987227513914
1.0605643571013983,1.5109320725606257
0.9307953538298518,0.39339927412933706
0.5668948209092806,1.4195789356272512
0.5657679430853977,2.53295941615268
0.9151783768100001,0.6323084615452983
3.089294636221478,1.2799277265861178
0.31111071844463956,1.6932844833333656
1.3985574134409122,1.3682672271804857
1.647626051946841,2.40608427021325
1.860009517183446,1.4429252245890833
0.8567355048209667,1.703415127317915
1.624980704890611,0.715728884936194
-0.35696391984427156,0.6938625655658593
1.31199539937976,0.7775361407818554
0.7169804082659835,2.189846080054504
0.39131433497473656,0.48878680889036974
2.4170219821766077,0.7099764511575783
2.5548108584800384,2.466489056731791
1.872442606440723,0.9713269899601311
1.4863857714446351,1.4971059724752438
2.026060776443937,1.507597088320177
3.2121074381805936,0.5078431045538517
3.1125765615107106,1.3048871801033473
-0.0028692724460672725,2.465173261854331
-0.17806460953977532,2.0749558850702656
1.5802345962597657,2.5613509891539747
0.6106069607082603,2.1156171201716694
1.0726530086061281,1.9560685765634527
0.45895550770593074,1.417169325372409
2.4226950493262076,3.1825411125510046
0.9517537390659103,1.559934358634537
1.6098159481927001,1.5153351779854591
1.2866911728552544,-0.4491241264850545
-0.2505958468263969,2.2150451775731503
1.7639972495586624,-0.15825424484214334
0.7963826557992908,1.1058586283887841
0.5977197075286312,2.836388445819182
1.6226279628751832,1.0300860487429642
0.9902634235898948,2.5978190307488513
2.0738258716742743,1.5580094895394394
0.9236762634787394,3.4761323160865407
1.0952301737266543,2.2871396377068907
1.947398586878768,0.78435300933278
1.1453920766637853,2.1518848168492752
1.6658343842704737,1.9937307716183548
2.60585766277232,3.257937616054031
2.617096506624259,2.5413475359799715
3.0190356589962937,1.4363774246558383
0.1884883568490925,1.2701297382136938
1.8436881609549816,0.8252458085276463
2.3867528973586127,3.626595800703349
2.778358560803273,1.4129123567034034
0.6059770154489396,1.3558895731463974
2.0245814903114647,2.1678152672746425
2.1649525510225036,0.468547111541324
2.7630860275481344,2.4897486122331287
2.5639264141287814,1.8930897794444421
1.5632678788514607,0.9344039831000533
1.5228449067687806,2.2598720723094607
1.3810321483716474,-0.1231847486083626
1.9126941795546328,3.043907201256965
0.7934159097435153,0.25860644198963967
2.988332000430386,0.047849453047390744
3.0990838849738913,2.602046715014976
0.3911371262444079,1.8822066982487895
1.8226985507764768,0.3321438302564659
0.6414304108409256,1.157937297108432
1.0595231411817696,2.1000138992471227
0.851137299903154,0.9027607524259498
1.6263448791994382,1.3786988581641182
1.9868779844485553,2.833485693746021
2.7510425953757203,2.4913318571077223
-0.18143344743233603,0.6615033171545099
1.3952094627391307,1.5922923545426864
1.7002472244679918,1.4437327030762115
0.7680133950011332,2.2279166161023136
0.1684011874895237,-1.4057552533148856
2.821129441396799,1.051587070896153
1.2853385330423062,3.1680238910125316
2.3022393828183785,1.5447621180408964
2.8321414498435065,2.172904699357951
2.9174562962027135,1.81333859144393
1.0213943368462721,2.655238424771661
3.336130712647784,3.0002449777426796
2.3865572175466623,2.9922699727628412
2.0541728197481044,2.1314292713055214
-0.1053840190623947,1.1727374380199023
2.3801664907574693,1.1910378958625734
3.1770348560102377,2.9759543009158254
0.17232259451393728,1.373012456764008
1.7693524560504807,-0.4120786875520124
0.18469647608362139,2.4645232394899477
1.7820343073819256,4.361979882075045
0.03270950864737321,3.694930792211079
2.7550247613397723,0.8397007949283227
1.4646561901817363,0.39975388202611417
2.968050201519012,2.60178146724579
1.0218915576654766,0.5559995662416075
0.21392057021486122,0.8410171746573055
3.439495206370804,1.3085509608482804
2.6316253604737057,2.603809125621171
2.666476634407775,3.0142344219894204
0.22511954963054048,0.8991600190010594
1.6395035305603354,1.1880431387254013
0.9118457899550148,2.5953880261631603
0.7866893840030773,2.0921807715004195
2.3995413842081,0.8902772040575937
1.5721121988860396,0.48309404241354903
0.28953937720322087,2.841584811912611
1.1674954492786918,2.4930275296435354
-0.1501703908873715,0.4160421310210163
0.22361941449486444,2.236387901020562
0.7499125805084674,-0.9644446669191948
0.3577431036082479,0.8382484287172743
0.43318450942339626,-0.5767205091704699
3.044951488773058,2.6794911037736746
1.5184817587612573,-0.26210234681885547
2.465035757433565,2.388263370240292
0.967341362322281,2.448461135176257
0.3715536231969727,2.1620710631644346
1.649438455981143,1.13381919250497
1.8849339310907625,0.7407130625119703
1.618488052357742,1.4207669495731727
3.028225662274741,3.2236542426357375
2.7595295992090954,1.1154268682224
2.3039774572391662,2.2922834332251574
0.39503720721825686,0.3387062840723005
1.0706064081046525,1.4601930504468832
2.0346086160767496,0.41345086446700074
2.403791399839531,1.601644721429723
1.2486226966379914,1.5428597054115398
1.728893276131421,1.3457815648398337
1.2594755602982384,2.9310974124708573
1.8110758314141773,2.141201426062446
0.8138348958332833,0.5882153098488999
2.798347741784533,3.1462166800823526
1.4455518786451078,0.8167764881969578
1.137342558824316,2.1562737906119867
0.4900001792474731,2.6980007667779002
2.8680942524444366,1.4033278008249557
2.4093774071665597,0.4105980734752175
2.1355935675435633,0.7177264076830424
2.6522924525440166,2.8136618952490977
3.038464203088169,3.2270697439337486
0.056703788006015055,1.656663097583903
2.1835320234820967,-0.19715278473870002
2.3220859115654235,0.5517280784747912
3.1338609744757493,1.7384114861768991
2.2560902126811953,2.6971358132767898
0.2921283030324169,1.4827727730873583
2.449361225811318,-0.14446574189752392
0.6949406991585304,1.1148167154628732
-0.4878539085685707,1.2717691005575606
0.7080812926475862,-0.008334961470966906
3.330567865339356,0.07971286840446945
1.5207442618437736,3.6477864067714325
3.3630433340024277,3.1031677898129653
1.123650918569929,1.5689703385174212
1.6332542673163806,1.9497848857977709
0.914698162188989,0.7158048284407601
0.2376243131969913,-0.6151629673974872
1.774921392190054,2.1375868246962026
2.2156190421137083,0.8699260377412024
1.9468970306343967,1.6633291324813688
1.7015622911660215,3.8014586728489035
2.284636588339707,0.2688173209279743
1.803739269985778,0.8413208382558454
-0.5702561059614677,2.2494048438636427
1.005616655210948,1.5261657113348803
0.4756965572012184,1.5850481049090477
3.777643479821931,1.06909548836433
1.835921008897363,2.841723772577117
1.9855219577830194,0.28883923340924245
1.483988981183739,1.232039657872068
2.1465722999931387,-0.8516296797198475
0.6151362648155368,2.2704963776667304
2.237814038132134,0.30454394256852213
0.821643610003549,1.8185037038233247
1.1919726586260002,2.3701054033363382
2.6421520255956485,0.7910560020556837
2.2607729550856686,-0.27335820491157525
2.586885672442534,2.264411936095848
2.7685524817377516,3.3319087358830375
1.054559017760587,2.511923443971682
1.2727409369459237,2.8336252054492403
-0.5054495091113205,1.1413897228483854
2.285974487489771,2.4319154354320984
1.4386338293888397,0.21234441045604946
0.7332660304164181,1.2164288269511607
1.0561651634355198,1.698461895031656
1.3664655721708079,1.1035298438250543
0.5770036758465847,1.2011074880749897
2.5063944378587446,1.7879319453712066
1.6892743924490121,2.3217633200752164
1.742679174292154,1.532446946946266
0.974415019000874,1.690846372232821
3.053995032656542,3.234592843379377
3.0100339070751505,2.57183213880317
3.171517041125614,2.879800811017152
1.4387771537189409,2.3063218311383062
1.943561513690872,0.23401388677482693
0.7848758023709944,1.8314028093948804
3.241356780438654,3.134099417852574
-0.2213344913931765,1.762514157519559
3.136922471334917,1.681039992370927
1.2210820119947368,1.749963063114047
0.8152491787703675,1.3736694402471432
0.08176751102473467,2.509741654189072
1.4094690524284332,-0.2013556919207966
2.5401294834198698,3.1043273465894616
2.1513505925960303,1.3621349384422923
3.0068332184993167,3.2077415852820637
1.223728501116608,-0.8914127657683437
0.4902327012442861,1.1573760855815782
0.3037532955809248,3.125404422340516
-0.18141178303446348,1.8878420445484274
2.9505408103247333,1.8722029784110241
1.7394699507205131,-0.4809428791841768
2.4400834701792853,1.328219993478312
0.5781527488674988,-0.3341577210075277
1.2468369620430138,2.4626730786930944
0.3600316369661436,1.3071206181637074
0.2787643407188771,0.9030164853923904
2.234011972332807,0.11387211411784715
1.016422375429573,1.6546024044696108
2.5960426993014547,2.949969340570845
1.9792058274267597,1.6011538496309448
2.4047615659937502,1.890572965631672
1.8943791166901047,0.7330684422314372
2.456453162943386,2.650574911436144
0.7002574434580626,1.8606135053138622
0.0027207608840560393,0.7626270988768258
2.406364379310981,0.8610212332595724
0.6079033388962237,2.9219929555126845
2.0560334312108166,2.354497615900102
4.0514291863033485,2.5884433785553655
2.7528526667759,2.441713009440459
2.555933361865038,1.2309374105219768
1.5957755488358325,3.4551046930156177
1.2073937978136484,1.3459640361192178
2.6459690074406135,1.215181171770407
3.183915519484064,2.3810162829928965
-0.4708101166207612,1.9891519677246263
0.6105964360333794,-0.04803001088780512
0.3893090249779927,1.26554979837929
1.3293626454540786,2.1441990245016775
-0.1905337568833141,1.247604014061682
1.9998116089274065,0.8307984429983664
2.235322801916724,0.09713600582621718
-0.682883089248318,1.7480090659900827
1.515572835767108,1.1902311837831887
0.8936751908661554,1.2146172061774583
3.178311969960184,2.341133123584288
1.5899142973719183,1.730728517462828
3.2626986091062307,-0.5041775461987037
1.891752397637541,1.330398132589148
-0.0429259093979506,1.8757407526640473
2.034150241019488,2.780298911991876
1.4070209872090227,0.9652918131549943
-0.034048462762317655,2.484019350915307
1.499607800762745,0.8523063684717053
1.380518457706303,1.5332400930783165
0.20277105911132098,3.4041866656471536
1.332600188499405,1.3396811386497645
2.233979597870835,1.354782393889432
2.585180578103216,0.3508993712326385
3.4216964204477334,1.1582718748060656
1.2616037333721901,1.2071754077737313
0.770811293342431,0.8524667091294571
2.1437800845528763,0.5943980411976116
0.09956524008956191,-0.43069995896058355
2.7369006049541635,2.687858864045803
0.11716327388550374,1.2573051182945298
2.7885033410231386,3.010740878550089
3.1180369808952895,1.7214715226054431
1.6774159057421545,2.0772131484528975
1.515265463802828,0.5793382072934997
3.368934447163885,1.0321033910791726
1.9901992711954155,1.0469489193342203
-0.9322188536665017,2.9398031164152245
2.045763855085822,1.7890186557038203
2.8585218669481236,1.2706983702564267
0.4748019161512863,2.1394982327895358
1.1637249815553985,0.8887856975130743
0.4019221937077222,1.4522081019435666
1.4611976268332043,2.683993351717035
0.4207041022566633,1.865877029330412
0.9832001181508404,1.4769005977915401
2.865013419536559,3.1109943440451087
1.2678465527364988,1.1386617167554238
1.4695351334509639,2.0675818102858208
0.38606484417196985,0.49997916938523
-1.3702550007688674,1.6229933495649094
3.049107672416196,3.1401720273538065
1.2013658610174598,1.9944613428685902
0.4772741007752539,1.343708763882195
2.7252518168697515,2.796704838189981
2.800943785425235,2.6827488845735448
1.6927549347376236,1.5640629757496234
1.1577437827513428,0.8920262921448818
2.266008221326954,-0.4693416837173554
2.7773146371068833,0.1203227466331871
1.4011617070948885,-0.07076715175398873
1.695702556890132,2.6033442016015624
2.5660097112540976,3.1128970259344295
0.26729492983070235,0.9843684602750358
2.2562540440808467,2.786106138690826
-0.8022881515799343,1.8276186225055255
0.6246684496039202,0.7725247054765111
2.9974296642447404,2.4970619562602474
1.4342907043498594,0.18935949519659934
2.8736639954627154,1.138560956408202
1.461613192686165,0.42066967690509105
2.014454532945012,2.1674323046784902
1.495208192245228,1.463441005721539
0.5747950123099608,3.66266217310356
0.7264600755278263,2.077656182734391
0.720330210337269,2.4566312067654072
1.1171660120327913,1.0813470049345708
0.2034018591765061,1.479746187831999
2.9325700647349517,3.181788245539885
1.2938835282879955,0.470444983805259
0.42453582277167934,1.6304832119976203
1.1699604732889386,-0.6013135411603372
0.8377747041591738,2.062280629133896
0.8143942728318897,0.8204730376635077
3.0483360625394837,1.4000029557150222
3.227352314426258,1.9846520361036322
1.828765374401152,2.6852948000846633
0.3310006785834727,1.5293948816336664
2.3127619260627386,1.5974445022803583
1.0400409023774433,1.8706609842556938
2.694545923363475,2.796277611428158
0.023651024075179494,0.6242592090356717
-0.11048867093107018,2.185977485619286
2.60770698063185,3.003911522166244
0.884949918652567,0.9606700340512941
2.254351263719181,-0.25482107006130317
2.6309044405534143,0.8015919858664425
1.8291669401544193,2.562861117337964
1.6126982571577635,2.3774645445939417
1.7707193589922907,2.7102015893844964
2.8489524696725606,2.9188998463796887
0.08987066613367456,1.6795548190249776
2.0730935922305433,1.3627502634977073
0.9639305883363165,-1.4252812362071077
2.824277954811061,2.861166234556359
-0.3273543671472745,0.63313030305624
-0.4770226489318681,2.49239182820364
