PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.191,0.332,1.172,1,0,42.206,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,18.68,1.515,58.892,61.887,7.819,-7.0,-7.0,-7.0,3.128,42.337,64.397,0.526,6.949,3.129,1.413,-7.0
20.723,-2.189,-1.121,1,0,55.164,-2.309,1.889,51.078,-2.309,1.889,2,26.182,0.159,0.515,77.26,30.65,-2.016,64.927,67.597,22.29,2.468,123.973,-0.367,3.012,69.05,153.147,0.376,21.811,3.012,-1.412,0.443
32.025,1.173,-2.313,1,0,26.961,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,24.42,-1.354,56.424,58.663,30.469,0.933,33.066,2.287,3.009,52.609,127.31,1.188,25.803,3.01,1.413,0.463
26.674,-1.393,-1.376,0,1,28.052,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,19.202,0.891,52.644,60.38,20.146,-7.0,-7.0,-7.0,3.267,42.344,54.726,0.951,41.004,3.267,1.414,-7.0
24.311,1.229,0.844,0,1,47.847,1.102,-2.311,55.834,3.17,-2.126,3,44.303,1.102,-2.311,128.479,85.585,0.9,65.636,68.348,62.157,2.068,122.531,3.493,3.131,37.558,200.637,0.508,2.554,3.131,1.406,0.463
39.317,-0.155,0.316,1,0,48.685,0.394,-1.213,85.804,2.569,-2.618,5,72.476,-2.532,-3.058,212.346,67.819,0.102,58.292,65.268,124.73,5.101,1004.895,-6.505,1.625,79.355,300.348,0.808,11.029,1.625,1.191,0.995
27.691,1.194,3.114,0,1,36.312,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,8.675,-2.85,60.95,70.238,0.911,-7.0,-7.0,-7.0,3.179,33.925,64.003,0.763,4.926,3.179,-1.392,-7.0
21.751,1.244,2.926,0,1,46.161,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,27.289,1.89,57.911,70.784,4.243,0.983,33.161,0.141,2.742,70.817,135.139,0.471,24.127,2.742,-1.323,0.198
64.797,0.477,-2.438,0,1,44.613,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,26.419,-1.106,60.049,71.129,109.235,1.684,308.691,-0.679,1.387,15.334,393.964,1.452,51.126,1.387,0.899,0.55
23.178,-2.017,3.09,0,1,35.02,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,23.169,2.997,53.761,65.437,20.95,-7.0,-7.0,-7.0,2.971,32.368,58.198,0.662,2.154,2.971,1.175,-7.0
49.084,1.036,2.808,1,0,54.543,1.547,1.15,67.014,-0.365,-0.745,4,53.445,2.379,-0.532,170.962,73.458,-3.086,73.418,80.84,115.374,2.744,221.176,-0.868,1.735,10.976,274.589,0.9,23.222,1.735,0.527,1.0
