PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.166,-0.19,-1.89,0,1,45.503,-1.294,0.368,41.746,-1.294,0.368,2,31.818,-2.062,2.683,73.563,15.96,-1.89,52.454,65.086,35.916,0.768,72.655,2.668,2.513,43.017,139.232,0.443,0.0,2.513,1.0,0.0
21.88,0.228,0.948,1,0,42.01,0.737,-0.777,52.994,2.391,2.846,3,38.541,0.737,-0.777,122.025,44.209,-0.204,44.12,48.621,88.451,1.654,121.198,1.762,1.799,70.58,185.915,0.521,33.88,1.799,1.37,0.074
23.969,-0.64,2.655,0,1,36.164,-1.969,-0.625,33.178,-1.969,-0.625,2,26.87,-2.856,-0.667,60.048,19.684,2.254,56.265,72.255,6.827,0.887,27.389,5.623,3.284,53.444,120.181,0.663,8.652,3.284,-1.386,0.0
20.864,-2.382,2.874,0,1,26.538,-1.575,-0.017,24.347,-1.575,-0.017,1,-7.0,-7.0,-7.0,0.0,20.398,0.028,44.72,50.604,27.389,-7.0,-7.0,-7.0,3.001,51.412,47.402,0.786,40.81,3.002,1.141,-7.0
37.43,0.118,3.049,0,1,27.784,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.076,-2.354,56.418,58.942,41.061,0.06,55.349,0.005,2.304,11.944,130.363,1.347,18.85,2.303,1.403,0.169
24.555,0.257,-1.766,0,1,51.87,-1.149,1.007,47.587,-1.149,1.007,2,29.034,-0.967,-2.771,76.621,9.478,2.176,67.209,88.795,32.671,0.182,70.933,1.111,3.109,59.43,153.046,0.473,28.1,3.109,-1.404,0.0
22.695,1.674,0.568,0,1,27.203,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,22.228,0.966,47.589,55.645,17.69,-7.0,-7.0,-7.0,3.25,11.078,49.898,0.834,8.88,3.25,-1.412,-7.0
25.608,-0.717,2.565,0,1,40.757,0.009,-0.235,37.392,0.009,-0.235,1,-7.0,-7.0,-7.0,0.0,24.474,2.334,60.986,68.036,22.192,-7.0,-7.0,-7.0,2.892,39.948,66.365,0.628,5.77,2.893,1.31,-7.0
23.505,2.371,-2.764,0,1,40.359,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,19.734,-2.624,58.95,65.415,6.783,2.621,104.744,-1.591,3.137,57.648,125.632,0.582,3.013,3.137,1.378,0.094
74.588,-1.881,0.256,1,0,59.202,-1.119,-0.656,122.604,-0.063,-3.064,4,105.788,0.823,-2.814,282.706,110.81,0.357,56.087,78.203,223.929,0.886,108.035,-0.052,1.189,22.048,416.496,1.26,9.178,1.188,0.875,0.0
31.966,0.532,1.866,1,0,25.86,-0.873,-1.798,39.648,-0.316,-0.73,2,23.725,-0.873,-1.798,63.373,22.864,2.395,53.211,70.743,38.152,0.557,35.696,0.276,2.972,29.658,121.199,1.236,14.135,2.972,1.367,0.0
31.865,-1.849,-2.416,1,0,44.774,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,1.483,-1.943,71.179,78.35,18.663,-7.0,-7.0,-7.0,2.854,56.424,76.639,0.712,3.221,2.854,1.376,-7.0
25.761,0.051,1.255,0,1,36.314,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,12.78,1.325,54.411,60.32,28.614,-7.0,-7.0,-7.0,2.469,50.284,62.075,0.709,1.27,2.47,1.09,-7.0
22.006,2.209,-2.552,0,1,53.098,1.527,0.82,48.714,1.527,0.82,1,-7.0,-7.0,-7.0,0.0,41.868,-2.559,65.047,71.952,17.394,-7.0,-7.0,-7.0,2.989,42.389,75.104,0.414,0.212,2.99,1.029,-7.0
31.161,-0.657,0.867,0,1,39.797,1.05,-1.407,36.511,1.05,-1.407,2,27.826,0.489,-2.79,64.336,1.428,-0.356,61.205,93.085,32.245,0.561,44.506,0.513,2.843,62.105,135.294,0.783,7.659,2.843,1.413,0.0
24.119,0.394,-0.73,0,1,35.462,0.201,2.238,32.534,0.201,2.238,2,27.543,3.302,2.783,60.077,41.689,-0.8,55.814,58.545,30.944,3.101,135.716,0.664,2.974,26.959,119.658,0.68,2.219,2.974,0.268,0.465
27.067,-0.639,0.162,1,0,72.45,-1.624,-0.176,224.649,-0.545,-3.08,4,79.598,-1.354,0.421,370.715,95.352,0.231,14.281,47.785,191.34,0.809,285.652,0.738,1.041,50.805,470.232,0.374,3.505,1.041,0.814,0.555
28.057,-1.687,0.787,0,1,30.789,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,10.748,0.408,56.182,82.319,10.991,2.011,88.323,0.105,3.476,11.513,143.196,0.911,6.542,3.476,1.401,0.001
33.003,-0.146,-1.632,0,1,30.702,0.904,-2.434,195.525,-1.632,1.196,3,72.116,3.025,1.749,295.808,208.145,-1.676,23.805,42.908,264.145,4.657,1208.799,-4.937,1.321,13.52,359.513,1.075,3.647,1.321,1.062,0.877
26.906,0.702,2.494,0,1,47.265,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,16.614,2.927,68.26,71.35,11.884,-7.0,-7.0,-7.0,3.064,50.385,74.171,0.569,9.083,3.064,1.41,-7.0
50.039,-0.56,-2.686,0,1,31.215,-1.309,0.612,28.638,-1.309,0.612,2,28.361,-2.494,0.632,56.999,19.058,1.47,75.48,84.426,22.945,1.185,35.787,3.265,3.078,56.078,138.253,1.603,53.987,3.078,1.412,0.006
34.533,0.241,-1.264,0,1,35.857,-0.568,1.832,32.896,-0.568,1.832,1,-7.0,-7.0,-7.0,0.0,13.927,2.546,67.391,76.197,14.079,-7.0,-7.0,-7.0,3.2,45.413,70.39,0.963,41.434,3.2,-1.414,-7.0
21.975,2.339,-1.001,0,1,26.332,1.039,2.026,24.158,1.039,2.026,1,-7.0,-7.0,-7.0,0.0,15.629,-2.24,46.006,58.572,11.801,-7.0,-7.0,-7.0,3.294,24.786,48.307,0.835,21.521,3.294,-1.414,-7.0
25.528,1.015,-0.486,1,0,55.395,-1.203,0.235,163.624,-1.436,2.667,8,77.294,-0.373,0.818,303.253,59.159,-0.16,25.405,104.994,135.112,1.063,218.927,0.536,2.332,129.766,384.176,0.461,12.613,2.332,1.408,0.0
22.568,-1.109,2.731,1,0,42.975,0.629,-2.054,79.968,1.904,0.532,2,39.427,0.629,-2.054,119.395,49.295,-2.71,40.646,74.461,98.822,1.275,132.369,1.198,2.295,56.134,184.938,0.525,27.267,2.295,1.407,0.0
21.202,-0.24,1.569,0,1,67.377,0.608,-1.494,61.814,0.608,-1.494,1,-7.0,-7.0,-7.0,0.0,28.786,1.22,72.348,82.435,24.225,-7.0,-7.0,-7.0,3.178,82.982,88.579,0.315,8.578,3.178,1.408,-7.0
31.097,1.524,0.994,1,0,56.198,2.313,-2.399,51.558,2.313,-2.399,2,23.596,-1.052,-0.191,75.154,19.053,0.859,79.451,89.588,12.254,3.365,191.544,-2.433,2.996,45.575,162.449,0.553,3.284,2.996,-0.104,0.754
24.924,-0.034,-0.46,1,0,45.361,0.353,2.891,41.616,0.353,2.891,1,-7.0,-7.0,-7.0,0.0,31.679,-0.251,64.06,68.15,11.892,-7.0,-7.0,-7.0,2.958,31.352,70.285,0.549,5.862,2.958,-0.998,-7.0
28.704,-0.589,-1.006,1,0,37.295,-0.964,1.254,34.216,-0.964,1.254,3,30.806,2.314,-2.442,91.072,26.357,0.721,56.692,60.456,54.826,3.278,172.594,-2.231,2.291,53.388,157.071,0.77,41.815,2.291,1.347,0.552
30.828,0.976,0.191,1,0,32.092,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,12.575,-2.211,60.254,76.562,13.568,-7.0,-7.0,-7.0,3.397,40.904,62.92,0.961,36.716,3.397,1.414,-7.0
23.95,0.415,2.449,0,1,38.845,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,18.248,2.021,57.796,60.369,5.044,-7.0,-7.0,-7.0,2.847,33.792,62.795,0.617,8.879,2.847,-1.256,-7.0
27.96,1.361,2.051,1,0,31.746,2.264,-0.823,29.125,2.264,-0.823,1,-7.0,-7.0,-7.0,0.0,4.332,-1.392,56.564,65.281,9.832,-7.0,-7.0,-7.0,3.013,37.895,59.706,0.881,21.762,3.013,-1.358,-7.0
38.196,-0.735,-0.412,1,0,45.227,0.403,-2.572,66.736,2.22,1.918,2,41.493,0.403,-2.572,108.229,34.2,-0.273,70.216,88.68,57.295,1.817,136.787,0.895,2.441,29.083,191.652,0.845,5.02,2.441,0.801,0.006
