PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.805,-0.95,-1.739,1,0,24.778,-2.199,-2.579,118.081,0.848,1.559,4,69.569,1.466,0.925,235.415,121.991,-1.954,26.744,51.449,184.953,0.618,80.196,1.243,1.505,30.914,303.998,1.768,15.687,1.505,1.282,0.0
22.034,-1.402,0.997,1,0,38.187,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,20.494,1.244,57.71,59.77,7.789,-7.0,-7.0,-7.0,3.133,35.078,60.221,0.577,5.235,3.133,1.409,-7.0
55.719,0.7,1.851,1,0,24.321,0.937,-0.958,31.138,2.808,-1.411,2,24.08,0.937,-0.958,55.218,13.222,1.175,72.246,73.134,45.997,1.871,60.307,2.631,2.819,22.945,135.258,2.291,18.001,2.819,1.399,0.208
59.068,-0.764,-0.471,1,0,34.788,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.168,-0.317,73.522,77.861,83.199,3.22,249.356,0.18,1.979,41.43,228.131,1.698,6.163,1.979,1.142,0.731
20.155,0.558,1.384,0,1,29.772,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,14.969,0.569,45.105,46.445,33.087,0.151,46.875,0.045,2.399,34.094,104.565,0.677,13.768,2.399,1.397,0.0
28.375,-1.625,-0.206,0,1,27.553,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,8.124,2.95,55.333,59.761,8.767,-7.0,-7.0,-7.0,3.028,35.252,55.928,1.03,30.365,3.028,-1.062,-7.0
35.975,-0.627,1.25,0,1,46.261,-0.82,-2.791,45.803,-0.82,-2.791,3,38.233,-4.544,-1.406,109.192,31.074,1.385,73.116,73.9,55.457,3.724,268.229,3.726,2.251,63.279,191.428,0.778,4.51,2.25,1.143,0.296
34.088,0.807,-0.212,1,0,27.893,-0.25,-1.837,78.599,3.2,0.937,3,78.376,-1.374,2.732,184.592,46.954,-0.964,44.558,56.299,89.792,4.574,774.548,-4.397,1.938,35.084,246.573,1.222,29.381,1.939,1.412,0.998
29.514,-0.659,-1.331,0,1,100.41,0.024,-1.547,386.34,-1.646,1.739,3,99.416,0.024,-1.547,563.514,188.509,-1.331,11.643,39.683,316.831,1.67,535.984,-0.04,0.717,31.729,693.438,0.294,0.0,0.716,1.0,0.967
23.208,-1.428,3.042,1,0,52.108,-1.773,-0.5,62.414,0.363,0.176,3,51.592,-1.773,-0.5,143.791,64.069,-2.861,67.821,69.22,56.115,2.136,150.386,-0.644,2.763,86.815,219.107,0.445,14.572,2.763,1.351,0.632
21.168,-0.564,-2.597,0,1,41.116,-1.124,0.584,40.709,-1.124,0.584,1,-7.0,-7.0,-7.0,0.0,19.852,-2.746,58.699,61.32,4.576,-7.0,-7.0,-7.0,3.153,41.424,62.284,0.515,3.052,3.152,1.405,-7.0
21.465,-0.82,-2.109,1,0,23.995,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,12.395,-0.206,44.133,61.924,22.112,-7.0,-7.0,-7.0,3.199,40.878,45.46,0.895,26.564,3.199,1.402,-7.0
23.175,1.397,-1.395,1,0,24.329,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,3.759,-0.996,47.148,71.676,5.36,-7.0,-7.0,-7.0,3.581,22.776,47.504,0.953,3.699,3.581,1.402,-7.0
22.784,0.424,3.131,1,0,56.081,1.273,0.42,55.526,1.273,0.42,1,-7.0,-7.0,-7.0,0.0,21.109,-2.692,69.495,76.521,16.816,-7.0,-7.0,-7.0,2.841,70.366,78.865,0.406,10.003,2.841,-1.064,-7.0
30.346,1.633,2.965,0,1,26.534,-0.103,-1.201,37.026,1.697,1.281,2,26.271,-0.103,-1.201,63.298,13.041,-2.942,49.232,74.484,39.713,1.8,87.079,-0.175,2.738,17.027,120.178,1.144,7.44,2.738,1.286,0.422
38.621,2.138,-1.68,1,0,31.678,0.783,0.882,31.364,0.783,0.882,1,-7.0,-7.0,-7.0,0.0,9.995,-0.237,66.705,84.296,30.374,-7.0,-7.0,-7.0,2.898,46.261,70.299,1.219,25.955,2.898,1.413,-7.0
23.022,-0.082,-1.996,1,0,52.602,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,16.687,3.086,68.291,68.637,20.719,-7.0,-7.0,-7.0,2.808,72.326,75.624,0.438,22.153,2.808,-1.407,-7.0
57.351,-1.518,1.68,0,1,145.417,-1.393,1.026,259.412,-1.383,-1.697,4,223.191,-2.568,-2.097,626.58,169.035,1.525,58.351,59.768,358.565,1.185,316.881,3.552,0.666,120.969,829.348,0.394,15.246,0.666,1.259,0.551
49.874,0.239,0.59,1,0,27.924,0.917,-2.92,27.648,0.917,-2.92,1,-7.0,-7.0,-7.0,0.0,19.845,-2.8,73.008,77.775,15.624,-7.0,-7.0,-7.0,2.855,32.7,77.798,1.786,62.436,2.855,0.461,-7.0
21.116,-1.459,2.195,1,0,80.313,-0.785,-2.095,79.518,-0.785,-2.095,2,57.432,-0.931,0.267,136.95,32.28,1.811,68.824,74.714,63.79,0.146,125.408,0.731,2.105,87.038,238.379,0.263,9.964,2.104,0.403,0.0
24.864,-1.672,-0.623,0,1,34.105,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,21.778,-0.364,54.81,55.122,32.636,1.095,54.293,1.129,2.481,54.993,130.988,0.729,6.01,2.481,1.258,0.469
23.822,1.203,-0.971,1,0,26.119,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,17.05,-1.652,49.564,58.468,17.57,-7.0,-7.0,-7.0,3.245,21.999,49.941,0.912,13.461,3.246,1.412,-7.0
36.601,-0.023,-0.113,1,0,34.492,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,8.526,-2.983,70.7,89.269,6.943,-7.0,-7.0,-7.0,3.413,40.46,71.093,1.061,35.005,3.413,1.412,-7.0
35.905,2.098,2.885,0,1,33.748,0.019,1.164,33.931,-0.02,-0.434,3,33.414,0.019,1.164,90.351,17.657,2.997,52.516,101.013,57.691,0.039,48.28,-0.0,2.699,59.294,160.004,1.064,2.819,2.699,0.878,0.0
29.469,-1.578,1.899,0,1,53.519,-1.222,-1.178,52.989,-1.222,-1.178,3,27.511,2.25,0.753,105.289,28.422,2.904,78.991,80.648,22.306,3.472,219.123,-2.75,3.097,50.867,188.277,0.551,27.877,3.098,-1.414,0.234
34.156,0.72,-1.05,0,1,42.806,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,23.098,1.037,73.179,73.546,44.785,0.08,82.109,0.434,2.586,44.678,166.606,0.798,48.546,2.586,1.358,0.105
31.632,-0.116,-0.684,0,1,38.211,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.575,-2.493,67.147,67.48,13.266,-7.0,-7.0,-7.0,2.655,43.016,69.843,0.828,47.269,2.654,-1.414,-7.0
25.248,-1.811,1.794,0,1,54.942,-2.117,-1.674,54.398,-2.117,-1.674,1,-7.0,-7.0,-7.0,0.0,17.024,1.822,73.136,74.385,20.565,-7.0,-7.0,-7.0,2.832,70.857,80.19,0.46,0.58,2.832,1.077,-7.0
24.275,-0.41,1.937,1,0,45.698,-0.118,-1.131,45.246,-0.118,-1.131,1,-7.0,-7.0,-7.0,0.0,17.607,2.206,66.239,67.279,4.522,-7.0,-7.0,-7.0,3.083,49.49,69.973,0.531,5.545,3.082,-1.397,-7.0
41.543,-1.943,-1.716,1,0,24.298,-1.316,1.124,79.076,-3.705,1.812,2,24.057,-1.316,1.124,103.133,63.932,-1.779,62.505,66.004,82.209,2.389,134.073,4.876,2.908,24.016,168.974,1.71,3.246,2.908,0.709,0.798
22.601,2.146,0.305,1,0,45.784,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,20.081,1.021,63.692,69.078,8.161,-7.0,-7.0,-7.0,3.044,51.767,68.385,0.494,14.93,3.044,-1.4,-7.0
25.642,-2.32,0.236,0,1,41.107,-2.352,-2.953,40.7,-2.352,-2.953,1,-7.0,-7.0,-7.0,0.0,7.405,1.301,64.592,64.923,14.525,-7.0,-7.0,-7.0,3.095,53.497,66.749,0.624,13.992,3.094,1.414,-7.0
21.584,-0.629,-0.49,1,0,45.401,-1.967,2.433,44.951,-1.967,2.433,1,-7.0,-7.0,-7.0,0.0,13.518,0.622,61.926,76.846,27.623,-7.0,-7.0,-7.0,3.215,68.424,66.985,0.475,18.031,3.215,1.413,-7.0
29.029,0.374,2.332,0,1,36.77,1.247,-1.127,36.406,1.247,-1.127,1,-7.0,-7.0,-7.0,0.0,7.069,-2.917,64.201,70.919,17.7,-7.0,-7.0,-7.0,2.956,46.861,65.799,0.789,14.163,2.956,1.411,-7.0
31.359,-1.083,-0.382,1,0,35.411,-0.052,1.985,35.06,-0.052,1.985,3,33.697,-2.066,-3.066,101.222,58.478,-0.148,61.393,71.393,73.687,2.014,90.694,0.107,2.581,48.567,167.992,0.886,9.998,2.582,1.229,0.999
42.579,0.368,2.716,0,1,34.527,0.496,-0.352,34.185,0.496,-0.352,4,31.357,0.212,1.01,96.613,5.063,-1.791,76.252,76.79,7.513,0.284,42.267,0.105,3.07,44.104,173.719,1.233,22.784,3.071,-1.414,0.99
24.827,0.237,2.988,1,0,30.193,-1.397,-0.045,29.894,-1.397,-0.045,1,-7.0,-7.0,-7.0,0.0,7.748,-0.866,54.406,74.013,11.196,-7.0,-7.0,-7.0,3.446,40.795,55.02,0.822,25.998,3.445,-1.412,-7.0
22.154,-0.297,1.732,0,1,46.078,1.339,-1.414,45.622,1.339,-1.414,2,42.181,3.319,-1.132,87.803,30.852,1.384,63.584,86.498,11.5,1.98,102.502,4.444,3.539,83.955,156.035,0.481,9.052,3.538,-1.414,0.001
25.901,1.296,-1.998,1,0,58.081,0.89,1.213,57.506,0.89,1.213,1,-7.0,-7.0,-7.0,0.0,15.457,-1.869,77.14,79.13,16.836,-7.0,-7.0,-7.0,3.098,74.324,83.982,0.446,2.579,3.099,-1.328,-7.0
26.967,-1.064,-2.08,1,0,33.794,-0.253,0.625,33.459,-0.253,0.625,2,26.666,-1.521,2.373,60.124,14.424,-2.002,58.651,64.088,18.777,1.268,61.126,0.385,2.824,26.707,120.885,0.798,1.538,2.824,1.144,0.925
31.262,0.908,1.785,0,1,60.745,-0.121,-2.951,60.144,-0.121,-2.951,3,55.697,0.935,-0.641,138.405,28.695,2.056,60.614,76.83,91.221,1.056,123.73,-0.113,1.859,94.088,230.412,0.515,8.092,1.858,1.232,0.406
27.417,0.828,-2.031,1,0,29.15,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.935,-0.899,55.381,67.948,34.392,0.597,48.282,-0.063,3.071,25.167,114.766,0.941,28.043,3.07,1.413,0.0
50.822,1.814,-2.371,1,0,24.725,0.46,1.35,34.934,-0.347,-0.625,2,24.48,0.46,1.35,59.414,12.878,1.59,67.604,85.405,31.338,0.807,54.506,-0.16,2.898,5.585,134.961,2.055,46.931,2.898,1.26,0.0
