PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.077,1.51,2.64,0,1,23.795,-1.294,0.266,24.531,-1.294,0.266,1,-7.0,-7.0,-7.0,0.0,7.384,1.123,46.001,103.667,25.314,-7.0,-7.0,-7.0,3.674,41.975,48.872,1.054,18.72,3.674,1.401,-7.0
40.655,-0.515,1.576,1,0,32.328,-0.546,-1.553,33.328,-0.546,-1.553,1,-7.0,-7.0,-7.0,0.0,3.339,-2.261,73.617,72.514,6.02,-7.0,-7.0,-7.0,3.129,27.591,72.983,1.258,21.908,3.129,-1.414,-7.0
21.608,-1.758,1.785,1,0,40.674,-0.732,-1.807,41.932,-0.732,-1.807,2,28.201,-1.623,0.64,70.132,14.767,-2.528,58.686,65.951,37.564,0.891,72.005,1.188,2.881,52.589,132.414,0.531,29.771,2.88,1.395,0.183
46.5,0.54,-2.153,1,0,34.165,1.384,0.557,35.222,1.384,0.557,1,-7.0,-7.0,-7.0,0.0,11.513,2.381,79.059,85.228,13.748,-7.0,-7.0,-7.0,2.838,25.649,80.665,1.361,35.506,2.838,-1.414,-7.0
22.716,0.384,-1.6,0,1,25.472,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,20.362,2.559,47.712,47.609,30.122,1.107,66.403,-0.07,2.728,21.098,130.355,0.892,37.567,2.728,1.383,0.084
22.411,-0.156,-1.424,1,0,40.661,-0.681,1.83,41.919,-0.681,1.83,1,-7.0,-7.0,-7.0,0.0,15.532,-1.311,61.204,62.374,3.801,-7.0,-7.0,-7.0,3.075,44.848,63.072,0.551,2.107,3.074,-1.005,-7.0
20.004,-1.959,-0.772,0,1,35.335,-0.792,2.166,36.428,-0.792,2.166,1,-7.0,-7.0,-7.0,0.0,26.442,-0.393,53.709,62.251,19.643,-7.0,-7.0,-7.0,3.161,35.373,55.339,0.566,8.664,3.161,1.388,-7.0
54.572,2.088,-1.813,0,1,181.424,1.354,-1.22,256.25,0.684,1.984,3,187.035,1.354,-1.22,478.732,63.119,-0.969,58.996,94.65,288.201,0.67,462.446,0.926,0.943,221.258,714.728,0.301,48.077,0.944,0.634,0.0
40.084,-0.427,-0.253,1,0,107.283,-0.94,0.57,229.046,-0.951,-2.532,5,110.601,-0.94,0.57,414.987,116.429,0.281,53.294,62.52,253.97,0.011,318.268,0.894,0.971,146.575,562.354,0.374,36.048,0.97,1.361,0.0
23.217,-0.368,0.103,1,0,50.814,-1.279,-2.692,52.386,-1.279,-2.692,2,27.341,3.385,2.418,79.728,33.881,0.61,68.705,75.016,5.108,4.664,388.345,-4.329,2.939,62.766,153.759,0.457,14.068,2.94,-1.262,0.69
23.887,0.822,-1.881,1,0,46.916,0.682,1.705,48.367,0.682,1.705,2,33.177,-0.394,-0.356,81.544,24.807,2.289,66.306,65.475,51.9,1.076,82.246,-0.269,2.7,78.971,152.347,0.509,42.39,2.701,1.382,0.204
29.319,-0.784,0.747,1,0,29.446,0.181,-2.176,30.357,0.181,-2.176,1,-7.0,-7.0,-7.0,0.0,7.448,-0.604,59.313,65.426,13.83,-7.0,-7.0,-7.0,3.079,34.093,58.765,0.996,18.48,3.078,1.414,-7.0
26.99,1.175,-2.421,1,0,25.343,-1.506,1.456,26.127,-1.506,1.456,1,-7.0,-7.0,-7.0,0.0,28.494,-3.039,49.56,105.108,45.938,-7.0,-7.0,-7.0,3.602,52.442,52.333,1.065,16.867,3.602,1.37,-7.0
37.571,0.14,3.004,0,1,41.846,-0.199,0.179,43.14,-0.199,0.179,1,-7.0,-7.0,-7.0,0.0,21.098,2.358,79.516,79.467,29.608,-7.0,-7.0,-7.0,2.846,47.197,79.417,0.898,17.873,2.845,1.398,-7.0
37.521,0.422,-0.522,1,0,25.915,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,11.32,2.736,63.09,62.18,3.198,-7.0,-7.0,-7.0,2.971,26.706,63.436,1.448,41.149,2.971,-1.304,-7.0
36.07,0.589,2.516,1,0,39.2,1.249,0.278,42.351,0.223,-1.24,2,40.412,1.249,0.278,82.763,44.936,2.536,68.705,72.224,64.134,1.026,72.164,0.279,2.334,37.337,158.033,0.92,0.805,2.333,0.974,0.921
26.793,-1.024,-0.939,0,1,32.454,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,5.734,0.08,59.729,84.23,2.335,-7.0,-7.0,-7.0,3.494,35.726,59.247,0.826,12.091,3.494,-1.412,-7.0
39.399,-0.471,1.487,1,0,35.253,-0.385,-1.129,36.343,-0.385,-1.129,2,25.349,-3.262,-2.272,61.693,32.954,1.07,73.079,72.049,49.868,2.877,125.099,1.256,2.617,36.981,136.345,1.118,14.917,2.617,1.342,0.413
34.381,-0.645,-0.667,1,0,27.529,-1.679,2.516,28.38,-1.679,2.516,1,-7.0,-7.0,-7.0,0.0,25.172,-3.091,62.46,69.926,21.428,-7.0,-7.0,-7.0,3.267,44.629,61.91,1.249,55.09,3.268,1.414,-7.0
28.254,1.466,2.373,1,0,36.923,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,8.703,-2.341,65.583,64.642,13.002,-7.0,-7.0,-7.0,3.115,47.915,65.177,0.765,22.158,3.115,1.414,-7.0
43.437,0.568,-3.09,1,0,29.522,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,7.459,2.749,72.657,73.43,21.502,-7.0,-7.0,-7.0,3.093,12.573,72.959,1.471,7.93,3.093,1.41,-7.0
20.581,1.153,-2.427,1,0,36.941,2.232,0.638,38.084,2.232,0.638,1,-7.0,-7.0,-7.0,0.0,5.882,-3.074,55.952,63.333,11.581,-7.0,-7.0,-7.0,3.249,49.579,57.522,0.557,6.995,3.249,-1.412,-7.0
30.24,0.876,1.624,0,1,46.205,2.421,-1.328,47.634,2.421,-1.328,4,36.096,3.618,-2.725,119.8,21.322,-1.947,75.568,97.942,34.524,1.197,74.942,8.759,3.332,97.379,196.245,0.654,49.619,3.332,-1.395,0.0
44.746,-1.529,0.71,0,1,42.399,-1.194,-1.058,43.71,-1.194,-1.058,1,-7.0,-7.0,-7.0,0.0,37.893,-2.933,68.414,68.94,23.583,-7.0,-7.0,-7.0,1.8,66.442,87.145,1.055,79.78,1.799,-1.343,-7.0
