PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.025,-1.385,1.241,1,0,64.73,-1.274,-2.712,66.051,-1.274,-2.712,2,47.981,-4.353,-0.855,114.032,34.835,1.123,71.665,71.073,44.789,3.079,266.126,5.546,2.333,74.926,201.787,0.356,3.34,2.333,0.802,0.423
37.558,-1.995,0.933,0,1,38.264,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,9.784,1.583,76.52,76.15,11.653,-7.0,-7.0,-7.0,3.064,34.041,75.822,0.982,12.242,3.064,1.412,-7.0
57.489,-1.036,2.021,0,1,28.334,-1.342,-1.548,134.632,1.642,-1.091,6,56.035,-3.497,1.579,235.519,22.844,2.784,79.685,79.851,55.522,5.139,1140.217,-5.742,2.732,35.711,321.342,2.029,26.985,2.731,1.399,0.998
23.875,1.531,0.196,0,1,40.179,-0.324,0.087,61.471,-0.139,-2.816,2,40.999,-0.324,0.087,102.47,11.156,0.546,3.408,66.139,74.297,0.185,100.123,0.045,1.858,55.624,166.524,0.594,5.683,1.858,0.179,0.0
20.406,0.183,-2.23,0,1,49.784,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,19.44,-2.202,64.377,67.149,10.036,-7.0,-7.0,-7.0,3.165,60.773,70.19,0.41,0.558,3.165,-0.357,-7.0
39.219,-1.014,0.418,1,0,25.754,-2.424,-2.498,35.263,-0.327,-3.085,2,26.28,-2.424,-2.498,61.543,2.84,1.596,63.801,79.703,15.525,2.097,78.203,0.793,3.24,43.532,126.516,1.523,11.726,3.239,-1.411,0.888
36.657,0.994,-1.513,0,1,62.117,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,16.605,-1.402,61.778,63.914,89.965,1.42,187.464,-0.054,1.444,60.232,253.784,0.59,2.737,1.444,1.108,0.813
29.622,1.882,-1.095,1,0,45.459,0.566,2.024,46.387,0.566,2.024,1,-7.0,-7.0,-7.0,0.0,12.866,-1.399,74.132,89.857,4.536,-7.0,-7.0,-7.0,3.386,49.956,75.081,0.652,5.912,3.385,-1.413,-7.0
24.286,2.365,-0.337,0,1,39.961,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.713,-0.894,51.214,61.779,59.359,0.993,74.95,0.375,2.187,61.833,161.532,0.608,13.195,2.186,1.356,0.0
29.479,-0.444,-1.909,1,0,34.021,-0.893,0.184,121.218,0.126,1.325,6,92.389,0.44,-1.341,291.043,100.434,-1.844,55.394,56.674,118.343,0.314,208.385,0.055,2.141,102.185,354.543,0.866,3.536,2.141,1.07,0.0
