PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.9,-0.202,0.442,1,0,40.975,-1.513,-2.433,41.389,-1.513,-2.433,2,23.436,-2.76,2.852,64.826,42.738,1.159,68.559,83.648,27.658,1.247,51.02,4.176,3.16,42.023,134.701,0.705,24.662,3.16,-1.386,0.0
69.262,1.731,1.477,1,0,142.413,2.181,2.283,283.995,2.836,-1.365,2,143.852,2.181,2.283,427.848,89.878,1.328,78.353,89.999,271.873,0.655,413.909,6.185,0.924,138.535,639.523,0.486,11.745,0.923,0.805,0.004
27.409,-1.03,-2.598,0,1,60.082,-1.258,1.005,60.689,-1.258,1.005,1,-7.0,-7.0,-7.0,0.0,55.8,-2.81,79.408,79.553,47.692,-7.0,-7.0,-7.0,2.69,70.548,87.491,0.456,8.275,2.69,1.267,-7.0
34.791,2.201,0.593,1,0,43.682,1.687,-2.55,44.123,1.687,-2.55,1,-7.0,-7.0,-7.0,0.0,4.787,-1.78,78.361,80.557,12.757,-7.0,-7.0,-7.0,3.182,56.546,78.473,0.796,23.928,3.182,-1.414,-7.0
37.097,-0.872,0.136,0,1,32.072,-2.509,1.623,53.98,0.533,3.109,3,32.396,-2.509,1.623,118.062,49.524,-0.027,46.948,78.406,91.82,3.042,190.836,-1.337,2.212,75.593,187.231,1.157,6.979,2.212,0.826,0.994
44.419,0.668,2.292,0,1,36.275,0.485,-0.466,36.641,0.485,-0.466,1,-7.0,-7.0,-7.0,0.0,14.723,2.006,79.205,79.152,30.571,-7.0,-7.0,-7.0,2.764,32.726,80.694,1.225,7.289,2.764,1.324,-7.0
24.461,-0.737,-0.903,0,1,49.191,0.462,2.395,49.688,0.462,2.395,1,-7.0,-7.0,-7.0,0.0,13.621,-1.006,69.513,82.042,13.932,-7.0,-7.0,-7.0,3.217,61.983,73.652,0.497,1.879,3.217,1.3,-7.0
22.277,0.04,-2.568,0,1,27.007,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,21.272,-2.163,49.111,78.805,20.114,-7.0,-7.0,-7.0,3.637,21.353,49.284,0.825,8.756,3.638,1.395,-7.0
24.481,1.053,-0.003,1,0,40.936,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,3.217,0.171,61.769,61.892,20.427,-7.0,-7.0,-7.0,2.666,58.896,65.417,0.598,1.542,2.666,0.379,-7.0
25.21,-1.998,0.82,1,0,45.418,-1.26,-2.0,76.796,-2.004,2.153,4,45.877,-1.26,-2.0,162.02,33.185,-1.506,67.138,71.519,55.983,0.744,113.258,2.525,2.915,69.507,232.648,0.555,53.104,2.915,1.384,0.38
