PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.267,0.697,-0.698,0,1,35.689,1.329,-3.037,41.207,-0.919,1.203,2,36.417,1.329,-3.037,77.624,29.688,-1.658,54.729,57.387,52.638,2.248,125.432,-1.221,2.422,43.301,137.58,0.68,24.789,2.423,1.408,0.826
37.028,0.036,-1.754,0,1,46.682,1.314,2.263,56.547,-2.275,0.329,2,47.635,1.314,2.263,104.182,10.291,2.941,76.068,94.345,46.651,3.589,315.423,-2.989,2.601,61.217,187.892,0.793,27.845,2.602,1.379,0.92
22.059,1.683,-2.743,0,1,51.976,0.476,0.062,53.037,0.476,0.062,2,24.094,-1.76,1.705,77.131,27.604,-2.937,67.444,79.629,11.845,2.236,110.8,-0.838,3.054,56.601,151.166,0.424,4.78,3.054,-0.212,0.013
24.058,0.864,0.498,1,0,23.929,-1.7,-2.255,24.417,-1.7,-2.255,1,-7.0,-7.0,-7.0,0.0,6.589,1.175,47.56,92.664,8.607,-7.0,-7.0,-7.0,3.762,21.05,47.987,1.005,8.362,3.762,-1.324,-7.0
33.596,2.471,1.72,0,1,35.083,0.562,-2.263,35.799,0.562,-2.263,1,-7.0,-7.0,-7.0,0.0,21.533,0.58,63.301,98.474,20.308,-7.0,-7.0,-7.0,2.989,33.606,68.679,0.958,29.028,2.989,-1.259,-7.0
34.42,1.452,-1.495,1,0,39.895,2.123,2.329,40.709,2.123,2.329,3,28.38,2.445,1.056,95.803,28.142,-0.638,70.549,74.294,22.227,0.322,41.875,5.191,2.549,36.013,170.118,0.863,25.864,2.549,-1.199,0.0
40.179,1.018,0.82,0,1,44.41,-0.54,0.236,133.138,1.742,-2.223,3,45.452,0.832,-2.693,223.906,66.836,0.954,24.557,76.635,144.307,0.91,81.725,1.449,1.664,33.655,308.495,0.905,6.939,1.664,0.781,0.705
22.614,-0.298,-0.512,1,0,45.371,-0.674,2.862,46.297,-0.674,2.862,2,27.298,-0.697,1.994,73.595,19.967,-0.576,64.277,64.774,11.837,0.023,29.909,0.47,2.933,68.909,141.58,0.498,1.36,2.933,1.191,0.0
26.955,0.221,-1.105,0,1,36.693,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,14.582,-1.196,62.594,65.44,13.066,-7.0,-7.0,-7.0,2.873,36.925,63.648,0.735,1.804,2.873,0.6,-7.0
23.961,-1.761,0.03,1,0,41.482,-0.751,2.738,42.329,-0.751,2.738,2,27.011,3.937,1.734,69.341,41.276,-0.131,62.203,69.964,29.14,4.688,350.701,-2.957,2.89,57.347,134.784,0.578,5.058,2.89,0.348,0.129
21.927,1.378,-2.049,0,1,34.352,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,11.786,-2.575,53.287,61.462,24.365,1.708,79.762,0.566,2.804,31.03,118.153,0.638,8.359,2.803,1.363,0.924
25.892,-0.7,-2.376,0,1,31.88,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,1.263,2.952,56.033,59.813,17.101,-7.0,-7.0,-7.0,2.722,44.294,57.772,0.812,5.257,2.722,1.407,-7.0
24.245,1.628,0.417,1,0,40.503,1.968,-3.064,41.33,1.968,-3.064,1,-7.0,-7.0,-7.0,0.0,13.422,-0.283,62.405,62.694,6.079,-7.0,-7.0,-7.0,2.824,46.532,64.748,0.599,12.371,2.823,-1.357,-7.0
22.437,-1.709,-1.677,0,1,24.188,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,16.828,1.394,42.413,58.195,22.195,-7.0,-7.0,-7.0,2.736,46.556,46.625,0.928,38.838,2.737,-0.9,-7.0
22.222,1.745,1.889,0,1,26.395,0.485,-1.408,26.934,0.485,-1.408,1,-7.0,-7.0,-7.0,0.0,7.309,-1.956,48.782,58.251,12.906,-7.0,-7.0,-7.0,3.241,38.305,48.617,0.842,23.929,3.241,1.406,-7.0
20.77,-1.074,-1.274,0,1,27.365,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,5.317,2.076,48.057,48.253,12.495,-7.0,-7.0,-7.0,3.026,40.134,48.135,0.759,20.904,3.026,1.278,-7.0
36.886,-0.128,-1.792,0,1,40.993,0.335,0.699,41.83,0.335,0.699,2,38.461,-1.446,1.979,80.29,18.206,-1.781,74.439,75.898,33.636,1.781,94.33,-0.484,2.533,50.244,158.169,0.9,0.285,2.534,1.018,0.794
24.34,-0.934,1.707,0,1,59.995,-2.417,1.873,177.07,-1.809,-1.28,4,61.219,-2.417,1.873,280.173,86.729,1.95,6.409,62.331,170.493,0.608,217.924,4.372,1.493,54.832,364.508,0.406,11.137,1.492,0.648,0.0
30.74,0.59,0.674,0,1,36.266,-0.975,-0.889,80.316,-3.156,2.364,3,37.006,-0.975,-0.889,146.504,64.821,-0.999,47.494,74.482,103.662,2.181,180.45,3.077,2.211,59.951,213.51,0.848,66.271,2.212,0.884,0.003
32.583,1.364,-1.623,1,0,35.154,1.07,0.31,35.871,1.07,0.31,2,29.891,-1.587,0.308,65.762,42.463,2.786,56.264,56.589,10.672,2.657,114.951,-1.698,1.955,56.137,133.499,0.927,59.949,1.955,-1.383,0.225
23.739,0.256,-2.286,0,1,42.469,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.036,-2.836,55.824,57.282,51.356,1.028,108.144,-0.174,2.163,69.517,188.074,0.559,12.136,2.164,1.349,0.992
30.08,-1.514,-0.415,0,1,23.683,0.312,0.609,49.315,-1.221,2.656,2,24.166,0.312,0.609,73.48,1.892,-2.048,26.427,61.621,46.084,1.533,82.886,-0.381,2.094,42.837,127.243,1.27,10.995,2.094,-0.483,0.148
26.675,-0.05,-0.74,1,0,30.598,0.606,3.098,66.501,-3.941,-0.316,5,54.63,-1.799,2.238,152.808,4.489,-0.41,54.253,56.998,19.64,2.142,193.426,7.09,2.532,22.968,210.081,0.872,3.595,2.532,0.071,0.001
38.527,1.733,2.197,0,1,40.772,0.536,0.395,78.141,2.613,-1.719,4,70.265,3.59,-1.265,193.99,58.94,2.08,62.768,79.963,99.315,0.977,82.363,9.381,2.163,46.1,273.289,0.945,5.572,2.163,1.11,0.0
30.798,-0.874,3.024,1,0,48.178,0.279,-0.187,49.161,0.279,-0.187,1,-7.0,-7.0,-7.0,0.0,19.456,3.035,77.775,90.161,4.176,-7.0,-7.0,-7.0,3.281,47.367,78.976,0.639,0.269,3.281,1.126,-7.0
20.847,1.929,-0.302,0,1,70.525,1.261,2.966,71.964,1.261,2.966,3,50.938,-2.76,0.552,159.251,18.355,-0.273,77.312,80.86,31.883,4.021,458.18,-3.48,3.088,71.823,250.623,0.296,0.567,3.088,0.673,0.169
30.303,-1.265,-0.872,1,0,29.24,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,4.565,-2.746,59.79,81.075,1.935,-7.0,-7.0,-7.0,3.366,29.938,59.543,1.036,18.955,3.366,-1.414,-7.0
32.919,-1.791,-0.223,1,0,32.133,-0.793,-3.055,32.789,-0.793,-3.055,2,24.793,-3.04,-2.065,57.582,14.395,2.222,64.923,72.626,8.745,2.247,82.968,2.411,3.003,57.94,122.634,1.024,40.923,3.003,-1.401,0.988
26.202,-2.299,-2.521,1,0,45.16,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,10.271,2.753,63.685,73.27,24.455,-7.0,-7.0,-7.0,2.54,65.668,71.362,0.58,15.862,2.54,-1.19,-7.0
25.067,1.182,-1.55,0,1,53.7,2.16,1.453,54.796,2.16,1.453,1,-7.0,-7.0,-7.0,0.0,32.815,-1.699,73.945,82.171,5.027,-7.0,-7.0,-7.0,3.158,50.952,78.767,0.467,4.269,3.158,-1.067,-7.0
25.988,-0.092,-2.571,1,0,25.721,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,10.772,1.024,52.158,67.907,9.472,-7.0,-7.0,-7.0,3.406,35.373,51.709,1.01,32.607,3.406,-1.408,-7.0
33.678,1.888,-2.751,1,0,99.955,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,47.152,-2.782,43.978,61.534,168.323,0.5,291.716,1.912,1.063,73.549,498.028,0.337,1.235,1.063,1.045,0.024
32.91,1.601,0.006,0,1,25.374,1.811,-2.726,43.05,-1.859,2.728,2,25.892,1.811,-2.726,68.943,10.052,0.376,57.16,56.913,20.078,3.67,205.608,-3.367,2.74,44.066,127.227,1.297,6.691,2.74,-0.885,0.456
26.028,1.96,1.005,0,1,29.351,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,3.727,1.716,55.84,76.799,2.466,-7.0,-7.0,-7.0,3.577,30.543,55.379,0.887,6.856,3.577,-1.414,-7.0
22.038,-0.399,0.822,1,0,23.369,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,51.846,0.967,42.945,50.07,56.252,1.798,71.608,-0.772,2.667,8.668,106.176,0.943,4.897,2.667,0.708,0.947
25.224,-1.459,-2.348,0,1,36.787,-2.255,0.171,37.538,-2.255,0.171,1,-7.0,-7.0,-7.0,0.0,18.829,-0.245,58.588,63.112,40.269,-7.0,-7.0,-7.0,2.642,74.479,62.011,0.686,37.84,2.642,1.33,-7.0
31.343,-1.108,-2.737,0,1,31.582,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,5.468,1.67,63.53,65.175,3.659,-7.0,-7.0,-7.0,3.123,33.995,62.925,0.992,21.115,3.124,-1.414,-7.0
24.168,-0.591,-1.465,0,1,40.17,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,19.38,-1.119,61.995,63.84,20.819,-7.0,-7.0,-7.0,2.848,48.207,64.338,0.602,7.451,2.848,1.352,-7.0
29.39,-1.508,-0.129,1,0,48.79,-2.489,-2.833,49.786,-2.489,-2.833,2,41.816,1.901,0.994,91.602,33.246,-1.975,74.686,83.425,57.813,4.39,413.679,-4.732,2.877,62.327,169.782,0.602,49.852,2.876,1.404,0.736
38.797,-0.556,1.899,0,1,33.559,-2.204,-3.02,51.406,3.25,0.079,4,34.244,-2.204,-3.02,118.778,28.47,2.934,45.971,80.512,83.14,5.454,644.129,-7.163,2.14,68.264,191.134,1.156,32.883,2.139,1.288,0.855
21.046,-0.228,-2.28,0,1,36.488,-1.772,0.845,37.233,-1.772,0.845,1,-7.0,-7.0,-7.0,0.0,4.279,-2.073,55.984,72.774,11.347,-7.0,-7.0,-7.0,3.486,48.523,57.534,0.577,1.961,3.486,1.413,-7.0
31.613,1.056,2.647,0,1,26.261,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,5.791,-1.061,58.031,69.492,7.267,-7.0,-7.0,-7.0,3.243,28.103,57.874,1.204,25.983,3.243,1.399,-7.0
22.586,-1.89,-1.117,0,1,62.857,-0.361,1.952,64.14,-0.361,1.952,2,45.007,1.137,-1.396,109.147,8.553,2.204,76.073,98.435,48.616,1.498,138.593,-0.41,3.429,69.386,194.59,0.359,27.686,3.429,-1.395,0.0
29.016,-0.129,0.256,1,0,30.204,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,8.467,-1.518,59.809,60.263,8.658,-7.0,-7.0,-7.0,3.16,34.658,59.22,0.961,24.301,3.16,-1.414,-7.0
22.234,0.44,0.983,0,1,28.302,2.085,-1.997,28.88,2.085,-1.997,1,-7.0,-7.0,-7.0,0.0,3.186,1.267,50.514,67.999,4.514,-7.0,-7.0,-7.0,3.403,32.234,50.536,0.786,2.382,3.404,-1.316,-7.0
28.566,-1.358,1.074,0,1,28.559,-0.766,-2.212,46.816,-3.003,-1.531,2,29.142,-0.766,-2.212,75.958,38.794,1.373,57.554,59.503,40.478,2.237,103.936,2.3,3.055,31.975,133.083,1.0,9.917,3.055,1.39,0.801
27.925,-0.736,2.239,0,1,78.22,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,28.117,2.421,7.044,68.638,133.976,0.42,165.978,0.123,1.363,148.82,352.748,0.357,5.093,1.363,0.804,0.0
117.4,-1.519,0.12,0,1,32.707,-2.219,1.102,317.355,-1.11,-2.659,4,117.182,-1.635,0.91,474.651,89.733,0.393,59.056,73.309,227.846,0.525,390.577,1.815,1.206,23.383,624.758,3.589,27.933,1.206,1.307,0.732
26.814,1.369,-1.857,1,0,46.563,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,31.228,-1.823,70.117,77.194,21.869,-7.0,-7.0,-7.0,2.914,44.715,73.377,0.576,0.984,2.913,0.895,-7.0
