PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.326,2.236,-1.497,0,1,27.791,1.241,3.056,51.583,2.393,1.042,3,42.261,-0.702,1.419,121.917,54.063,-1.95,38.939,46.891,84.681,3.095,210.224,-1.68,1.995,20.378,173.034,0.839,15.95,1.996,1.325,0.446
29.496,1.079,-2.956,0,1,37.347,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,6.053,2.64,64.527,68.334,22.243,-7.0,-7.0,-7.0,2.718,51.302,66.843,0.79,9.002,2.718,1.389,-7.0
37.698,2.038,1.463,0,1,31.472,0.858,-2.347,31.79,0.858,-2.347,2,27.864,2.962,0.074,59.655,27.092,-2.756,65.412,78.025,43.365,2.104,93.283,2.541,2.741,40.763,128.825,1.198,54.864,2.74,1.323,0.985
20.626,0.875,-0.945,0,1,24.962,1.255,2.483,25.214,1.255,2.483,1,-7.0,-7.0,-7.0,0.0,6.699,-1.617,45.143,45.747,11.386,-7.0,-7.0,-7.0,2.88,28.848,45.588,0.826,7.751,2.88,1.401,-7.0
20.494,-2.242,-0.258,0,1,70.787,-2.216,2.583,71.502,-2.216,2.583,1,-7.0,-7.0,-7.0,0.0,43.412,-0.498,75.695,75.324,11.736,-7.0,-7.0,-7.0,2.841,79.857,91.281,0.29,7.141,2.841,-0.722,-7.0
21.888,-0.393,0.212,0,1,35.385,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,13.638,0.817,55.76,58.729,13.532,-7.0,-7.0,-7.0,3.057,41.743,57.273,0.619,10.294,3.058,1.407,-7.0
22.215,-2.069,-2.916,0,1,27.848,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,5.284,0.171,49.994,49.764,10.907,-7.0,-7.0,-7.0,3.129,39.036,50.063,0.798,21.661,3.13,-1.407,-7.0
26.805,-1.285,1.496,1,0,40.056,-0.21,-1.913,40.461,-0.21,-1.913,1,-7.0,-7.0,-7.0,0.0,9.824,-0.201,65.279,74.723,13.091,-7.0,-7.0,-7.0,3.069,53.348,66.861,0.669,24.351,3.069,-1.414,-7.0
80.227,-2.287,0.065,0,1,304.243,-1.64,-0.262,400.328,-1.747,3.018,3,307.316,-1.64,-0.262,737.287,51.147,0.454,51.17,114.743,422.989,0.107,700.832,2.865,0.725,329.648,1121.757,0.264,24.762,0.725,0.366,0.0
27.295,-0.667,3.091,0,1,39.597,-1.747,0.088,39.997,-1.747,0.088,1,-7.0,-7.0,-7.0,0.0,13.428,-2.831,65.925,75.436,0.967,-7.0,-7.0,-7.0,3.192,39.472,66.892,0.689,6.877,3.191,-1.378,-7.0
40.164,-1.241,2.92,1,0,40.708,-2.256,-0.68,41.119,-2.256,-0.68,2,28.141,-2.308,1.234,69.26,15.358,-1.594,79.154,89.646,33.077,0.052,55.643,5.207,2.869,45.846,150.132,0.987,38.429,2.869,1.406,0.0
38.316,2.117,-1.847,0,1,34.496,1.94,1.091,34.844,1.94,1.091,1,-7.0,-7.0,-7.0,0.0,27.995,0.853,72.697,72.622,28.114,-7.0,-7.0,-7.0,2.943,60.74,72.812,1.111,63.913,2.943,1.359,-7.0
27.364,0.606,-0.024,1,0,30.542,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,21.349,-2.077,57.698,57.893,28.822,2.75,115.119,-1.628,2.915,46.209,115.741,0.896,41.355,2.915,1.41,0.516
22.229,2.257,2.436,0,1,32.866,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,11.291,-2.713,54.1,61.872,6.765,1.925,68.087,-0.879,3.147,63.208,140.462,0.676,17.021,3.147,-1.412,0.011
29.506,0.454,-0.03,0,1,34.269,0.151,2.24,57.882,-3.044,-1.878,2,34.615,0.151,2.24,92.497,29.642,1.414,57.952,58.458,56.748,3.195,226.349,-0.46,2.291,37.742,156.272,0.861,39.09,2.29,1.399,0.243
24.401,0.183,-1.092,0,1,128.119,-0.473,-1.347,388.86,0.458,1.887,3,129.413,-0.473,-1.347,543.345,222.13,-1.185,14.305,39.956,373.321,0.931,497.721,-0.217,0.704,113.329,695.865,0.19,6.844,0.704,1.366,0.846
38.704,-1.348,2.116,0,1,31.015,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,9.304,-1.122,69.621,70.029,2.846,-7.0,-7.0,-7.0,3.107,33.059,69.719,1.248,37.909,3.107,1.341,-7.0
45.956,0.126,2.944,1,0,59.963,1.746,-1.788,60.569,1.746,-1.788,3,57.071,2.577,-0.42,153.532,24.274,1.876,73.895,119.841,70.407,0.831,89.714,4.499,2.243,111.912,259.451,0.766,34.0,2.243,-0.374,0.0
20.095,-0.416,-2.871,0,1,68.763,-0.263,1.168,69.458,-0.263,1.168,3,35.503,-3.981,-1.415,133.802,26.04,2.722,67.329,67.227,70.384,3.718,325.262,1.047,2.25,98.719,222.66,0.292,15.477,2.249,1.381,0.431
49.084,1.036,2.808,1,0,49.998,1.547,1.15,67.014,-0.365,-0.745,4,53.445,2.379,-0.532,170.962,69.754,-3.096,73.418,77.399,112.125,2.744,221.176,-0.868,1.735,14.018,270.044,0.982,22.055,1.735,0.541,1.0
32.234,0.549,-0.043,0,1,48.376,-0.685,-2.542,48.865,-0.685,-2.542,4,35.235,-1.05,0.61,111.34,18.317,-0.773,75.307,91.142,41.822,0.365,84.373,0.719,2.787,49.242,191.95,0.666,17.347,2.787,1.389,0.0
27.134,1.18,1.189,1,0,37.757,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,29.061,1.296,64.248,64.478,19.79,-7.0,-7.0,-7.0,3.047,22.384,64.891,0.719,3.003,3.047,1.344,-7.0
43.172,1.469,2.254,1,0,23.259,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,4.29,1.826,63.504,69.699,24.165,5.334,355.918,-7.023,3.118,21.925,116.088,1.856,5.78,3.118,-1.383,0.644
33.228,2.233,-2.152,0,1,31.555,2.151,0.902,31.874,2.151,0.902,1,-7.0,-7.0,-7.0,0.0,9.404,1.85,65.025,64.754,6.157,-7.0,-7.0,-7.0,3.055,36.125,64.783,1.053,32.133,3.055,-1.413,-7.0
35.341,-2.321,-1.228,0,1,25.962,-2.313,1.775,26.224,-2.313,1.775,1,-7.0,-7.0,-7.0,0.0,18.461,2.189,60.741,60.436,8.263,-7.0,-7.0,-7.0,3.003,34.18,61.303,1.361,50.602,3.003,-1.389,-7.0
29.257,-0.858,0.323,0,1,32.141,0.341,-2.757,32.466,0.341,-2.757,1,-7.0,-7.0,-7.0,0.0,11.85,-0.859,61.611,72.661,13.051,-7.0,-7.0,-7.0,3.306,34.175,61.398,0.91,20.75,3.305,1.414,-7.0
26.086,-1.687,3.107,1,0,29.108,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,1.597,2.408,52.126,52.262,20.14,1.94,87.736,-0.706,2.463,16.542,142.587,0.896,4.42,2.463,1.384,0.215
22.95,-0.518,1.524,0,1,35.002,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,22.009,1.373,56.897,69.873,9.889,-7.0,-7.0,-7.0,3.323,25.574,57.952,0.656,3.39,3.323,-1.263,-7.0
22.0,-1.583,1.013,0,1,33.169,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,11.94,1.813,54.296,54.353,8.254,-7.0,-7.0,-7.0,3.125,36.988,55.169,0.663,12.623,3.125,-1.414,-7.0
20.298,1.984,-3.026,1,0,89.336,1.818,-0.689,90.238,1.818,-0.689,2,68.212,-1.371,1.665,158.45,44.002,-2.602,78.752,78.686,82.488,3.189,397.86,-2.492,2.342,102.898,268.084,0.227,12.577,2.343,1.317,0.296
26.431,0.483,-1.981,1,0,43.17,-0.742,1.181,43.606,-0.742,1.181,1,-7.0,-7.0,-7.0,0.0,4.97,2.379,67.895,80.629,19.261,-7.0,-7.0,-7.0,3.353,62.375,69.601,0.612,18.799,3.353,1.414,-7.0
25.611,-2.361,3.108,0,1,26.754,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,10.778,-2.738,51.964,58.407,10.606,1.867,83.424,4.412,2.997,10.766,109.852,0.957,7.206,2.997,-1.238,0.996
33.344,-1.592,1.757,1,0,25.511,0.083,0.562,71.808,-0.327,-2.598,7,63.302,-1.384,-0.822,196.329,77.299,0.802,32.987,63.846,123.169,1.057,128.503,0.453,2.057,54.028,255.184,1.307,46.663,2.058,1.24,0.143
21.088,-2.057,0.963,0,1,52.762,-2.315,-1.928,53.295,-2.315,-1.928,1,-7.0,-7.0,-7.0,0.0,31.761,1.212,66.524,66.75,5.311,-7.0,-7.0,-7.0,2.903,54.125,73.85,0.4,6.427,2.902,-0.994,-7.0
27.011,0.442,-1.392,1,0,28.234,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,4.563,-0.541,55.395,55.119,2.026,-7.0,-7.0,-7.0,3.014,26.545,55.245,0.957,9.165,3.013,-1.411,-7.0
35.596,0.78,-1.181,0,1,32.942,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,7.869,2.778,68.494,68.634,12.409,-7.0,-7.0,-7.0,2.953,39.466,68.538,1.081,30.716,2.953,1.405,-7.0
33.898,0.259,-0.231,1,0,31.345,-0.806,2.896,31.662,-0.806,2.896,1,-7.0,-7.0,-7.0,0.0,18.712,2.98,65.521,74.655,16.133,-7.0,-7.0,-7.0,3.303,47.771,65.243,1.081,50.34,3.303,-1.408,-7.0
20.375,-0.673,-1.099,0,1,47.457,-2.271,-1.966,66.945,-2.761,1.927,3,47.936,-2.271,-1.966,156.959,65.996,-1.199,26.258,61.024,124.339,0.49,109.06,6.27,1.817,108.31,224.791,0.429,3.665,1.818,1.132,0.0
23.919,1.123,-1.387,0,1,47.193,-0.403,1.67,47.67,-0.403,1.67,1,-7.0,-7.0,-7.0,0.0,9.207,-1.178,67.474,87.677,15.282,-7.0,-7.0,-7.0,3.417,62.393,71.112,0.507,3.096,3.417,1.395,-7.0
29.472,-1.527,-1.598,0,1,47.305,-0.558,0.813,47.783,-0.558,0.813,2,24.656,-3.265,2.251,72.439,38.764,-1.565,70.099,79.245,46.548,2.707,131.985,1.822,2.598,53.181,149.216,0.623,1.115,2.598,1.047,0.922
