PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.771,-0.53,-1.85,1,0,26.963,-0.531,2.112,30.32,0.97,0.184,3,27.797,-0.531,2.112,83.428,35.232,2.821,60.982,60.06,58.426,1.501,67.515,-0.515,2.321,49.746,150.162,1.475,54.022,2.321,1.384,0.369
23.4,1.441,-1.336,1,0,29.709,0.584,1.358,30.628,0.584,1.358,2,28.301,3.351,2.505,58.93,35.156,-0.903,52.206,56.448,39.701,2.767,114.6,1.957,2.827,30.707,112.039,0.788,12.322,2.827,1.356,0.865
29.801,-1.17,-2.011,0,1,40.73,-1.784,0.449,52.176,-0.227,2.627,2,41.99,-1.784,0.449,94.166,19.818,-0.528,66.69,69.173,45.403,1.557,115.571,0.405,2.536,41.605,164.697,0.732,32.827,2.535,1.408,0.956
29.367,2.297,1.744,0,1,40.064,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.326,-2.732,69.6,74.722,13.448,-7.0,-7.0,-7.0,3.176,53.717,69.431,0.733,24.567,3.176,-1.414,-7.0
20.468,1.681,0.165,0,1,34.642,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,7.819,-1.953,54.041,70.641,18.665,-7.0,-7.0,-7.0,3.454,53.823,55.11,0.591,22.059,3.454,-1.414,-7.0
26.885,-1.264,0.323,0,1,32.805,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,6.272,-2.152,60.287,74.739,12.17,-7.0,-7.0,-7.0,3.396,45.184,59.69,0.82,24.542,3.395,1.413,-7.0
22.346,-1.768,2.632,1,0,50.081,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,7.114,2.833,58.692,59.998,45.234,0.009,69.824,1.658,2.14,67.925,174.201,0.446,2.53,2.14,1.184,0.0
44.05,-0.468,-1.239,1,0,173.517,-0.139,-0.388,223.716,0.764,2.517,3,178.883,-0.139,-0.388,432.139,54.387,-0.879,73.334,77.744,257.318,0.903,439.041,-0.106,0.913,212.012,649.706,0.254,17.526,0.912,1.4,0.05
23.36,1.091,0.579,1,0,31.779,1.468,-2.532,32.762,1.468,-2.532,1,-7.0,-7.0,-7.0,0.0,6.652,0.045,55.322,55.457,5.115,-7.0,-7.0,-7.0,3.134,35.828,55.139,0.735,6.578,3.134,1.414,-7.0
26.805,-1.025,2.486,0,1,33.245,-0.779,-0.752,34.273,-0.779,-0.752,1,-7.0,-7.0,-7.0,0.0,14.838,1.858,60.55,60.087,7.948,-7.0,-7.0,-7.0,3.056,28.479,60.05,0.806,12.32,3.055,-1.41,-7.0
52.501,-0.343,-0.634,1,0,33.554,0.134,-2.537,140.289,-3.199,2.349,3,41.005,3.802,1.411,215.886,107.507,-0.855,69.405,71.279,156.538,7.001,2511.563,-12.163,1.962,11.31,301.941,1.565,16.57,1.962,1.192,0.967
20.221,1.502,2.888,1,0,32.548,-0.077,-0.7,33.555,-0.077,-0.7,1,-7.0,-7.0,-7.0,0.0,22.801,2.494,50.806,67.195,13.042,-7.0,-7.0,-7.0,3.124,26.985,52.769,0.621,8.405,3.124,-0.856,-7.0
42.352,-0.265,-0.075,0,1,28.043,1.081,2.819,68.545,0.544,-2.768,2,28.91,1.081,2.819,97.454,47.459,-0.052,69.442,84.706,63.115,0.537,38.828,0.588,3.191,30.891,167.849,1.51,1.031,3.192,1.082,0.0
34.152,-0.143,2.344,0,1,34.536,-0.269,-0.057,35.604,-0.269,-0.057,1,-7.0,-7.0,-7.0,0.0,16.654,-1.931,65.015,64.178,8.372,-7.0,-7.0,-7.0,2.404,40.595,68.688,0.989,40.241,2.404,-1.414,-7.0
25.715,-0.967,2.488,0,1,27.613,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.014,-2.223,54.053,53.239,2.288,-7.0,-7.0,-7.0,3.048,30.15,53.328,0.931,14.378,3.048,-1.414,-7.0
34.946,-2.248,-2.745,0,1,39.972,-2.16,0.442,41.208,-2.16,0.442,1,-7.0,-7.0,-7.0,0.0,5.456,1.578,75.876,74.802,9.842,-7.0,-7.0,-7.0,3.097,49.006,74.918,0.874,22.937,3.097,1.414,-7.0
27.563,-0.546,2.899,0,1,62.539,-1.223,0.467,64.473,-1.223,0.467,1,-7.0,-7.0,-7.0,0.0,13.016,2.496,79.059,82.967,46.527,-7.0,-7.0,-7.0,2.524,104.628,90.102,0.441,7.582,2.524,1.317,-7.0
20.965,0.557,1.951,0,1,50.192,-0.617,0.623,69.159,0.391,-1.63,4,51.744,-0.617,0.623,167.605,62.149,1.573,40.598,56.774,115.664,1.008,124.997,-0.241,1.773,101.002,238.762,0.418,13.563,1.773,1.324,0.171
27.017,-1.199,0.766,0,1,28.083,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,5.395,0.338,52.984,52.929,21.582,-7.0,-7.0,-7.0,2.51,39.26,55.1,0.962,5.128,2.509,1.33,-7.0
28.716,1.754,-0.811,0,1,44.302,2.182,1.958,45.672,2.182,1.958,2,24.089,0.209,-1.175,69.761,11.741,1.339,71.178,71.769,32.149,1.973,101.322,0.456,2.802,51.742,142.779,0.648,32.302,2.802,1.392,0.726
36.862,0.142,-2.341,1,0,22.548,1.901,-0.161,64.364,-2.511,1.137,3,31.774,1.348,0.732,119.383,62.018,-2.068,51.9,76.946,90.788,3.859,305.382,-3.385,2.801,18.375,178.793,1.635,13.013,2.801,1.236,0.869
20.233,-0.009,0.556,0,1,55.345,2.114,-2.836,61.046,1.056,-0.615,3,57.057,2.114,-2.836,162.832,18.104,-1.55,67.424,107.986,42.66,1.058,124.337,2.232,3.587,86.185,238.41,0.366,33.26,3.587,-1.412,0.0
21.075,-1.111,2.604,1,0,23.574,-0.531,-0.556,31.302,0.16,-0.789,3,24.303,-0.531,-0.556,79.46,39.772,2.516,45.261,46.465,37.249,0.691,20.47,-0.085,3.177,18.242,124.109,0.894,2.547,3.177,-1.405,0.001
20.152,-0.587,-0.11,1,0,41.01,0.499,-2.807,42.278,0.499,-2.807,1,-7.0,-7.0,-7.0,0.0,6.06,-2.682,56.939,64.957,30.331,-7.0,-7.0,-7.0,2.907,71.729,61.162,0.491,21.211,2.907,1.2,-7.0
32.711,-1.481,2.372,0,1,43.131,-0.292,-1.474,44.465,-0.292,-1.474,2,28.63,-2.832,-0.198,73.095,10.61,1.259,71.595,84.928,18.964,2.54,124.508,0.827,2.712,62.133,148.937,0.758,19.681,2.712,-1.319,0.996
49.185,-0.33,1.997,0,1,31.573,0.362,-1.396,69.662,-2.171,-1.46,4,32.854,3.252,1.074,135.065,16.106,2.42,79.392,82.993,36.298,5.423,722.693,-7.06,2.972,16.414,215.823,1.558,11.817,2.972,1.385,0.902
29.791,1.855,0.77,1,0,42.206,1.936,-1.985,75.844,-0.008,2.194,4,66.648,-2.885,-0.384,186.003,27.078,-2.312,70.661,69.657,40.336,2.877,314.022,0.023,2.756,3.857,258.0,0.706,56.779,2.756,-0.801,0.005
34.413,0.425,3.011,0,1,27.647,0.567,0.168,28.502,0.567,0.168,1,-7.0,-7.0,-7.0,0.0,20.751,-0.449,61.939,61.161,11.832,-7.0,-7.0,-7.0,2.846,40.228,62.06,1.245,52.77,2.847,-1.355,-7.0
21.69,0.308,-1.435,0,1,36.609,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,16.238,-1.645,55.701,61.58,20.294,1.642,73.867,-0.478,2.844,58.306,128.749,0.592,3.934,2.845,1.266,0.973
22.862,1.12,2.016,0,1,39.141,0.847,-0.253,40.352,0.847,-0.253,2,30.618,1.193,-1.598,70.97,20.308,1.242,55.059,54.839,45.837,0.346,45.466,1.01,2.286,73.616,132.973,0.584,16.264,2.285,1.393,0.716
58.555,0.445,0.817,1,0,108.828,0.027,-0.032,213.267,-1.2,-2.368,4,112.194,0.027,-0.032,387.373,89.165,0.975,66.716,73.849,228.751,1.227,348.968,-0.032,0.946,163.32,554.756,0.538,11.405,0.946,0.8,0.059
30.715,-1.981,-2.025,0,1,36.585,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,13.171,-1.615,67.925,71.615,11.95,-7.0,-7.0,-7.0,3.101,34.292,67.3,0.84,8.189,3.102,1.403,-7.0
30.203,2.06,2.421,1,0,41.22,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,10.807,1.926,71.441,70.599,1.524,-7.0,-7.0,-7.0,2.993,43.694,71.423,0.733,8.852,2.994,-1.394,-7.0
