PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.73,-0.06,-0.339,1,0,29.391,-0.503,-2.279,82.63,-1.155,2.754,5,62.312,4.18,0.971,174.348,45.867,-0.423,46.51,50.523,71.971,5.335,1034.62,-4.828,1.991,33.0,233.469,1.012,3.101,1.99,1.083,0.706
23.983,0.686,-2.148,1,0,31.669,-1.071,-0.216,55.172,-3.28,2.206,3,37.698,-2.621,2.192,121.66,42.457,-0.663,43.23,71.199,73.779,0.659,30.608,8.597,2.611,22.305,177.312,0.757,43.151,2.611,1.315,0.0
31.797,-1.03,2.879,1,0,27.099,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,8.228,0.479,54.146,57.765,18.966,-7.0,-7.0,-7.0,2.653,36.487,58.896,1.173,30.151,2.653,1.266,-7.0
152.333,0.146,-1.486,0,1,104.068,-0.355,-1.941,322.144,1.813,1.762,5,118.992,0.538,1.036,535.743,175.265,-1.339,54.245,85.374,419.668,1.275,300.93,0.975,0.677,14.956,792.144,1.464,23.998,0.677,0.718,0.074
30.692,0.783,-0.585,1,0,37.837,1.344,2.496,34.397,1.344,2.496,1,-7.0,-7.0,-7.0,0.0,3.892,1.521,64.954,70.824,10.672,-7.0,-7.0,-7.0,3.132,44.076,68.529,0.811,18.993,3.132,1.414,-7.0
21.35,1.871,1.894,1,0,30.379,1.567,-1.303,27.617,1.567,-1.303,1,-7.0,-7.0,-7.0,0.0,17.401,2.932,48.546,51.505,16.672,-7.0,-7.0,-7.0,3.102,33.16,51.729,0.703,19.121,3.101,1.414,-7.0
47.764,0.925,2.677,0,1,51.227,0.227,1.248,121.006,0.982,-1.373,2,46.57,0.227,1.248,167.576,66.132,1.72,61.808,73.779,140.157,0.755,156.255,0.223,1.59,60.94,266.567,0.932,51.757,1.59,1.36,0.486
32.242,0.286,-1.783,0,1,31.749,-0.143,0.915,59.906,0.578,2.487,5,38.706,-3.074,-1.341,132.018,15.463,1.664,59.516,63.936,14.339,3.652,305.021,-1.777,2.732,28.665,196.009,1.016,44.137,2.732,-1.319,0.494
20.271,-1.322,2.545,0,1,47.766,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,21.462,2.444,59.335,64.273,6.893,-7.0,-7.0,-7.0,3.163,49.712,68.037,0.424,2.106,3.163,1.408,-7.0
42.042,0.111,1.163,0,1,36.264,-0.588,-2.122,32.967,-0.588,-2.122,1,-7.0,-7.0,-7.0,0.0,25.169,-2.28,74.265,82.722,21.908,-7.0,-7.0,-7.0,3.078,53.415,78.306,1.159,64.321,3.079,1.352,-7.0
36.168,1.207,-1.644,1,0,26.938,0.18,0.635,34.67,-0.601,-2.421,2,24.489,0.18,0.635,59.159,12.775,-0.359,54.072,65.858,39.564,0.781,62.727,-0.108,2.5,41.144,122.265,1.343,25.76,2.5,1.411,0.0
22.188,-2.423,2.732,1,0,84.046,-1.039,-0.967,76.405,-1.039,-0.967,2,54.416,-0.308,2.114,130.822,7.775,-2.556,79.167,105.235,67.937,0.731,137.615,0.32,2.931,88.659,237.056,0.264,12.538,2.931,1.409,0.0
24.288,0.998,2.363,1,0,39.636,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,9.435,-2.282,59.164,79.235,18.161,-7.0,-7.0,-7.0,3.444,52.603,63.924,0.613,22.117,3.445,-1.414,-7.0
34.862,1.632,2.109,1,0,31.744,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,8.759,1.1,62.713,68.466,9.448,-7.0,-7.0,-7.0,2.895,21.187,66.606,1.098,16.893,2.895,-1.402,-7.0
20.633,-0.834,-1.215,1,0,37.237,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,35.104,-0.976,52.791,57.566,21.38,-7.0,-7.0,-7.0,3.093,22.191,57.87,0.554,6.417,3.093,1.395,-7.0
23.475,0.834,-2.602,1,0,36.114,2.25,1.825,79.994,0.882,-0.394,3,33.07,-3.001,2.317,145.896,42.919,-2.882,44.453,64.625,71.693,3.883,365.169,-2.647,2.335,20.042,205.485,0.65,8.859,2.335,1.23,0.386
21.163,-1.082,-0.308,1,0,58.803,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,18.453,0.387,61.813,69.536,31.263,0.348,66.751,0.013,2.433,64.324,158.476,0.36,13.46,2.433,-0.805,0.0
21.105,-1.512,0.139,1,0,48.839,-1.116,-2.983,44.399,-1.116,-2.983,1,-7.0,-7.0,-7.0,0.0,40.503,0.094,61.219,65.47,13.037,-7.0,-7.0,-7.0,3.147,31.863,69.944,0.432,1.316,3.147,1.392,-7.0
22.864,-0.722,0.173,0,1,45.084,-2.194,-3.077,40.985,-2.194,-3.077,1,-7.0,-7.0,-7.0,0.0,9.45,0.397,61.135,82.33,14.527,-7.0,-7.0,-7.0,3.372,54.69,67.948,0.507,3.286,3.371,1.389,-7.0
21.411,0.827,1.9,1,0,52.328,-0.766,-0.659,47.571,-0.766,-0.659,3,37.591,0.689,2.506,114.9,15.699,1.059,61.139,87.233,42.18,1.455,107.956,-0.528,3.014,49.74,188.639,0.409,14.968,3.014,1.4,0.243
34.051,-1.451,1.089,1,0,39.585,-0.629,-2.033,35.986,-0.629,-2.033,1,-7.0,-7.0,-7.0,0.0,5.031,-2.414,70.008,79.714,10.281,-7.0,-7.0,-7.0,3.228,46.212,73.636,0.86,25.751,3.228,-1.414,-7.0
30.934,1.967,-1.166,1,0,42.482,1.873,3.007,58.302,0.877,1.536,2,38.62,1.873,3.007,96.922,44.181,-1.301,60.15,63.165,67.788,0.996,80.493,1.643,2.113,54.414,170.338,0.728,4.987,2.112,1.134,0.243
22.994,-2.161,0.559,0,1,37.974,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,14.584,0.324,56.224,67.681,1.683,-7.0,-7.0,-7.0,3.193,35.23,60.968,0.606,4.294,3.194,-1.318,-7.0
36.862,-0.237,3.084,0,1,31.76,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,2.77,2.053,62.944,66.382,21.487,-7.0,-7.0,-7.0,2.616,35.978,68.622,1.161,9.963,2.617,1.41,-7.0
35.195,0.664,-0.233,0,1,37.716,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,16.219,0.136,66.522,70.578,24.119,-7.0,-7.0,-7.0,2.573,35.3,72.911,0.933,8.766,2.573,-0.347,-7.0
29.676,-0.463,-0.846,1,0,37.789,1.138,2.589,34.354,1.138,2.589,2,33.759,2.822,1.203,68.114,21.142,-1.258,63.175,89.069,23.28,1.684,77.697,3.211,3.268,35.552,135.579,0.785,10.247,3.267,1.376,0.0
23.71,-0.242,-1.86,0,1,47.448,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,19.142,-2.105,63.67,67.036,6.119,-7.0,-7.0,-7.0,2.956,48.312,71.158,0.5,5.206,2.956,-1.195,-7.0
34.823,0.166,0.114,1,0,40.063,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,0.359,2.388,70.538,74.56,11.955,-7.0,-7.0,-7.0,2.874,44.392,74.886,0.869,6.416,2.874,1.397,-7.0
33.678,0.526,0.075,0,1,151.031,0.459,1.128,155.572,1.859,-2.361,3,137.301,0.459,1.128,378.382,96.018,0.233,68.305,71.836,250.456,1.4,363.394,0.853,1.055,224.698,563.091,0.223,8.975,1.055,1.178,0.441
45.32,-0.524,3.079,1,0,31.635,-2.132,1.997,81.165,-2.559,-0.18,2,28.759,-2.132,1.997,109.924,39.339,-3.134,37.187,78.096,102.554,0.427,88.093,5.456,1.938,52.247,186.879,1.433,2.963,1.938,0.921,0.0
34.585,-0.079,0.18,0,1,124.726,-1.007,0.046,265.636,1.091,-3.059,2,113.387,-1.007,0.046,379.023,101.107,0.036,8.33,63.77,260.128,2.098,556.206,-1.099,0.938,108.204,538.334,0.277,8.508,0.938,0.928,0.987
30.811,0.046,-1.235,0,1,39.923,-0.817,2.004,36.294,-0.817,2.004,1,-7.0,-7.0,-7.0,0.0,1.807,1.547,66.802,76.701,11.1,-7.0,-7.0,-7.0,3.164,47.225,70.734,0.772,14.683,3.164,-1.405,-7.0
23.135,0.274,2.103,0,1,46.973,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,22.887,2.516,61.226,64.587,11.686,-7.0,-7.0,-7.0,2.692,47.388,70.108,0.493,9.436,2.693,-0.886,-7.0
