PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.738,-1.129,0.842,1,0,51.562,-2.052,2.886,51.051,-2.052,2.886,3,40.425,1.337,-1.124,128.397,20.972,2.259,59.39,68.429,66.71,3.389,252.78,-2.744,2.242,82.701,203.697,0.46,29.037,2.243,1.37,0.813
53.787,-1.39,1.827,0,1,48.638,-0.921,0.171,157.489,-0.475,-1.744,3,48.156,-0.921,0.171,252.221,56.769,1.961,74.965,79.142,113.523,0.446,147.717,0.437,1.721,47.485,354.646,1.106,7.399,1.721,0.855,0.0
21.854,-0.97,-1.584,1,0,34.709,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,8.482,1.479,53.498,54.408,23.712,-7.0,-7.0,-7.0,2.72,57.572,56.563,0.63,27.209,2.72,-0.759,-7.0
48.207,-0.246,1.462,1,0,30.564,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,14.238,-0.59,76.238,82.256,14.331,0.999,31.94,0.008,3.111,39.292,133.558,1.577,44.812,3.112,-1.414,0.76
22.211,-1.064,1.414,0,1,26.793,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,12.612,1.628,48.547,49.495,8.083,-7.0,-7.0,-7.0,3.146,18.882,49.004,0.829,3.575,3.146,-1.413,-7.0
21.717,2.274,-0.788,0,1,27.966,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,9.323,2.634,49.039,58.316,15.561,-7.0,-7.0,-7.0,3.335,43.072,49.683,0.777,28.179,3.335,1.412,-7.0
47.87,1.776,-1.537,0,1,68.84,0.828,-0.69,169.646,-1.241,2.14,3,68.158,0.828,-0.69,264.128,50.695,-1.64,46.919,73.595,151.172,2.069,339.136,-1.028,1.271,44.469,380.838,0.695,5.072,1.271,0.867,0.025
59.431,0.538,-3.121,1,0,107.942,1.273,2.329,210.117,-1.303,-0.759,3,106.873,1.273,2.329,342.776,56.055,2.099,64.471,88.465,204.88,2.576,584.573,-1.659,1.111,101.526,510.149,0.551,58.516,1.111,0.715,0.832
29.796,-0.95,-2.545,1,0,34.447,-0.729,0.43,34.106,-0.729,0.43,1,-7.0,-7.0,-7.0,0.0,3.476,-1.942,63.534,64.245,7.794,-7.0,-7.0,-7.0,2.983,37.404,64.243,0.865,6.044,2.983,1.407,-7.0
23.092,0.361,0.42,0,1,30.517,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.952,1.435,45.96,52.159,52.653,3.105,181.928,-1.35,2.288,40.192,130.986,0.757,23.795,2.288,1.414,0.831
22.158,-0.98,0.588,1,0,94.896,-0.641,1.778,93.956,-0.641,1.778,3,78.175,-3.249,-1.357,209.622,22.049,0.634,51.166,53.725,119.389,2.608,338.993,2.083,1.238,134.493,326.676,0.233,1.017,1.237,1.049,0.578
28.215,-0.525,0.379,0,1,34.887,-1.046,-2.509,41.09,1.731,3.009,4,34.542,-1.046,-2.509,108.074,30.984,0.2,61.933,64.402,28.727,2.777,144.397,-1.811,2.934,44.423,171.176,0.809,5.285,2.935,1.311,0.677
42.791,-0.113,2.576,0,1,73.797,0.329,-2.547,93.704,-1.945,0.208,4,73.066,0.329,-2.547,210.578,59.801,3.072,61.292,66.496,157.561,2.274,282.707,-0.64,1.242,130.761,327.166,0.58,24.834,1.242,1.403,0.688
38.481,-1.47,-0.653,1,0,39.683,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,3.944,-0.885,77.762,78.165,3.198,-7.0,-7.0,-7.0,3.12,36.731,78.164,0.97,2.852,3.119,1.413,-7.0
25.436,-0.631,1.983,0,1,49.073,-1.786,-0.551,48.587,-1.786,-0.551,1,-7.0,-7.0,-7.0,0.0,17.304,0.262,67.085,80.03,48.379,-7.0,-7.0,-7.0,2.784,92.716,74.509,0.518,31.812,2.785,1.398,-7.0
29.522,1.296,-0.634,0,1,45.161,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,7.174,-0.965,71.365,71.936,15.467,2.06,86.611,-0.884,2.767,74.556,143.443,0.654,4.795,2.766,-0.841,0.485
45.026,-0.082,0.656,1,0,38.924,-0.124,2.426,79.859,0.826,-1.124,5,74.512,-2.359,2.952,197.034,56.043,0.784,64.473,64.822,103.367,3.185,388.748,-1.949,1.77,35.361,280.984,1.157,6.425,1.77,1.119,0.831
24.85,-1.063,0.886,0,1,43.856,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,17.614,-0.026,65.604,67.18,12.229,-7.0,-7.0,-7.0,3.06,51.363,68.706,0.567,18.426,3.06,-1.413,-7.0
31.916,-0.504,2.756,1,0,54.528,0.843,-2.227,82.828,0.435,0.049,3,53.988,0.843,-2.227,168.523,47.441,2.832,50.265,78.836,109.317,0.408,124.48,0.367,1.872,80.422,254.967,0.585,2.957,1.872,1.077,0.0
23.06,-0.682,-1.387,0,1,53.89,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,12.163,-2.679,61.918,63.17,56.521,0.465,82.244,1.436,2.184,75.819,191.311,0.428,20.164,2.185,1.405,0.005
