PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.718,-1.27,-1.064,0,1,35.003,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,11.1,-0.613,61.84,62.086,12.663,-7.0,-7.0,-7.0,2.974,40.873,60.721,0.735,7.556,2.974,1.392,-7.0
22.395,-0.241,-1.554,0,1,62.048,-1.359,1.776,66.718,-1.359,1.776,1,-7.0,-7.0,-7.0,0.0,27.163,-1.979,76.965,86.224,26.674,-7.0,-7.0,-7.0,3.157,86.851,84.443,0.361,10.404,3.158,1.395,-7.0
45.288,-0.97,3.111,0,1,59.03,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,106.846,3.001,59.272,57.9,179.592,0.6,308.368,0.208,1.185,22.98,525.037,0.767,7.648,1.185,0.88,0.136
34.207,0.052,2.238,0,1,32.406,1.314,-1.538,53.749,-1.353,-0.537,3,34.845,1.314,-1.538,114.941,50.866,2.649,65.61,77.558,67.518,2.667,158.344,-1.778,2.808,47.188,181.554,1.056,17.024,2.807,1.327,0.997
20.464,1.814,1.749,1,0,25.03,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,5.155,-0.611,46.88,45.354,10.14,-7.0,-7.0,-7.0,3.047,35.966,45.494,0.818,18.993,3.047,1.412,-7.0
22.857,-1.863,-1.035,0,1,113.868,-0.588,-0.39,155.176,2.738,2.621,3,122.439,-0.588,-0.39,318.416,71.929,-0.984,33.546,76.693,199.2,3.326,753.032,-1.61,1.429,163.848,455.141,0.201,2.068,1.429,1.087,0.044
37.249,0.438,-1.837,1,0,25.12,0.204,1.081,27.011,0.204,1.081,1,-7.0,-7.0,-7.0,0.0,26.455,1.23,63.041,61.218,15.575,-7.0,-7.0,-7.0,2.927,42.194,62.369,1.483,62.739,2.927,-0.445,-7.0
28.99,0.061,-0.999,0,1,29.52,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,7.481,1.637,60.612,59.25,9.326,-7.0,-7.0,-7.0,3.072,39.614,58.51,0.982,28.517,3.072,1.409,-7.0
22.917,0.901,-2.374,0,1,22.993,0.3,0.351,45.829,-0.739,2.209,3,30.36,-0.476,-0.071,100.912,17.517,-1.21,46.576,47.05,26.88,0.263,68.496,0.352,2.79,17.57,146.822,0.997,22.027,2.79,1.413,0.0
24.939,1.323,-0.587,1,0,31.878,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,17.058,0.534,58.467,59.435,14.273,-7.0,-7.0,-7.0,3.175,36.208,56.817,0.782,21.929,3.175,-1.414,-7.0
35.078,1.171,-0.521,1,0,39.137,1.961,2.739,84.981,2.908,1.879,4,42.083,1.961,2.739,157.733,38.398,-1.45,76.708,79.84,40.255,0.947,77.072,5.703,3.125,86.939,231.948,0.896,32.882,3.125,1.413,0.001
46.379,-0.598,2.479,1,0,42.888,0.467,2.191,105.322,3.595,-0.993,4,46.116,0.467,2.191,192.69,97.058,2.42,13.268,51.395,185.257,3.128,347.557,1.679,1.104,129.02,281.957,1.081,3.958,1.103,1.219,0.059
29.256,-0.767,-0.009,0,1,49.802,0.017,-3.004,53.551,0.017,-3.004,1,-7.0,-7.0,-7.0,0.0,19.183,-0.029,78.95,82.092,7.703,-7.0,-7.0,-7.0,3.096,55.992,79.058,0.587,0.474,3.096,1.113,-7.0
