PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.874,0.261,1.339,0,1,102.378,1.627,0.758,229.994,3.093,-2.313,4,102.378,1.627,0.758,386.677,55.136,0.712,32.758,90.375,184.706,1.466,392.951,5.032,1.484,57.07,520.929,0.311,25.856,1.484,0.919,0.0
23.8,-0.414,-2.126,1,0,136.538,-1.184,2.788,199.072,-3.127,0.374,3,136.538,-1.184,2.788,436.155,41.667,3.123,72.11,84.98,184.408,1.943,483.946,3.702,1.571,193.649,596.493,0.174,31.135,1.571,1.291,0.04
25.978,-1.268,-1.355,1,0,63.363,-0.995,2.306,63.363,-0.995,2.306,2,34.593,-1.806,0.15,97.956,8.934,-1.275,78.423,79.205,36.738,0.811,91.257,1.797,2.636,77.932,187.297,0.41,1.218,2.636,0.798,0.899
27.84,0.987,-2.788,1,0,74.319,-0.373,-0.908,98.244,-0.126,2.305,4,74.319,-0.373,-0.908,215.161,21.716,-2.345,73.466,99.255,83.867,0.247,172.093,0.047,2.321,71.147,317.32,0.375,10.804,2.32,1.315,0.0
25.15,1.399,1.456,1,0,48.482,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,13.637,-0.109,69.108,69.11,34.729,-7.0,-7.0,-7.0,2.852,79.314,73.632,0.519,26.114,2.852,1.414,-7.0
26.173,0.31,0.918,0,1,45.167,0.045,-2.617,45.167,0.045,-2.617,1,-7.0,-7.0,-7.0,0.0,18.025,0.591,67.434,68.055,11.625,-7.0,-7.0,-7.0,2.76,49.467,71.34,0.579,7.071,2.761,-0.777,-7.0
34.858,1.28,-1.092,1,0,33.641,-0.556,-2.07,51.861,-0.917,1.039,3,33.641,-0.556,-2.07,115.693,9.358,-1.899,32.165,78.936,69.4,0.361,84.892,0.51,2.08,54.636,184.192,1.036,14.183,2.08,1.203,0.0
27.078,2.084,2.59,1,0,23.765,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,7.273,-1.409,50.664,56.579,8.107,-7.0,-7.0,-7.0,3.183,27.067,50.843,1.139,25.527,3.183,1.412,-7.0
67.156,-2.04,-3.138,0,1,30.633,-0.621,-2.802,117.377,-0.005,-0.599,5,74.526,0.717,0.439,254.019,68.686,-3.006,15.164,71.525,165.277,0.722,115.63,-0.004,1.458,54.234,351.808,2.192,8.958,1.458,1.383,0.0
29.109,0.079,-2.797,1,0,94.752,-1.53,1.856,94.752,-1.53,1.856,2,60.636,-3.478,0.063,155.388,86.263,-1.851,76.452,121.095,77.934,1.948,208.933,5.321,2.291,102.848,279.249,0.307,45.656,2.29,-0.283,0.001
27.224,1.293,-2.35,0,1,26.099,0.134,0.933,26.099,0.134,0.933,1,-7.0,-7.0,-7.0,0.0,10.887,1.066,53.177,62.402,11.253,-7.0,-7.0,-7.0,3.216,36.421,53.323,1.043,34.108,3.216,1.338,-7.0
22.57,2.278,-0.773,0,1,36.564,0.585,0.253,117.421,2.388,-2.929,5,45.889,-2.385,2.319,204.907,82.698,-0.316,28.185,61.501,134.109,4.773,794.885,-5.695,1.979,28.298,264.041,0.617,19.572,1.98,1.407,0.403
21.07,-2.264,-0.205,0,1,39.796,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,30.906,-0.219,57.87,58.295,12.579,-7.0,-7.0,-7.0,3.073,27.974,60.866,0.529,0.357,3.074,0.761,-7.0
40.275,0.675,1.572,0,1,31.517,-0.431,-2.3,31.517,-0.431,-2.3,1,-7.0,-7.0,-7.0,0.0,3.832,-1.98,66.553,78.405,26.177,-7.0,-7.0,-7.0,2.652,44.76,71.792,1.278,24.325,2.653,0.166,-7.0
29.359,1.809,0.369,1,0,26.702,1.359,-2.597,26.702,1.359,-2.597,2,23.977,2.388,2.572,50.679,12.568,-0.512,55.783,57.211,18.128,1.029,38.155,3.245,3.0,29.396,106.74,1.1,16.381,3.0,1.412,0.984
21.259,1.352,2.685,1,0,45.68,1.802,-0.109,45.68,1.802,-0.109,1,-7.0,-7.0,-7.0,0.0,27.985,2.772,61.387,62.994,14.515,-7.0,-7.0,-7.0,2.83,46.628,66.939,0.465,2.121,2.83,0.628,-7.0
