PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.073,-0.233,2.788,0,1,77.322,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.789,2.346,67.77,72.37,105.661,0.462,156.874,-0.035,1.421,86.978,318.105,0.505,16.622,1.421,0.511,0.838
20.093,1.55,-0.227,1,0,47.096,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,25.697,-0.004,59.434,61.715,2.76,-7.0,-7.0,-7.0,3.07,45.709,67.189,0.427,5.057,3.07,-1.386,-7.0
34.598,0.136,-2.88,0,1,54.079,-0.076,0.97,50.541,-0.076,0.97,2,32.502,-2.823,-0.365,83.043,32.925,2.886,78.446,81.659,56.028,2.747,157.977,0.215,2.443,77.935,171.72,0.64,17.262,2.442,1.35,0.264
40.433,1.67,0.145,0,1,28.161,1.627,2.451,41.31,3.647,-2.482,3,26.319,1.627,2.451,90.985,22.741,0.516,59.629,61.699,51.722,2.02,88.681,5.934,2.306,30.336,159.579,1.436,11.185,2.306,1.294,0.4
31.773,0.579,1.313,1,0,30.664,1.871,-1.58,41.127,-0.878,-1.818,2,28.658,1.871,-1.58,69.786,26.203,1.164,59.887,75.517,30.212,2.749,127.291,-1.643,3.169,45.099,132.223,1.036,4.295,3.168,1.292,0.996
33.772,1.078,-1.408,1,0,44.152,1.451,2.01,41.264,1.451,2.01,2,30.29,3.781,1.389,71.554,41.83,-1.483,73.95,77.853,36.333,2.33,104.57,5.486,2.89,38.753,149.478,0.765,2.818,2.889,1.19,0.175
22.858,-0.569,0.594,1,0,35.216,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,6.339,1.265,54.103,60.61,16.372,-7.0,-7.0,-7.0,2.921,44.976,58.074,0.649,7.926,2.921,1.398,-7.0
22.751,2.299,1.556,1,0,75.341,2.485,-0.923,101.522,3.929,2.814,3,70.412,2.485,-0.923,237.913,35.111,1.448,75.692,78.679,50.162,1.444,209.321,9.764,2.486,26.204,336.005,0.302,3.051,2.486,1.141,0.206
40.122,-1.061,0.349,0,1,32.287,-0.165,-3.141,77.483,-2.347,-2.175,3,30.175,-0.165,-3.141,132.738,15.982,0.975,68.538,78.342,30.53,2.182,135.386,0.387,2.934,70.252,205.147,1.243,15.594,2.933,1.394,0.969
27.77,-0.304,3.088,0,1,29.284,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,4.045,1.073,55.128,58.21,5.724,-7.0,-7.0,-7.0,3.132,31.114,57.054,0.948,17.922,3.132,1.414,-7.0
20.126,0.597,-0.319,0,1,40.768,-0.601,2.831,38.101,-0.601,2.831,1,-7.0,-7.0,-7.0,0.0,18.237,-0.448,55.382,67.877,3.709,-7.0,-7.0,-7.0,3.354,40.766,60.894,0.494,2.47,3.354,1.414,-7.0
24.933,1.619,0.626,0,1,65.321,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,8.108,2.329,76.749,85.606,48.559,0.342,77.216,6.545,2.885,85.176,175.064,0.382,21.392,2.885,1.412,0.0
26.065,-1.207,-0.92,0,1,63.178,-0.46,-1.438,101.996,1.256,2.317,3,59.045,-0.46,-1.438,219.591,53.589,-1.309,20.088,37.343,140.371,1.716,210.783,-0.578,0.909,121.037,308.834,0.413,14.447,0.909,1.268,0.03
48.271,-1.662,-2.093,0,1,75.784,-0.547,-3.072,79.122,-1.463,0.587,3,70.826,-0.547,-3.072,176.115,26.749,-0.8,54.996,90.961,104.704,0.916,161.21,0.8,1.484,90.086,300.17,0.637,43.292,1.484,-0.161,0.128
38.248,0.725,-2.235,1,0,99.362,1.873,-1.457,142.746,1.281,1.36,2,92.862,1.873,-1.457,235.608,39.465,-2.851,45.201,88.147,148.831,0.592,237.532,2.399,1.387,93.323,373.218,0.385,23.556,1.387,0.356,0.0
33.675,0.865,-1.646,1,0,38.885,1.632,1.492,36.341,1.632,1.492,1,-7.0,-7.0,-7.0,0.0,12.735,-2.455,69.966,77.76,9.756,-7.0,-7.0,-7.0,3.23,33.96,72.56,0.866,16.3,3.23,-1.414,-7.0
25.425,0.645,1.138,0,1,33.034,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,6.974,1.585,55.991,60.591,5.733,-7.0,-7.0,-7.0,3.122,32.987,58.459,0.77,5.903,3.122,1.41,-7.0
22.727,1.989,2.566,1,0,37.187,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,16.633,-3.014,48.954,58.523,26.546,1.697,72.096,-0.691,2.326,39.146,119.316,0.611,13.392,2.327,-0.456,0.01
48.852,-1.324,-2.313,1,0,179.852,-0.715,-1.58,168.086,-0.715,-1.58,4,122.311,-0.264,1.704,410.003,46.9,-2.694,64.966,88.734,248.368,0.451,293.38,0.189,0.953,298.436,638.707,0.272,18.127,0.953,0.541,0.0
23.39,2.157,1.11,1,0,51.574,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,44.413,1.395,66.024,69.172,18.878,4.072,284.663,-3.955,2.792,64.389,176.651,0.454,9.155,2.792,-0.678,0.489
36.192,1.222,0.156,1,0,40.373,0.45,3.053,38.152,-1.826,2.979,2,37.732,0.45,3.053,75.884,23.505,0.224,73.357,81.687,23.419,2.276,106.275,-0.822,2.998,61.614,152.449,0.896,1.983,2.998,1.192,0.06
22.639,-1.215,2.86,0,1,35.423,-2.057,-0.244,33.106,-2.057,-0.244,1,-7.0,-7.0,-7.0,0.0,12.834,3.036,54.744,61.722,0.924,-7.0,-7.0,-7.0,3.216,33.207,58.062,0.639,2.996,3.216,-1.404,-7.0
30.884,-0.553,-1.37,1,0,46.448,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,17.729,-1.027,72.836,75.611,4.184,-7.0,-7.0,-7.0,2.939,42.255,77.332,0.665,7.987,2.939,-1.301,-7.0
58.479,-0.229,-1.95,0,1,53.962,1.293,-1.028,84.474,-1.262,1.371,3,71.8,-0.645,1.688,206.706,42.686,-1.8,48.31,106.454,142.143,0.617,54.659,0.814,1.78,12.961,319.147,1.084,7.487,1.779,1.187,0.004
25.268,0.157,-1.914,1,0,32.683,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,15.339,-2.488,55.562,72.558,9.756,-7.0,-7.0,-7.0,3.441,26.277,57.951,0.773,11.146,3.44,-1.414,-7.0
35.723,0.605,-0.198,0,1,32.782,0.405,2.025,47.212,1.525,-2.904,2,30.637,0.405,2.025,77.849,31.13,-0.246,59.316,61.731,52.96,1.12,65.447,0.618,2.233,32.402,146.354,1.09,1.601,2.232,0.935,0.661
22.815,1.919,2.974,0,1,33.761,0.919,-0.616,31.552,0.919,-0.616,2,23.166,3.79,0.003,54.718,20.214,2.905,52.317,61.362,18.25,2.871,108.421,3.483,2.873,45.017,111.294,0.676,1.481,2.873,0.8,0.912
31.644,0.776,1.866,0,1,30.373,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,38.527,-0.428,57.866,62.491,48.531,1.446,73.607,-0.133,2.675,43.861,121.786,1.042,63.655,2.676,1.309,0.957
20.32,-1.074,2.521,1,0,40.687,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,21.368,2.39,55.277,60.945,11.548,-7.0,-7.0,-7.0,3.015,40.42,61.007,0.499,2.728,3.015,1.293,-7.0
31.993,0.186,-2.98,0,1,49.698,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,16.051,-2.873,76.888,81.449,9.103,-7.0,-7.0,-7.0,3.026,49.741,81.691,0.644,2.424,3.026,1.311,-7.0
42.348,2.438,-1.436,0,1,35.293,0.404,2.221,33.692,-0.855,0.475,2,32.984,0.404,2.221,66.676,12.916,-2.783,72.277,119.256,33.314,1.259,67.947,-0.345,3.321,29.271,144.317,1.2,29.175,3.322,1.414,0.0
23.926,0.37,-2.31,1,0,42.672,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,22.261,-2.224,61.709,82.315,4.218,-7.0,-7.0,-7.0,3.389,36.56,66.598,0.561,1.984,3.389,-0.885,-7.0
30.659,-1.039,-1.467,0,1,27.135,-0.835,1.734,25.36,-0.835,1.734,1,-7.0,-7.0,-7.0,0.0,9.522,1.269,55.743,57.961,5.605,-7.0,-7.0,-7.0,3.089,30.5,57.794,1.13,33.472,3.089,-1.411,-7.0
31.273,-0.186,1.992,0,1,25.829,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,5.185,0.863,54.946,56.875,8.653,-7.0,-7.0,-7.0,3.116,16.802,57.102,1.211,13.625,3.116,-1.414,-7.0
