PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.086,-0.002,-2.167,1,0,22.33,-0.987,1.117,24.539,-0.987,1.117,1,-7.0,-7.0,-7.0,0.0,8.394,1.519,56.844,60.967,8.423,-7.0,-7.0,-7.0,3.157,23.255,55.416,1.482,32.103,3.157,1.401,-7.0
21.188,1.987,1.859,0,1,26.104,0.363,-1.115,28.686,0.363,-1.115,1,-7.0,-7.0,-7.0,0.0,11.941,-0.098,49.133,63.291,17.875,-7.0,-7.0,-7.0,3.388,42.447,47.292,0.812,26.393,3.389,1.413,-7.0
40.065,-0.569,0.184,0,1,36.582,-0.206,-2.307,45.217,-2.125,2.149,2,40.2,-0.206,-2.307,85.417,12.683,-0.709,76.049,73.886,37.2,1.919,116.511,0.438,2.517,33.78,162.064,1.095,19.468,2.517,1.403,0.679
20.496,1.54,-1.667,0,1,33.612,0.758,0.681,36.936,0.758,0.681,2,34.614,1.034,2.802,71.55,24.553,-1.833,50.757,52.795,29.036,0.276,63.182,0.784,2.475,18.208,125.658,0.61,3.72,2.475,0.692,0.0
22.668,-1.759,0.475,0,1,25.972,-1.52,-2.68,28.541,-1.52,-2.68,2,23.031,-2.397,-1.678,51.572,4.011,-0.014,50.869,48.873,1.554,0.877,33.843,3.643,3.137,45.757,100.212,0.873,4.616,3.137,-1.414,0.813
31.943,-1.751,2.03,1,0,22.585,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.496,0.244,55.991,63.944,9.379,-7.0,-7.0,-7.0,3.175,16.618,54.528,1.414,28.526,3.175,-1.414,-7.0
37.387,0.946,2.789,1,0,31.3,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,22.112,2.055,46.991,74.054,74.081,3.516,191.102,2.536,2.116,72.005,159.809,1.194,20.634,2.116,1.414,0.028
28.746,-0.971,-3.011,0,1,41.067,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,2.118,0.492,65.923,62.893,31.052,-7.0,-7.0,-7.0,2.312,71.596,69.813,0.7,15.352,2.312,-0.17,-7.0
26.491,0.536,-3.006,0,1,22.797,2.388,-0.142,25.052,2.388,-0.142,1,-7.0,-7.0,-7.0,0.0,12.858,-1.191,51.028,71.448,18.78,-7.0,-7.0,-7.0,3.411,34.164,49.288,1.162,29.085,3.411,1.412,-7.0
28.468,-1.256,1.029,0,1,26.968,-1.156,-1.821,56.636,-0.152,-2.389,2,29.635,-1.156,-1.821,86.272,54.895,0.795,57.476,54.898,59.663,1.004,48.641,0.176,2.852,30.058,141.708,1.056,9.229,2.852,1.327,0.237
