PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.892,-0.106,2.635,0,1,37.905,-0.092,-0.514,36.447,-0.092,-0.514,1,-7.0,-7.0,-7.0,0.0,4.883,-2.675,56.494,57.614,13.949,-7.0,-7.0,-7.0,3.134,49.922,59.797,0.578,9.67,3.134,1.414,-7.0
39.519,-0.003,0.297,1,0,26.735,1.105,-2.803,25.707,1.105,-2.803,1,-7.0,-7.0,-7.0,0.0,29.018,3.119,63.733,75.231,16.775,-7.0,-7.0,-7.0,3.292,41.017,66.254,1.478,66.865,3.292,-1.412,-7.0
21.478,-2.149,-0.953,0,1,64.031,-0.995,0.262,130.937,0.87,2.755,2,61.568,-0.995,0.262,192.504,55.097,-0.882,41.499,61.938,117.629,1.865,257.182,-0.866,1.676,52.287,278.013,0.335,2.442,1.676,1.075,0.007
93.662,-0.972,2.21,1,0,70.614,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,93.577,1.989,36.28,63.822,248.502,0.47,251.458,3.316,0.778,84.9,486.348,1.326,20.648,0.779,0.615,0.0
21.343,0.465,-1.946,1,0,48.524,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,16.668,-1.781,61.401,73.413,25.223,2.316,118.517,-1.098,2.903,74.681,148.154,0.44,3.109,2.903,1.231,0.999
33.231,0.376,-1.185,0,1,38.439,1.287,1.702,36.961,1.287,1.702,1,-7.0,-7.0,-7.0,0.0,8.043,-2.85,69.527,78.502,5.013,-7.0,-7.0,-7.0,3.028,41.958,71.67,0.865,24.183,3.027,-1.414,-7.0
41.619,0.059,-0.463,0,1,27.387,-0.289,2.552,26.334,-0.289,2.552,1,-7.0,-7.0,-7.0,0.0,16.549,2.288,66.08,68.414,9.796,-7.0,-7.0,-7.0,3.035,29.98,69.006,1.52,51.49,3.035,1.39,-7.0
23.271,0.681,-0.388,1,0,37.757,1.789,2.376,36.305,1.789,2.376,1,-7.0,-7.0,-7.0,0.0,10.728,0.255,57.1,67.708,20.609,-7.0,-7.0,-7.0,2.978,50.064,61.028,0.616,9.986,2.978,1.393,-7.0
77.137,-0.467,2.341,0,1,31.717,-1.315,1.414,361.918,0.05,-1.133,3,95.403,-3.542,1.162,487.818,197.727,2.368,43.397,61.834,294.512,3.592,1140.307,-0.177,1.257,15.437,596.672,2.432,3.334,1.256,0.966,0.602
27.073,-1.968,-1.946,0,1,48.866,-2.118,1.149,46.987,-2.118,1.149,1,-7.0,-7.0,-7.0,0.0,4.722,0.582,71.313,72.93,26.083,-7.0,-7.0,-7.0,3.098,72.891,75.939,0.554,21.557,3.099,1.413,-7.0
