PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.358,-1.375,-2.595,0,1,35.485,-1.417,0.597,33.795,-1.417,0.597,1,-7.0,-7.0,-7.0,0.0,6.917,3.132,54.958,56.328,9.03,-7.0,-7.0,-7.0,3.091,41.578,57.843,0.63,6.828,3.091,1.413,-7.0
60.739,0.12,1.24,0,1,39.993,-1.453,1.876,161.481,-0.249,-2.841,6,137.686,-0.628,-0.127,388.034,39.355,0.78,30.081,91.14,128.331,0.379,296.923,0.156,1.697,60.752,488.766,1.519,22.292,1.697,0.448,0.0
23.165,-1.455,-0.59,1,0,34.273,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.436,-1.429,52.597,56.803,33.638,-7.0,-7.0,-7.0,2.625,54.909,57.438,0.676,16.834,2.624,1.4,-7.0
41.987,-0.684,0.644,0,1,43.916,0.66,0.15,91.545,-2.271,-2.777,4,83.92,2.012,-2.498,217.289,76.372,0.483,20.479,65.606,159.502,4.283,736.197,-4.569,1.432,17.684,303.192,0.956,9.107,1.432,1.338,0.935
56.303,-1.296,1.713,1,0,44.497,-0.359,1.586,229.975,-0.603,-1.191,3,43.161,-0.889,-2.221,315.515,157.92,1.867,6.206,49.048,257.165,0.286,102.221,0.536,0.946,5.501,416.315,1.265,14.507,0.946,0.391,0.0
32.559,-1.357,2.609,1,0,38.47,-0.848,-0.655,36.638,-0.848,-0.655,2,31.543,-1.394,0.104,68.181,17.599,2.689,68.946,72.959,13.391,0.546,31.426,1.182,3.062,50.475,139.21,0.846,1.914,3.062,1.299,0.474
30.282,0.687,2.561,1,0,60.649,-0.871,-1.341,57.761,-0.871,-1.341,4,33.558,0.009,1.927,118.78,27.065,1.392,77.67,108.492,17.169,0.88,96.555,-0.008,2.846,40.938,209.711,0.499,31.593,2.846,-1.314,0.002
24.95,-2.431,-1.566,0,1,40.438,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,35.749,-1.964,61.995,67.017,22.057,-7.0,-7.0,-7.0,3.201,24.785,65.388,0.617,11.808,3.201,-1.414,-7.0
21.429,-0.031,3.019,0,1,52.483,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,36.329,-2.715,65.293,68.94,11.566,-7.0,-7.0,-7.0,3.041,49.232,73.912,0.408,15.131,3.04,-1.401,-7.0
24.543,-0.9,-2.555,0,1,44.511,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,14.192,1.2,61.977,75.295,40.358,-7.0,-7.0,-7.0,2.827,81.492,69.054,0.551,35.584,2.827,1.084,-7.0
