PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.172,-0.737,0.298,1,0,30.853,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,14.033,-2.607,59.622,73.568,20.635,-7.0,-7.0,-7.0,3.09,52.274,59.025,0.913,39.488,3.09,0.261,-7.0
22.77,0.91,0.122,0,1,26.995,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,23.521,-0.054,50.911,62.711,21.488,-7.0,-7.0,-7.0,3.281,17.056,49.765,0.843,4.068,3.282,1.338,-7.0
24.722,1.643,-2.617,1,0,28.126,-0.95,0.833,29.921,-0.95,0.833,1,-7.0,-7.0,-7.0,0.0,2.21,-1.97,53.75,103.313,7.212,-7.0,-7.0,-7.0,3.841,33.107,52.848,0.879,4.699,3.841,-1.358,-7.0
21.628,0.571,-1.207,1,0,25.487,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.261,-2.935,48.281,47.254,4.279,-7.0,-7.0,-7.0,2.996,31.261,47.115,0.849,10.635,2.997,-1.414,-7.0
20.514,0.014,-0.796,0,1,41.706,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,14.709,-0.987,60.337,75.57,7.48,-7.0,-7.0,-7.0,3.47,51.247,62.22,0.492,3.313,3.469,1.414,-7.0
27.532,-1.077,-0.108,1,0,31.181,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.861,1.616,60.342,58.575,21.105,-7.0,-7.0,-7.0,3.029,45.78,58.713,0.883,32.713,3.029,1.414,-7.0
20.273,1.263,-2.289,1,0,66.761,0.75,0.55,71.022,0.75,0.55,4,46.41,-2.38,2.093,157.92,7.438,-3.041,75.024,75.199,40.806,3.13,274.511,-1.785,2.885,121.133,244.954,0.304,9.018,2.885,-1.38,0.172
30.58,2.168,1.987,0,1,25.663,1.842,-1.145,27.301,1.842,-1.145,1,-7.0,-7.0,-7.0,0.0,20.248,-2.45,57.788,56.773,19.248,-7.0,-7.0,-7.0,3.149,33.732,56.243,1.192,39.688,3.149,-1.414,-7.0
21.119,1.018,2.312,1,0,24.256,-0.212,-1.284,25.804,-0.212,-1.284,1,-7.0,-7.0,-7.0,0.0,7.533,1.268,45.486,53.131,5.175,-7.0,-7.0,-7.0,2.955,25.338,45.375,0.871,12.578,2.955,-1.382,-7.0
67.178,1.153,2.144,0,1,168.347,0.649,2.74,341.334,-0.339,-0.745,3,179.093,0.649,2.74,543.361,103.718,2.175,64.41,82.666,325.196,0.988,549.61,-0.22,0.781,170.614,778.886,0.399,2.588,0.781,1.056,0.017
21.089,0.383,0.799,0,1,23.824,0.288,-2.64,25.345,0.288,-2.64,1,-7.0,-7.0,-7.0,0.0,11.181,-1.242,45.729,44.386,7.385,-7.0,-7.0,-7.0,2.846,31.304,44.913,0.885,26.177,2.846,-1.412,-7.0
27.29,0.694,0.134,0,1,81.677,-0.164,1.285,176.64,1.382,-1.788,4,101.79,-1.812,2.415,365.319,40.063,0.436,53.005,66.22,131.338,3.194,675.821,-2.504,1.435,28.389,474.286,0.334,9.948,1.436,1.298,0.723
28.888,-2.277,2.975,0,1,22.922,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,3.09,0.5,52.943,61.566,6.438,-7.0,-7.0,-7.0,3.243,22.146,51.81,1.26,17.856,3.243,1.406,-7.0
24.602,-1.584,1.192,1,0,32.857,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,3.218,0.343,58.48,57.058,9.355,-7.0,-7.0,-7.0,2.998,42.245,57.459,0.749,7.329,2.998,1.412,-7.0
24.698,-2.472,-2.519,0,1,35.362,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,7.408,0.54,60.955,62.767,18.036,-7.0,-7.0,-7.0,3.189,55.655,60.06,0.698,27.03,3.189,-1.398,-7.0
21.296,-1.348,0.908,0,1,26.011,0.58,-2.258,27.671,0.58,-2.258,1,-7.0,-7.0,-7.0,0.0,2.57,1.137,48.547,70.688,2.519,-7.0,-7.0,-7.0,3.665,29.927,47.307,0.819,1.69,3.665,1.412,-7.0
33.937,0.068,-0.045,0,1,30.62,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,6.846,3.119,66.421,64.862,4.594,-7.0,-7.0,-7.0,3.055,36.348,64.557,1.108,30.483,3.054,-0.668,-7.0
