PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.947,1.451,2.92,0,1,57.042,1.362,0.785,73.479,2.148,-1.838,2,56.477,1.362,0.785,129.956,31.449,1.769,68.35,68.777,77.475,0.786,134.932,2.926,2.137,54.176,213.945,0.472,31.688,2.137,1.413,0.55
43.668,0.343,0.434,1,0,37.227,0.048,-2.524,36.858,0.048,-2.524,1,-7.0,-7.0,-7.0,0.0,27.95,-2.623,79.902,81.181,22.712,-7.0,-7.0,-7.0,2.973,59.194,80.895,1.173,69.809,2.973,-0.11,-7.0
46.408,0.174,-2.342,1,0,43.191,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,17.742,2.047,78.476,85.037,55.495,0.468,96.54,0.35,2.265,35.711,192.809,1.074,46.584,2.265,1.228,0.02
27.926,1.006,-0.716,0,1,36.125,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,28.699,-0.625,61.311,75.02,31.537,0.62,43.761,-0.093,2.935,32.552,129.868,0.773,2.575,2.935,1.15,0.0
32.712,-1.387,-2.639,1,0,32.826,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,9.37,0.807,65.198,68.309,9.133,-7.0,-7.0,-7.0,3.153,41.495,65.538,0.997,34.61,3.153,-1.411,-7.0
24.368,1.132,-1.38,0,1,49.689,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,10.046,-0.583,67.558,68.796,19.523,5.428,605.259,-5.766,2.717,41.828,155.693,0.49,12.143,2.718,-1.336,0.458
22.399,-0.012,-2.068,1,0,42.13,2.323,-2.106,73.61,-0.729,0.752,3,44.937,1.773,2.642,160.26,39.216,-1.571,1.162,89.179,100.436,2.502,206.701,-1.293,2.335,29.385,224.789,0.532,14.579,2.335,0.047,0.833
28.306,0.987,2.148,0,1,26.952,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,17.858,2.773,54.962,62.92,19.397,0.999,29.748,-0.053,3.284,37.393,109.664,1.05,13.824,3.284,1.414,0.306
20.563,-0.465,-1.828,1,0,60.627,-0.338,0.597,60.027,-0.338,0.597,1,-7.0,-7.0,-7.0,0.0,13.228,2.312,65.808,66.284,43.223,-7.0,-7.0,-7.0,2.429,103.248,81.19,0.339,28.96,2.428,-1.41,-7.0
27.209,-2.414,1.174,1,0,42.296,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.302,1.057,49.271,49.67,111.083,0.402,106.844,6.205,1.64,74.135,268.103,0.643,5.533,1.64,0.875,0.836
22.748,1.14,-1.763,0,1,37.672,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.576,-2.322,45.674,65.04,52.58,2.636,124.677,-0.711,2.31,72.059,126.98,0.604,10.386,2.31,1.361,0.991
54.697,-1.237,-0.702,0,1,26.79,-0.431,-0.876,267.049,-0.148,2.205,4,191.948,-3.178,-1.471,516.692,69.186,-0.229,6.63,32.386,145.182,3.03,1073.141,0.47,0.825,49.178,598.179,2.042,28.827,0.825,0.195,0.924
21.826,0.05,-1.295,0,1,56.167,0.19,1.743,55.611,0.19,1.743,4,37.341,0.842,-1.808,130.213,28.114,-2.911,69.586,70.104,41.75,0.652,94.221,0.16,3.042,67.743,208.206,0.389,35.815,3.041,-1.414,0.13
29.623,-0.819,0.205,0,1,27.899,-0.358,3.079,27.623,-0.358,3.079,1,-7.0,-7.0,-7.0,0.0,8.038,1.519,56.7,58.53,15.881,-7.0,-7.0,-7.0,2.911,31.353,57.522,1.062,18.849,2.911,1.414,-7.0
27.328,1.534,-0.035,0,1,32.88,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,9.409,-3.027,59.616,60.214,14.802,-7.0,-7.0,-7.0,3.078,47.356,60.208,0.831,31.981,3.078,-1.39,-7.0
30.406,-0.432,2.484,1,0,43.998,-0.125,-0.514,43.562,-0.125,-0.514,1,-7.0,-7.0,-7.0,0.0,13.956,0.759,72.601,73.829,25.239,-7.0,-7.0,-7.0,3.014,64.054,74.404,0.691,31.29,3.014,1.414,-7.0
25.761,0.051,1.255,0,1,33.649,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,9.903,1.508,54.411,58.065,27.884,-7.0,-7.0,-7.0,2.469,50.349,59.41,0.766,4.03,2.47,1.242,-7.0
40.908,2.02,2.536,1,0,57.232,1.932,1.248,184.989,2.621,-1.595,4,68.852,1.4,0.446,310.505,94.305,1.707,57.828,58.258,173.318,1.221,241.833,3.669,1.291,33.32,408.645,0.715,50.029,1.291,1.372,1.0
53.156,2.002,1.748,1,0,67.272,1.36,0.392,182.399,3.061,-2.332,5,113.543,0.665,0.404,362.548,35.883,1.058,74.665,84.573,130.005,2.396,517.036,2.036,1.501,53.647,482.976,0.79,29.541,1.5,1.414,0.987
21.673,0.902,-2.198,0,1,197.499,1.272,-2.7,293.595,2.041,0.61,5,195.544,1.272,-2.7,553.941,213.436,-2.417,32.307,40.607,427.222,0.769,513.493,2.596,0.623,328.207,773.113,0.11,14.865,0.624,1.403,0.021
79.382,1.744,0.207,1,0,46.377,0.652,1.271,167.241,3.282,-2.515,2,45.918,0.652,1.271,213.159,69.775,0.592,61.262,92.915,179.438,2.63,345.505,2.14,1.525,52.982,338.918,1.712,28.476,1.525,1.371,0.972
29.437,-0.962,2.354,0,1,34.749,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,15.494,-1.143,63.345,70.275,19.223,-7.0,-7.0,-7.0,3.081,53.533,64.186,0.847,42.04,3.08,-1.386,-7.0
26.157,-1.127,-0.348,0,1,26.827,-0.847,-1.676,179.681,-2.446,2.71,3,47.728,0.549,1.423,253.97,148.243,-0.57,32.483,33.487,186.674,2.995,408.678,-1.343,1.357,11.749,306.954,0.975,13.796,1.357,1.21,0.986
35.626,-2.16,2.403,1,0,35.173,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,6.381,-0.14,70.42,70.775,5.041,-7.0,-7.0,-7.0,3.087,39.537,70.799,1.013,28.814,3.086,-1.413,-7.0
28.568,0.779,0.671,0,1,38.016,0.38,-2.194,37.64,0.38,-2.194,2,24.967,-1.948,2.531,62.606,13.158,-1.041,64.957,66.609,25.398,2.328,98.526,-0.74,2.893,54.072,129.19,0.751,29.285,2.893,1.413,0.165
26.536,0.598,2.181,0,1,41.854,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,18.664,-2.425,65.282,66.994,36.202,3.269,172.417,4.28,2.816,67.479,162.84,0.634,33.102,2.816,1.412,0.211
28.846,0.031,0.836,0,1,38.195,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,3.894,1.711,66.057,68.977,7.364,-7.0,-7.0,-7.0,3.183,44.733,67.041,0.755,8.981,3.183,-1.414,-7.0
20.509,1.551,-3.052,1,0,28.274,1.783,-1.473,115.324,-0.873,0.821,3,27.994,1.783,-1.473,167.009,96.838,-2.343,34.027,34.65,130.897,2.656,224.654,-1.557,1.596,42.987,215.792,0.725,30.939,1.596,1.41,0.506
25.758,0.145,1.588,1,0,64.011,0.711,-1.879,63.377,0.711,-1.879,1,-7.0,-7.0,-7.0,0.0,8.708,1.092,79.739,83.454,31.75,-7.0,-7.0,-7.0,2.872,94.642,89.769,0.402,7.353,2.872,-1.278,-7.0
24.067,-1.221,1.928,1,0,65.111,0.16,-1.59,64.466,0.16,-1.59,6,52.473,-4.207,2.18,156.312,25.306,2.196,77.387,97.691,32.932,4.367,521.63,-0.673,3.091,70.676,245.49,0.37,6.594,3.091,1.318,0.874
27.294,-0.696,0.498,1,0,28.526,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,16.401,-0.402,55.509,94.078,14.425,-7.0,-7.0,-7.0,3.805,21.507,55.82,0.957,18.406,3.805,-1.414,-7.0
37.844,0.476,-0.872,0,1,93.741,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,42.347,-1.27,57.797,59.82,158.602,0.107,229.585,0.03,1.047,104.683,371.286,0.404,15.828,1.046,1.387,0.0
43.81,1.099,0.07,0,1,30.579,0.843,-3.057,30.276,0.843,-3.057,1,-7.0,-7.0,-7.0,0.0,3.051,-1.072,72.837,73.801,14.856,-7.0,-7.0,-7.0,3.138,16.19,74.389,1.433,12.497,3.137,1.414,-7.0
21.387,0.757,2.272,1,0,39.461,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,13.92,1.65,57.652,61.094,15.32,-7.0,-7.0,-7.0,3.063,49.107,60.848,0.542,10.56,3.064,1.409,-7.0
22.71,-0.055,-0.05,1,0,51.911,1.325,-2.641,81.822,2.191,0.975,4,60.692,-3.504,-0.366,200.82,35.812,-2.676,65.756,83.618,69.169,5.695,1214.294,-7.677,2.936,47.885,275.441,0.437,55.152,2.936,0.927,0.956
106.161,-2.386,-0.19,0,1,47.474,-1.092,-0.516,146.36,0.207,3.087,3,52.506,-4.082,2.472,245.869,30.243,0.094,22.901,101.07,180.292,4.289,740.083,-0.845,1.334,11.658,399.504,2.236,16.038,1.334,0.459,0.957
22.332,-0.02,2.016,0,1,35.968,0.705,1.712,53.586,-1.05,-1.222,2,35.612,0.705,1.712,89.198,8.987,-0.985,8.53,22.687,49.243,1.755,122.887,-0.74,0.786,33.369,147.498,0.621,28.264,0.786,-0.641,0.97
36.188,-0.298,2.81,0,1,25.01,-1.68,-0.289,24.762,-1.68,-0.289,1,-7.0,-7.0,-7.0,0.0,8.039,-0.203,59.856,75.103,3.849,-7.0,-7.0,-7.0,3.393,21.741,61.198,1.447,34.042,3.393,1.387,-7.0
22.816,-0.122,-1.133,1,0,85.171,-1.07,-2.852,84.328,-1.07,-2.852,4,51.114,0.574,1.743,185.22,21.013,-1.609,66.461,79.634,98.219,1.644,155.409,-0.614,1.963,167.115,293.207,0.268,10.324,1.963,1.336,0.977
39.759,0.989,1.599,0,1,34.379,1.658,-1.952,60.368,3.734,-1.508,2,34.039,1.658,-1.952,94.408,46.722,1.507,72.042,76.658,55.546,2.076,113.706,6.191,2.813,42.309,168.546,1.156,3.964,2.813,0.677,0.067
31.644,0.983,3.079,0,1,40.919,-0.811,0.613,40.514,-0.811,0.613,2,33.964,0.32,-1.854,74.477,32.526,-0.233,67.564,100.113,38.064,1.131,82.808,-0.26,3.049,57.84,147.04,0.773,63.931,3.05,-1.196,0.009
60.142,1.182,0.407,0,1,25.908,0.754,-2.695,25.651,0.754,-2.695,1,-7.0,-7.0,-7.0,0.0,39.02,-2.573,78.54,80.747,8.454,-7.0,-7.0,-7.0,3.132,31.024,86.05,2.321,96.57,3.131,1.401,-7.0
25.894,1.266,-1.837,1,0,29.859,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,30.161,0.64,55.209,57.379,31.063,2.825,111.144,8.235,3.051,47.195,107.794,0.867,52.835,3.051,-1.41,0.154
22.19,-0.445,-1.085,0,1,46.818,0.03,1.304,46.354,0.03,1.304,3,39.499,0.554,3.01,116.774,10.376,-2.079,59.654,61.913,24.147,0.524,68.336,0.017,2.436,67.017,185.782,0.474,14.469,2.436,-1.236,0.0
33.883,-0.443,-0.811,0,1,34.924,-0.782,2.433,34.578,-0.782,2.433,1,-7.0,-7.0,-7.0,0.0,3.914,-2.454,68.367,69.701,7.561,-7.0,-7.0,-7.0,3.058,37.203,68.807,0.97,16.863,3.058,1.414,-7.0
56.76,-1.317,-0.265,1,0,37.069,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.136,-0.405,69.167,70.547,141.08,0.364,93.873,1.924,1.74,83.473,290.359,1.531,9.551,1.739,1.129,0.816
51.019,-2.08,-1.836,1,0,25.118,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.114,-0.786,70.678,78.079,31.886,4.182,207.899,-4.335,3.02,19.763,151.931,2.031,17.704,3.021,1.412,0.307
21.671,-0.011,2.945,0,1,28.459,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,6.097,-3.07,49.414,49.764,1.076,-7.0,-7.0,-7.0,3.109,29.053,50.13,0.761,3.073,3.109,-1.411,-7.0
