PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.596,0.78,-1.181,0,1,34.606,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,5.968,2.778,68.494,70.346,11.432,-7.0,-7.0,-7.0,2.953,39.268,70.202,1.029,26.75,2.953,1.405,-7.0
27.248,-0.814,1.445,1,0,55.768,0.438,-1.831,53.623,0.438,-1.831,1,-7.0,-7.0,-7.0,0.0,10.366,1.786,76.277,93.598,21.276,-7.0,-7.0,-7.0,3.258,73.652,83.016,0.489,5.703,3.257,1.397,-7.0
22.363,-1.24,-0.416,1,0,35.48,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.267,1.058,55.237,62.081,14.323,-7.0,-7.0,-7.0,3.243,46.858,57.843,0.63,18.276,3.242,-1.414,-7.0
21.346,-0.517,2.941,1,0,33.285,-2.16,-0.165,32.005,-2.16,-0.165,2,29.914,3.437,1.971,61.919,11.76,-0.935,52.268,72.328,21.705,5.597,509.077,-7.424,3.514,40.515,116.55,0.641,29.575,3.514,-1.414,0.843
29.482,-1.387,-0.643,0,1,49.967,-1.66,-2.777,48.045,-1.66,-2.777,2,34.495,-3.614,1.452,82.54,23.867,-0.45,65.922,68.042,45.903,1.954,116.064,5.999,2.151,51.227,161.989,0.59,5.112,2.151,0.712,0.195
28.805,0.117,1.914,0,1,26.062,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,6.96,-1.677,53.243,54.467,10.336,-7.0,-7.0,-7.0,2.875,31.52,54.867,1.105,27.606,2.875,1.303,-7.0
30.048,-2.249,-2.201,1,0,28.289,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,18.44,1.038,56.865,60.578,17.723,-7.0,-7.0,-7.0,2.991,44.62,58.337,1.062,47.022,2.991,-0.098,-7.0
35.183,0.163,-0.794,0,1,37.971,0.182,-1.891,106.79,-2.191,2.108,6,62.971,4.076,1.393,229.764,143.819,-1.531,37.35,38.122,205.665,6.267,1879.641,-8.931,1.096,56.932,302.918,0.927,51.247,1.097,1.35,0.94
26.983,1.449,1.457,1,0,52.282,0.444,-1.855,50.271,0.444,-1.855,1,-7.0,-7.0,-7.0,0.0,34.544,1.261,73.394,84.563,9.583,-7.0,-7.0,-7.0,3.137,41.592,79.265,0.516,5.974,3.137,-1.122,-7.0
27.358,0.993,1.466,1,0,53.358,-0.28,-1.418,51.306,-0.28,-1.418,1,-7.0,-7.0,-7.0,0.0,21.52,1.583,74.312,91.9,11.446,-7.0,-7.0,-7.0,3.153,57.77,80.716,0.513,2.837,3.152,0.128,-7.0
