PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.997,0.434,2.773,1,0,30.36,-0.982,-0.129,30.98,-0.982,-0.129,1,-7.0,-7.0,-7.0,0.0,23.885,0.078,62.518,78.269,25.873,-7.0,-7.0,-7.0,3.229,55.07,62.357,1.054,53.917,3.229,1.333,-7.0
25.381,-1.479,0.103,0,1,31.247,-1.002,-3.122,31.885,-1.002,-3.122,1,-7.0,-7.0,-7.0,0.0,26.485,-2.168,56.847,57.885,28.852,-7.0,-7.0,-7.0,3.096,56.619,56.628,0.812,47.019,3.095,-1.413,-7.0
22.269,0.04,-2.211,0,1,47.824,-0.385,1.192,48.8,-0.385,1.192,1,-7.0,-7.0,-7.0,0.0,14.429,-2.793,65.368,66.203,23.512,-7.0,-7.0,-7.0,2.911,67.571,70.093,0.466,10.286,2.911,1.398,-7.0
28.833,-1.848,1.852,1,0,27.092,-0.765,-1.947,32.461,1.114,-0.814,2,27.645,-0.765,-1.947,60.106,33.437,-2.897,53.444,61.711,50.706,1.879,72.466,-0.852,2.71,66.925,116.031,1.064,43.1,2.71,1.407,0.01
22.709,-2.148,2.702,0,1,30.416,-1.701,-0.299,31.037,-1.701,-0.299,1,-7.0,-7.0,-7.0,0.0,20.602,2.984,52.966,53.755,12.468,-7.0,-7.0,-7.0,3.034,18.574,53.125,0.747,6.079,3.034,-1.344,-7.0
27.5,-0.34,3.027,1,0,51.914,-0.043,-0.762,52.973,-0.043,-0.762,2,28.12,-4.135,-0.094,81.093,50.17,2.783,72.372,72.523,39.718,4.092,294.708,0.178,2.512,61.832,160.507,0.53,9.041,2.512,0.328,0.482
24.788,-1.051,0.058,1,0,56.718,-1.532,3.033,57.875,-1.532,3.033,1,-7.0,-7.0,-7.0,0.0,47.733,0.353,75.49,76.918,27.443,-7.0,-7.0,-7.0,3.014,53.772,81.506,0.437,10.111,3.014,1.384,-7.0
25.05,-0.1,2.717,0,1,59.726,-0.743,0.412,109.919,-0.452,-2.202,4,60.945,-0.743,0.412,221.34,14.939,2.669,71.41,75.082,45.055,0.291,159.83,0.336,2.393,25.191,306.116,0.419,0.928,2.393,1.06,0.0
23.65,0.31,0.302,1,0,34.164,0.509,-2.803,34.861,0.509,-2.803,1,-7.0,-7.0,-7.0,0.0,6.027,0.114,57.418,57.122,5.151,-7.0,-7.0,-7.0,3.111,39.577,57.814,0.692,2.241,3.111,1.409,-7.0
38.489,0.711,3.048,1,0,34.147,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,18.956,2.05,69.87,81.314,41.111,0.997,72.159,1.527,2.769,38.754,155.942,1.127,25.852,2.769,1.409,0.211
29.188,0.357,1.293,1,0,33.945,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,0.633,-2.8,63.592,63.192,5.142,-7.0,-7.0,-7.0,3.144,39.764,63.133,0.86,7.642,3.144,-1.414,-7.0
38.938,0.268,2.968,0,1,36.594,-1.223,-0.216,37.341,-1.223,-0.216,1,-7.0,-7.0,-7.0,0.0,5.785,-0.466,76.244,97.451,4.513,-7.0,-7.0,-7.0,3.439,40.754,75.532,1.064,29.697,3.439,1.41,-7.0
29.971,2.086,2.203,0,1,49.972,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,21.907,-1.137,76.001,82.681,45.047,2.119,136.169,-1.094,2.802,64.59,166.56,0.6,50.995,2.803,-0.222,0.038
23.092,0.361,0.42,0,1,29.611,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.388,1.539,45.96,51.379,52.843,3.105,181.928,-1.35,2.288,41.857,130.08,0.78,26.204,2.288,1.413,0.831
27.652,1.037,-0.902,0,1,32.004,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,13.793,-2.93,59.634,59.188,22.37,-7.0,-7.0,-7.0,2.895,49.919,59.656,0.864,33.159,2.896,1.409,-7.0
23.058,-1.09,-2.293,0,1,36.986,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,7.025,-2.67,58.596,70.635,8.75,-7.0,-7.0,-7.0,3.18,45.549,60.044,0.623,4.77,3.181,-1.294,-7.0
40.429,1.395,0.049,0,1,28.341,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,16.602,-2.736,68.386,68.155,6.551,-7.0,-7.0,-7.0,3.141,32.82,68.77,1.427,50.994,3.142,-1.414,-7.0
21.519,-0.532,-2.872,0,1,54.1,-1.857,0.486,55.204,-1.857,0.486,3,25.674,-3.722,-1.932,104.616,12.166,-2.069,68.525,83.447,23.048,1.865,107.21,6.912,3.21,61.936,180.235,0.398,12.646,3.211,-1.402,0.003
