PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.833,-1.619,-1.738,0,1,32.424,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,6.295,0.975,54.058,54.405,16.383,0.012,49.534,3.0,3.028,37.566,111.856,0.704,23.429,3.028,1.399,0.0
36.158,0.327,1.617,0,1,44.992,0.67,-1.809,44.547,0.67,-1.809,1,-7.0,-7.0,-7.0,0.0,28.407,1.695,79.459,81.055,25.954,-7.0,-7.0,-7.0,2.878,34.756,81.15,0.804,2.499,2.878,1.191,-7.0
20.547,-1.977,1.463,0,1,50.7,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,11.506,1.84,64.226,65.746,20.221,-7.0,-7.0,-7.0,3.139,69.959,71.247,0.405,5.762,3.139,1.413,-7.0
26.731,0.3,0.156,1,0,171.945,1.343,-0.269,231.476,1.131,3.007,2,170.243,1.343,-0.269,401.719,43.569,0.344,28.467,79.296,234.725,0.212,398.366,1.519,1.126,172.863,600.395,0.155,6.406,1.126,0.642,0.0
36.459,-0.061,-2.491,1,0,35.13,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,8.02,-2.489,70.829,78.709,12.491,-7.0,-7.0,-7.0,3.069,27.989,71.589,1.038,0.034,3.069,1.009,-7.0
21.502,-1.895,-1.123,0,1,32.501,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,16.17,-0.947,50.635,57.698,22.059,-7.0,-7.0,-7.0,2.774,40.684,54.003,0.662,3.278,2.774,1.222,-7.0
20.084,-0.642,2.683,1,0,27.016,-0.712,-0.555,26.749,-0.712,-0.555,1,-7.0,-7.0,-7.0,0.0,8.739,-2.796,46.302,46.562,8.926,-7.0,-7.0,-7.0,3.045,29.675,47.1,0.743,10.369,3.046,1.413,-7.0
22.827,-0.608,2.299,1,0,44.057,0.432,-2.988,97.87,2.205,-0.286,3,46.924,-3.674,-0.477,188.415,85.775,2.721,30.165,45.908,144.33,5.879,1277.722,-8.101,1.44,4.1,255.299,0.518,18.535,1.44,1.401,0.998
29.786,0.81,1.375,0,1,41.476,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.329,-3.048,67.953,76.999,13.163,-7.0,-7.0,-7.0,2.835,54.033,71.262,0.718,29.453,2.835,-1.414,-7.0
26.66,-0.111,-1.082,0,1,32.41,1.424,1.626,34.88,3.538,1.872,2,32.089,1.424,1.626,66.969,32.233,-1.58,57.13,75.926,25.629,2.114,85.047,5.038,3.113,41.975,126.039,0.823,14.448,3.113,-1.125,0.002
