PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.796,0.966,-0.812,0,1,35.601,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,6.536,0.105,71.423,74.71,13.574,1.587,74.315,1.518,2.771,6.94,133.393,1.118,14.276,2.771,-1.381,0.673
26.376,1.51,-1.947,0,1,64.372,0.682,0.752,85.563,-2.816,1.649,4,62.645,2.396,-1.421,208.369,20.111,-1.728,77.729,87.729,34.176,5.212,997.04,-6.747,2.824,43.395,299.117,0.41,5.034,2.823,1.276,0.647
24.262,1.304,1.113,0,1,30.813,0.414,-1.787,28.797,0.414,-1.787,1,-7.0,-7.0,-7.0,0.0,13.81,0.848,52.48,59.827,13.402,-7.0,-7.0,-7.0,3.034,27.042,55.075,0.787,4.837,3.033,1.355,-7.0
32.017,-1.192,-0.591,1,0,31.691,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,13.793,2.831,61.173,63.28,12.568,-7.0,-7.0,-7.0,2.909,42.176,63.708,1.01,41.617,2.909,-1.362,-7.0
55.084,1.586,-1.999,1,0,29.135,2.127,2.332,126.192,0.189,0.482,3,57.812,-1.134,2.51,211.234,71.261,-2.472,64.158,69.898,123.025,1.323,189.145,-0.214,2.026,38.867,295.453,1.891,29.359,2.026,1.325,0.0
24.592,-0.188,-0.544,1,0,44.527,-1.887,-0.293,49.102,-1.901,2.84,3,41.614,-1.887,-0.293,118.414,40.354,-0.343,8.023,63.772,108.955,0.014,90.408,3.587,1.718,101.459,187.533,0.552,6.321,1.717,1.213,0.0
28.243,0.54,-2.441,1,0,71.32,-0.19,-2.46,224.809,0.77,0.66,3,66.654,-0.19,-2.46,326.907,184.919,-2.414,0.807,33.506,284.425,0.96,273.558,-0.146,0.73,126.941,426.47,0.396,1.951,0.73,0.356,0.762
27.128,0.801,2.138,0,1,32.527,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,6.287,-1.33,57.432,60.794,11.475,-7.0,-7.0,-7.0,3.161,41.771,59.655,0.834,25.772,3.161,-1.414,-7.0
22.077,1.204,-1.162,1,0,33.526,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,9.607,-1.441,52.599,54.43,2.925,-7.0,-7.0,-7.0,3.121,33.554,55.603,0.659,4.05,3.121,-1.413,-7.0
27.464,-0.4,-2.22,1,0,37.63,-0.927,0.761,35.168,-0.927,0.761,1,-7.0,-7.0,-7.0,0.0,2.977,-2.524,61.955,66.34,8.549,-7.0,-7.0,-7.0,3.027,42.925,65.094,0.73,2.738,3.027,-1.333,-7.0
