PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
83.283,2.069,2.841,1,0,27.603,1.856,1.7,176.463,1.522,-1.138,4,60.008,3.789,1.452,265.378,64.758,2.175,52.825,52.788,159.587,2.267,348.317,5.767,1.16,39.058,376.264,3.017,48.011,1.161,1.399,0.765
25.249,-0.338,-1.77,0,1,24.762,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,19.116,1.805,50.548,62.772,15.962,-7.0,-7.0,-7.0,3.196,41.135,50.011,1.02,42.911,3.197,-1.382,-7.0
41.236,-0.15,-2.32,0,1,36.326,-1.684,-0.988,83.032,1.215,1.482,3,38.819,-4.104,0.506,159.69,43.458,-2.051,48.818,80.993,102.993,5.319,809.024,-4.986,2.032,13.377,237.252,1.135,11.353,2.032,1.248,0.789
33.872,-0.501,-2.972,0,1,41.261,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,14.366,-2.292,75.35,73.835,6.994,-7.0,-7.0,-7.0,2.824,39.015,75.133,0.821,14.713,2.824,-1.362,-7.0
30.284,-0.189,-1.432,1,0,46.345,-1.596,1.245,48.276,-1.596,1.245,1,-7.0,-7.0,-7.0,0.0,14.22,-1.428,74.422,92.654,21.047,-7.0,-7.0,-7.0,3.024,58.389,76.629,0.653,0.083,3.024,1.009,-7.0
22.831,-0.812,1.603,1,0,46.265,-1.85,-1.797,48.193,-1.85,-1.797,1,-7.0,-7.0,-7.0,0.0,20.94,2.002,65.789,73.478,20.127,-7.0,-7.0,-7.0,3.064,58.837,69.096,0.493,8.666,3.064,1.38,-7.0
35.253,2.41,0.085,0,1,27.43,1.229,3.01,28.573,1.229,3.01,1,-7.0,-7.0,-7.0,0.0,12.117,2.994,63.102,73.046,9.303,-7.0,-7.0,-7.0,3.154,34.574,62.683,1.285,41.057,3.154,1.067,-7.0
31.799,-0.482,0.218,0,1,44.697,-2.086,2.566,46.559,-2.086,2.566,2,24.138,-0.16,-1.838,70.697,9.931,-0.598,70.972,96.682,25.677,1.926,92.508,0.334,2.844,51.704,147.193,0.711,14.102,2.844,-1.03,0.642
37.854,-0.667,-0.05,1,0,26.605,0.509,3.129,27.714,0.509,3.129,1,-7.0,-7.0,-7.0,0.0,17.164,2.414,64.768,74.752,9.99,-7.0,-7.0,-7.0,3.319,31.051,64.459,1.423,48.082,3.319,-1.414,-7.0
34.865,2.386,-0.851,0,1,24.723,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,13.098,-0.113,58.832,64.623,21.632,1.198,34.691,3.75,2.92,33.096,113.303,1.41,15.415,2.92,-1.347,0.698
