PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.901,0.922,1.979,0,1,28.088,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,7.3,1.773,48.441,66.033,6.049,-7.0,-7.0,-7.0,3.276,25.285,50.989,0.815,2.659,3.275,-0.787,-7.0
53.387,0.394,0.964,1,0,75.154,-0.319,2.21,69.587,-0.319,2.21,3,60.811,0.817,-2.297,185.557,7.365,-0.343,71.146,87.128,101.969,1.136,127.528,-0.261,1.436,143.332,314.098,0.71,24.111,1.436,-0.368,0.937
26.163,-0.306,3.002,1,0,45.048,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,12.395,2.852,65.573,79.451,13.85,-7.0,-7.0,-7.0,3.109,51.17,71.211,0.581,2.699,3.108,1.294,-7.0
35.224,0.595,0.197,0,1,25.903,0.756,-3.089,23.984,0.756,-3.089,1,-7.0,-7.0,-7.0,0.0,10.868,-2.852,57.979,60.451,2.988,-7.0,-7.0,-7.0,3.001,25.717,61.127,1.36,39.089,3.002,-1.297,-7.0
37.636,-2.137,-2.445,0,1,46.731,-1.801,1.599,43.269,-1.801,1.599,2,26.932,-4.542,-0.562,70.201,27.237,-2.692,72.626,76.798,55.758,2.741,139.419,8.18,2.264,51.663,154.568,0.805,7.888,2.264,1.225,0.566
20.095,-0.264,0.825,0,1,60.288,-1.46,-2.409,55.822,-1.46,-2.409,2,30.777,3.143,0.314,86.599,32.122,0.764,66.913,82.372,8.66,4.603,417.837,-4.589,3.275,37.149,166.982,0.333,1.55,3.275,-0.431,0.794
40.638,0.165,0.11,0,1,120.499,0.852,1.382,219.807,1.232,-1.841,4,111.573,0.852,1.382,391.912,68.989,1.178,79.974,96.51,206.875,0.38,318.622,1.05,1.445,98.892,553.049,0.337,53.9,1.446,1.2,0.0
31.66,-0.601,2.212,0,1,45.517,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,17.147,1.689,72.725,75.637,1.821,-7.0,-7.0,-7.0,2.952,40.369,77.177,0.696,12.047,2.952,-1.384,-7.0
26.086,2.027,-2.131,0,1,29.305,2.207,0.007,59.722,0.188,1.048,3,35.525,3.2,2.781,122.381,45.613,-1.174,46.653,48.736,72.006,3.012,209.566,0.602,2.146,29.652,177.772,0.89,31.766,2.146,1.412,0.952
28.134,-1.804,1.743,1,0,48.604,-2.302,-1.678,45.004,-2.302,-1.678,1,-7.0,-7.0,-7.0,0.0,14.315,1.46,70.471,75.563,10.579,-7.0,-7.0,-7.0,2.905,52.816,76.738,0.579,5.66,2.905,-1.013,-7.0
49.04,-0.593,-3.042,0,1,32.631,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,25.371,0.218,75.942,79.039,15.29,2.589,94.403,-1.326,2.814,65.076,160.345,1.503,70.423,2.813,-0.382,0.433
21.447,-0.24,-2.035,1,0,39.461,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,10.971,-0.69,55.902,60.099,21.447,-7.0,-7.0,-7.0,3.077,55.026,60.908,0.543,19.111,3.077,1.414,-7.0
32.945,-0.921,-0.271,1,0,41.044,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,26.072,-1.504,69.976,79.979,12.708,-7.0,-7.0,-7.0,2.974,33.965,73.989,0.803,33.89,2.974,-1.41,-7.0
35.975,-0.627,1.25,0,1,49.467,-0.82,-2.791,45.803,-0.82,-2.791,3,38.233,-4.544,-1.406,109.192,32.365,1.329,73.116,76.418,55.751,3.724,268.229,3.726,2.251,64.294,194.634,0.727,2.695,2.25,1.09,0.296
21.292,-0.443,1.268,0,1,38.533,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,17.156,2.085,55.081,60.577,10.868,-7.0,-7.0,-7.0,3.136,41.473,59.825,0.553,15.184,3.136,-1.413,-7.0
24.295,0.673,2.341,0,1,48.213,1.43,-0.103,45.509,-1.104,-1.436,2,44.642,1.43,-0.103,90.151,47.982,2.233,61.901,69.584,50.345,2.534,157.512,-1.579,2.558,52.064,162.659,0.504,3.686,2.559,1.137,0.85
32.95,1.237,0.846,1,0,39.783,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,14.098,0.683,69.676,75.114,7.254,-7.0,-7.0,-7.0,3.171,29.758,72.733,0.828,3.509,3.17,-1.412,-7.0
25.132,0.754,-0.026,1,0,43.656,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,14.064,0.156,63.746,68.319,5.191,-7.0,-7.0,-7.0,3.174,45.153,68.788,0.576,3.417,3.174,-1.414,-7.0
22.788,-1.194,2.687,1,0,51.663,-2.125,1.636,58.153,3.128,-0.094,5,47.836,-2.125,1.636,152.403,105.672,2.344,33.127,47.764,168.388,5.253,729.8,-6.647,1.404,184.511,226.854,0.441,16.749,1.404,1.348,0.659
26.358,-0.223,-0.621,0,1,26.587,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,2.535,-2.903,50.946,64.345,2.814,-7.0,-7.0,-7.0,3.39,26.596,52.945,0.991,14.862,3.39,1.414,-7.0
28.846,1.156,-1.847,1,0,55.545,0.967,1.161,51.431,0.967,1.161,1,-7.0,-7.0,-7.0,0.0,20.921,-1.868,76.863,80.236,8.74,-7.0,-7.0,-7.0,3.014,57.93,84.391,0.519,0.516,3.014,0.799,-7.0
34.724,-1.225,-2.438,0,1,26.088,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,42.828,-2.481,54.411,65.488,60.513,2.043,94.271,0.391,2.657,26.656,140.417,1.331,1.658,2.657,1.061,0.999
35.962,1.897,-1.441,0,1,35.924,0.453,1.849,33.263,0.453,1.849,2,26.436,-4.228,1.749,59.699,11.142,0.591,68.983,91.295,6.5,4.681,305.155,-1.915,3.323,63.846,131.585,1.001,34.03,3.323,-1.414,0.073
