PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.673,1.134,0.877,1,0,31.253,0.195,-2.644,31.253,0.195,-2.644,1,-7.0,-7.0,-7.0,0.0,16.494,0.749,59.812,66.762,19.461,-7.0,-7.0,-7.0,2.917,24.24,60.926,0.949,2.83,2.917,0.433,-7.0
31.014,-0.669,1.155,1,0,59.385,0.155,0.022,165.033,2.698,-2.623,3,59.385,0.155,0.022,254.079,90.552,0.666,46.064,58.693,166.76,2.543,377.683,0.418,1.401,59.358,344.478,0.522,25.657,1.401,1.404,0.066
29.789,0.639,-3.082,0,1,41.151,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,2.255,-1.638,69.902,80.559,12.899,-7.0,-7.0,-7.0,3.214,53.011,70.94,0.724,10.833,3.214,1.414,-7.0
20.149,-0.464,-2.254,0,1,85.865,-0.83,-0.271,85.865,-0.83,-0.271,2,84.905,-2.118,2.595,170.77,36.619,-2.005,69.602,71.28,90.232,1.288,206.089,1.758,2.016,82.272,276.784,0.235,6.746,2.016,1.213,0.085
40.215,-0.366,-2.552,0,1,41.482,0.864,-0.297,71.439,-1.186,0.481,2,41.482,0.864,-0.297,112.921,37.537,3.104,73.795,91.125,45.527,2.05,138.489,-1.025,2.569,72.755,194.618,0.969,23.971,2.569,-0.516,0.961
32.408,1.22,-3.018,1,0,24.79,1.632,0.727,24.79,1.632,0.727,1,-7.0,-7.0,-7.0,0.0,5.894,1.091,54.125,55.391,20.804,-7.0,-7.0,-7.0,2.571,35.021,57.198,1.307,24.47,2.571,1.315,-7.0
24.92,-1.842,-2.762,0,1,32.414,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.066,-3.006,45.95,63.56,53.895,0.476,60.031,0.376,2.359,49.612,161.623,0.769,6.083,2.36,1.207,0.0
27.429,1.323,-1.249,0,1,49.725,0.993,1.224,49.725,0.993,1.224,2,42.966,4.386,3.01,92.691,39.718,-1.255,69.778,70.839,41.552,3.393,254.078,4.355,2.495,37.442,169.845,0.552,0.198,2.495,0.99,0.523
25.966,0.281,0.446,0,1,52.138,0.316,2.519,52.138,0.316,2.519,3,48.91,-2.696,-1.575,137.856,46.177,1.559,63.33,63.345,89.683,3.012,234.35,-0.852,2.073,92.266,215.96,0.498,36.581,2.073,1.413,0.385
61.997,-0.883,1.619,1,0,69.092,-0.145,1.168,332.678,-1.825,-1.684,3,69.092,-0.145,1.168,426.702,171.581,1.636,29.275,57.423,296.985,1.68,414.331,0.265,0.865,29.816,557.791,0.897,1.753,0.865,0.962,0.985
