PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.155,-0.243,-1.121,0,1,25.904,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.54,-2.273,47.348,58.827,23.683,-7.0,-7.0,-7.0,3.135,34.993,49.059,0.894,21.953,3.135,1.413,-7.0
24.854,0.016,-1.01,1,0,41.534,1.092,2.492,39.556,1.092,2.492,2,32.687,-1.792,0.998,72.243,21.943,-1.653,61.694,72.88,28.03,2.884,151.656,-1.957,2.982,48.838,138.631,0.598,14.759,2.982,1.394,0.938
24.503,-0.601,-0.573,0,1,48.755,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,35.444,-1.856,67.113,72.379,27.496,-7.0,-7.0,-7.0,3.008,60.482,73.258,0.503,35.27,3.007,-1.413,-7.0
23.887,0.81,2.677,1,0,35.866,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,10.445,2.281,56.678,78.184,5.042,-7.0,-7.0,-7.0,3.308,36.82,59.753,0.666,6.214,3.308,-1.287,-7.0
30.063,0.369,-0.17,0,1,41.352,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,21.144,-0.294,68.78,75.676,11.133,-7.0,-7.0,-7.0,3.169,30.555,71.415,0.727,3.124,3.169,1.385,-7.0
24.405,-2.344,2.353,0,1,25.516,-0.828,0.6,134.438,-1.775,-1.054,3,55.89,-2.855,-0.601,214.629,120.308,2.368,37.435,56.553,141.999,1.08,105.666,5.068,2.318,44.591,264.55,0.956,0.813,2.318,0.985,0.997
25.052,-0.61,-1.212,1,0,60.201,-0.969,2.361,57.334,-0.969,2.361,2,36.588,1.538,0.189,93.921,16.501,-1.219,74.042,77.154,28.495,2.507,168.164,-1.49,2.734,60.489,179.174,0.416,0.142,2.734,1.016,0.601
23.423,-1.82,2.79,1,0,73.282,-2.044,-0.016,69.792,-2.044,-0.016,2,32.655,-1.079,-2.548,102.447,46.852,-3.062,79.729,82.225,5.569,0.965,102.895,2.205,2.815,49.995,199.152,0.32,14.174,2.815,-1.198,0.75
22.003,-2.346,0.977,0,1,32.98,-0.878,-2.093,31.41,-0.878,-2.093,2,25.072,-4.401,-1.369,56.481,42.297,1.222,52.543,69.026,31.16,3.523,159.778,3.864,3.403,22.387,111.464,0.667,7.455,3.403,-1.395,0.973
30.6,2.411,2.582,1,0,26.3,1.225,-0.159,25.048,1.225,-0.159,1,-7.0,-7.0,-7.0,0.0,9.284,0.166,54.264,66.051,16.426,-7.0,-7.0,-7.0,2.987,35.269,56.9,1.163,31.516,2.987,1.335,-7.0
23.922,-0.176,-0.698,0,1,43.615,-1.442,2.554,41.538,-1.442,2.554,2,29.688,-2.642,-0.455,71.226,2.554,1.595,62.948,77.901,21.312,1.2,83.129,3.81,3.285,33.587,138.763,0.548,14.247,3.285,-1.413,0.0
20.069,1.328,-0.353,1,0,62.694,0.145,3.112,59.709,0.145,3.112,1,-7.0,-7.0,-7.0,0.0,47.109,0.07,68.331,82.936,3.63,-7.0,-7.0,-7.0,3.056,56.524,82.763,0.32,12.91,3.056,-1.207,-7.0
24.133,1.954,-0.679,0,1,35.994,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,18.212,-0.228,57.363,58.901,14.222,-7.0,-7.0,-7.0,2.994,34.35,60.127,0.67,9.375,2.994,1.402,-7.0
38.169,-0.79,0.367,1,0,41.782,-1.238,-2.843,39.792,-1.238,-2.843,1,-7.0,-7.0,-7.0,0.0,7.709,-0.007,77.898,81.836,3.661,-7.0,-7.0,-7.0,3.106,36.144,79.951,0.914,6.378,3.106,-1.408,-7.0
32.008,1.299,-0.377,0,1,26.971,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,2.256,-2.193,57.219,64.094,7.488,-7.0,-7.0,-7.0,3.127,22.691,58.979,1.187,13.397,3.126,1.414,-7.0
25.622,0.598,0.433,0,1,58.505,0.757,-1.456,85.266,-2.535,3.1,3,55.719,0.757,-1.456,166.565,77.444,0.386,61.229,63.039,103.322,3.292,359.779,-1.919,1.896,73.667,250.692,0.438,2.093,1.896,1.048,0.442
37.296,-0.737,-1.592,1,0,42.412,-0.993,1.61,40.392,-0.993,1.61,1,-7.0,-7.0,-7.0,0.0,5.103,-2.523,77.59,80.16,6.946,-7.0,-7.0,-7.0,3.092,43.276,79.708,0.879,12.385,3.092,1.414,-7.0
28.637,-2.269,-0.755,0,1,48.317,-1.361,-0.187,196.566,-2.366,2.525,3,59.126,1.054,2.372,301.707,186.864,-0.706,20.333,40.692,258.408,3.42,576.793,-2.494,1.07,9.157,378.661,0.593,3.584,1.071,1.093,0.411
21.136,1.372,-1.757,0,1,31.328,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,10.555,2.083,49.323,96.0,24.407,-7.0,-7.0,-7.0,3.714,52.743,52.464,0.675,28.069,3.714,1.337,-7.0
23.196,-1.059,1.833,0,1,38.092,0.226,-1.276,36.278,0.226,-1.276,2,29.465,-4.043,0.527,65.743,9.267,-2.698,58.01,72.142,18.325,4.269,277.276,-0.914,3.364,50.065,127.031,0.609,22.527,3.364,-1.414,0.854
32.514,-1.649,-0.011,0,1,36.747,-2.306,1.32,226.096,0.861,-2.552,3,103.033,-1.886,0.887,364.126,73.439,0.241,41.668,48.545,124.667,2.747,639.803,-1.624,1.485,12.068,433.387,0.885,12.281,1.484,1.234,0.504
21.348,-2.001,-2.063,0,1,45.812,-0.743,1.041,58.736,-2.27,2.677,3,43.63,-0.743,1.041,133.761,14.586,-0.936,61.026,75.323,23.494,1.527,112.649,1.687,3.349,73.462,200.921,0.466,18.851,3.349,1.414,0.657
36.032,-0.786,-1.306,0,1,25.925,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,17.694,1.986,59.614,61.671,7.364,-7.0,-7.0,-7.0,3.082,31.962,61.957,1.39,50.357,3.082,-1.389,-7.0
36.306,1.886,2.69,1,0,37.451,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,1.921,-0.749,70.259,92.45,15.283,-7.0,-7.0,-7.0,3.066,43.956,73.757,0.969,16.518,3.066,-1.317,-7.0
22.204,0.021,0.988,0,1,28.732,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,3.114,-0.033,49.216,51.296,4.755,-7.0,-7.0,-7.0,3.049,32.118,50.936,0.773,8.126,3.049,-1.413,-7.0
23.399,1.47,-0.527,1,0,36.698,1.86,2.565,34.95,1.86,2.565,1,-7.0,-7.0,-7.0,0.0,21.994,-0.528,57.177,59.707,8.923,-7.0,-7.0,-7.0,3.117,26.404,60.097,0.638,0.023,3.116,0.979,-7.0
24.403,-1.859,1.838,0,1,32.263,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.788,2.265,49.232,52.478,37.926,-7.0,-7.0,-7.0,2.292,56.551,56.666,0.756,8.577,2.292,1.312,-7.0
36.163,-0.636,-2.473,1,0,49.137,-1.116,2.802,153.476,-1.649,-0.013,3,46.797,-1.116,2.802,227.785,87.011,3.043,39.715,45.559,161.316,0.533,173.375,1.84,1.116,54.397,313.085,0.736,41.987,1.117,1.271,0.0
23.896,-2.363,-0.195,0,1,40.924,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,11.571,-0.302,60.273,65.757,12.023,-7.0,-7.0,-7.0,2.912,46.918,64.82,0.584,1.778,2.912,0.433,-7.0
20.73,0.529,0.279,0,1,56.674,0.609,-3.049,53.975,0.609,-3.049,1,-7.0,-7.0,-7.0,0.0,48.589,0.328,66.61,68.31,18.71,-7.0,-7.0,-7.0,2.956,45.627,77.404,0.366,1.555,2.956,1.184,-7.0
30.232,0.606,1.109,0,1,47.707,-0.482,-0.768,56.586,-1.35,-2.762,2,45.435,-0.482,-0.768,102.021,22.562,0.333,59.781,75.077,69.121,0.868,96.517,0.651,2.169,71.053,179.96,0.634,19.762,2.17,1.404,0.0
27.053,-0.585,0.21,0,1,25.792,-1.488,-2.772,24.564,-1.488,-2.772,1,-7.0,-7.0,-7.0,0.0,11.679,3.129,51.392,58.155,9.919,-7.0,-7.0,-7.0,3.116,34.483,52.845,1.049,35.33,3.116,-1.37,-7.0
39.771,0.376,-0.18,1,0,65.612,-0.679,1.236,120.242,-0.203,-2.631,4,62.488,-0.679,1.236,231.683,25.262,1.247,64.854,87.168,104.557,0.476,167.35,0.138,1.766,80.589,337.066,0.606,41.49,1.766,0.989,0.0
41.244,-0.936,-2.239,0,1,33.292,1.072,-2.937,143.891,-2.548,0.527,2,31.707,1.072,-2.937,175.598,25.377,-2.769,24.723,91.147,95.023,3.62,423.23,-2.731,2.126,21.002,250.134,1.239,16.947,2.126,1.263,0.988
23.06,-0.682,-1.387,0,1,56.024,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,11.134,-2.426,61.918,64.408,56.133,0.465,82.244,1.436,2.184,75.039,193.445,0.412,15.91,2.185,1.414,0.005
