PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.12,2.474,-2.505,0,1,27.938,0.691,-0.325,41.545,1.775,1.173,2,27.124,0.691,-0.325,68.67,17.554,-1.941,41.434,63.883,37.455,1.084,59.572,1.227,2.817,46.371,116.728,0.72,10.459,2.816,1.354,0.005
27.84,-0.503,2.515,1,0,39.299,0.186,-1.692,38.154,0.186,-1.692,3,31.81,-2.934,-0.45,95.943,26.287,1.725,56.155,61.545,31.512,3.12,163.57,-0.546,2.188,48.97,163.082,0.708,20.82,2.188,-0.576,0.732
27.395,1.648,1.997,1,0,33.187,1.433,-1.444,40.466,-0.597,-1.305,2,32.22,1.433,-1.444,72.686,47.94,2.144,58.757,59.983,46.269,2.03,86.696,-0.856,2.851,42.866,133.268,0.825,5.322,2.85,1.268,0.23
22.392,1.592,0.552,0,1,32.597,1.231,2.413,42.792,-2.524,-2.224,2,31.648,1.231,2.413,74.44,48.703,0.683,42.692,44.426,71.953,3.755,241.06,-3.107,1.896,54.048,129.429,0.687,4.323,1.896,1.123,0.241
50.978,1.874,0.197,0,1,33.007,0.635,0.701,190.323,-0.387,-2.842,3,52.529,2.294,-0.485,274.898,79.482,0.617,20.146,57.873,159.938,2.681,400.992,-0.888,1.338,5.779,358.883,1.544,26.539,1.338,1.181,0.624
24.336,2.181,-1.205,0,1,31.2,0.561,0.753,30.291,0.561,0.753,1,-7.0,-7.0,-7.0,0.0,25.796,1.354,45.068,67.531,44.01,-7.0,-7.0,-7.0,2.541,74.005,55.536,0.78,48.0,2.541,-0.019,-7.0
21.464,0.843,-0.387,1,0,52.269,-0.402,2.8,50.747,-0.402,2.8,1,-7.0,-7.0,-7.0,0.0,28.78,-0.442,65.99,80.379,4.438,-7.0,-7.0,-7.0,3.337,53.08,73.733,0.411,1.367,3.337,1.358,-7.0
58.28,1.169,-0.646,1,0,37.936,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,19.895,-1.413,25.511,67.036,110.131,0.231,121.949,0.02,1.355,46.933,268.238,1.536,25.482,1.355,0.672,0.0
37.2,-1.688,-0.379,1,0,31.734,-1.222,2.909,30.81,-1.222,2.909,1,-7.0,-7.0,-7.0,0.0,8.428,2.48,67.528,70.412,3.23,-7.0,-7.0,-7.0,3.032,33.461,68.934,1.172,35.06,3.031,-1.387,-7.0
20.749,-1.181,-2.217,0,1,46.338,-0.651,0.795,44.988,-0.651,0.795,2,25.462,-2.543,0.965,70.45,40.239,-2.163,60.977,64.08,17.058,1.892,74.245,1.655,3.058,56.573,137.537,0.448,1.56,3.058,1.242,0.824
