PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.342,1.967,-0.188,0,1,27.758,1.949,2.132,29.847,1.949,2.132,2,23.715,2.828,-3.136,53.562,27.175,0.193,51.408,49.584,44.642,0.879,35.383,5.512,2.32,48.96,107.662,0.949,10.132,2.32,1.299,0.399
40.06,0.649,-2.598,1,0,27.016,-1.882,-1.777,59.582,0.468,0.683,2,29.05,-1.882,-1.777,88.632,14.467,0.413,27.208,110.502,49.154,2.35,144.922,-0.881,2.661,34.983,155.708,1.483,48.045,2.661,-0.83,0.264
25.302,-0.373,2.237,0,1,29.395,-0.533,-1.979,304.241,-0.649,-0.538,8,113.699,1.755,-1.565,512.079,217.464,2.406,48.598,47.064,234.143,2.404,591.753,-1.139,2.074,149.943,566.776,0.861,12.521,2.073,1.159,0.552
27.145,-1.412,2.075,0,1,33.883,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,40.241,-2.306,54.153,53.194,67.755,0.667,99.658,1.873,2.101,42.179,163.474,0.801,53.81,2.101,1.163,1.0
97.021,0.15,-0.344,0,1,45.828,-0.179,0.487,256.511,2.638,3.051,4,51.781,-1.848,-0.032,357.72,151.572,-0.117,55.818,58.167,283.855,4.486,1098.039,-4.875,0.894,79.017,500.569,2.117,27.469,0.894,1.298,0.988
23.156,-1.431,1.109,0,1,39.484,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,12.534,0.762,62.609,62.28,4.292,-7.0,-7.0,-7.0,3.069,46.74,62.64,0.586,5.882,3.069,-1.389,-7.0
21.98,-0.738,0.57,1,0,37.954,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,46.9,1.177,58.971,63.054,28.379,0.703,27.61,-0.092,2.934,47.073,134.464,0.579,19.191,2.934,-1.319,0.079
28.931,-0.497,-1.819,1,0,55.463,-0.749,0.537,60.374,-0.134,2.244,2,59.638,-0.749,0.537,120.013,62.162,-1.483,76.74,74.702,76.875,0.615,97.899,0.1,2.369,61.741,204.407,0.522,14.182,2.369,1.283,0.968
51.416,-0.649,1.909,0,1,54.587,0.195,1.322,155.046,1.851,-1.588,2,58.696,0.195,1.322,213.743,81.491,1.807,31.824,55.321,182.057,1.656,259.083,0.361,1.028,83.221,319.746,0.942,6.6,1.028,1.19,0.017
25.732,1.089,-0.009,1,0,38.326,0.956,-1.78,79.053,1.023,2.263,3,73.439,-0.857,1.28,193.703,102.064,-1.449,50.43,48.807,142.266,1.88,180.261,-0.877,1.776,7.854,257.761,0.671,67.584,1.776,1.262,0.318
23.662,1.524,1.813,0,1,56.53,2.297,-1.57,60.785,2.297,-1.57,2,23.563,2.719,1.697,84.348,30.313,1.757,75.299,78.184,11.857,0.422,77.237,6.246,3.002,43.545,164.54,0.419,1.5,3.001,0.666,0.0
23.896,-2.363,-0.195,0,1,36.247,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,8.812,-0.477,60.273,61.886,9.076,-7.0,-7.0,-7.0,2.912,44.388,60.143,0.659,4.079,2.912,-0.869,-7.0
37.086,-0.587,2.888,0,1,65.098,-0.626,-1.63,69.998,-0.626,-1.63,3,60.109,0.914,0.596,156.651,22.187,-2.956,78.707,75.926,85.804,1.54,160.174,-0.572,1.766,97.226,258.835,0.57,12.497,1.766,1.317,0.406
20.973,0.1,0.17,0,1,49.416,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,11.737,1.408,66.694,69.179,28.987,2.125,132.229,1.88,3.145,58.116,157.087,0.424,18.207,3.145,1.414,0.051
25.519,0.427,-2.169,1,0,42.151,0.474,1.015,45.324,0.474,1.015,1,-7.0,-7.0,-7.0,0.0,30.874,-1.919,68.003,65.598,14.549,-7.0,-7.0,-7.0,3.1,32.204,67.67,0.605,6.999,3.1,-1.408,-7.0
22.383,-0.332,-2.91,0,1,23.204,-0.586,0.783,31.672,0.93,-1.628,2,24.95,-0.586,0.783,56.622,12.449,1.644,45.48,44.241,24.458,1.516,70.351,-0.545,2.603,13.613,102.209,0.965,25.401,2.603,1.402,0.643
51.484,0.253,2.458,0,1,26.463,-0.265,-0.734,28.455,-0.265,-0.734,1,-7.0,-7.0,-7.0,0.0,39.842,-0.843,76.525,76.289,16.206,-7.0,-7.0,-7.0,3.134,43.658,77.947,1.946,90.293,3.134,1.39,-7.0
22.64,-0.446,0.608,0,1,52.105,0.052,-2.778,56.027,0.052,-2.778,1,-7.0,-7.0,-7.0,0.0,25.537,0.05,70.698,70.336,6.319,-7.0,-7.0,-7.0,2.939,61.92,74.745,0.435,13.244,2.94,-1.367,-7.0
24.288,0.998,2.363,1,0,33.511,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,8.045,-1.868,59.164,72.856,14.471,-7.0,-7.0,-7.0,3.444,49.306,57.799,0.725,23.911,3.445,-1.414,-7.0
35.145,-1.749,3.096,0,1,36.288,-2.088,0.708,39.019,-2.088,0.708,1,-7.0,-7.0,-7.0,0.0,8.068,1.795,68.864,67.518,34.359,-7.0,-7.0,-7.0,2.412,61.868,71.433,0.969,20.395,2.412,1.413,-7.0
34.133,-1.611,0.169,0,1,23.732,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,24.086,-2.368,58.92,57.222,18.934,-7.0,-7.0,-7.0,3.031,39.734,57.865,1.438,54.745,3.031,1.407,-7.0
20.321,-1.535,1.805,1,0,26.776,-1.893,-1.097,28.791,-1.893,-1.097,1,-7.0,-7.0,-7.0,0.0,16.431,1.942,48.03,47.073,11.357,-7.0,-7.0,-7.0,2.924,20.539,47.097,0.759,2.501,2.924,-0.2,-7.0
28.648,-0.821,-2.036,1,0,27.326,-1.143,0.853,29.383,-1.143,0.853,1,-7.0,-7.0,-7.0,0.0,33.465,-1.799,57.567,56.245,37.697,-7.0,-7.0,-7.0,2.907,22.904,55.974,1.048,7.321,2.907,1.341,-7.0
46.713,-0.339,3.018,0,1,31.51,1.051,2.457,126.581,0.726,-0.069,4,73.894,1.95,-0.82,241.043,69.416,2.883,22.01,61.511,144.555,1.224,144.515,1.416,1.499,43.359,319.266,1.482,7.682,1.499,1.261,0.001
39.728,1.356,-2.704,0,1,36.677,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,7.444,1.27,79.149,83.212,7.248,-7.0,-7.0,-7.0,3.213,42.216,76.405,1.083,31.458,3.214,1.414,-7.0
23.93,-0.348,1.407,1,0,32.542,-0.427,-1.667,34.991,-0.427,-1.667,1,-7.0,-7.0,-7.0,0.0,9.922,1.032,57.84,55.823,5.873,-7.0,-7.0,-7.0,3.074,35.184,56.472,0.735,5.745,3.075,1.41,-7.0
23.632,-2.388,-1.182,0,1,125.271,-1.299,-0.178,134.7,-1.299,-0.178,3,124.96,-0.31,2.697,328.294,37.364,-0.448,54.268,81.324,176.521,0.989,289.81,0.403,1.481,188.149,477.197,0.189,21.325,1.481,1.299,0.0
31.111,0.565,-2.314,0,1,38.042,0.761,0.001,40.905,0.761,0.001,2,27.888,-3.832,2.232,68.792,19.925,-0.933,65.344,63.372,48.415,4.593,337.797,-2.916,2.324,55.258,137.945,0.818,31.716,2.323,1.407,0.433
97.624,2.325,1.417,1,0,47.437,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,55.185,1.518,29.921,67.487,196.211,0.527,165.418,1.362,0.968,12.978,452.707,2.058,7.41,0.968,0.784,0.0
39.237,1.538,1.326,0,1,81.207,1.86,-0.152,148.037,3.046,-2.447,3,87.319,1.86,-0.152,273.392,52.333,0.924,78.837,78.201,138.848,1.186,251.789,5.666,1.512,102.23,393.836,0.483,18.094,1.513,1.32,0.092
35.873,-2.359,1.09,1,0,26.029,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,15.602,-0.986,63.117,69.068,18.502,1.569,53.593,3.881,3.134,38.487,114.247,1.378,40.757,3.134,1.412,0.912
22.79,-0.412,0.142,1,0,33.119,1.458,-2.386,35.612,1.458,-2.386,1,-7.0,-7.0,-7.0,0.0,6.599,0.792,54.317,79.043,15.107,-7.0,-7.0,-7.0,3.144,45.371,55.909,0.688,7.832,3.144,-1.058,-7.0
51.811,1.357,2.052,0,1,34.306,1.684,0.264,120.316,1.013,-1.327,2,36.888,1.684,0.264,157.205,108.282,1.845,68.156,67.177,160.391,0.671,105.499,1.706,1.817,68.409,243.322,1.51,15.477,1.818,1.181,0.999
