PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.385,1.54,-2.621,0,1,51.693,2.327,0.221,52.748,2.327,0.221,3,28.746,-3.131,2.575,109.583,27.708,3.116,73.777,78.889,1.094,5.458,598.256,-7.286,2.949,37.462,187.661,0.51,14.585,2.949,-1.33,0.603
21.378,-0.799,-1.275,0,1,35.424,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,7.196,2.045,45.652,62.507,34.529,0.358,77.849,0.182,2.406,29.788,135.631,0.603,24.708,2.406,-0.777,0.0
22.284,-1.209,1.501,0,1,28.945,-1.098,-1.336,29.536,-1.098,-1.336,1,-7.0,-7.0,-7.0,0.0,6.238,0.089,50.716,50.285,15.462,-7.0,-7.0,-7.0,2.839,40.238,51.229,0.77,15.299,2.839,1.414,-7.0
23.181,-2.495,2.784,0,1,34.159,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,29.319,3.112,56.526,57.003,24.242,0.059,27.18,4.332,2.953,36.587,118.073,0.679,8.513,2.952,1.378,0.0
27.764,-1.015,-1.632,0,1,25.098,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.203,-1.329,45.229,84.952,33.334,1.651,62.073,-0.523,3.018,29.013,102.569,1.106,3.961,3.017,1.246,0.054
21.594,-1.024,-0.237,1,0,51.81,-0.067,-2.482,52.867,-0.067,-2.482,2,26.085,-1.247,1.171,78.952,22.755,0.884,60.894,68.845,20.001,1.18,85.539,0.084,2.44,46.274,152.356,0.417,23.568,2.44,-1.211,0.679
31.407,1.256,0.816,1,0,33.009,2.255,-3.033,71.184,0.991,-1.78,3,33.683,2.255,-3.033,127.54,41.808,0.645,61.016,69.086,49.633,1.264,87.554,2.235,2.63,38.94,191.956,0.951,6.189,2.631,0.633,0.714
23.812,-1.27,1.95,0,1,23.6,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,20.547,2.176,44.072,58.225,34.948,1.617,76.021,-0.303,2.77,31.418,120.307,1.009,4.988,2.77,1.22,0.495
21.344,-1.189,-2.629,0,1,53.622,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,10.571,2.751,62.416,62.029,32.59,2.142,131.109,-1.145,2.308,61.041,159.566,0.398,13.11,2.308,-1.077,0.266
29.249,1.576,2.469,1,0,73.349,2.202,0.613,74.846,2.202,0.613,4,46.892,4.005,-1.622,152.557,41.216,2.384,74.881,79.791,89.034,1.803,161.869,8.819,1.958,107.589,255.155,0.399,2.95,1.959,1.083,0.057
27.934,-0.456,-2.742,0,1,57.865,-1.203,0.989,59.046,-1.203,0.989,2,47.591,-3.781,-1.913,106.637,21.613,0.948,77.716,82.854,58.114,2.578,206.6,4.549,2.658,69.135,192.436,0.483,47.306,2.659,0.919,0.083
30.978,-0.081,-3.108,1,0,39.438,-1.288,-0.063,40.243,-1.288,-0.063,2,38.464,3.402,-2.967,78.707,32.43,0.238,70.532,82.959,40.127,4.69,414.147,-4.382,3.275,42.505,149.123,0.785,63.061,3.275,-1.39,0.79
26.193,-0.039,1.371,0,1,46.574,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,10.287,-2.217,69.726,77.83,33.169,3.06,199.883,-2.089,3.0,47.049,156.562,0.562,32.015,3.0,1.255,0.882
37.467,1.52,0.308,0,1,46.161,1.793,-1.979,47.103,1.793,-1.979,1,-7.0,-7.0,-7.0,0.0,11.551,2.362,76.468,76.548,24.656,-7.0,-7.0,-7.0,2.303,66.806,83.628,0.812,35.605,2.303,-1.414,-7.0
20.389,0.19,-2.077,1,0,37.867,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,17.813,-2.041,56.106,55.97,3.187,-7.0,-7.0,-7.0,3.085,38.575,58.256,0.538,0.686,3.085,1.275,-7.0
22.286,1.22,-2.022,1,0,35.65,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,7.619,1.214,56.533,66.091,21.955,-7.0,-7.0,-7.0,3.131,58.078,57.936,0.625,26.032,3.13,-0.3,-7.0
20.637,1.319,1.267,1,0,37.657,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,25.499,1.649,56.29,57.613,9.732,-7.0,-7.0,-7.0,3.12,31.943,58.294,0.548,8.71,3.119,-1.409,-7.0
23.54,0.251,2.174,0,1,33.806,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,24.889,2.506,56.838,56.475,18.863,-7.0,-7.0,-7.0,2.999,27.332,57.346,0.696,7.999,3.0,1.394,-7.0
21.289,-1.965,2.403,1,0,37.231,-2.308,-0.813,37.991,-2.308,-0.813,1,-7.0,-7.0,-7.0,0.0,7.753,-2.69,56.839,57.098,16.348,-7.0,-7.0,-7.0,3.087,52.429,58.52,0.572,14.404,3.086,1.414,-7.0
22.858,0.996,0.526,0,1,33.494,-0.692,-1.533,66.775,-1.996,2.873,2,34.178,-0.692,-1.533,100.953,45.134,0.111,47.91,70.715,68.046,1.304,102.0,1.381,2.662,33.544,157.305,0.682,13.234,2.662,1.302,0.0
106.477,-0.601,1.812,0,1,109.882,0.135,2.254,503.193,0.58,-1.837,5,230.547,-1.142,0.278,909.595,93.744,1.764,47.887,94.222,302.437,1.722,888.827,-0.662,0.858,143.519,1125.954,0.969,4.795,0.859,0.893,0.871
32.369,0.765,0.004,1,0,25.407,-0.533,-2.999,25.926,-0.533,-2.999,2,24.578,-1.264,-3.021,50.505,18.795,-0.205,57.8,69.751,26.643,0.731,18.874,0.674,3.272,28.141,108.281,1.274,5.146,3.272,1.374,0.0
20.301,0.548,0.203,1,0,53.202,0.16,-2.735,54.288,0.16,-2.735,2,25.368,-2.716,2.7,79.656,37.704,0.366,66.055,66.635,7.12,2.876,150.637,-0.435,2.964,68.044,153.159,0.382,4.505,2.964,-0.728,0.199
35.979,-0.612,-2.389,0,1,32.093,0.023,0.632,32.748,0.023,0.632,1,-7.0,-7.0,-7.0,0.0,14.141,1.857,68.528,71.298,9.051,-7.0,-7.0,-7.0,3.088,35.084,68.072,1.121,38.407,3.087,-1.414,-7.0
33.853,2.125,-0.784,0,1,33.627,0.796,1.16,34.313,0.796,1.16,4,31.469,2.042,2.785,92.558,36.089,0.635,56.288,73.698,72.242,1.246,64.664,1.625,2.354,87.042,160.038,1.007,45.541,2.355,1.344,0.277
23.663,-2.14,-2.093,0,1,36.625,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,14.585,-2.024,58.873,61.63,9.763,-7.0,-7.0,-7.0,2.934,38.3,60.288,0.646,1.282,2.934,0.645,-7.0
33.419,-0.797,2.051,1,0,42.79,0.241,-0.199,45.394,-1.698,-1.868,2,43.663,0.241,-0.199,89.057,20.783,1.806,68.935,79.629,46.718,1.939,120.219,-0.409,2.478,52.267,165.266,0.781,6.441,2.478,1.224,0.995
24.535,2.231,2.476,0,1,47.039,2.368,-0.387,47.999,2.368,-0.387,1,-7.0,-7.0,-7.0,0.0,28.01,2.652,67.969,67.447,10.58,-7.0,-7.0,-7.0,2.866,44.634,71.574,0.522,4.608,2.866,-0.358,-7.0
56.224,-0.612,2.198,0,1,27.093,0.256,1.056,147.94,0.4,-0.475,4,117.957,2.025,-2.214,299.358,70.698,2.073,42.628,54.785,141.643,1.625,312.89,0.81,1.435,31.782,382.675,2.075,7.876,1.434,1.134,0.006
35.432,-1.77,-2.07,1,0,34.647,-1.813,0.955,35.354,-1.813,0.955,1,-7.0,-7.0,-7.0,0.0,8.194,-2.285,70.665,69.972,9.31,-7.0,-7.0,-7.0,3.025,26.861,70.079,1.023,3.656,3.025,-1.327,-7.0
20.894,-1.823,2.835,1,0,69.789,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,9.716,-0.438,71.199,70.487,63.398,1.23,152.078,5.639,2.351,79.389,219.694,0.299,28.435,2.351,-0.769,0.35
25.217,-0.941,-0.86,1,0,37.026,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,7.608,-1.081,61.73,61.643,4.953,-7.0,-7.0,-7.0,3.135,42.261,62.243,0.681,3.055,3.135,1.413,-7.0
23.778,1.767,0.648,0,1,52.308,0.54,-2.299,53.375,0.54,-2.299,1,-7.0,-7.0,-7.0,0.0,24.897,0.696,70.915,83.951,9.312,-7.0,-7.0,-7.0,3.193,58.308,76.086,0.455,1.168,3.192,0.638,-7.0
20.095,1.422,0.529,1,0,55.776,2.355,-2.669,56.914,2.355,-2.669,1,-7.0,-7.0,-7.0,0.0,30.631,0.251,67.609,74.352,8.084,-7.0,-7.0,-7.0,3.223,62.994,75.871,0.36,6.875,3.223,-1.406,-7.0
32.044,-2.347,-2.013,1,0,36.372,-2.323,2.187,65.515,1.856,-0.218,2,37.114,-2.323,2.187,102.629,32.396,2.05,59.547,58.945,57.754,4.179,403.013,-4.311,2.084,46.144,171.045,0.881,57.721,2.083,0.817,0.359
24.58,-0.446,0.103,0,1,46.215,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,12.733,0.633,67.184,68.643,11.757,-7.0,-7.0,-7.0,2.858,57.875,70.795,0.532,9.267,2.858,-1.299,-7.0
