PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.801,-0.283,-0.575,1,0,34.99,-0.691,1.641,66.375,-4.02,-2.231,2,32.398,-0.691,1.641,98.773,54.17,1.257,56.535,60.279,80.4,3.329,251.595,2.778,2.253,49.651,164.564,0.88,64.798,2.253,1.294,0.212
22.626,-0.261,-2.824,0,1,34.264,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,2.351,-2.874,53.502,62.052,9.89,-7.0,-7.0,-7.0,3.176,41.285,56.89,0.66,0.365,3.177,1.252,-7.0
27.539,0.891,0.071,1,0,35.994,1.606,-2.581,33.328,1.606,-2.581,1,-7.0,-7.0,-7.0,0.0,11.64,-0.945,58.785,65.275,26.888,-7.0,-7.0,-7.0,2.747,50.62,63.533,0.765,17.418,2.747,1.41,-7.0
52.494,0.276,1.959,1,0,79.572,0.779,0.645,73.678,0.779,0.645,3,70.624,1.419,-2.342,176.202,46.511,-1.35,75.954,85.508,74.236,0.64,151.31,1.105,1.407,77.697,308.268,0.66,98.478,1.407,-1.164,0.001
23.716,0.269,0.253,1,0,50.408,0.182,2.839,46.674,0.182,2.839,2,28.957,-1.696,-1.607,75.631,14.789,0.022,63.989,66.568,23.676,1.878,98.782,-0.309,2.587,56.321,149.755,0.47,4.317,2.587,0.229,0.303
24.126,-0.579,-1.604,0,1,27.605,-1.702,1.735,25.56,-1.702,1.735,1,-7.0,-7.0,-7.0,0.0,10.956,1.761,49.423,59.75,15.722,-7.0,-7.0,-7.0,3.151,40.77,51.731,0.874,32.313,3.151,1.11,-7.0
39.358,-0.077,-1.417,0,1,74.469,-0.482,-2.417,238.435,1.735,1.131,3,73.685,0.184,-0.048,381.074,152.364,-2.313,49.937,56.41,252.071,1.551,270.494,0.319,1.078,25.255,494.901,0.529,67.087,1.079,1.123,0.168
22.833,-1.619,-1.738,0,1,34.671,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,3.657,0.325,54.058,56.259,15.165,0.012,49.534,3.0,3.028,35.62,114.103,0.659,15.682,3.028,1.413,0.0
34.92,0.175,0.371,1,0,47.312,-0.445,-1.993,47.036,-2.363,2.734,5,43.807,-0.445,-1.993,118.909,24.151,-0.437,72.398,79.464,53.719,1.918,119.453,1.052,2.445,67.299,201.141,0.738,22.832,2.444,1.396,0.066
23.796,1.548,2.063,1,0,38.824,0.064,2.18,103.697,-3.337,-0.942,3,35.948,0.064,2.18,166.56,71.571,2.007,3.435,49.488,133.814,3.401,345.524,-0.214,1.489,67.442,229.18,0.613,2.311,1.489,0.642,0.03
26.487,-1.078,2.035,0,1,26.638,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,7.448,-1.225,51.105,56.11,7.527,-7.0,-7.0,-7.0,3.165,32.192,53.125,0.994,28.042,3.166,-1.395,-7.0
25.07,1.459,-2.86,0,1,54.24,2.345,1.78,145.157,3.558,0.761,3,131.08,1.246,-1.716,326.46,67.541,-2.998,51.971,63.682,108.491,2.312,473.193,4.433,1.867,17.439,405.77,0.462,5.674,1.867,1.127,0.514
21.809,-1.399,-2.983,0,1,76.892,0.609,-2.906,87.035,-2.967,0.444,3,71.196,0.609,-2.906,181.454,11.485,-2.777,3.025,96.808,110.026,3.576,483.428,-1.807,2.01,97.78,280.155,0.284,3.254,2.009,0.314,0.985
58.713,0.843,-1.955,0,1,37.783,-0.622,-1.918,81.64,-1.327,1.404,3,34.984,-0.622,-1.918,140.954,13.123,-2.124,1.681,75.359,109.409,0.705,113.186,0.825,1.466,66.878,237.45,1.554,4.685,1.465,0.137,0.0
25.718,-1.377,-2.476,0,1,42.962,-0.788,0.68,39.78,-0.788,0.68,1,-7.0,-7.0,-7.0,0.0,13.446,-2.637,63.97,69.382,4.841,-7.0,-7.0,-7.0,3.183,43.871,68.68,0.599,2.991,3.182,1.413,-7.0
29.403,-1.971,-1.549,0,1,46.626,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,26.729,-1.504,71.257,79.152,9.565,-7.0,-7.0,-7.0,3.226,33.72,76.029,0.631,1.261,3.226,1.414,-7.0
27.597,-0.216,-2.942,1,0,32.98,-0.0,-0.291,30.537,-0.0,-0.291,1,-7.0,-7.0,-7.0,0.0,8.183,-2.929,56.324,58.894,17.015,-7.0,-7.0,-7.0,2.66,36.219,60.577,0.837,0.195,2.66,1.027,-7.0
43.156,-0.134,0.739,0,1,59.725,0.834,-0.548,169.037,-1.097,-2.809,2,55.301,0.834,-0.548,224.337,91.817,0.501,58.633,79.507,168.735,1.931,278.794,-0.915,1.611,65.912,327.218,0.723,14.946,1.61,1.227,1.0
23.777,-2.083,-1.423,0,1,57.399,-1.705,1.419,53.147,-1.705,1.419,1,-7.0,-7.0,-7.0,0.0,20.923,-1.583,70.302,74.397,17.132,-7.0,-7.0,-7.0,2.867,67.839,81.176,0.414,3.565,2.867,-0.095,-7.0
47.375,-1.005,2.884,1,0,25.854,-0.888,-0.387,23.939,-0.888,-0.387,1,-7.0,-7.0,-7.0,0.0,30.833,-0.83,67.212,69.969,20.469,-7.0,-7.0,-7.0,3.014,36.254,73.229,1.832,73.329,3.014,1.405,-7.0
26.468,-0.224,2.892,0,1,51.054,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,18.545,2.261,70.744,73.59,14.894,-7.0,-7.0,-7.0,3.134,58.089,77.522,0.518,13.749,3.134,1.414,-7.0
23.087,0.724,2.638,1,0,25.808,1.613,-0.009,23.896,1.613,-0.009,1,-7.0,-7.0,-7.0,0.0,16.891,2.112,45.552,52.376,25.577,-7.0,-7.0,-7.0,2.793,32.64,48.895,0.895,10.268,2.792,1.369,-7.0
50.227,-0.087,1.119,0,1,55.002,0.326,-0.124,139.354,0.291,2.551,5,99.351,-0.488,-1.127,304.495,110.062,2.887,58.887,64.994,72.596,0.779,245.614,-0.142,1.31,116.372,409.724,0.913,114.989,1.31,-0.86,0.999
22.23,-1.006,-1.442,0,1,36.601,-0.303,1.874,33.89,-0.303,1.874,3,27.261,-2.037,0.034,86.173,4.075,-2.255,54.686,60.405,14.423,1.734,76.725,0.617,3.049,43.484,145.004,0.607,7.527,3.049,1.411,0.965
24.611,-0.233,2.756,0,1,40.446,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,17.506,2.656,60.264,66.291,8.549,-7.0,-7.0,-7.0,2.974,37.676,65.057,0.608,2.075,2.974,0.256,-7.0
31.894,-2.328,-0.995,0,1,35.344,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,41.298,-0.545,57.494,66.86,49.622,2.509,135.224,5.806,2.358,33.847,148.456,0.902,16.194,2.359,0.065,0.909
30.534,-0.47,2.47,1,0,48.693,1.39,-0.42,45.086,1.39,-0.42,1,-7.0,-7.0,-7.0,0.0,22.206,-3.007,73.618,112.526,4.099,-7.0,-7.0,-7.0,3.437,45.513,79.227,0.627,20.429,3.437,-1.397,-7.0
31.254,1.043,-1.515,0,1,33.221,0.481,1.097,30.76,0.481,1.097,2,28.971,1.468,2.416,59.73,20.319,-0.903,59.852,64.849,34.336,0.987,47.741,0.706,2.672,36.305,124.205,0.941,15.183,2.672,1.38,0.981
29.912,1.361,-1.983,1,0,43.334,-0.249,2.378,65.411,1.885,1.558,5,40.124,-0.249,2.378,135.524,23.687,-0.817,56.816,87.385,30.813,2.134,137.49,-0.469,2.507,95.93,208.77,0.69,29.308,2.507,-0.94,0.772
32.884,0.734,-2.656,1,0,28.652,-0.556,0.592,26.53,-0.556,0.592,1,-7.0,-7.0,-7.0,0.0,6.235,-0.272,58.99,74.538,1.249,-7.0,-7.0,-7.0,3.298,26.562,61.536,1.148,26.608,3.298,-1.412,-7.0
22.812,-1.233,-2.743,1,0,37.044,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,10.583,-2.045,54.867,60.361,21.265,3.135,139.816,-1.45,2.829,50.881,117.847,0.616,10.626,2.828,1.396,0.131
38.039,0.714,-1.032,1,0,27.292,-0.351,-2.482,120.367,1.097,1.839,2,25.27,-0.351,-2.482,145.637,75.895,-1.052,41.131,55.85,120.649,1.448,126.399,-0.385,1.799,21.941,210.968,1.394,1.075,1.799,1.02,0.801
25.594,-0.78,2.045,0,1,39.357,-1.519,-1.661,36.442,-1.519,-1.661,2,25.666,-0.656,-0.31,62.108,10.887,2.99,58.66,65.516,29.904,0.863,46.944,0.996,2.681,59.105,127.059,0.65,15.194,2.681,1.407,0.602
