PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
55.777,1.591,-3.087,1,0,27.095,-0.025,-0.657,107.091,2.582,-0.778,5,44.373,-2.691,1.898,184.398,25.254,2.751,76.832,100.973,58.449,5.273,967.03,-6.948,2.919,43.347,267.27,2.059,16.571,2.918,-0.332,0.677
22.901,0.922,1.979,0,1,23.406,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,5.611,1.737,48.441,60.279,7.139,-7.0,-7.0,-7.0,3.276,22.31,46.307,0.978,2.737,3.275,-0.981,-7.0
29.622,0.782,1.325,1,0,73.65,0.141,2.619,123.784,-0.226,-0.971,5,81.833,0.141,2.619,269.853,82.625,2.484,59.343,64.019,168.346,0.367,199.738,-0.032,1.444,134.64,373.125,0.402,54.183,1.444,1.135,0.0
25.324,-0.986,1.521,0,1,47.926,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,25.415,1.731,72.946,70.36,16.764,-7.0,-7.0,-7.0,2.931,56.143,73.25,0.528,5.318,2.931,1.336,-7.0
21.1,0.591,-1.052,0,1,23.495,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,4.757,2.779,46.924,48.707,7.384,-7.0,-7.0,-7.0,3.207,32.592,44.595,0.898,18.859,3.207,1.413,-7.0
22.65,-0.835,0.268,0,1,21.863,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,24.493,-3.095,46.884,54.267,24.074,2.263,118.967,1.48,3.336,7.721,140.375,1.036,46.819,3.335,1.389,0.008
26.479,0.994,-2.775,1,0,40.551,0.513,0.511,45.057,0.513,0.511,4,39.184,-0.76,-2.507,114.966,15.521,-2.777,68.901,67.275,6.158,1.273,101.509,-0.39,3.035,5.312,181.996,0.653,0.041,3.036,1.014,0.046
20.477,-0.94,2.059,0,1,64.879,-0.919,-1.52,72.088,-0.919,-1.52,1,-7.0,-7.0,-7.0,0.0,34.995,1.855,75.015,71.166,20.786,-7.0,-7.0,-7.0,2.705,86.022,85.356,0.316,5.451,2.704,0.093,-7.0
31.818,-1.666,2.595,0,1,48.957,-2.156,-1.619,54.397,-2.156,-1.619,3,42.714,-2.667,-0.018,134.11,75.727,2.85,71.524,70.613,102.62,0.511,73.535,5.75,2.126,90.322,214.885,0.65,12.483,2.126,1.219,0.0
21.771,-0.642,-2.447,1,0,25.927,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,0.368,-0.893,50.03,60.276,4.547,-7.0,-7.0,-7.0,3.368,33.066,47.698,0.84,3.969,3.368,-1.414,-7.0
