PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.378,-1.467,-1.465,0,1,28.135,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,34.869,-1.928,53.239,54.965,47.528,2.277,88.723,-0.571,2.588,38.043,115.213,0.973,14.178,2.588,1.345,0.747
22.094,-1.207,2.118,0,1,50.633,-1.208,-2.033,51.144,-1.208,-2.033,2,48.094,1.697,0.197,99.238,33.877,2.717,58.837,58.553,66.134,2.905,219.26,-2.05,2.132,63.518,171.965,0.436,16.144,2.132,1.362,0.368
60.582,-0.983,0.205,1,0,34.723,-0.819,2.132,96.578,-2.316,-2.518,2,35.074,-0.819,2.132,131.652,34.386,0.928,75.691,75.703,92.583,1.497,127.735,1.897,1.933,55.492,226.957,1.745,32.285,1.934,1.394,0.543
25.422,-1.413,0.464,0,1,47.931,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,5.891,-1.589,70.14,73.486,25.305,-7.0,-7.0,-7.0,3.155,73.513,73.353,0.53,20.938,3.154,-1.414,-7.0
27.149,0.193,0.231,0,1,46.728,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.206,-0.65,66.876,86.455,38.325,-7.0,-7.0,-7.0,2.802,78.959,73.877,0.581,13.482,2.801,1.403,-7.0
38.178,0.812,0.34,0,1,32.572,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,5.259,0.091,68.847,75.221,21.785,2.664,98.102,7.22,2.795,49.829,126.827,1.172,3.519,2.795,1.285,0.067
26.376,-1.695,1.469,0,1,24.443,-2.046,-2.096,55.287,-1.322,-1.17,2,24.69,-2.046,-2.096,79.977,13.229,-2.412,49.896,50.45,19.791,0.724,42.855,2.705,2.74,76.683,130.796,1.079,34.835,2.741,1.327,0.999
21.706,1.808,-2.834,0,1,29.055,0.037,0.325,29.348,0.037,0.325,1,-7.0,-7.0,-7.0,0.0,12.862,-1.522,50.477,71.237,12.598,-7.0,-7.0,-7.0,3.592,35.294,50.761,0.747,20.383,3.591,-1.414,-7.0
20.67,-1.521,1.047,1,0,23.696,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,3.322,-2.383,44.486,48.79,6.287,-7.0,-7.0,-7.0,3.265,30.163,44.366,0.872,16.401,3.266,1.414,-7.0
24.934,0.515,1.676,1,0,54.698,0.525,-1.735,55.251,0.525,-1.735,1,-7.0,-7.0,-7.0,0.0,25.912,2.048,73.557,73.192,24.253,-7.0,-7.0,-7.0,2.871,68.811,79.632,0.456,9.401,2.872,1.374,-7.0
45.721,0.466,0.555,1,0,26.93,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,7.447,2.407,70.39,81.476,19.973,4.837,292.208,-5.166,3.218,35.677,125.123,1.698,29.495,3.218,1.414,0.752
25.241,-1.716,1.111,0,1,28.715,-1.781,-2.032,129.841,1.153,-2.13,3,40.675,2.538,0.626,199.521,101.915,1.188,54.115,53.872,98.455,1.385,179.463,2.926,3.141,5.243,253.477,0.879,3.904,3.141,1.414,0.0
