PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.378,1.678,-2.11,0,1,42.092,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,13.258,-1.46,59.582,68.592,27.967,2.008,100.151,1.633,2.859,40.552,133.145,0.532,11.0,2.86,1.387,0.997
22.608,1.344,3.019,0,1,51.446,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,8.987,-0.798,67.926,67.967,38.058,-7.0,-7.0,-7.0,2.96,88.969,74.054,0.439,26.898,2.96,1.401,-7.0
22.508,-1.367,2.424,0,1,46.839,-1.498,-0.563,46.839,-1.498,-0.563,1,-7.0,-7.0,-7.0,0.0,23.979,2.221,64.744,64.884,12.05,-7.0,-7.0,-7.0,2.989,50.392,69.347,0.481,4.708,2.99,1.366,-7.0
30.521,-0.235,-1.07,0,1,39.678,-2.114,-2.398,52.441,1.759,1.912,2,39.678,-2.114,-2.398,92.119,52.714,0.429,42.884,86.782,46.042,3.873,318.95,-3.719,2.301,16.196,162.318,0.769,54.653,2.301,-0.659,0.999
23.012,-0.202,2.194,0,1,35.386,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,11.902,2.296,57.059,72.55,2.758,-7.0,-7.0,-7.0,3.418,36.103,58.398,0.65,1.687,3.418,1.394,-7.0
21.657,-0.672,1.561,1,0,24.037,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,9.099,-1.116,45.406,59.208,13.365,-7.0,-7.0,-7.0,3.31,36.24,45.694,0.901,27.321,3.311,1.369,-7.0
36.332,-0.388,0.445,0,1,36.85,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,2.867,-0.947,72.648,72.842,6.082,-7.0,-7.0,-7.0,2.904,37.743,73.182,0.986,13.087,2.904,-1.413,-7.0
82.323,0.256,-1.299,0,1,28.312,-0.833,3.106,74.222,1.063,2.026,4,40.45,0.064,0.611,147.021,22.986,-3.071,77.938,95.499,85.056,0.999,91.251,0.068,2.172,30.304,257.656,2.908,67.386,2.171,1.102,0.685
20.187,0.801,-1.121,1,0,37.958,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,33.66,-1.541,55.063,56.477,25.606,-7.0,-7.0,-7.0,2.968,37.571,58.145,0.532,10.868,2.968,1.392,-7.0
38.368,-1.568,0.491,1,0,42.216,-1.62,3.009,83.47,-1.551,-1.137,3,67.905,2.454,2.745,193.591,41.119,0.776,76.614,76.64,56.645,4.005,565.232,-3.806,2.519,6.884,274.175,0.909,11.282,2.519,1.278,0.362
