PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.959,-0.783,2.316,0,1,26.421,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,16.035,-1.623,58.477,57.337,17.124,-7.0,-7.0,-7.0,2.98,39.506,57.38,1.172,41.066,2.98,1.407,-7.0
20.617,0.257,-1.734,1,0,34.806,-0.137,1.379,36.638,-0.137,1.379,1,-7.0,-7.0,-7.0,0.0,7.48,-1.647,54.962,54.614,6.921,-7.0,-7.0,-7.0,3.138,43.43,55.423,0.592,1.08,3.138,1.4,-7.0
34.543,-1.45,-2.232,0,1,31.396,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,3.428,-2.671,67.554,73.352,6.289,-7.0,-7.0,-7.0,3.233,26.775,65.939,1.1,4.739,3.233,-1.412,-7.0
29.885,-1.113,-2.818,1,0,25.238,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,16.739,-0.912,43.836,64.058,44.743,0.815,61.079,-0.164,2.376,43.013,119.299,1.184,36.464,2.376,0.863,0.0
24.033,2.184,-2.11,1,0,34.745,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,10.437,2.582,59.273,59.183,13.802,-7.0,-7.0,-7.0,3.118,47.829,58.778,0.692,22.625,3.117,-1.414,-7.0
96.858,-0.247,-1.498,0,1,87.597,-1.221,-1.618,277.988,1.272,1.55,5,92.207,-1.221,-1.618,420.38,72.16,-1.656,11.315,93.957,256.02,2.493,602.872,-1.553,0.981,70.199,604.835,1.106,13.195,0.981,0.737,0.953
21.908,0.48,2.61,0,1,43.127,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,7.362,2.517,63.06,61.464,13.894,-7.0,-7.0,-7.0,3.102,59.284,65.035,0.508,1.181,3.101,-1.363,-7.0
26.184,-0.334,-0.11,0,1,28.877,0.389,-3.027,30.397,0.389,-3.027,1,-7.0,-7.0,-7.0,0.0,20.427,0.793,56.068,58.303,14.367,-7.0,-7.0,-7.0,3.005,19.163,55.061,0.907,20.181,3.005,-1.405,-7.0
25.938,1.271,-0.951,1,0,27.205,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,15.554,2.58,54.309,57.431,15.309,-7.0,-7.0,-7.0,3.08,43.625,53.143,0.953,39.413,3.08,-1.395,-7.0
23.143,-0.598,-0.548,0,1,28.379,0.271,2.812,29.873,0.271,2.812,1,-7.0,-7.0,-7.0,0.0,27.185,1.166,52.274,55.892,22.409,-7.0,-7.0,-7.0,3.05,40.227,51.522,0.815,37.919,3.05,-1.414,-7.0
34.383,-1.156,-0.729,0,1,31.587,0.505,1.279,87.829,1.663,-2.594,3,72.674,-3.413,0.955,193.752,12.244,-1.552,57.055,82.726,35.302,5.076,1016.792,-5.676,2.606,8.921,259.722,1.089,16.414,2.606,-0.538,0.988
32.235,0.845,-1.62,0,1,43.983,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,24.139,2.561,76.815,75.337,25.637,3.906,246.243,-2.045,2.935,45.473,148.018,0.733,48.424,2.934,-1.413,0.289
76.317,-1.192,0.331,1,0,52.366,-0.151,1.643,76.056,-0.85,-2.678,2,55.122,-0.151,1.643,131.178,11.246,-2.966,79.162,103.362,94.451,0.699,117.117,0.128,1.675,97.152,259.861,1.457,58.415,1.675,-0.834,0.02
23.661,-0.445,-2.591,1,0,42.562,-1.283,1.237,63.138,-0.453,-0.634,2,44.802,-1.283,1.237,107.94,36.137,2.721,61.311,65.739,57.888,0.83,96.92,0.581,2.594,54.328,174.163,0.556,27.295,2.594,1.408,0.354
21.147,1.234,-1.513,1,0,47.657,0.549,-2.686,150.448,-1.043,1.541,3,50.165,0.549,-2.686,248.071,130.444,-1.643,36.073,41.551,179.574,1.592,213.687,-0.573,1.359,101.522,316.875,0.444,6.823,1.358,1.137,0.031
27.174,-1.594,1.953,0,1,30.951,-0.245,-1.31,32.58,-0.245,-1.31,1,-7.0,-7.0,-7.0,0.0,10.787,1.033,59.4,71.618,5.682,-7.0,-7.0,-7.0,3.308,29.368,58.125,0.878,15.202,3.308,-1.412,-7.0
21.994,-2.43,-1.113,0,1,26.616,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,19.3,0.277,39.52,70.06,48.264,0.43,63.831,0.315,2.751,37.691,112.033,0.826,26.388,2.751,1.319,0.0
20.584,-1.121,1.5,0,1,27.77,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,8.374,1.82,48.998,69.938,0.909,-7.0,-7.0,-7.0,3.564,28.349,48.354,0.741,4.183,3.565,-1.392,-7.0
25.334,2.129,-0.479,0,1,27.641,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,5.779,2.861,54.139,64.138,9.341,-7.0,-7.0,-7.0,3.253,37.701,52.975,0.917,24.081,3.254,1.197,-7.0
22.22,1.279,0.149,1,0,32.494,2.071,-1.993,72.203,0.974,2.182,2,34.204,2.071,-1.993,106.408,21.367,-1.138,48.399,51.979,49.016,1.097,103.682,2.017,2.284,41.812,161.122,0.684,26.147,2.284,1.404,0.821
28.82,1.694,1.415,0,1,27.168,1.977,-1.086,39.459,1.538,2.983,2,28.598,1.977,-1.086,68.056,23.7,-1.012,54.499,53.708,33.575,0.439,61.902,3.041,2.517,34.969,124.044,1.061,48.969,2.517,1.106,0.92
32.787,1.034,1.789,0,1,43.621,-0.366,-0.851,45.917,-0.366,-0.851,2,26.071,0.505,3.134,71.987,21.957,-0.865,75.176,93.062,39.94,0.871,70.379,-0.185,2.988,65.533,148.395,0.752,52.075,2.988,0.97,0.007
31.356,-0.018,0.056,1,0,41.654,-0.346,3.031,43.846,-0.346,3.031,1,-7.0,-7.0,-7.0,0.0,6.872,2.841,73.9,73.007,18.649,-7.0,-7.0,-7.0,2.993,61.67,73.01,0.753,28.893,2.993,1.355,-7.0
28.152,-1.668,0.108,0,1,43.692,-1.44,2.36,45.992,-1.44,2.36,3,34.575,4.116,-1.752,104.543,22.653,0.304,64.959,63.823,44.647,5.556,642.897,-5.927,2.263,43.943,176.387,0.644,4.942,2.264,1.192,0.31
29.079,-0.675,2.513,0,1,50.988,-1.606,-1.503,53.672,-1.606,-1.503,2,43.127,0.112,0.491,96.799,34.649,2.992,71.574,79.045,61.401,1.718,123.358,-0.18,2.45,63.105,176.866,0.57,15.06,2.451,1.331,0.993
25.151,-1.34,0.326,0,1,29.125,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,44.518,-0.019,49.402,48.167,63.326,3.56,357.657,-2.47,2.193,13.785,207.254,0.864,11.487,2.193,1.275,0.224
29.264,-1.631,0.555,1,0,42.008,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,8.393,1.031,71.822,73.24,5.11,-7.0,-7.0,-7.0,3.084,49.308,71.272,0.697,7.39,3.084,-1.402,-7.0
25.042,0.281,1.837,0,1,36.565,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,13.951,2.469,62.034,61.561,11.362,0.711,40.242,0.907,3.08,56.719,155.196,0.685,11.617,3.08,1.412,0.014
27.87,-1.674,1.721,0,1,47.096,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,7.929,1.153,74.278,76.754,12.383,-7.0,-7.0,-7.0,3.135,61.897,74.966,0.592,8.331,3.135,-1.411,-7.0
34.138,-1.414,-2.29,0,1,43.805,-0.717,-0.015,55.021,-3.419,2.042,2,46.111,-0.717,-0.015,101.132,23.571,-1.423,72.01,75.389,55.495,2.702,200.917,2.451,2.379,45.929,179.075,0.779,23.831,2.379,1.403,0.791
26.038,1.034,-2.353,0,1,27.004,2.41,0.966,28.425,2.41,0.966,1,-7.0,-7.0,-7.0,0.0,8.817,-0.919,54.196,65.92,4.024,-7.0,-7.0,-7.0,3.268,27.339,53.042,0.964,19.913,3.268,-1.414,-7.0
29.177,1.341,3.018,1,0,27.79,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,9.531,0.351,57.766,59.815,13.895,-7.0,-7.0,-7.0,2.924,39.925,56.967,1.05,32.417,2.924,1.288,-7.0
