PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.739,-2.391,1.449,0,1,36.729,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,10.211,2.693,77.986,86.781,19.372,3.941,261.29,-3.704,2.747,63.851,156.788,1.245,25.184,2.748,-1.392,0.13
24.588,-0.073,-2.808,0,1,27.284,-1.684,0.293,112.51,-2.139,0.829,3,47.267,1.994,-1.962,186.266,64.22,-2.639,51.03,69.528,61.79,4.133,584.577,-4.265,3.494,9.356,238.138,0.901,6.708,3.494,1.406,1.0
23.669,1.936,2.276,0,1,47.256,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,20.523,2.524,65.854,70.456,9.516,-7.0,-7.0,-7.0,3.131,50.836,70.925,0.501,5.452,3.13,1.401,-7.0
31.647,0.243,3.026,1,0,30.072,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.287,1.353,59.851,80.343,33.567,-7.0,-7.0,-7.0,3.189,50.972,61.719,1.052,40.303,3.189,1.412,-7.0
81.568,0.733,-0.956,1,0,40.079,-0.037,-0.788,337.385,-1.047,2.414,2,38.912,-0.037,-0.788,376.297,234.603,-0.66,9.479,46.13,353.559,1.01,258.912,0.039,0.788,55.474,497.944,2.035,40.797,0.788,0.515,0.002
25.336,-0.662,0.031,0,1,32.128,-0.562,3.009,31.192,-0.562,3.009,1,-7.0,-7.0,-7.0,0.0,39.512,0.255,56.036,56.942,35.081,-7.0,-7.0,-7.0,2.98,19.14,57.464,0.789,7.073,2.98,1.369,-7.0
48.269,0.177,-3.108,1,0,41.224,-0.354,1.831,145.177,-1.378,1.814,5,116.249,-1.165,2.668,303.972,269.258,-1.047,54.749,60.497,209.171,0.213,111.117,1.605,1.446,62.596,393.465,1.171,195.529,1.445,-1.242,0.0
40.306,-1.704,-0.479,0,1,26.45,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,14.796,-0.699,63.204,65.832,32.83,1.451,64.234,-0.247,2.801,28.8,137.49,1.524,5.362,2.801,1.294,0.072
29.146,-0.286,-0.091,0,1,35.285,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,19.548,-0.5,62.27,68.823,24.02,0.329,27.78,0.469,2.918,45.31,125.912,0.826,9.695,2.918,1.367,0.0
37.627,0.338,0.748,0,1,31.193,-0.715,-2.358,30.284,-0.715,-2.358,1,-7.0,-7.0,-7.0,0.0,17.853,-2.827,67.501,78.227,11.655,-7.0,-7.0,-7.0,3.279,40.364,68.82,1.206,50.624,3.28,-1.413,-7.0
20.45,-0.893,-1.915,1,0,41.646,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,10.204,-1.554,57.432,59.707,13.918,0.835,38.104,0.583,3.069,82.986,137.234,0.491,5.187,3.069,1.404,0.997
38.663,0.319,-2.92,1,0,33.099,1.043,0.206,32.135,1.043,0.206,1,-7.0,-7.0,-7.0,0.0,20.131,0.349,70.494,76.283,14.544,-7.0,-7.0,-7.0,3.209,46.556,71.762,1.168,55.684,3.209,-1.412,-7.0
27.461,-0.393,-0.346,0,1,39.942,-2.419,0.402,71.672,0.173,3.081,2,38.779,-2.419,0.402,110.451,10.593,0.272,23.845,82.793,73.369,2.592,205.682,-0.418,2.16,46.764,177.854,0.688,10.373,2.16,1.194,0.728
34.904,0.929,0.691,0,1,25.374,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,16.062,-2.453,58.503,59.589,7.199,-7.0,-7.0,-7.0,3.006,31.455,60.278,1.376,47.355,3.006,-1.017,-7.0
42.565,-2.48,-2.173,0,1,32.592,-1.761,0.924,31.643,-1.761,0.924,1,-7.0,-7.0,-7.0,0.0,17.303,0.246,73.382,79.341,13.234,-7.0,-7.0,-7.0,3.18,37.427,75.157,1.306,50.773,3.179,1.414,-7.0
25.683,0.808,1.183,0,1,56.56,1.331,-2.182,54.913,1.331,-2.182,1,-7.0,-7.0,-7.0,0.0,42.899,1.09,74.64,78.389,15.761,-7.0,-7.0,-7.0,2.964,45.317,82.243,0.454,3.086,2.965,0.233,-7.0
27.918,-0.242,2.35,0,1,38.923,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,22.325,2.157,64.961,83.898,11.602,-7.0,-7.0,-7.0,3.45,27.126,66.841,0.717,4.811,3.45,-1.414,-7.0
65.762,-0.078,-1.951,1,0,25.124,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,43.003,0.734,79.117,81.094,26.909,-7.0,-7.0,-7.0,2.841,39.617,90.886,2.617,103.598,2.842,1.259,-7.0
43.632,0.266,2.122,0,1,31.197,-0.203,-1.472,30.288,-0.203,-1.472,2,26.718,-1.751,0.532,57.006,16.324,-2.684,70.858,73.999,34.435,1.548,68.239,0.355,2.73,19.571,131.835,1.399,35.935,2.73,1.414,0.076
28.522,-1.441,-2.474,1,0,35.362,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.817,-1.835,62.583,67.817,4.814,-7.0,-7.0,-7.0,3.21,36.062,63.884,0.807,8.759,3.211,1.414,-7.0
64.529,-0.206,2.708,1,0,31.917,0.482,-2.489,99.721,-0.041,-0.699,4,48.647,-0.45,0.605,187.514,37.457,2.891,46.223,56.693,121.402,0.409,89.259,0.018,1.286,19.857,283.96,2.022,8.984,1.286,1.2,0.963
21.27,1.957,-2.741,0,1,36.458,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,22.665,-2.669,54.872,55.728,7.873,-7.0,-7.0,-7.0,3.116,28.176,57.728,0.583,1.581,3.116,1.397,-7.0
24.44,1.757,3.109,1,0,66.904,2.152,0.103,64.955,2.152,0.103,2,33.729,-2.175,-2.38,98.684,12.988,1.047,79.506,82.274,52.171,4.327,411.558,-4.681,3.032,88.849,190.028,0.365,30.566,3.032,1.413,0.513
28.735,1.196,1.911,0,1,38.635,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,12.712,1.654,65.609,69.721,2.523,-7.0,-7.0,-7.0,3.122,34.989,67.37,0.744,4.898,3.122,-1.391,-7.0
20.47,2.189,0.927,0,1,36.222,2.313,-2.21,35.167,2.313,-2.21,1,-7.0,-7.0,-7.0,0.0,12.167,0.301,53.661,54.564,9.377,-7.0,-7.0,-7.0,3.14,41.73,56.692,0.565,9.719,3.139,1.414,-7.0
20.22,-1.042,-2.991,0,1,35.779,0.035,-0.285,34.737,0.035,-0.285,2,27.051,-2.075,0.882,61.788,38.988,-2.91,51.757,60.681,32.294,2.11,84.416,-0.073,2.913,29.059,117.787,0.565,2.274,2.912,1.149,1.0
25.635,-0.209,-2.045,0,1,32.336,1.634,1.368,31.394,1.634,1.368,1,-7.0,-7.0,-7.0,0.0,9.903,0.588,56.219,83.448,14.68,-7.0,-7.0,-7.0,3.411,46.074,57.971,0.793,30.841,3.411,-1.391,-7.0
63.339,0.8,1.146,1,0,26.825,0.479,-1.31,59.877,3.493,-2.216,2,26.044,0.479,-1.31,85.921,27.069,0.587,76.511,78.772,72.633,3.014,172.963,1.673,2.477,37.113,176.085,2.361,22.846,2.477,1.361,0.538
28.022,-1.326,0.984,0,1,36.885,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,4.113,0.331,62.944,65.073,11.776,-7.0,-7.0,-7.0,2.938,43.819,64.907,0.76,6.886,2.939,1.404,-7.0
38.412,-0.033,-2.385,0,1,40.815,-0.328,0.598,39.626,-0.328,0.598,1,-7.0,-7.0,-7.0,0.0,7.421,-0.231,77.781,79.807,13.982,-7.0,-7.0,-7.0,2.997,48.905,79.227,0.941,29.733,2.998,1.412,-7.0
56.359,-0.594,-0.884,1,0,71.165,0.579,-0.819,288.346,0.761,2.32,5,72.488,-1.924,-1.201,429.926,64.853,-0.584,4.097,78.727,190.819,2.685,588.758,-1.464,1.175,34.012,557.45,0.792,18.069,1.175,0.167,1.0
34.401,2.35,-2.451,0,1,32.578,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,2.931,2.099,65.587,66.863,4.619,-7.0,-7.0,-7.0,2.932,30.777,66.979,1.056,15.306,2.931,-1.414,-7.0
24.325,-1.152,-0.335,1,0,38.946,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,1.779,2.238,60.656,70.391,16.162,-7.0,-7.0,-7.0,3.309,53.949,63.271,0.625,12.629,3.31,1.414,-7.0
29.995,-2.111,-1.028,1,0,53.023,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,23.063,-0.637,78.581,80.603,10.494,-7.0,-7.0,-7.0,3.126,54.451,83.018,0.566,10.219,3.126,1.413,-7.0
28.931,-0.497,-1.819,1,0,61.427,-0.749,0.537,60.374,-0.134,2.244,2,59.638,-0.749,0.537,120.013,62.921,-1.551,76.74,78.616,75.797,0.615,97.899,0.1,2.369,63.192,210.371,0.471,11.4,2.369,1.248,0.968
22.06,0.601,2.047,1,0,44.395,0.973,-1.861,68.295,1.854,-1.228,4,43.102,0.973,-1.861,148.518,56.753,1.92,57.196,59.219,52.034,0.881,59.808,1.804,2.404,81.599,214.973,0.497,4.491,2.404,0.771,0.033
23.248,1.551,-0.098,1,0,49.048,0.774,3.105,47.619,0.774,3.105,1,-7.0,-7.0,-7.0,0.0,28.364,-0.481,66.514,72.667,13.623,-7.0,-7.0,-7.0,3.177,49.755,72.296,0.474,9.775,3.177,1.411,-7.0
20.626,1.844,2.393,1,0,36.995,1.397,-0.916,35.917,1.397,-0.916,3,33.394,4.415,-1.239,100.621,41.843,2.599,54.245,56.444,29.105,3.018,149.373,6.168,3.007,53.935,158.242,0.558,6.041,3.008,1.361,0.609
49.67,1.545,0.287,0,1,30.389,1.478,-2.836,29.504,1.478,-2.836,1,-7.0,-7.0,-7.0,0.0,16.416,-2.644,76.559,77.743,5.14,-7.0,-7.0,-7.0,3.124,26.656,80.059,1.634,56.794,3.124,1.413,-7.0
