PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.814,-1.803,-1.846,1,0,45.807,-2.095,1.308,42.025,-2.095,1.308,1,-7.0,-7.0,-7.0,0.0,6.971,-1.684,76.498,80.719,4.147,-7.0,-7.0,-7.0,3.143,46.132,80.621,0.76,2.521,3.143,-1.413,-7.0
21.863,-2.218,-0.389,1,0,278.798,-1.616,-0.226,338.757,-2.165,2.92,3,255.778,-1.616,-0.226,642.897,37.382,-1.373,12.199,49.377,317.977,0.549,611.034,3.499,0.624,236.032,943.558,0.078,27.009,0.624,0.064,0.241
46.002,-1.38,1.326,0,1,25.72,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,45.469,2.154,41.306,52.691,101.009,4.268,482.514,-2.796,1.601,31.891,222.36,1.789,36.796,1.602,1.39,0.2
38.904,-1.244,2.286,1,0,35.921,-1.082,-0.278,60.483,0.078,-1.32,6,45.353,-0.584,1.013,138.791,88.596,1.994,68.648,71.925,103.957,0.662,102.573,-0.046,2.569,81.024,213.616,1.083,17.082,2.569,1.288,0.0
58.451,-0.814,-0.474,0,1,28.281,-0.66,2.283,68.052,0.217,2.898,2,25.946,-0.66,2.283,93.999,28.906,-0.648,76.444,80.062,60.964,0.877,45.764,-0.143,2.76,29.6,180.731,2.067,7.143,2.761,0.132,0.161
20.68,-2.197,0.21,0,1,64.676,-2.382,-2.696,59.336,-2.382,-2.696,1,-7.0,-7.0,-7.0,0.0,32.036,0.071,69.574,72.952,22.17,-7.0,-7.0,-7.0,2.912,75.914,85.356,0.32,3.575,2.912,1.289,-7.0
91.965,0.663,0.798,0,1,48.636,0.972,0.261,316.626,-1.355,-2.708,6,121.068,-0.388,-1.96,508.77,330.539,0.578,33.999,41.105,466.526,0.967,243.296,0.526,0.62,56.52,649.371,1.891,38.28,0.62,1.393,0.0
28.316,0.387,2.705,0,1,46.739,0.511,-0.517,42.88,0.511,-0.517,1,-7.0,-7.0,-7.0,0.0,14.897,2.285,69.636,72.84,5.214,-7.0,-7.0,-7.0,3.064,47.424,75.055,0.606,8.563,3.064,-1.407,-7.0
26.378,0.238,-2.187,1,0,48.486,-0.363,0.869,44.483,-0.363,0.869,1,-7.0,-7.0,-7.0,0.0,14.907,-2.105,68.445,74.716,8.879,-7.0,-7.0,-7.0,3.114,52.205,74.864,0.544,1.626,3.115,1.338,-7.0
24.571,-0.048,2.903,0,1,27.832,-1.82,-1.258,54.228,3.466,-0.888,5,41.266,-2.342,1.275,136.757,41.138,-3.073,43.733,69.682,61.053,5.808,864.625,-8.117,2.765,27.98,189.16,0.883,9.728,2.765,1.252,0.957
57.32,-0.412,-0.591,0,1,58.801,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,78.922,-0.437,59.218,68.327,173.452,0.812,162.869,0.087,1.228,107.495,341.095,0.975,10.348,1.228,1.166,0.952
45.639,0.793,2.49,1,0,28.103,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,102.204,2.638,55.75,58.657,143.887,1.2,113.457,1.056,1.908,15.969,230.515,1.624,10.099,1.908,1.137,0.645
23.683,2.021,-2.622,1,0,59.91,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,17.309,-2.536,72.048,75.23,19.298,-7.0,-7.0,-7.0,3.032,74.088,83.593,0.395,1.741,3.032,-0.702,-7.0
22.955,-0.238,-0.438,0,1,39.975,-1.754,2.39,36.674,-1.754,2.39,1,-7.0,-7.0,-7.0,0.0,13.778,-0.331,57.319,78.269,13.871,-7.0,-7.0,-7.0,3.209,44.106,62.93,0.574,1.902,3.209,1.221,-7.0
65.762,-0.078,-1.951,1,0,26.587,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,38.594,0.7,79.117,83.421,27.157,-7.0,-7.0,-7.0,2.841,37.831,92.349,2.473,97.741,2.842,1.287,-7.0
21.028,-0.517,-2.916,1,0,70.926,0.279,0.269,65.07,0.279,0.269,1,-7.0,-7.0,-7.0,0.0,18.672,-2.743,73.962,83.42,31.438,-7.0,-7.0,-7.0,3.199,96.484,91.954,0.296,3.424,3.199,-1.4,-7.0
34.582,2.233,-0.195,0,1,42.467,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,5.992,-0.548,72.924,76.143,7.719,-7.0,-7.0,-7.0,2.911,42.425,77.049,0.814,5.055,2.911,-1.276,-7.0
31.632,-0.116,-0.684,0,1,41.238,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.13,-2.46,67.147,70.102,13.36,-7.0,-7.0,-7.0,2.655,44.972,72.87,0.767,46.284,2.654,-1.414,-7.0
25.502,0.517,-2.905,0,1,52.028,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,23.796,-2.403,68.701,71.783,29.473,0.636,88.123,0.731,2.791,27.347,165.003,0.49,12.237,2.791,1.381,0.214
41.724,0.185,-2.809,0,1,38.826,0.813,-0.412,35.62,0.813,-0.412,2,31.623,0.475,1.233,67.243,12.37,-1.065,71.82,79.263,40.048,0.338,50.495,0.386,2.478,51.421,147.793,1.075,34.787,2.478,1.376,0.001
23.357,-1.027,-0.996,1,0,45.94,-0.665,1.949,42.147,-0.665,1.949,1,-7.0,-7.0,-7.0,0.0,7.331,2.815,62.45,66.279,27.801,-7.0,-7.0,-7.0,2.968,69.937,69.297,0.508,24.719,2.967,-1.407,-7.0
29.403,-1.971,-1.549,0,1,47.057,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,30.954,-1.558,71.257,79.516,13.3,-7.0,-7.0,-7.0,3.226,29.873,76.46,0.625,0.272,3.226,-1.408,-7.0
39.216,-0.084,2.37,1,0,76.089,0.736,2.238,142.484,-0.803,-0.804,6,77.737,-0.151,-1.174,290.028,132.037,2.205,6.913,46.618,246.93,0.652,79.855,0.121,0.831,31.132,405.333,0.515,11.86,0.831,0.783,0.234
28.542,-2.495,-2.115,0,1,34.423,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,24.677,-1.702,59.938,69.294,22.004,-7.0,-7.0,-7.0,3.158,22.872,62.965,0.829,10.883,3.158,1.405,-7.0
37.817,0.286,2.327,0,1,61.383,0.222,-1.886,56.315,0.222,-1.886,4,45.366,2.217,-0.426,138.95,38.416,1.908,79.363,82.918,57.94,1.995,136.256,0.492,2.071,74.955,238.15,0.616,15.854,2.071,0.274,0.417
22.525,-1.779,-3.123,0,1,31.314,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,1.294,-2.121,49.757,53.603,14.854,-7.0,-7.0,-7.0,2.766,40.646,53.839,0.719,5.186,2.766,1.41,-7.0
26.751,-0.608,1.497,0,1,51.922,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,16.591,1.702,71.346,75.163,8.798,-7.0,-7.0,-7.0,3.079,56.431,78.673,0.515,4.311,3.08,-1.382,-7.0
41.237,-1.458,3.023,1,0,47.626,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,16.748,-0.26,65.065,77.222,51.897,0.783,100.314,3.357,1.924,47.054,187.044,0.866,52.429,1.924,-0.842,0.324
21.852,-1.041,-2.208,0,1,56.305,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,19.221,-1.504,66.861,72.173,18.73,0.233,61.783,2.79,2.987,62.288,155.722,0.388,14.132,2.987,-1.4,0.0
25.176,2.353,1.88,0,1,29.221,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.655,2.285,47.321,50.498,28.155,3.324,156.859,-2.667,2.322,14.716,112.278,0.862,5.584,2.322,1.307,0.22
26.203,2.256,2.037,0,1,54.951,1.766,-1.871,50.414,1.766,-1.871,1,-7.0,-7.0,-7.0,0.0,24.907,0.766,67.431,72.85,15.533,-7.0,-7.0,-7.0,2.426,64.975,81.154,0.477,30.328,2.425,-1.344,-7.0
31.251,0.892,0.432,0,1,38.607,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,8.609,-1.292,66.538,73.755,11.814,-7.0,-7.0,-7.0,3.206,44.732,69.858,0.809,24.904,3.206,-1.414,-7.0
20.379,0.958,-0.077,1,0,38.045,1.977,2.405,34.904,1.977,2.405,2,26.376,2.684,-1.975,61.28,10.499,0.56,50.468,60.442,29.585,0.707,54.053,5.306,2.684,45.455,119.704,0.536,9.161,2.683,1.376,0.0
42.189,1.259,-0.917,1,0,27.114,-0.308,0.303,82.44,-0.778,2.942,2,24.875,-0.308,0.303,107.315,21.195,-0.449,37.11,70.245,78.651,0.47,90.316,0.24,1.986,17.363,176.618,1.556,13.867,1.986,1.386,0.0
30.631,1.261,-0.907,1,0,67.496,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,2.657,-0.514,77.327,87.37,54.454,1.329,127.104,-0.427,2.3,75.331,207.55,0.454,3.523,2.3,0.23,0.013
24.977,1.518,-2.636,0,1,34.769,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,13.858,-1.903,56.281,64.505,3.967,-7.0,-7.0,-7.0,3.111,30.598,59.746,0.718,13.334,3.111,-1.407,-7.0
30.953,-0.889,-0.144,1,0,35.305,-1.553,2.916,32.39,-1.553,2.916,1,-7.0,-7.0,-7.0,0.0,18.364,0.425,63.274,69.74,17.011,-7.0,-7.0,-7.0,3.131,26.086,66.258,0.877,13.384,3.131,1.412,-7.0
23.688,-1.343,-1.85,0,1,87.114,-0.762,-0.432,104.356,-2.61,2.031,2,79.921,-0.762,-0.432,184.277,52.28,-2.033,56.655,64.926,116.926,1.848,259.298,1.989,1.533,88.411,295.079,0.272,6.431,1.532,0.805,0.871
44.542,0.689,2.886,0,1,43.898,-0.078,0.715,79.892,3.137,-1.094,3,40.273,-0.078,0.715,158.069,54.631,2.894,74.94,85.599,82.54,3.215,285.961,-0.245,2.303,9.782,246.509,1.015,0.395,2.303,0.99,0.761
26.559,0.076,1.979,0,1,47.649,-1.499,-0.142,66.746,-1.339,-2.204,2,43.715,-1.499,-0.142,110.461,25.762,2.042,59.457,87.742,47.634,0.16,93.075,2.007,2.641,34.654,184.669,0.557,1.648,2.642,0.92,0.0
27.803,0.523,1.467,0,1,41.903,0.218,-1.99,38.443,0.218,-1.99,3,33.089,-2.286,1.22,96.054,10.975,-2.124,64.579,68.223,28.214,2.504,134.911,-0.498,2.843,34.096,165.76,0.664,34.058,2.843,1.25,0.213
26.574,0.061,-3.064,1,0,43.75,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,7.452,-2.647,65.149,76.249,10.435,-7.0,-7.0,-7.0,3.151,50.447,70.324,0.607,5.826,3.151,-1.386,-7.0
27.398,-0.067,-2.928,1,0,53.172,-0.472,1.529,76.835,3.687,-1.003,3,48.782,-0.472,1.529,151.084,63.121,1.738,57.867,62.385,115.031,4.159,496.1,-1.74,1.871,93.887,231.654,0.515,60.16,1.871,1.182,0.523
77.669,0.66,0.229,1,0,138.626,1.16,0.851,127.18,1.16,0.851,3,26.972,1.759,-1.239,178.452,174.42,-2.587,60.808,82.348,35.395,0.599,107.391,2.04,0.798,149.784,394.747,0.56,229.706,0.798,-1.413,0.001
