PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.505,-0.652,0.855,1,0,23.941,-1.164,-1.55,30.33,0.21,-2.441,2,23.704,-1.164,-1.55,54.034,2.09,-0.91,52.579,54.842,23.769,1.374,46.029,-0.244,2.458,43.569,111.48,1.399,12.926,2.459,1.374,0.937
22.946,-0.351,-1.333,1,0,23.875,-2.185,2.18,23.639,-2.185,2.18,1,-7.0,-7.0,-7.0,0.0,11.767,2.457,45.777,67.36,18.002,-7.0,-7.0,-7.0,3.322,39.19,46.821,0.961,31.152,3.322,1.323,-7.0
30.076,0.701,0.673,1,0,27.585,-0.533,-2.074,28.789,-2.31,-2.858,2,27.312,-0.533,-2.074,56.101,35.094,0.082,56.206,67.993,45.263,1.777,60.565,1.231,3.011,34.802,113.762,1.09,18.922,3.011,1.387,0.003
34.356,0.807,0.512,0,1,34.852,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,14.616,1.371,68.242,70.965,10.46,0.111,19.305,0.05,2.92,47.599,130.101,0.986,18.663,2.92,-1.398,0.0
22.89,-0.617,1.937,1,0,39.025,-1.558,-1.26,38.639,-1.558,-1.26,1,-7.0,-7.0,-7.0,0.0,2.975,-2.666,59.457,66.494,17.18,-7.0,-7.0,-7.0,3.226,55.457,61.915,0.587,12.291,3.226,1.414,-7.0
22.127,0.302,-2.715,0,1,29.116,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,6.654,-0.1,50.488,54.805,12.777,-7.0,-7.0,-7.0,3.18,41.458,51.243,0.76,23.432,3.18,-1.412,-7.0
34.603,-1.396,-2.092,0,1,44.822,-0.258,2.854,101.389,0.267,-0.252,5,44.378,-0.258,2.854,182.171,48.439,-3.083,48.59,67.962,110.417,0.525,138.784,-0.069,1.756,62.286,261.596,0.772,38.932,1.756,1.303,0.0
37.149,-0.269,-1.771,1,0,28.07,-0.361,1.194,27.792,-0.361,1.194,2,24.245,-2.74,1.504,52.037,10.538,-0.897,64.012,64.401,20.84,2.379,77.796,0.989,2.966,38.053,117.256,1.323,16.748,2.966,1.412,0.313
67.43,0.275,2.785,0,1,33.428,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,20.313,2.426,70.039,74.835,92.434,0.851,103.465,-0.152,1.752,32.321,227.112,2.017,13.215,1.752,1.281,0.943
20.863,1.569,1.339,0,1,65.827,2.354,-1.969,65.175,2.354,-1.969,2,38.642,-0.067,0.762,103.817,42.19,0.911,73.494,79.662,8.707,2.421,182.189,-0.158,3.077,41.183,190.507,0.317,12.601,3.077,-1.378,0.884
58.351,1.134,-2.118,0,1,33.203,1.029,-0.386,70.126,-0.281,1.651,3,32.874,1.029,-0.386,130.249,18.208,-1.217,66.725,67.217,79.694,1.31,106.011,-0.289,1.735,38.395,221.803,1.757,28.385,1.735,1.414,0.26
27.64,1.127,0.611,0,1,29.718,-0.69,0.213,106.421,4.002,-3.047,4,68.835,-0.708,-2.645,213.549,88.377,0.206,11.287,60.609,143.927,4.71,894.48,-2.833,1.861,28.394,270.907,0.93,19.88,1.86,0.982,0.952
28.31,-1.237,0.868,0,1,48.979,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,21.338,1.977,72.978,74.221,8.552,-7.0,-7.0,-7.0,2.809,55.634,77.289,0.578,25.882,2.809,-1.402,-7.0
23.758,-0.297,3.086,1,0,39.148,0.954,0.484,38.76,0.954,0.484,2,26.51,0.985,-0.5,65.27,21.179,-2.764,58.502,71.496,14.637,0.031,30.301,0.94,2.888,51.709,128.176,0.607,9.641,2.887,-0.724,0.0
49.664,2.123,0.713,1,0,31.359,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,30.413,0.564,66.897,79.524,73.198,0.529,43.696,1.773,2.284,57.586,151.168,1.584,5.785,2.284,1.142,0.0
34.214,1.472,-2.957,0,1,44.097,1.467,0.263,43.66,1.467,0.263,1,-7.0,-7.0,-7.0,0.0,12.066,-2.901,77.241,77.625,3.607,-7.0,-7.0,-7.0,3.064,41.69,78.311,0.776,1.138,3.063,-0.557,-7.0
21.468,-0.532,0.421,1,0,32.074,2.408,-0.792,85.185,-1.377,-2.859,4,51.259,1.549,1.109,168.2,47.9,0.487,29.768,112.156,84.867,2.926,295.971,-2.133,3.18,39.745,221.742,0.669,2.116,3.18,0.929,0.837
44.733,0.128,0.043,1,0,36.797,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,11.299,1.725,76.593,80.238,36.149,0.249,46.89,0.63,2.558,52.506,154.321,1.216,33.512,2.558,1.398,0.0
36.74,0.285,-2.567,0,1,44.735,-0.679,-0.709,96.665,0.011,2.472,4,61.522,1.009,0.192,209.454,47.795,-2.675,64.626,76.601,80.929,0.998,161.466,0.011,2.093,54.985,290.929,0.821,4.523,2.093,0.877,0.816
29.295,0.863,-1.496,0,1,36.459,-0.42,1.349,36.098,-0.42,1.349,1,-7.0,-7.0,-7.0,0.0,14.019,-1.481,64.325,78.689,13.762,-7.0,-7.0,-7.0,3.121,33.744,65.754,0.804,0.304,3.121,1.048,-7.0
24.711,-0.167,2.606,0,1,32.196,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.587,2.446,42.626,61.997,49.139,0.361,54.718,2.051,2.258,57.8,130.38,0.768,3.137,2.257,1.145,0.0
23.357,-1.027,-0.996,1,0,42.568,-0.665,1.949,42.147,-0.665,1.949,1,-7.0,-7.0,-7.0,0.0,9.294,2.436,62.45,63.8,27.875,-7.0,-7.0,-7.0,2.968,70.022,65.925,0.549,29.157,2.967,-1.375,-7.0
23.583,-1.248,1.604,1,0,27.552,0.237,-1.853,27.279,0.237,-1.853,1,-7.0,-7.0,-7.0,0.0,19.316,-2.267,50.099,65.202,27.353,-7.0,-7.0,-7.0,3.193,52.318,51.135,0.856,39.879,3.193,1.373,-7.0
