PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.271,1.108,-1.151,0,1,47.226,-0.875,2.917,51.599,-2.213,0.944,4,51.333,-0.875,2.917,129.829,33.237,-1.705,64.434,101.331,60.704,1.338,113.42,1.936,2.973,60.461,202.326,0.535,15.851,2.973,1.351,0.0
118.218,0.256,-1.944,1,0,54.752,0.163,-2.69,505.376,-0.908,1.113,2,59.513,0.163,-2.69,564.889,294.694,-1.979,61.147,59.112,455.423,1.071,381.506,-0.148,0.752,45.692,737.859,2.159,6.532,0.752,1.052,0.252
45.877,-0.335,-1.028,0,1,29.975,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,13.365,2.286,77.304,76.111,2.934,-7.0,-7.0,-7.0,3.132,29.79,75.852,1.531,49.34,3.132,-1.406,-7.0
22.407,-2.334,-1.959,1,0,40.165,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,37.339,-2.533,58.448,62.053,24.658,0.568,75.113,1.335,2.562,18.771,181.982,0.558,16.376,2.562,-0.689,0.0
33.742,1.308,-2.156,0,1,21.889,1.003,1.791,64.811,0.602,0.43,3,33.453,-0.214,0.762,122.056,47.119,-2.504,52.138,50.693,70.48,0.816,41.98,-0.129,2.356,26.658,177.687,1.542,13.806,2.356,1.286,0.001
21.938,-1.095,0.005,1,0,31.318,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,38.282,0.164,53.103,64.32,32.993,0.85,50.116,-0.162,3.002,29.415,126.174,0.7,4.603,3.003,0.441,0.006
30.532,1.35,-2.068,0,1,28.699,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,14.356,2.216,61.662,59.753,11.206,-7.0,-7.0,-7.0,3.065,35.902,59.231,1.064,35.225,3.064,-1.414,-7.0
26.6,0.676,-0.142,1,0,31.527,0.444,-2.588,34.268,0.444,-2.588,2,32.805,2.837,1.061,67.072,27.973,-2.078,56.764,54.865,46.95,2.393,119.888,1.26,2.457,43.686,125.199,0.844,44.94,2.457,1.349,0.522
20.592,-0.816,-0.763,1,0,47.156,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,28.195,-1.245,64.913,62.905,9.007,-7.0,-7.0,-7.0,3.066,52.633,67.748,0.437,11.502,3.066,-1.408,-7.0
98.522,0.199,2.209,0,1,31.407,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,45.535,2.172,66.19,64.43,158.087,1.908,185.087,-0.602,1.231,63.562,293.352,3.137,2.478,1.23,1.039,0.535
20.482,-0.101,-0.772,0,1,41.415,-1.181,2.356,45.016,-1.181,2.356,1,-7.0,-7.0,-7.0,0.0,19.778,-1.409,60.728,66.95,12.278,-7.0,-7.0,-7.0,3.309,51.15,61.897,0.495,12.605,3.309,-1.414,-7.0
36.101,-0.114,-2.098,1,0,34.462,-0.748,0.705,37.459,-0.748,0.705,1,-7.0,-7.0,-7.0,0.0,18.079,-1.246,72.494,73.159,29.46,-7.0,-7.0,-7.0,2.874,42.417,70.563,1.048,21.114,2.874,1.407,-7.0
20.607,1.801,0.613,1,0,36.82,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,8.333,0.236,57.209,57.594,8.609,-7.0,-7.0,-7.0,3.029,48.435,57.427,0.56,4.911,3.028,-1.354,-7.0
60.064,0.498,1.415,1,0,22.258,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,8.257,1.603,73.155,70.508,50.542,1.711,55.249,0.627,2.578,15.724,135.23,2.699,4.181,2.578,0.447,0.544
30.443,0.985,-2.109,1,0,24.064,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,10.752,0.848,56.261,53.965,4.288,-7.0,-7.0,-7.0,2.984,30.305,54.507,1.265,36.03,2.984,-1.357,-7.0
23.382,1.187,0.854,1,0,35.674,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,8.59,0.808,59.677,60.761,10.189,-7.0,-7.0,-7.0,2.955,44.642,59.056,0.655,0.652,2.954,1.136,-7.0
34.182,2.367,-0.94,0,1,35.21,1.594,2.466,38.272,1.594,2.466,1,-7.0,-7.0,-7.0,0.0,3.972,-1.759,71.705,74.069,12.448,-7.0,-7.0,-7.0,2.979,40.582,69.392,0.971,9.279,2.979,1.408,-7.0
26.936,2.352,1.946,0,1,36.798,2.151,-1.29,39.998,2.151,-1.29,1,-7.0,-7.0,-7.0,0.0,7.457,1.646,65.576,63.215,2.868,-7.0,-7.0,-7.0,3.054,42.692,63.734,0.732,4.236,3.054,-1.391,-7.0
28.915,-0.395,-1.32,0,1,40.281,-1.686,2.897,77.715,1.494,0.684,4,43.784,-1.686,2.897,163.806,29.235,-1.839,61.118,75.253,61.07,3.18,293.327,-2.519,2.436,25.605,233.002,0.718,14.921,2.436,1.34,0.965
33.264,-1.481,1.877,0,1,30.135,-0.03,-1.801,62.307,2.444,-0.898,4,32.755,-0.03,-1.801,119.742,37.548,1.975,63.656,78.967,48.627,2.474,147.882,-0.073,2.982,43.722,183.141,1.104,3.462,2.982,1.15,0.009
28.963,1.129,2.681,1,0,45.114,1.322,-0.452,49.037,1.322,-0.452,1,-7.0,-7.0,-7.0,0.0,4.713,2.293,75.372,72.631,11.985,-7.0,-7.0,-7.0,3.139,60.877,74.077,0.642,4.505,3.139,1.414,-7.0
26.142,-0.119,-1.597,1,0,28.997,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,23.964,1.477,56.709,61.645,26.389,-7.0,-7.0,-7.0,3.004,57.899,55.139,0.902,50.03,3.004,-1.163,-7.0
31.056,0.057,-0.557,0,1,32.812,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,12.734,-0.124,59.544,58.417,39.014,0.014,48.574,0.199,2.248,55.331,140.695,0.946,8.544,2.248,1.313,0.0
21.094,-1.676,0.13,0,1,21.908,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,35.043,-2.557,44.792,43.068,36.454,1.517,66.76,0.031,3.069,33.316,94.431,0.963,52.978,3.07,1.409,0.247
26.108,1.483,2.295,0,1,33.172,1.675,-0.831,36.056,1.675,-0.831,1,-7.0,-7.0,-7.0,0.0,6.682,2.46,61.361,59.127,0.746,-7.0,-7.0,-7.0,3.132,36.52,59.28,0.787,2.177,3.132,-1.413,-7.0
225.814,1.49,2.056,0,1,26.459,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,215.906,2.1,22.739,60.056,467.223,1.368,233.845,-0.294,0.764,66.498,718.635,8.534,9.715,0.763,1.166,0.085
28.077,0.545,2.797,0,1,83.146,-0.656,-3.063,160.185,-2.328,-0.225,2,90.376,-0.656,-3.063,250.561,63.881,2.542,21.159,64.837,166.682,1.672,327.73,1.527,1.273,96.08,361.784,0.338,10.77,1.273,0.555,0.003
22.009,-0.654,1.141,1,0,117.44,-2.318,0.153,226.541,-1.837,2.866,5,127.652,-2.318,0.153,411.239,53.856,0.305,50.248,106.268,184.703,0.481,342.437,4.258,1.935,159.564,550.688,0.187,27.951,1.935,1.18,0.0
41.788,0.357,-0.715,0,1,30.907,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,4.932,-2.972,68.13,76.884,32.914,-7.0,-7.0,-7.0,2.523,52.793,72.695,1.352,25.949,2.523,1.032,-7.0
23.783,-0.69,0.67,1,0,56.726,-1.627,-2.977,61.659,-1.627,-2.977,2,39.079,1.145,-1.945,100.738,51.358,0.413,74.149,79.579,27.84,2.772,190.285,-1.863,2.797,68.494,181.247,0.419,8.957,2.798,-0.024,0.9
43.015,0.39,2.423,1,0,33.505,-0.922,-0.993,36.418,-0.922,-0.993,1,-7.0,-7.0,-7.0,0.0,25.645,-0.639,78.418,92.276,16.389,-7.0,-7.0,-7.0,3.154,52.645,76.52,1.284,66.374,3.153,-1.198,-7.0
32.416,-0.337,-3.138,0,1,22.445,0.834,0.792,24.397,0.834,0.792,1,-7.0,-7.0,-7.0,0.0,19.539,1.426,51.937,59.984,37.814,-7.0,-7.0,-7.0,2.629,52.662,54.861,1.444,38.132,2.628,1.372,-7.0
33.439,-1.204,-0.256,0,1,26.0,-1.682,2.902,28.261,-1.682,2.902,1,-7.0,-7.0,-7.0,0.0,19.938,2.763,61.479,60.662,12.509,-7.0,-7.0,-7.0,3.161,40.633,59.439,1.286,51.544,3.162,-1.411,-7.0
29.072,-2.181,-1.743,0,1,36.669,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,16.336,1.752,67.975,83.826,24.694,-7.0,-7.0,-7.0,3.37,63.896,65.741,0.793,42.907,3.371,1.391,-7.0
21.403,0.612,-1.933,0,1,25.987,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,5.736,-1.899,49.123,55.384,2.912,-7.0,-7.0,-7.0,3.264,27.372,47.39,0.824,0.377,3.264,1.224,-7.0
28.285,-0.268,2.858,0,1,31.723,-1.538,0.201,34.481,-1.538,0.201,1,-7.0,-7.0,-7.0,0.0,6.928,2.042,60.635,70.958,20.436,-7.0,-7.0,-7.0,2.945,44.053,60.008,0.892,11.109,2.945,1.401,-7.0
