PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.445,1.334,-2.209,1,0,25.304,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,12.805,0.749,57.358,60.445,7.342,-7.0,-7.0,-7.0,3.092,34.525,55.749,1.203,39.323,3.093,-1.352,-7.0
24.479,1.205,0.149,1,0,63.079,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,23.56,-0.208,66.995,65.645,56.319,0.928,104.726,-0.014,1.952,89.623,198.927,0.388,8.528,1.953,0.487,0.07
25.544,1.467,2.725,0,1,89.991,1.544,1.118,96.765,1.544,1.118,5,90.148,-1.513,-0.778,270.66,27.74,1.911,71.58,69.119,117.603,3.057,437.574,-2.336,1.609,181.0,386.195,0.284,21.075,1.609,1.414,0.406
35.533,-1.329,-0.461,1,0,21.408,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,19.727,2.589,57.193,64.214,5.634,-7.0,-7.0,-7.0,3.312,28.523,56.941,1.66,52.896,3.311,-1.401,-7.0
75.436,0.013,-1.666,0,1,23.777,1.765,-1.068,102.689,-2.48,1.377,3,41.382,1.604,1.542,169.637,45.506,-1.255,25.88,87.685,140.398,4.084,493.997,-3.978,1.852,39.498,268.85,3.173,23.911,1.851,1.329,0.952
25.805,-0.022,2.734,0,1,45.613,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,6.235,2.148,70.306,68.177,21.32,-7.0,-7.0,-7.0,2.84,67.379,71.418,0.566,7.327,2.841,1.394,-7.0
31.006,-0.939,-2.298,0,1,42.649,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,13.088,1.55,72.098,76.475,21.008,-7.0,-7.0,-7.0,2.684,66.488,73.655,0.727,37.802,2.684,-1.388,-7.0
34.776,-0.605,0.807,0,1,27.247,1.164,-2.03,38.602,-3.034,-3.068,2,29.298,1.164,-2.03,67.9,19.22,0.461,63.103,86.757,30.618,4.198,272.281,-3.532,3.343,29.856,129.923,1.276,8.901,3.343,1.361,0.976
27.166,0.396,3.044,1,0,41.879,-0.225,-0.295,45.031,-0.225,-0.295,1,-7.0,-7.0,-7.0,0.0,18.035,-2.843,69.613,70.424,15.418,-7.0,-7.0,-7.0,3.009,47.872,69.045,0.649,8.712,3.009,1.391,-7.0
20.362,0.342,-0.441,1,0,28.135,-0.627,3.059,30.253,-0.627,3.059,1,-7.0,-7.0,-7.0,0.0,17.991,-1.961,48.843,52.916,28.295,-7.0,-7.0,-7.0,2.947,50.932,48.497,0.724,26.372,2.947,1.414,-7.0
36.538,1.019,1.368,0,1,42.933,1.338,-1.04,83.305,2.068,2.935,2,46.165,1.338,-1.04,129.47,60.852,-0.506,76.684,75.025,87.868,0.73,122.495,2.767,2.43,58.659,208.941,0.851,75.99,2.429,1.353,0.03
28.838,1.365,-2.006,0,1,25.354,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,30.116,0.096,45.334,48.688,50.428,2.649,174.062,-1.722,2.035,9.982,172.752,1.137,51.155,2.035,0.725,0.449
22.956,-1.143,-1.288,1,0,36.901,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,12.394,-1.123,59.104,58.246,16.749,-7.0,-7.0,-7.0,2.763,47.806,59.857,0.622,2.78,2.763,1.247,-7.0
