PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.744,-0.888,-1.039,1,0,43.609,-1.664,2.393,43.177,-1.664,2.393,2,24.353,2.764,-0.026,67.53,8.349,2.189,63.364,68.633,29.481,4.428,299.444,-4.599,2.955,55.055,134.883,0.544,28.133,2.955,-0.528,0.656
49.071,1.988,0.175,0,1,36.906,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,35.357,-0.246,41.319,55.724,110.626,1.186,160.211,0.088,1.325,21.579,281.366,1.33,17.407,1.326,1.397,0.007
24.648,-0.699,1.378,0,1,54.308,-0.28,-2.224,53.77,-0.28,-2.224,1,-7.0,-7.0,-7.0,0.0,30.706,1.408,70.885,72.897,25.928,-7.0,-7.0,-7.0,2.713,64.157,78.956,0.454,0.825,2.714,1.062,-7.0
31.66,-0.601,2.212,0,1,42.566,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,15.127,1.741,72.725,73.144,3.549,-7.0,-7.0,-7.0,2.952,39.129,74.226,0.744,10.212,2.952,-1.375,-7.0
44.032,1.679,2.646,0,1,29.16,0.176,0.763,320.102,1.156,-0.679,6,121.451,1.021,2.182,546.695,88.833,2.186,57.651,82.741,132.907,0.135,391.377,1.18,2.41,111.14,619.887,1.51,28.516,2.409,1.322,0.0
29.358,2.405,2.103,1,0,52.163,2.3,-1.018,51.647,2.3,-1.018,1,-7.0,-7.0,-7.0,0.0,10.971,2.136,77.874,78.37,11.85,-7.0,-7.0,-7.0,3.123,63.49,81.521,0.563,0.592,3.123,-1.288,-7.0
25.475,-2.255,0.184,0,1,26.538,-2.053,-2.929,28.427,-0.634,-2.846,2,26.275,-2.053,-2.929,54.702,10.218,-0.584,51.738,52.262,10.07,1.419,42.179,1.302,3.12,49.633,106.715,0.96,12.089,3.12,1.414,0.192
32.428,0.66,2.632,0,1,24.466,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,21.527,-0.299,56.044,59.105,13.526,-7.0,-7.0,-7.0,3.163,37.354,56.894,1.325,52.55,3.163,-1.409,-7.0
29.712,0.867,2.729,0,1,30.279,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,16.27,1.524,44.396,58.774,35.592,0.855,74.391,0.399,2.064,23.119,140.788,0.981,24.92,2.063,-0.699,0.0
34.282,0.412,-2.931,0,1,43.803,0.022,0.886,43.369,0.022,0.886,1,-7.0,-7.0,-7.0,0.0,2.232,2.59,72.758,74.69,28.978,-7.0,-7.0,-7.0,2.497,64.603,78.085,0.783,6.507,2.497,1.392,-7.0
