PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.775,0.373,-2.175,1,0,30.077,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,28.73,-2.309,51.591,49.869,19.855,1.583,50.951,-0.547,2.948,35.047,107.366,0.691,3.271,2.948,-0.482,0.504
43.805,-0.95,-1.739,1,0,22.816,-2.199,-2.579,118.081,0.848,1.559,4,69.569,1.466,0.925,235.415,121.794,-1.972,26.744,49.37,183.178,0.618,80.196,1.243,1.505,31.541,302.036,1.92,16.98,1.505,1.302,0.0
28.591,-1.359,1.962,1,0,42.682,-2.009,-1.019,45.895,-2.009,-1.019,2,40.537,0.062,-1.056,86.432,19.654,1.952,72.214,73.375,9.309,2.071,106.182,-0.125,3.051,81.746,157.705,0.67,0.237,3.051,1.057,0.871
114.607,1.692,1.791,1,0,105.88,1.405,2.311,215.791,1.443,-0.329,5,203.438,0.449,-1.855,533.079,256.433,1.843,58.827,64.918,467.254,0.994,361.848,0.648,0.595,172.968,753.566,1.082,8.913,0.594,1.108,0.105
38.33,-2.068,1.484,1,0,26.109,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,23.509,2.689,53.512,51.617,60.205,1.428,82.515,4.648,1.908,15.43,167.003,1.468,34.023,1.908,1.391,0.922
20.295,-1.207,-1.799,0,1,36.461,-0.192,1.131,39.205,-0.192,1.131,1,-7.0,-7.0,-7.0,0.0,5.164,-1.428,56.098,61.294,14.209,-7.0,-7.0,-7.0,3.1,51.999,56.756,0.557,3.776,3.101,1.385,-7.0
39.845,-1.065,-0.182,0,1,65.344,-0.3,-0.011,285.653,-0.985,3.003,2,70.262,-0.3,-0.011,355.915,183.293,-0.11,9.042,40.932,288.081,0.685,299.579,0.296,0.783,74.816,461.104,0.61,6.152,0.784,1.397,0.218
20.821,0.563,1.489,0,1,49.651,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,10.155,1.807,66.562,64.344,20.91,-7.0,-7.0,-7.0,3.025,73.481,70.472,0.419,4.605,3.025,1.398,-7.0
44.099,-1.571,-0.86,0,1,198.978,-1.048,-1.591,213.955,-1.048,-1.591,3,199.786,-0.417,1.65,469.084,41.739,-1.185,69.472,83.301,274.032,0.631,433.763,0.437,0.899,286.502,712.161,0.222,13.882,0.899,1.406,0.001
29.226,-0.373,-0.213,0,1,51.759,-1.367,-0.501,195.741,-1.014,3.138,5,55.655,-1.367,-0.501,285.254,134.492,-0.062,11.58,41.79,211.887,0.353,205.687,1.386,1.036,89.618,366.239,0.565,9.458,1.035,0.609,0.0
33.108,0.282,1.004,0,1,35.592,-0.34,-1.854,38.271,-0.34,-1.854,1,-7.0,-7.0,-7.0,0.0,20.779,-1.58,70.476,71.345,28.081,-7.0,-7.0,-7.0,2.924,63.841,68.7,0.93,50.432,2.925,1.346,-7.0
61.504,-0.536,-2.066,0,1,41.087,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,11.975,-1.002,71.341,72.334,76.304,2.838,179.441,0.279,1.57,129.249,236.967,1.497,27.533,1.57,-0.325,0.622
22.886,-0.521,-3.137,1,0,27.5,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,1.844,-2.409,50.919,49.108,9.864,-7.0,-7.0,-7.0,2.728,35.424,50.386,0.832,4.626,2.728,-1.328,-7.0
22.851,2.037,-1.69,1,0,39.902,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,28.859,2.933,48.49,47.37,68.959,1.848,156.093,-0.109,1.789,44.919,173.869,0.573,37.903,1.789,1.104,0.199
29.177,-1.447,2.388,0,1,51.08,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,20.106,1.203,79.925,79.324,28.315,-7.0,-7.0,-7.0,3.062,75.242,80.257,0.571,27.051,3.062,1.414,-7.0
24.208,-1.714,3.135,0,1,99.786,-0.728,1.465,133.734,-2.533,-1.502,3,107.297,-0.728,1.465,273.786,36.188,1.889,75.566,88.627,136.074,1.805,343.315,1.844,1.939,107.132,397.78,0.243,34.539,1.939,1.316,0.991
20.09,-0.582,0.276,1,0,25.392,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,8.469,2.588,44.138,46.474,22.894,-7.0,-7.0,-7.0,2.587,47.564,45.482,0.791,23.875,2.587,1.176,-7.0
59.01,-1.697,1.13,1,0,29.346,-0.93,-0.729,87.547,2.263,1.643,5,77.768,-1.294,-1.275,230.176,47.986,-0.763,69.156,74.28,81.75,3.557,502.154,-2.928,2.011,99.037,318.532,2.011,86.352,2.011,0.964,0.222
28.252,-2.041,-2.146,0,1,42.018,-0.628,0.222,45.181,-0.628,0.222,1,-7.0,-7.0,-7.0,0.0,8.072,1.545,66.174,82.851,26.603,-7.0,-7.0,-7.0,2.758,69.989,70.27,0.672,29.07,2.758,-1.355,-7.0
38.19,-2.105,0.837,1,0,29.604,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,11.098,-2.891,67.437,95.265,20.949,2.236,88.208,-0.569,3.191,30.076,123.496,1.29,39.417,3.191,1.121,0.001
29.758,-1.042,0.411,0,1,29.824,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,5.073,0.219,61.77,60.14,4.953,-7.0,-7.0,-7.0,3.11,27.151,59.582,0.998,2.355,3.111,-1.403,-7.0
26.252,-0.826,-0.62,1,0,28.455,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,2.321,2.139,56.674,62.438,4.341,-7.0,-7.0,-7.0,3.281,34.938,54.707,0.923,15.327,3.28,-1.413,-7.0
29.14,-0.184,2.119,1,0,28.603,1.556,-1.002,46.51,-2.666,-1.013,2,30.756,1.556,-1.002,77.266,43.711,2.164,59.872,81.004,44.231,4.222,307.692,-4.148,3.574,33.049,135.009,1.019,1.606,3.573,-1.356,0.97
22.893,-1.915,-0.616,0,1,39.166,-1.232,2.632,42.114,-1.232,2.632,1,-7.0,-7.0,-7.0,0.0,15.488,-0.178,62.012,63.334,3.148,-7.0,-7.0,-7.0,3.11,43.95,62.059,0.585,8.182,3.111,-1.402,-7.0
49.781,0.475,2.208,0,1,36.671,0.143,0.209,81.16,-1.538,-1.733,2,39.431,0.143,0.209,120.591,47.232,0.905,74.54,73.281,91.872,1.681,141.794,-0.22,2.026,62.238,207.043,1.358,58.806,2.026,1.386,0.143
23.988,-2.2,0.632,0,1,26.362,-1.474,-1.723,50.198,-4.072,-2.656,3,39.696,-1.507,3.117,118.24,65.822,0.464,48.17,50.062,76.272,2.565,150.271,6.137,2.464,11.001,168.59,0.91,6.668,2.464,1.18,0.81
28.041,0.682,2.48,0,1,32.675,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.229,-1.906,62.667,60.509,8.778,-7.0,-7.0,-7.0,3.026,41.81,60.716,0.858,15.464,3.026,1.414,-7.0
24.829,0.694,0.464,0,1,45.554,-0.328,-2.706,48.983,-0.328,-2.706,1,-7.0,-7.0,-7.0,0.0,23.744,0.229,69.741,76.231,4.86,-7.0,-7.0,-7.0,3.276,46.665,70.383,0.545,5.693,3.277,-1.411,-7.0
21.494,-0.005,-0.665,0,1,33.792,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,2.39,-3.117,55.813,60.162,14.857,4.177,259.385,-3.077,3.183,70.574,120.443,0.636,13.491,3.183,1.411,0.747
27.056,-1.597,2.535,1,0,26.092,-0.622,-1.734,155.917,-1.463,-0.335,3,63.946,4.152,-3.015,247.92,105.766,2.555,46.578,52.379,124.29,5.615,1659.778,-6.074,2.238,32.685,301.068,1.037,1.07,2.238,1.022,0.334
28.787,-0.251,-0.738,0,1,38.247,0.652,2.925,41.126,0.652,2.925,1,-7.0,-7.0,-7.0,0.0,18.931,-1.295,66.494,71.217,31.323,-7.0,-7.0,-7.0,2.772,55.037,67.034,0.753,12.835,2.771,1.372,-7.0
