PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.697,0.295,2.394,1,0,36.317,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,18.976,2.41,55.032,70.451,4.702,3.432,162.617,-2.571,3.39,55.64,118.978,0.597,0.325,3.391,0.528,0.967
30.986,-0.363,-1.137,0,1,35.21,1.572,-2.765,150.5,-1.663,1.135,4,103.838,3.572,-1.861,296.446,43.693,-1.713,47.09,88.524,88.208,5.235,1721.85,-5.94,2.528,48.034,362.642,0.88,20.902,2.529,1.378,0.776
21.36,-1.044,-2.135,0,1,40.473,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,16.827,-2.102,57.155,65.266,11.175,-7.0,-7.0,-7.0,3.033,43.962,61.833,0.528,0.626,3.033,1.106,-7.0
24.255,-2.045,-1.806,1,0,43.803,-1.543,1.322,42.118,-1.543,1.322,1,-7.0,-7.0,-7.0,0.0,23.577,-0.92,63.923,67.253,19.417,-7.0,-7.0,-7.0,3.168,50.622,68.058,0.554,20.501,3.168,1.414,-7.0
23.282,2.133,3.034,0,1,63.806,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,9.841,0.347,73.078,74.531,54.484,1.065,128.323,6.726,2.625,66.579,201.087,0.365,29.495,2.625,0.85,0.393
24.976,-1.132,-0.012,0,1,30.992,0.231,-3.023,29.8,0.231,-3.023,1,-7.0,-7.0,-7.0,0.0,3.605,1.105,54.447,68.978,4.247,-7.0,-7.0,-7.0,3.305,34.041,55.968,0.806,10.057,3.305,-1.413,-7.0
21.411,0.827,1.9,1,0,49.474,-0.766,-0.659,47.571,-0.766,-0.659,3,37.591,0.689,2.506,114.9,14.877,0.903,61.139,84.821,41.438,1.455,107.956,-0.528,3.014,49.037,185.785,0.433,17.066,3.014,1.409,0.243
35.107,-0.159,-2.526,0,1,34.26,-1.739,2.2,58.326,-1.253,0.991,3,43.776,-2.63,-1.193,135.044,11.503,3.041,47.767,77.81,60.877,1.377,117.054,3.295,2.218,20.652,204.411,1.025,14.087,2.218,1.411,0.001
23.308,0.611,1.234,0,1,27.383,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,13.414,-0.137,47.393,50.846,3.87,-7.0,-7.0,-7.0,2.623,25.078,50.691,0.851,22.388,2.623,-1.395,-7.0
22.823,1.01,1.064,0,1,39.645,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,10.095,2.208,55.87,64.725,33.589,1.572,93.859,-0.045,2.675,41.376,166.681,0.576,16.433,2.675,1.413,0.006
22.558,-1.941,2.59,0,1,29.525,-2.28,-0.606,28.389,-2.28,-0.606,1,-7.0,-7.0,-7.0,0.0,9.628,-1.595,50.594,52.339,15.395,-7.0,-7.0,-7.0,3.106,41.723,52.083,0.764,25.554,3.106,1.414,-7.0
32.716,-0.896,1.959,0,1,30.093,-0.43,-1.626,35.617,2.994,-0.287,2,28.936,-0.43,-1.626,64.553,8.58,2.607,60.03,62.971,21.917,3.424,176.611,-1.287,2.738,36.128,127.362,1.087,10.668,2.738,1.389,0.198
66.417,0.894,-0.983,1,0,49.192,2.511,-1.786,55.524,-1.663,1.689,3,51.774,-3.448,1.745,154.598,19.366,-1.333,43.818,112.116,125.993,1.785,108.968,5.734,1.805,22.199,270.207,1.35,12.488,1.805,1.404,0.0
21.565,-0.394,-2.885,1,0,39.643,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,15.882,3.12,57.136,60.508,3.23,0.132,57.908,0.045,3.023,34.23,128.061,0.544,5.132,3.023,-1.297,0.0
26.339,-0.262,-0.157,0,1,49.238,-0.612,3.132,54.615,0.739,-2.621,4,47.344,-0.612,3.132,148.624,62.761,-0.021,70.433,72.938,39.837,1.351,78.691,-0.452,3.014,63.638,224.201,0.535,5.525,3.015,-0.913,0.793
37.752,0.035,-0.672,0,1,50.888,-1.096,-2.417,62.84,2.593,1.474,2,48.931,-1.096,-2.417,111.771,36.911,-1.203,65.839,85.082,91.796,3.689,357.193,-2.842,2.08,66.77,200.411,0.742,19.59,2.079,1.355,0.861
37.621,-1.506,-0.539,0,1,36.323,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.228,0.607,71.577,87.873,18.972,1.077,51.783,0.354,3.084,70.375,168.156,1.036,17.88,3.084,1.413,0.181
25.621,-0.42,-2.945,1,0,29.598,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.692,1.909,53.91,61.443,10.219,-7.0,-7.0,-7.0,3.171,30.83,55.219,0.866,24.548,3.171,-1.414,-7.0
23.864,1.066,-2.842,0,1,26.874,-0.22,0.037,28.183,-2.479,0.55,2,25.84,-0.22,0.037,54.023,7.127,-2.287,49.236,61.126,11.442,2.259,76.019,0.545,3.153,49.409,104.761,0.888,7.145,3.153,1.396,0.01
