PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.096,-0.246,1.818,1,0,35.913,-1.276,-1.49,35.209,-1.276,-1.49,1,-7.0,-7.0,-7.0,0.0,2.667,-2.014,69.056,79.26,8.36,-7.0,-7.0,-7.0,3.149,40.414,70.009,0.949,17.947,3.148,1.404,-7.0
25.83,1.002,-0.95,1,0,44.948,-1.295,2.359,44.067,-1.295,2.359,1,-7.0,-7.0,-7.0,0.0,35.925,-0.871,67.238,118.117,17.938,-7.0,-7.0,-7.0,3.757,28.75,70.778,0.575,2.406,3.758,0.079,-7.0
45.402,-0.782,1.416,0,1,52.315,-0.921,-0.538,62.893,-1.394,-2.404,3,51.289,-0.921,-0.538,139.576,40.478,1.189,79.991,81.071,87.08,0.473,95.203,1.284,1.959,65.793,237.293,0.868,9.71,1.959,1.197,0.08
30.725,-1.692,1.677,1,0,30.899,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,15.218,-0.441,60.772,62.409,20.013,1.857,65.423,0.411,2.985,54.584,117.502,0.994,37.705,2.984,1.411,0.692
20.238,-0.738,1.883,1,0,45.143,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,15.49,2.092,59.789,64.315,9.608,-7.0,-7.0,-7.0,3.13,53.865,65.381,0.448,3.694,3.13,-1.358,-7.0
20.279,-0.007,-0.156,0,1,36.806,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,3.54,-2.216,54.0,56.895,19.478,-7.0,-7.0,-7.0,3.075,55.065,57.085,0.551,14.527,3.074,1.413,-7.0
23.5,1.343,0.024,0,1,30.886,-0.016,-2.839,30.28,-0.016,-2.839,1,-7.0,-7.0,-7.0,0.0,3.903,0.602,52.834,66.387,7.002,-7.0,-7.0,-7.0,3.169,35.245,54.386,0.761,5.459,3.169,-1.355,-7.0
26.245,-2.088,-0.902,1,0,28.438,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,4.645,-1.785,47.863,50.401,30.05,3.716,242.733,-3.37,2.232,32.286,133.065,0.923,9.436,2.232,1.406,0.195
21.232,-0.583,-1.386,1,0,43.573,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,13.652,-1.298,59.918,66.359,10.97,-7.0,-7.0,-7.0,3.062,52.286,64.805,0.487,1.498,3.062,0.2,-7.0
21.454,0.823,1.126,1,0,59.119,2.395,-1.467,57.96,2.395,-1.467,3,54.173,1.876,1.963,135.532,11.302,1.573,67.886,92.393,32.039,0.519,114.739,4.493,3.032,35.726,216.105,0.363,6.903,3.032,-0.745,0.0
25.378,-0.048,-2.401,1,0,56.615,1.303,1.127,55.505,1.303,1.127,2,25.702,3.761,-1.211,81.207,21.803,-2.728,73.666,92.637,29.056,2.458,136.993,4.901,3.069,54.548,163.2,0.448,7.658,3.069,1.338,0.012
33.378,-0.835,-2.109,0,1,46.03,-0.281,1.053,45.127,-0.281,1.053,1,-7.0,-7.0,-7.0,0.0,4.503,-0.962,77.616,81.416,11.245,-7.0,-7.0,-7.0,3.17,55.953,79.408,0.725,13.304,3.17,-1.414,-7.0
40.469,-1.497,0.504,0,1,28.61,0.589,-2.644,29.035,2.964,2.963,2,28.049,0.589,-2.644,57.084,10.689,-2.558,67.383,108.549,1.377,2.375,86.954,1.746,3.765,52.494,126.163,1.415,41.564,3.766,-1.413,0.001
27.371,-0.244,-1.87,0,1,56.781,-0.367,1.314,55.668,-0.367,1.314,1,-7.0,-7.0,-7.0,0.0,16.289,-2.241,78.052,78.977,16.435,-7.0,-7.0,-7.0,3.102,70.607,84.152,0.482,7.789,3.102,1.412,-7.0
32.264,-0.651,1.482,0,1,39.828,-0.151,-1.859,39.047,-0.151,-1.859,1,-7.0,-7.0,-7.0,0.0,27.88,2.332,70.634,73.601,31.091,-7.0,-7.0,-7.0,2.984,45.249,72.092,0.81,24.733,2.984,1.411,-7.0
24.598,1.06,1.305,1,0,42.836,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,22.749,0.86,64.275,66.166,8.923,4.443,292.257,-2.522,3.139,62.576,133.89,0.574,10.44,3.139,-1.414,0.251
37.499,-0.603,-2.771,1,0,28.434,-0.675,1.191,74.593,1.981,-0.411,3,29.283,-3.015,1.72,131.753,43.16,2.964,59.302,59.935,69.95,4.996,570.282,-5.973,2.323,19.816,197.686,1.319,21.778,2.322,1.353,0.999
22.923,0.374,-0.96,1,0,56.477,0.053,2.058,55.37,0.053,2.058,2,27.264,2.251,-1.555,82.634,1.847,-0.46,71.117,72.755,32.465,2.198,128.275,0.119,3.035,63.874,162.034,0.406,3.22,3.035,1.407,0.606
