PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.625,2.27,1.122,0,1,22.192,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,18.909,0.668,66.224,66.25,46.108,3.017,134.622,-2.206,2.869,12.703,133.392,2.146,13.507,2.868,1.379,0.171
24.014,2.189,2.822,0,1,32.37,0.889,-0.04,34.436,0.889,-0.04,1,-7.0,-7.0,-7.0,0.0,4.281,0.241,56.952,67.516,15.513,-7.0,-7.0,-7.0,3.143,48.472,56.384,0.742,19.487,3.143,1.349,-7.0
23.465,-2.031,2.454,1,0,33.237,-0.602,-0.815,35.358,-0.602,-0.815,1,-7.0,-7.0,-7.0,0.0,16.816,2.609,57.49,70.638,9.853,-7.0,-7.0,-7.0,3.336,30.161,56.702,0.706,3.076,3.336,1.359,-7.0
24.724,2.414,-2.177,1,0,44.595,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,35.932,-1.97,56.758,55.792,65.183,0.571,103.992,3.347,1.973,39.099,201.48,0.554,6.159,1.973,1.183,0.021
24.936,-1.348,-1.456,1,0,30.973,1.054,2.723,32.95,1.054,2.723,1,-7.0,-7.0,-7.0,0.0,9.92,-2.043,49.787,96.882,36.592,-7.0,-7.0,-7.0,3.193,60.542,55.909,0.805,9.1,3.193,1.36,-7.0
27.129,1.985,0.36,0,1,39.54,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,7.27,1.272,67.345,66.825,14.18,-7.0,-7.0,-7.0,3.012,52.455,66.669,0.686,12.369,3.012,1.412,-7.0
26.386,0.312,-1.501,1,0,31.202,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,4.661,2.621,59.081,59.757,10.493,-7.0,-7.0,-7.0,3.077,41.793,57.588,0.846,19.568,3.076,1.413,-7.0
34.268,-0.287,-0.766,0,1,24.8,1.088,2.633,26.383,1.088,2.633,1,-7.0,-7.0,-7.0,0.0,14.749,-2.917,59.637,72.248,18.778,-7.0,-7.0,-7.0,3.195,34.452,59.068,1.382,39.56,3.195,1.406,-7.0
63.8,2.412,-1.664,0,1,28.245,2.087,-3.107,94.82,0.226,1.021,2,30.048,2.087,-3.107,124.868,40.883,-2.504,57.823,57.765,111.279,1.861,148.011,0.472,1.479,48.352,216.913,2.259,41.65,1.479,1.401,0.162
24.827,0.237,2.988,1,0,28.1,-1.397,-0.045,29.894,-1.397,-0.045,1,-7.0,-7.0,-7.0,0.0,8.718,-0.713,54.406,71.401,10.615,-7.0,-7.0,-7.0,3.446,40.249,52.927,0.884,28.28,3.445,-1.41,-7.0
22.933,0.521,-1.029,1,0,29.329,-0.889,2.384,31.201,-0.889,2.384,1,-7.0,-7.0,-7.0,0.0,8.243,-0.171,53.007,64.924,1.628,-7.0,-7.0,-7.0,3.198,31.611,52.262,0.782,11.438,3.198,-1.398,-7.0
28.403,0.56,-1.532,0,1,25.302,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.331,1.601,55.282,53.612,18.23,2.178,84.068,-0.953,3.09,52.452,109.685,1.123,49.228,3.091,-1.132,0.4
25.193,0.931,2.605,0,1,24.782,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,31.402,-1.134,49.772,50.601,37.402,-7.0,-7.0,-7.0,2.684,62.473,49.975,1.017,53.762,2.684,1.119,-7.0
23.62,1.906,-2.623,0,1,29.701,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,8.626,-2.414,54.577,74.068,2.673,-7.0,-7.0,-7.0,3.505,29.238,53.321,0.795,2.978,3.506,-1.36,-7.0
42.429,1.574,0.288,1,0,29.233,-0.979,1.877,43.724,-4.262,-2.197,2,31.099,-0.979,1.877,74.822,7.64,-0.225,51.852,126.785,54.832,3.283,194.723,4.172,3.007,32.731,146.484,1.451,9.135,3.007,0.374,0.001
27.812,1.805,1.972,0,1,39.504,1.276,-0.877,42.026,1.276,-0.877,1,-7.0,-7.0,-7.0,0.0,18.782,-2.975,67.648,67.941,8.895,-7.0,-7.0,-7.0,2.898,46.186,67.316,0.704,28.317,2.898,-1.412,-7.0
42.514,0.256,0.241,1,0,53.746,-0.241,-0.943,73.72,1.92,-2.618,4,72.248,-1.579,2.709,203.146,99.074,0.204,55.028,58.499,170.392,3.499,412.576,-3.032,1.284,45.047,299.406,0.791,2.401,1.284,1.04,0.998
