PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.925,0.37,0.709,1,0,34.102,0.513,-2.507,35.157,0.513,-2.507,1,-7.0,-7.0,-7.0,0.0,8.875,0.415,61.491,60.717,1.412,-7.0,-7.0,-7.0,3.07,33.747,61.027,0.79,4.528,3.071,-1.4,-7.0
48.646,-1.022,1.043,0,1,38.217,-0.069,-0.54,65.898,-3.761,-2.188,2,39.399,-0.069,-0.54,105.297,26.978,1.103,62.305,74.725,83.55,3.692,323.485,0.26,1.848,70.683,192.16,1.273,2.173,1.848,0.938,0.791
24.188,-0.38,1.385,0,1,75.312,-1.357,-2.925,77.641,-1.357,-2.925,3,33.656,1.126,-0.552,141.954,21.449,0.477,72.29,83.377,52.98,2.483,187.81,-1.528,2.202,98.657,241.454,0.321,19.979,2.202,-0.64,0.956
32.428,0.66,2.632,0,1,23.497,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,21.564,-0.252,56.044,57.922,12.731,-7.0,-7.0,-7.0,3.163,36.276,55.925,1.38,52.45,3.163,-1.411,-7.0
48.38,-0.793,0.574,0,1,29.162,-0.082,-2.889,38.807,-4.725,-2.114,2,30.064,-0.082,-2.889,68.871,16.758,1.095,75.29,79.011,39.375,4.643,345.705,0.387,2.908,29.899,146.413,1.659,14.668,2.908,1.387,0.618
21.928,1.846,2.556,0,1,81.477,1.717,-1.377,83.997,1.717,-1.377,2,23.933,-1.265,0.918,107.93,41.808,1.957,79.213,78.195,34.396,2.982,205.969,-2.172,2.354,93.341,211.335,0.269,17.867,2.354,-0.626,0.307
65.041,-1.295,2.089,0,1,28.42,0.287,0.253,85.901,-2.532,-1.206,2,29.299,0.287,0.253,115.2,32.894,1.896,69.352,101.691,95.998,2.819,204.379,-0.727,2.423,48.958,208.661,2.289,8.913,2.424,1.171,0.985
30.876,-1.799,-2.196,0,1,49.598,-0.776,1.274,51.132,-0.776,1.274,2,27.635,-2.52,0.309,78.767,8.328,-2.757,78.396,87.802,22.331,1.744,81.979,1.956,2.993,82.235,159.241,0.623,8.878,2.993,1.39,0.97
33.477,0.738,0.381,1,0,43.771,0.951,3.08,45.125,0.951,3.08,2,37.545,-2.184,-3.011,82.67,35.889,0.267,75.842,75.137,33.015,3.135,188.932,-2.077,2.708,64.323,159.918,0.765,3.949,2.707,0.611,0.474
23.232,1.094,-0.211,0,1,43.137,1.324,2.79,44.471,1.324,2.79,1,-7.0,-7.0,-7.0,0.0,36.418,-0.227,64.125,63.578,17.793,-7.0,-7.0,-7.0,3.009,29.514,66.369,0.539,0.465,3.01,0.864,-7.0
27.662,-0.592,1.489,0,1,35.079,-0.496,-2.062,36.164,-0.496,-2.062,1,-7.0,-7.0,-7.0,0.0,3.165,-1.019,61.934,61.074,14.005,-7.0,-7.0,-7.0,2.733,48.177,62.741,0.789,17.782,2.734,-1.39,-7.0
21.144,1.122,0.258,0,1,36.754,0.127,2.795,37.891,0.127,2.795,1,-7.0,-7.0,-7.0,0.0,21.217,0.642,54.049,60.564,30.719,-7.0,-7.0,-7.0,2.726,54.427,57.898,0.575,8.083,2.725,1.322,-7.0
23.186,-1.48,-2.016,1,0,56.88,-1.514,1.418,58.639,-1.514,1.418,1,-7.0,-7.0,-7.0,0.0,22.031,-1.686,72.96,71.867,13.951,-7.0,-7.0,-7.0,2.85,71.542,80.066,0.408,7.425,2.849,-1.109,-7.0
20.351,1.554,-1.152,1,0,56.312,1.086,1.571,58.054,1.086,1.571,2,24.361,-0.174,-1.65,82.415,11.266,-2.805,67.244,68.13,34.081,1.26,90.59,-0.189,2.763,67.905,159.078,0.361,22.276,2.763,-1.414,0.048
20.542,0.162,0.731,0,1,32.888,0.156,-2.37,33.905,0.156,-2.37,1,-7.0,-7.0,-7.0,0.0,5.406,-0.494,52.771,51.974,12.296,-7.0,-7.0,-7.0,3.102,45.044,53.43,0.625,12.117,3.101,1.414,-7.0
34.126,-1.94,-1.072,1,0,43.842,-0.868,2.246,45.198,-0.868,2.246,1,-7.0,-7.0,-7.0,0.0,5.512,-1.073,78.243,88.479,8.467,-7.0,-7.0,-7.0,3.153,50.5,77.968,0.778,0.014,3.153,1.006,-7.0
53.142,-0.802,-1.781,1,0,23.593,-0.771,0.522,43.06,-1.695,2.29,3,29.355,0.18,0.493,96.738,15.132,-2.789,65.686,64.692,45.691,1.875,94.886,-0.305,2.304,7.396,173.473,2.252,27.389,2.303,-1.176,0.998
46.91,0.825,1.537,1,0,32.807,0.391,-1.72,33.822,0.391,-1.72,2,27.048,1.825,-0.209,60.87,21.169,3.042,79.531,80.187,29.444,1.434,62.823,0.714,3.057,22.702,140.587,1.43,43.075,3.057,1.414,0.856
31.062,0.141,1.714,1,0,49.261,1.562,-0.602,55.129,2.326,3.079,3,50.785,1.562,-0.602,131.699,9.27,-1.382,72.762,93.709,38.421,0.764,110.087,3.633,2.718,40.11,212.022,0.631,33.929,2.717,-0.933,0.0
29.744,-1.386,-0.437,0,1,35.079,-1.076,2.653,36.164,-1.076,2.653,1,-7.0,-7.0,-7.0,0.0,10.136,-1.195,65.572,65.359,5.56,-7.0,-7.0,-7.0,3.105,34.202,64.823,0.848,12.849,3.106,-1.414,-7.0
26.789,-0.669,-1.759,0,1,25.439,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,34.243,-1.491,53.01,57.24,35.469,1.306,39.281,0.36,3.248,18.357,106.709,1.053,8.093,3.248,-1.414,0.895
22.161,-1.879,2.947,1,0,26.572,-0.257,-0.318,27.394,-0.257,-0.318,1,-7.0,-7.0,-7.0,0.0,7.028,0.072,49.185,65.319,11.08,-7.0,-7.0,-7.0,3.427,38.474,48.733,0.834,24.738,3.426,-1.392,-7.0
49.267,-1.883,2.059,0,1,89.831,-0.588,2.934,92.609,-0.588,2.934,5,92.507,-3.996,-0.957,262.811,12.237,1.694,57.224,108.151,134.762,3.408,521.144,2.35,1.563,150.888,401.909,0.548,8.912,1.563,0.582,0.944
35.074,-1.948,1.731,1,0,36.068,-1.959,-1.316,37.183,-1.959,-1.316,1,-7.0,-7.0,-7.0,0.0,2.708,-3.027,72.147,71.057,0.998,-7.0,-7.0,-7.0,3.047,37.961,71.142,0.972,13.465,3.047,-1.414,-7.0
21.669,-2.146,1.302,1,0,54.855,-0.755,2.843,79.262,0.205,-0.954,3,56.552,-0.755,2.843,161.935,52.794,1.227,48.78,70.725,91.414,0.96,143.284,-0.155,2.076,53.606,238.459,0.395,2.536,2.076,0.922,0.0
32.122,-0.579,-0.578,1,0,54.689,-1.35,-2.497,56.38,-1.35,-2.497,3,49.044,-0.168,2.177,136.244,74.044,-0.435,69.685,76.219,95.889,1.182,100.384,0.227,2.068,78.53,223.055,0.587,6.968,2.068,0.828,0.911
52.696,1.055,0.768,0,1,32.019,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,13.052,-0.735,61.538,72.036,67.754,1.944,188.128,1.436,1.895,21.014,257.494,1.646,35.81,1.895,1.143,0.777
23.743,0.059,-1.064,0,1,29.152,-1.598,0.434,52.745,-1.877,3.044,2,30.054,-1.598,0.434,82.799,32.375,-0.354,36.365,60.504,71.13,0.279,77.637,2.999,2.234,43.159,135.694,0.814,19.274,2.234,1.413,0.0
25.988,-0.092,-2.571,1,0,25.459,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,12.43,0.879,52.158,67.56,11.216,-7.0,-7.0,-7.0,3.406,37.304,51.447,1.021,35.52,3.406,-1.4,-7.0
21.304,1.209,1.152,1,0,28.009,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,19.01,-2.69,49.604,48.958,24.736,4.073,209.348,-3.229,3.13,72.13,129.868,0.761,37.806,3.129,1.414,0.322
