PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.811,0.217,1.495,0,1,25.32,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,6.095,0.702,49.817,69.212,3.287,-7.0,-7.0,-7.0,3.572,25.373,48.131,0.901,9.107,3.573,-1.413,-7.0
25.347,1.092,-2.94,1,0,30.48,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,4.015,2.917,57.48,69.82,3.125,-7.0,-7.0,-7.0,3.305,34.437,55.827,0.832,4.267,3.306,-1.385,-7.0
51.961,0.463,0.369,1,0,27.466,-0.357,-2.65,29.533,-0.357,-2.65,2,26.562,1.728,2.98,56.094,16.11,-0.608,78.2,81.865,37.629,2.085,71.848,-0.617,3.129,19.744,135.521,1.892,27.156,3.128,1.413,0.955
52.43,-1.685,-3.031,0,1,24.668,-0.887,0.594,26.525,-0.887,0.594,1,-7.0,-7.0,-7.0,0.0,22.453,2.807,72.414,75.797,55.07,-7.0,-7.0,-7.0,2.775,43.229,77.098,2.125,15.149,2.775,1.354,-7.0
22.921,-0.731,-1.216,0,1,61.656,-1.11,2.247,66.297,-1.11,2.247,4,32.206,-0.899,0.274,127.748,27.122,-1.157,76.961,75.588,19.797,0.211,77.7,0.998,2.846,69.133,212.325,0.372,1.471,2.846,0.753,0.001
106.055,-0.155,1.144,1,0,38.482,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,27.625,1.569,69.863,81.154,155.233,1.226,158.605,-0.37,1.309,75.631,335.718,2.756,22.831,1.31,1.384,0.983
40.874,0.883,1.231,1,0,25.629,1.04,-0.236,152.339,0.066,-2.151,3,27.558,1.04,-0.236,204.099,126.155,1.125,44.916,43.634,173.382,0.974,124.649,0.069,1.475,38.322,270.602,1.595,7.608,1.475,1.102,0.632
26.338,-0.858,0.235,0,1,53.689,-2.248,-2.542,57.73,-2.248,-2.542,3,27.656,-3.648,0.914,108.716,7.5,-0.606,76.691,93.122,31.081,1.4,99.523,8.201,3.105,58.363,188.743,0.491,11.475,3.105,1.405,0.0
29.925,1.268,-2.019,0,1,31.296,-0.024,0.024,58.921,3.739,1.753,4,33.652,-0.024,0.024,124.96,32.135,-0.242,54.136,67.218,60.021,3.763,293.403,-0.09,2.417,76.62,186.181,0.956,48.136,2.417,1.225,0.906
27.001,-1.002,-1.777,0,1,45.788,-0.49,1.154,50.112,-2.382,2.463,3,49.234,-0.49,1.154,123.972,31.179,-0.874,72.519,72.263,34.087,1.892,124.334,1.167,2.976,69.416,196.761,0.59,25.319,2.975,1.411,0.81
32.067,-0.036,-1.933,0,1,39.048,-0.577,1.22,41.987,-0.577,1.22,1,-7.0,-7.0,-7.0,0.0,5.192,0.341,73.385,73.375,10.917,-7.0,-7.0,-7.0,3.176,52.408,71.115,0.821,23.416,3.177,-1.414,-7.0
57.723,-1.849,1.167,0,1,37.679,-1.073,-0.583,99.389,0.758,-2.955,4,60.095,-0.131,-0.825,200.0,21.764,1.328,74.238,80.635,79.892,0.889,152.717,-0.099,1.914,9.449,295.402,1.532,5.7,1.914,0.818,0.0
31.653,-0.695,0.008,1,0,32.637,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.889,-1.786,66.459,87.109,13.932,-7.0,-7.0,-7.0,3.409,41.849,64.29,0.97,26.216,3.41,1.414,-7.0
32.979,-1.02,2.647,1,0,29.073,-0.007,2.48,185.266,0.34,-0.602,3,95.829,-1.659,-0.42,312.356,217.893,2.627,5.333,33.131,279.648,1.999,313.906,-0.564,1.027,3.539,374.408,1.134,1.695,1.027,1.126,0.878
22.72,1.698,-0.816,1,0,52.421,0.625,-2.877,58.19,0.883,0.32,3,56.367,0.625,-2.877,153.081,51.578,-2.378,61.38,70.791,97.835,0.258,115.453,0.552,2.324,94.843,228.222,0.433,48.198,2.324,1.334,0.0
24.549,1.108,2.768,1,0,46.533,0.803,-0.484,50.035,0.803,-0.484,1,-7.0,-7.0,-7.0,0.0,15.181,2.484,69.988,68.283,7.181,-7.0,-7.0,-7.0,3.047,57.216,71.082,0.528,5.464,3.046,-1.376,-7.0
33.007,-0.039,-1.048,1,0,28.586,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,24.925,-1.296,62.374,71.552,35.55,1.313,58.834,-0.103,2.98,63.121,146.871,1.155,7.095,2.98,1.301,0.517
