PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.508,1.406,-2.987,1,0,34.932,0.495,-0.389,41.753,-1.097,-0.361,4,40.294,2.643,2.437,120.435,15.732,-2.11,54.054,57.409,30.17,3.74,272.091,-2.899,2.753,22.285,175.875,0.587,15.253,2.753,1.403,0.892
22.37,1.34,0.1,0,1,71.491,0.824,-2.204,80.618,4.216,2.283,3,78.562,0.824,-2.204,202.204,38.994,0.029,76.587,75.99,57.475,3.392,437.39,3.474,2.361,98.18,296.065,0.313,2.097,2.361,1.086,0.616
38.062,0.704,0.418,0,1,24.643,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,20.939,0.488,61.455,76.806,41.309,0.436,52.477,4.661,2.952,13.833,163.962,1.545,1.976,2.952,1.107,0.0
21.232,-0.583,-1.386,1,0,38.874,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,11.281,-1.284,59.918,62.679,8.795,-7.0,-7.0,-7.0,3.062,49.89,60.106,0.546,1.578,3.062,0.01,-7.0
27.733,0.79,-2.013,0,1,40.203,-0.575,-1.209,147.871,-0.653,1.221,3,44.179,-0.575,-1.209,224.8,76.247,-1.638,27.385,55.708,138.768,0.078,151.658,0.375,1.585,75.711,292.736,0.69,17.143,1.584,1.411,0.0
31.723,1.481,-0.536,0,1,34.729,1.2,2.619,38.164,1.2,2.619,2,34.711,-2.622,-1.179,72.876,15.888,2.652,69.588,67.039,18.912,3.822,250.322,-3.146,3.14,36.923,139.328,0.913,44.888,3.141,1.394,0.268
29.099,-1.179,1.073,0,1,33.333,-0.637,-2.516,36.63,-0.637,-2.516,1,-7.0,-7.0,-7.0,0.0,3.726,0.297,63.671,63.094,11.934,-7.0,-7.0,-7.0,2.748,41.783,62.432,0.873,7.879,2.748,-1.327,-7.0
28.403,0.56,-1.532,0,1,24.494,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,23.808,1.572,55.282,52.749,19.853,2.178,84.068,-0.953,3.09,54.26,108.877,1.16,51.999,3.091,-1.311,0.4
31.075,-1.504,-1.597,1,0,27.216,-1.473,1.533,29.908,-1.473,1.533,1,-7.0,-7.0,-7.0,0.0,6.382,1.745,60.971,58.169,2.577,-7.0,-7.0,-7.0,3.13,32.305,58.291,1.142,28.024,3.13,-1.414,-7.0
29.448,-1.423,0.886,1,0,27.422,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,4.943,1.263,54.988,80.591,23.021,0.696,32.726,0.509,3.004,61.373,124.4,1.074,4.522,3.003,0.062,0.0
21.792,-0.227,-0.963,1,0,21.976,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,4.187,-0.059,38.095,50.669,28.573,0.268,63.464,0.792,2.453,1.994,136.176,0.992,8.344,2.453,1.412,0.0
24.011,0.094,-1.309,1,0,29.878,-1.162,1.794,32.833,-1.162,1.794,1,-7.0,-7.0,-7.0,0.0,13.124,2.543,56.145,64.475,17.444,-7.0,-7.0,-7.0,3.347,48.989,53.889,0.804,33.287,3.348,-1.414,-7.0
22.189,1.835,-2.431,0,1,33.079,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.447,-2.347,42.34,45.189,98.72,0.526,87.668,1.797,1.835,49.723,165.664,0.671,3.367,1.834,1.08,0.042
22.934,2.448,-0.926,0,1,26.529,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,18.656,1.98,48.419,50.605,26.578,1.876,76.712,5.725,2.557,32.45,102.098,0.864,41.083,2.557,-0.444,0.983
25.258,-1.738,-2.493,1,0,55.389,-1.418,0.542,60.867,-1.418,0.542,1,-7.0,-7.0,-7.0,0.0,30.619,-2.619,78.307,75.662,2.12,-7.0,-7.0,-7.0,3.052,60.564,80.647,0.456,3.502,3.052,-1.141,-7.0
30.545,1.271,-2.58,0,1,25.493,-0.59,-2.422,120.524,2.365,0.403,3,32.762,-0.846,1.888,181.3,75.644,-2.628,4.627,59.918,131.278,3.211,312.127,-2.001,1.868,13.111,237.338,1.198,2.307,1.868,0.745,0.903
36.583,-1.506,0.154,0,1,31.376,-1.133,-1.473,104.655,-3.362,2.54,3,34.479,-1.133,-1.473,172.5,78.966,-0.968,51.617,50.854,123.584,2.229,196.363,3.809,1.669,65.756,240.459,1.166,57.191,1.669,1.354,0.642
28.066,1.251,1.387,1,0,28.507,2.307,-1.699,31.326,2.307,-1.699,1,-7.0,-7.0,-7.0,0.0,13.388,-1.574,59.279,64.623,14.141,-7.0,-7.0,-7.0,3.262,45.209,56.573,0.985,38.61,3.262,1.392,-7.0
25.788,1.204,0.982,0,1,35.406,0.078,-2.336,38.908,0.078,-2.336,1,-7.0,-7.0,-7.0,0.0,5.893,-1.98,63.106,70.065,15.737,-7.0,-7.0,-7.0,3.172,54.506,61.194,0.728,24.556,3.172,-1.346,-7.0
26.603,-0.811,2.366,0,1,42.572,0.171,-0.597,46.782,0.171,-0.597,1,-7.0,-7.0,-7.0,0.0,14.388,1.566,70.278,75.345,18.644,-7.0,-7.0,-7.0,3.122,57.606,69.175,0.625,15.237,3.121,1.41,-7.0
21.578,-1.635,0.145,1,0,36.589,-2.232,-2.717,40.208,-2.232,-2.717,2,24.993,-3.043,2.252,65.201,11.636,-1.103,58.335,58.195,23.336,0.811,46.88,6.792,2.923,62.248,123.368,0.59,18.517,2.924,1.414,0.002
