PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.109,-2.047,-3.102,0,1,59.425,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,25.541,3.037,75.835,79.861,16.175,-7.0,-7.0,-7.0,2.981,66.412,85.534,0.439,3.72,2.981,1.32,-7.0
27.416,-0.183,-0.773,0,1,34.264,-0.914,-2.985,51.923,-0.758,1.21,2,32.022,-0.914,-2.985,83.945,30.96,-1.759,52.971,59.391,58.435,0.156,70.786,0.693,2.329,35.182,145.625,0.8,27.577,2.33,1.412,0.0
39.908,0.013,0.312,1,0,38.009,-1.987,-1.115,67.046,1.702,2.717,4,38.749,-3.276,-2.109,141.317,32.6,-0.532,49.286,104.779,91.283,4.978,613.687,-5.576,2.457,44.105,219.234,1.05,29.547,2.457,1.398,0.902
28.961,1.488,-1.05,1,0,47.509,0.937,2.118,44.401,0.937,2.118,1,-7.0,-7.0,-7.0,0.0,20.594,-0.475,71.713,77.013,10.023,-7.0,-7.0,-7.0,3.164,46.47,76.47,0.61,13.85,3.164,-1.414,-7.0
21.18,-0.704,0.91,0,1,48.874,0.734,-2.214,45.677,0.734,-2.214,1,-7.0,-7.0,-7.0,0.0,15.423,1.148,62.206,81.707,12.998,-7.0,-7.0,-7.0,3.439,58.401,70.054,0.433,4.291,3.439,-1.413,-7.0
45.327,0.194,0.071,1,0,36.024,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,16.306,1.146,60.788,67.324,67.276,2.247,121.416,-0.729,1.877,55.238,182.084,1.258,27.838,1.877,1.399,0.796
27.628,0.54,-2.14,0,1,63.23,1.818,1.762,59.093,1.818,1.762,2,31.947,-0.112,-0.857,91.04,12.975,2.376,75.04,96.378,59.995,1.93,128.655,-0.204,2.702,85.88,181.898,0.437,29.272,2.702,1.369,0.9
28.522,0.105,2.946,0,1,50.116,0.534,0.65,46.837,0.534,0.65,1,-7.0,-7.0,-7.0,0.0,45.614,-3.086,66.673,70.867,47.351,-7.0,-7.0,-7.0,2.336,61.792,78.638,0.569,9.036,2.336,0.508,-7.0
25.97,-0.27,1.662,0,1,57.515,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,19.173,1.144,47.709,64.766,84.819,2.192,312.686,1.456,1.731,30.386,331.689,0.452,11.43,1.731,1.383,0.214
31.619,-0.155,-2.01,0,1,30.949,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,30.511,-1.377,51.263,57.783,62.678,0.338,59.624,0.467,2.146,41.52,162.024,1.022,19.334,2.147,1.372,0.0
23.232,2.144,0.295,0,1,61.491,2.43,2.68,74.293,2.37,-1.755,2,57.468,2.43,2.68,131.761,38.925,0.689,67.907,71.08,58.954,0.06,104.368,5.759,2.402,68.802,216.484,0.378,11.772,2.402,1.309,0.0
26.292,-1.854,-2.509,0,1,53.342,-2.37,0.999,49.852,-2.37,0.999,1,-7.0,-7.0,-7.0,0.0,35.14,-2.034,71.2,76.194,8.316,-7.0,-7.0,-7.0,2.823,44.073,79.634,0.493,14.303,2.823,-1.204,-7.0
23.536,1.462,-0.095,0,1,37.34,1.25,2.987,34.897,1.25,2.987,1,-7.0,-7.0,-7.0,0.0,1.683,2.675,57.292,59.598,15.566,-7.0,-7.0,-7.0,3.09,50.381,60.876,0.63,12.371,3.089,1.409,-7.0
37.769,2.479,-2.383,0,1,58.268,1.944,-0.282,55.567,1.744,1.918,2,54.456,1.944,-0.282,110.023,14.534,-1.824,78.699,85.278,61.535,0.2,98.666,3.39,2.168,61.38,206.06,0.648,12.927,2.168,1.352,0.0
23.748,-1.011,-0.948,0,1,96.795,0.672,-2.715,90.463,0.672,-2.715,2,67.022,0.89,1.626,157.484,31.657,-0.225,71.655,117.022,79.333,0.218,129.676,0.598,2.44,134.623,278.027,0.245,19.395,2.44,-0.061,0.0
80.453,-1.149,-1.187,1,0,28.421,-0.436,0.127,125.088,2.231,2.621,2,26.562,-0.436,0.127,151.649,51.697,-0.031,56.474,68.001,131.791,2.667,231.008,-0.973,1.495,28.693,260.523,2.831,70.47,1.495,1.155,0.095
35.662,-0.064,1.578,0,1,39.549,-1.191,-1.455,36.962,-1.191,-1.455,1,-7.0,-7.0,-7.0,0.0,30.08,1.595,72.506,87.259,26.69,-7.0,-7.0,-7.0,3.236,12.927,75.211,0.902,0.557,3.236,0.8,-7.0
34.483,-0.266,2.016,1,0,43.7,1.469,2.2,55.575,0.669,-1.466,3,48.63,-2.264,-0.853,145.045,28.605,1.687,6.89,76.455,104.524,2.933,215.612,-1.515,1.745,6.769,223.228,0.789,10.286,1.745,0.285,0.877
22.313,1.738,-2.466,1,0,30.77,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.403,2.689,50.567,72.284,10.446,-7.0,-7.0,-7.0,3.462,36.521,53.083,0.725,11.741,3.463,1.414,-7.0
63.594,-0.082,-0.433,1,0,26.889,1.005,-3.135,33.119,-1.908,-1.048,3,27.628,-3.747,2.411,85.876,44.473,2.506,78.034,93.5,4.973,1.839,87.406,7.149,2.913,13.991,176.359,2.365,105.817,2.912,-1.266,0.0
32.178,-0.301,-1.07,1,0,34.824,-0.513,2.201,32.546,-0.513,2.201,1,-7.0,-7.0,-7.0,0.0,25.263,0.913,64.586,67.187,22.441,-7.0,-7.0,-7.0,3.019,47.026,67.002,0.924,47.72,3.02,-1.414,-7.0
29.107,-1.041,1.925,1,0,45.894,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,12.182,2.122,70.581,85.869,8.298,-7.0,-7.0,-7.0,3.26,48.59,75.001,0.634,3.704,3.26,1.388,-7.0
21.178,-0.178,-2.263,0,1,43.979,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.842,-1.024,58.647,62.406,39.699,0.136,46.698,0.338,2.959,64.682,161.162,0.482,29.193,2.959,1.414,0.0
37.99,-1.073,1.339,0,1,35.981,-1.582,-1.223,33.627,-1.582,-1.223,1,-7.0,-7.0,-7.0,0.0,11.424,-1.454,68.51,73.369,23.78,-7.0,-7.0,-7.0,2.613,52.214,73.971,1.056,41.034,2.612,0.274,-7.0
73.061,0.091,-0.017,0,1,42.068,-1.54,1.411,82.879,2.046,-2.755,2,39.316,-1.54,1.411,122.195,8.424,-0.023,70.195,124.215,96.855,3.586,347.955,-3.151,2.167,50.829,237.324,1.737,0.149,2.168,0.994,0.992
25.715,-0.967,2.488,0,1,30.46,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.843,2.76,54.053,55.916,1.546,-7.0,-7.0,-7.0,3.048,28.6,56.175,0.844,3.026,3.048,-1.386,-7.0
20.087,0.254,0.711,1,0,35.703,1.124,2.404,57.994,0.433,-1.403,2,33.367,1.124,2.404,91.36,55.041,1.69,38.788,46.767,93.47,0.691,88.747,0.487,1.904,65.768,147.15,0.563,31.268,1.903,1.404,0.1
27.32,-1.452,-1.775,0,1,50.566,-1.084,0.67,47.258,-1.084,0.67,3,43.52,-1.451,2.202,119.2,39.067,-1.712,67.554,71.214,44.45,0.367,65.069,1.573,2.473,50.237,197.086,0.54,2.058,2.473,1.087,0.364
32.474,0.328,2.045,0,1,37.044,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.946,0.407,65.698,89.598,6.976,-7.0,-7.0,-7.0,3.136,39.536,69.518,0.877,23.468,3.136,-1.414,-7.0
26.748,0.778,-2.907,1,0,27.473,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,11.996,0.103,51.554,56.127,15.666,-7.0,-7.0,-7.0,2.85,40.384,54.221,0.974,35.748,2.851,-0.37,-7.0
38.996,-0.045,2.793,1,0,49.194,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,53.258,2.07,48.096,77.517,96.979,1.598,170.679,-0.372,1.753,28.49,259.711,0.793,32.236,1.753,0.239,0.706
20.637,1.319,1.267,1,0,41.116,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,27.774,1.512,56.29,60.201,7.7,-7.0,-7.0,-7.0,3.12,31.826,61.753,0.502,5.851,3.119,-1.398,-7.0
27.204,-2.019,1.181,0,1,28.984,-1.729,-1.16,39.861,-4.36,-2.571,3,31.942,-2.544,-1.927,98.891,36.211,0.607,50.003,52.362,55.123,1.816,77.444,11.092,2.359,32.966,155.079,0.939,17.769,2.359,1.359,0.083
28.873,-1.961,-0.062,0,1,32.249,-1.133,3.036,30.139,-1.133,3.036,1,-7.0,-7.0,-7.0,0.0,8.97,-1.396,58.984,66.321,7.419,-7.0,-7.0,-7.0,3.207,31.921,61.122,0.895,19.912,3.207,-1.414,-7.0
29.325,-0.877,-0.057,1,0,28.819,-1.501,-2.91,26.934,-1.501,-2.91,2,25.402,-2.474,2.601,52.336,24.863,0.273,55.623,60.419,25.22,0.973,32.993,3.713,2.92,23.434,110.48,1.018,8.87,2.92,-1.119,0.005
29.271,0.188,1.674,0,1,36.748,0.636,-1.535,34.344,0.636,-1.535,1,-7.0,-7.0,-7.0,0.0,12.77,2.45,63.376,67.21,11.549,-7.0,-7.0,-7.0,3.107,35.324,66.019,0.797,14.629,3.107,1.413,-7.0
30.474,-0.844,-2.631,0,1,39.963,0.221,0.54,39.789,2.661,0.328,2,37.349,0.221,0.54,77.138,44.765,-2.834,67.467,79.92,35.856,2.44,119.473,0.588,3.29,42.283,147.575,0.763,7.485,3.289,1.411,0.03
31.184,0.035,1.271,1,0,41.485,1.511,-1.154,58.888,-2.062,2.393,3,38.771,1.511,-1.154,122.463,19.668,-0.483,65.131,88.921,46.732,3.573,292.564,-3.116,2.839,20.374,195.132,0.752,38.081,2.839,1.38,0.97
24.939,1.264,1.3,0,1,30.79,0.829,-1.685,28.776,0.829,-1.685,1,-7.0,-7.0,-7.0,0.0,2.467,-2.301,53.413,56.571,8.533,-7.0,-7.0,-7.0,3.016,37.028,55.729,0.81,15.275,3.017,-1.402,-7.0
21.638,0.051,-1.141,1,0,32.915,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,16.064,-1.195,51.482,57.712,7.312,-7.0,-7.0,-7.0,3.115,27.106,54.553,0.657,1.007,3.115,1.238,-7.0
33.47,0.112,0.809,0,1,44.307,-1.7,1.218,69.969,0.258,-2.643,4,41.408,-1.7,1.218,152.181,22.409,1.518,15.117,81.244,96.656,1.958,159.045,-0.439,1.858,93.878,229.958,0.755,19.013,1.858,0.497,0.485
20.519,0.182,-2.599,0,1,29.681,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,6.762,-3.032,47.653,71.07,2.876,-7.0,-7.0,-7.0,3.54,30.613,50.2,0.691,5.061,3.541,-1.403,-7.0
28.246,1.469,-2.902,0,1,28.849,-0.132,0.619,51.071,-1.874,-3.097,2,26.962,-0.132,0.619,78.034,6.067,2.671,54.204,75.619,15.841,1.742,102.049,0.247,3.193,46.47,135.129,0.979,9.103,3.193,1.398,0.0
39.704,0.535,-0.009,0,1,33.768,2.084,-3.125,31.559,2.084,-3.125,1,-7.0,-7.0,-7.0,0.0,5.444,-1.682,70.79,96.311,8.277,-7.0,-7.0,-7.0,3.48,27.1,73.472,1.176,21.827,3.48,1.414,-7.0
