PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.891,-2.084,-0.072,1,0,30.489,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,5.311,0.812,56.919,59.249,2.405,-7.0,-7.0,-7.0,2.977,26.262,59.38,0.948,10.597,2.976,-1.41,-7.0
37.617,0.888,-1.867,0,1,55.942,0.042,2.266,58.607,-2.879,-0.196,3,51.798,0.042,2.266,137.252,22.698,2.217,77.664,90.062,65.483,2.921,247.444,-0.121,2.311,64.554,230.811,0.672,52.072,2.311,0.938,0.083
55.918,-1.302,-1.099,0,1,29.228,-1.309,2.613,56.667,-2.789,1.13,2,27.063,-1.309,2.613,83.73,34.127,-2.017,74.662,77.589,67.443,1.48,82.566,3.651,2.571,13.777,168.876,1.913,38.709,2.571,1.405,0.361
34.295,1.013,1.503,0,1,32.767,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,4.226,0.867,64.505,67.037,5.153,-7.0,-7.0,-7.0,3.11,25.383,67.062,1.047,7.528,3.109,-1.414,-7.0
27.378,-1.467,-1.465,0,1,30.693,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,37.906,-1.891,53.239,57.409,49.471,2.277,88.723,-0.571,2.588,38.969,117.771,0.892,13.62,2.588,1.335,0.747
26.595,0.914,-0.31,1,0,35.517,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,8.54,-2.26,59.092,62.633,12.901,-7.0,-7.0,-7.0,3.081,44.759,62.112,0.749,24.948,3.081,-1.414,-7.0
34.772,-0.822,1.146,0,1,44.241,0.603,-2.291,40.964,0.603,-2.291,2,24.844,4.908,0.109,65.808,5.594,2.892,74.66,98.538,20.269,4.305,277.301,2.96,3.183,36.195,144.821,0.786,21.374,3.183,1.412,0.063
22.47,0.026,1.421,0,1,42.73,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,16.965,1.798,59.502,69.777,12.578,-7.0,-7.0,-7.0,3.171,46.587,65.2,0.526,7.317,3.171,1.401,-7.0
26.542,-1.396,-0.298,0,1,55.562,-0.243,-2.38,51.446,-0.243,-2.38,2,25.514,-0.752,1.509,76.959,38.707,-0.017,63.771,81.117,52.526,0.509,69.987,0.183,2.38,58.041,159.063,0.478,8.977,2.38,0.563,0.0
27.903,1.188,0.272,0,1,42.866,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,7.084,-0.018,66.309,75.064,12.039,-7.0,-7.0,-7.0,3.084,49.374,70.769,0.651,4.063,3.084,1.381,-7.0
26.119,1.112,-1.255,1,0,27.133,0.179,2.38,25.123,0.179,2.38,1,-7.0,-7.0,-7.0,0.0,4.587,2.703,49.682,57.695,16.22,-7.0,-7.0,-7.0,2.808,36.336,53.252,0.963,20.093,2.808,1.316,-7.0
43.41,0.393,0.465,1,0,32.695,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,21.486,0.654,72.494,78.697,31.976,1.6,56.953,-0.605,3.166,32.43,140.332,1.328,5.764,3.166,-1.408,0.936
23.344,1.73,0.381,1,0,53.236,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,4.022,-0.025,67.843,71.97,26.241,-7.0,-7.0,-7.0,3.167,75.504,76.58,0.439,3.907,3.166,-1.414,-7.0
52.62,0.877,-2.448,1,0,44.774,-0.418,-2.085,129.596,1.743,1.033,3,60.76,-2.997,0.541,231.814,66.217,-2.29,16.856,69.585,162.02,4.74,941.951,-5.224,1.345,23.641,329.208,1.175,9.317,1.345,1.403,0.669
69.083,-1.017,-0.472,1,0,46.194,-0.36,0.001,373.707,-0.171,2.81,3,42.772,-0.36,0.001,450.72,274.136,-0.418,25.463,46.136,385.611,0.189,250.515,0.062,0.809,52.076,565.997,1.495,7.43,0.81,1.123,0.0
21.532,1.418,2.365,1,0,60.303,0.522,-0.652,55.836,0.522,-0.652,1,-7.0,-7.0,-7.0,0.0,38.816,2.328,69.213,79.295,8.943,-7.0,-7.0,-7.0,3.147,57.164,81.835,0.357,1.07,3.147,1.199,-7.0
22.412,2.183,-0.386,0,1,32.316,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,17.518,-0.33,51.285,72.028,13.301,-7.0,-7.0,-7.0,3.287,26.979,54.728,0.694,1.109,3.287,1.153,-7.0
20.791,-0.231,-2.438,1,0,29.182,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,14.632,-0.333,47.377,55.31,21.47,-7.0,-7.0,-7.0,3.228,45.768,49.973,0.712,30.302,3.227,1.414,-7.0
39.627,2.301,-0.001,0,1,35.642,0.786,-2.862,33.002,0.786,-2.862,3,30.76,1.406,2.661,87.44,5.735,-0.611,71.615,97.213,16.573,0.62,31.013,1.105,3.237,49.588,162.709,1.112,9.054,3.237,1.398,0.0
21.253,1.295,-1.85,0,1,50.64,1.146,1.322,46.889,1.146,1.322,2,25.855,3.224,0.055,72.744,22.369,-1.636,63.129,65.787,8.163,2.078,95.452,3.695,3.115,68.099,144.637,0.42,4.657,3.115,-1.41,0.48
64.142,1.338,2.321,1,0,29.058,-0.589,2.367,113.609,2.798,-0.156,3,38.287,2.495,-1.648,178.802,34.675,3.033,1.9,96.696,121.806,0.303,91.745,6.981,1.927,18.349,272.002,2.207,32.874,1.928,0.039,0.0
25.712,-1.018,2.101,0,1,31.549,0.964,0.21,68.789,-3.482,-2.274,3,29.212,0.964,0.21,126.708,14.911,2.043,44.453,80.681,43.471,4.446,417.83,-3.357,2.74,6.505,183.969,0.815,1.136,2.739,1.058,0.988
24.225,-0.077,0.84,0,1,26.432,-1.189,2.724,52.233,-0.845,-2.299,3,50.763,1.039,-2.395,127.47,74.817,0.707,39.375,50.517,91.513,1.884,112.119,-0.878,2.187,23.456,178.127,0.917,5.658,2.188,0.844,0.966
30.631,1.261,-0.907,1,0,66.877,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,2.751,-1.06,77.327,86.969,55.318,1.329,127.104,-0.427,2.3,75.653,206.931,0.458,1.403,2.3,1.154,0.013
30.871,1.418,-0.205,0,1,107.214,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,8.905,0.447,47.017,73.425,138.053,0.301,239.051,6.17,1.272,95.128,378.827,0.288,10.62,1.271,1.284,0.0
