PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.499,-2.431,-0.095,1,0,33.432,-0.874,0.772,79.805,-1.76,-2.982,3,32.458,-0.874,0.772,139.306,55.144,-0.003,26.879,62.092,112.281,0.886,107.655,1.538,1.782,62.642,204.237,0.942,3.833,1.782,1.122,0.002
21.793,-0.278,-1.879,1,0,24.695,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,8.925,1.014,45.292,50.698,13.837,0.096,35.518,1.257,3.005,42.577,97.095,0.882,27.678,3.004,0.898,0.0
33.982,-1.108,-0.272,0,1,26.65,0.968,-2.483,90.507,-0.458,2.177,4,40.108,-0.81,-1.416,156.489,37.119,-0.887,53.0,91.737,64.587,0.352,119.363,0.371,3.032,22.008,217.121,1.275,21.5,3.033,1.366,0.001
21.878,-0.754,-2.852,0,1,30.949,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,7.539,2.955,51.206,69.34,2.196,-7.0,-7.0,-7.0,3.426,32.215,52.827,0.707,6.058,3.426,-1.404,-7.0
25.732,-0.1,0.63,1,0,30.052,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,3.341,0.065,54.798,60.861,1.958,-7.0,-7.0,-7.0,3.24,30.676,55.784,0.856,5.169,3.241,-1.414,-7.0
30.941,2.149,1.899,1,0,37.33,2.311,-1.695,36.243,2.311,-1.695,2,35.691,0.998,0.803,71.934,2.897,-2.527,65.267,66.469,19.407,1.313,85.006,2.306,2.694,19.99,140.205,0.829,15.163,2.694,1.402,0.567
30.65,-0.933,1.086,0,1,53.505,-0.647,-2.025,87.532,-1.531,2.11,4,59.605,-3.539,-0.649,199.084,36.087,-2.395,79.794,81.812,57.798,2.008,221.905,5.418,3.124,33.745,283.239,0.573,65.56,3.124,-1.413,0.078
50.817,-0.726,-2.798,0,1,30.581,0.942,-1.266,105.562,-2.37,1.323,3,46.326,0.546,-0.409,181.578,48.154,-2.31,53.835,91.714,108.446,2.916,303.553,-1.294,2.265,3.395,262.976,1.662,23.901,2.265,1.356,0.984
22.125,2.239,2.663,1,0,39.874,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,27.209,2.783,58.445,76.67,12.175,1.617,74.044,1.763,3.38,50.709,133.993,0.555,2.943,3.38,1.351,0.488
93.662,-0.972,2.21,1,0,69.935,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,95.11,1.979,36.28,63.514,249.112,0.47,251.458,3.316,0.778,85.115,485.669,1.339,21.754,0.779,0.603,0.0
