PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.091,0.701,-1.38,1,0,23.505,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,13.284,1.359,58.07,58.762,4.418,-7.0,-7.0,-7.0,3.144,26.493,57.596,1.45,41.702,3.144,-1.412,-7.0
52.355,-2.18,-0.972,1,0,28.187,-1.08,1.597,43.13,0.637,2.281,4,29.671,-1.08,1.597,98.784,28.527,-1.414,75.613,86.054,54.536,1.717,73.289,-0.688,2.794,19.601,179.326,1.857,16.943,2.795,-0.665,0.005
21.704,-2.283,1.199,0,1,48.991,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,18.237,1.748,66.692,75.319,11.212,-7.0,-7.0,-7.0,3.179,62.346,70.695,0.443,10.786,3.18,-1.396,-7.0
32.346,-0.149,2.12,1,0,33.278,-1.944,-1.022,35.03,-1.944,-1.022,1,-7.0,-7.0,-7.0,0.0,5.691,-2.603,67.322,93.867,5.77,-7.0,-7.0,-7.0,3.618,36.354,65.624,0.972,19.085,3.618,1.414,-7.0
23.087,-0.076,-2.492,1,0,34.923,1.413,-0.059,36.761,1.413,-0.059,2,27.271,-1.538,0.891,64.032,29.39,-2.204,54.643,70.57,39.727,2.951,134.384,-2.173,2.852,56.822,122.042,0.661,7.476,2.852,1.268,1.0
25.867,1.27,0.277,0,1,34.633,0.928,-2.825,36.456,0.928,-2.825,1,-7.0,-7.0,-7.0,0.0,11.061,-3.003,61.405,60.727,19.695,-7.0,-7.0,-7.0,3.121,56.136,60.5,0.747,33.749,3.121,-1.403,-7.0
21.181,0.063,-1.693,1,0,43.336,0.226,2.583,82.763,1.024,0.046,2,45.617,0.226,2.583,128.38,48.751,-3.139,52.435,51.344,88.101,0.798,127.662,0.231,2.014,53.216,192.897,0.489,42.522,2.014,1.354,0.138
23.091,0.684,-1.309,1,0,26.758,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,12.343,-2.266,50.872,56.802,14.455,0.504,109.861,1.916,3.18,1.346,185.531,0.863,15.547,3.18,1.413,0.0
27.645,0.857,-0.933,0,1,31.186,-0.116,2.581,32.827,-0.116,2.581,1,-7.0,-7.0,-7.0,0.0,15.766,-1.803,59.207,64.908,24.985,-7.0,-7.0,-7.0,2.935,41.532,58.831,0.886,17.596,2.935,1.406,-7.0
24.986,-0.073,-0.957,0,1,35.167,0.937,1.785,37.018,0.937,1.785,1,-7.0,-7.0,-7.0,0.0,26.822,-0.216,59.611,65.966,34.112,-7.0,-7.0,-7.0,2.921,51.042,60.153,0.71,18.747,2.922,1.399,-7.0
21.671,1.625,-0.488,1,0,42.199,1.799,2.697,44.42,1.799,2.697,1,-7.0,-7.0,-7.0,0.0,41.394,-0.387,62.038,60.696,20.827,-7.0,-7.0,-7.0,3.103,23.687,63.87,0.514,3.024,3.103,-1.364,-7.0
32.561,-0.228,2.404,1,0,35.718,-1.379,-0.782,37.598,-1.379,-0.782,1,-7.0,-7.0,-7.0,0.0,4.178,1.883,69.96,79.802,0.704,-7.0,-7.0,-7.0,3.304,37.078,68.279,0.912,6.008,3.304,-1.413,-7.0
26.018,-1.682,-0.674,0,1,38.847,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,25.57,1.014,62.32,62.776,48.2,1.6,89.721,3.312,2.589,62.735,160.396,0.67,38.551,2.589,1.401,0.864
24.383,1.28,2.961,1,0,37.257,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,14.705,2.791,61.823,61.378,4.857,-7.0,-7.0,-7.0,3.11,38.082,61.64,0.654,3.215,3.11,1.401,-7.0
31.566,-1.235,-1.212,1,0,36.93,-2.296,1.92,38.874,-2.296,1.92,1,-7.0,-7.0,-7.0,0.0,14.975,2.639,70.059,78.121,19.185,-7.0,-7.0,-7.0,3.306,56.325,68.496,0.855,40.777,3.307,-1.414,-7.0
20.152,-0.983,2.064,0,1,47.889,-0.779,-2.73,130.652,-3.274,0.079,3,82.352,2.318,-1.656,263.413,92.897,2.533,43.184,42.58,139.577,5.592,1700.004,-7.589,1.502,21.041,331.454,0.421,20.107,1.503,1.352,0.968
26.184,-1.215,-1.232,1,0,26.84,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,39.563,-1.079,54.395,53.231,38.99,0.863,44.324,0.74,3.13,53.903,161.443,0.976,4.92,3.13,1.412,0.71
25.485,0.947,-3.08,0,1,33.484,-0.318,0.265,35.246,-0.318,0.265,1,-7.0,-7.0,-7.0,0.0,4.001,0.924,59.631,70.255,13.94,-7.0,-7.0,-7.0,3.199,47.545,58.969,0.761,18.347,3.199,1.406,-7.0
27.059,-0.857,2.697,0,1,28.504,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,17.104,-1.301,56.931,68.24,19.91,-7.0,-7.0,-7.0,3.33,46.139,55.563,0.949,39.142,3.329,1.413,-7.0
46.848,0.294,1.2,0,1,30.583,-0.632,1.815,126.434,-1.496,-2.19,7,72.314,-2.028,1.097,258.894,121.077,1.627,23.49,42.941,194.245,0.532,197.555,3.034,1.112,160.093,336.325,1.532,31.915,1.112,1.323,0.0
27.732,0.111,2.169,0,1,37.965,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,3.759,1.381,66.471,67.057,7.525,-7.0,-7.0,-7.0,3.072,47.448,65.697,0.73,7.839,3.072,-1.411,-7.0
24.702,1.937,0.698,1,0,51.81,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,37.503,2.471,73.395,71.55,49.07,0.392,64.288,4.679,3.104,85.432,163.942,0.477,47.169,3.104,-1.414,0.238
44.958,1.183,-0.375,1,0,38.786,0.838,-2.244,69.636,0.71,1.285,4,40.827,0.838,-2.244,144.084,58.359,-2.378,68.919,68.715,90.527,0.128,104.868,0.595,1.901,60.419,227.828,1.159,86.287,1.901,0.844,0.0
29.384,0.141,0.656,1,0,40.538,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,16.149,-0.475,70.814,72.641,16.337,2.801,126.128,1.666,3.179,70.102,137.893,0.725,23.345,3.179,1.414,0.118
35.313,-0.329,0.631,1,0,46.11,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,5.73,1.872,65.114,66.114,56.662,2.587,171.784,-1.414,1.866,63.346,171.234,0.766,16.542,1.866,1.364,0.657
