PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.221,-1.347,-2.338,0,1,73.092,0.697,2.203,73.092,0.697,2.203,5,70.15,1.14,-0.24,212.045,17.857,-1.094,63.039,117.916,57.523,0.443,138.312,0.795,2.685,73.491,308.358,0.318,23.73,2.686,-0.826,0.0
35.697,1.587,-1.937,0,1,24.975,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,6.148,2.073,58.959,79.924,14.853,-7.0,-7.0,-7.0,3.256,25.695,60.672,1.429,26.879,3.256,1.39,-7.0
41.689,1.873,2.759,0,1,39.908,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,25.057,2.551,76.913,78.604,46.389,1.608,93.487,1.497,2.494,75.206,204.376,1.045,6.711,2.493,1.224,0.772
25.211,0.806,-2.145,1,0,36.243,0.719,0.136,46.906,-3.152,2.045,3,42.196,4.687,2.13,125.344,51.696,-1.38,54.949,55.008,74.268,7.839,2240.25,-14.773,2.283,15.776,186.798,0.696,26.949,2.283,1.392,1.0
37.291,0.696,-0.181,1,0,44.973,1.817,-1.226,133.738,2.996,2.606,2,44.973,1.817,-1.226,178.711,78.837,-0.131,40.879,63.312,142.942,1.179,175.153,5.444,1.533,45.06,260.975,0.829,2.711,1.533,0.942,0.0
21.007,-1.524,-0.966,0,1,32.776,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,19.328,-0.749,52.433,53.419,7.356,-7.0,-7.0,-7.0,3.081,25.474,53.783,0.641,4.364,3.082,-1.375,-7.0
25.034,-0.43,0.096,1,0,28.024,1.911,-3.023,28.024,1.911,-3.023,1,-7.0,-7.0,-7.0,0.0,10.439,-2.128,52.971,93.598,12.908,-7.0,-7.0,-7.0,3.899,38.547,53.058,0.893,28.988,3.9,1.414,-7.0
24.21,2.095,-1.909,1,0,24.457,0.964,0.524,24.457,0.964,0.524,2,22.806,3.407,2.746,47.263,10.605,-0.367,45.638,54.083,27.175,2.443,84.517,3.284,2.682,24.099,95.93,0.99,22.332,2.683,1.403,0.995
35.432,-0.309,-2.145,0,1,37.896,-0.328,0.699,37.896,-0.328,0.699,1,-7.0,-7.0,-7.0,0.0,13.736,-0.81,72.481,72.48,24.586,-7.0,-7.0,-7.0,2.845,49.088,73.328,0.935,27.313,2.844,1.414,-7.0
42.053,1.203,0.601,1,0,62.132,0.662,1.997,84.787,0.189,-2.321,3,77.312,0.265,-0.973,224.231,45.221,1.477,65.715,71.417,126.072,0.076,101.248,0.05,1.497,1.197,328.416,0.677,36.991,1.497,1.383,0.0
28.122,-0.896,-0.49,1,0,24.188,-0.46,2.513,24.188,-0.46,2.513,1,-7.0,-7.0,-7.0,0.0,27.273,1.872,52.036,53.284,27.182,-7.0,-7.0,-7.0,3.034,46.948,52.31,1.163,51.234,3.034,1.41,-7.0
29.867,1.166,-1.648,1,0,48.393,1.952,1.445,48.393,1.952,1.445,1,-7.0,-7.0,-7.0,0.0,16.56,-1.702,76.012,81.963,2.421,-7.0,-7.0,-7.0,3.191,50.413,78.26,0.617,1.201,3.191,-1.095,-7.0
20.984,-0.76,-1.365,1,0,41.887,-0.67,1.893,41.887,-0.67,1.893,1,-7.0,-7.0,-7.0,0.0,10.649,-0.827,59.195,59.254,11.49,-7.0,-7.0,-7.0,3.027,53.25,62.871,0.501,7.946,3.027,-1.405,-7.0
23.618,-0.289,-0.609,1,0,53.438,0.378,2.445,53.438,0.378,2.445,1,-7.0,-7.0,-7.0,0.0,15.998,-0.223,70.983,74.976,18.257,-7.0,-7.0,-7.0,3.126,69.743,77.056,0.442,7.457,3.126,1.408,-7.0
25.965,-1.945,-1.343,1,0,36.892,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,25.017,-1.1,61.67,62.176,13.905,3.064,140.831,-1.901,2.98,49.837,127.252,0.704,6.178,2.98,-1.241,0.499
