PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.372,-0.557,1.849,1,0,38.97,1.357,-1.69,37.835,1.357,-1.69,1,-7.0,-7.0,-7.0,0.0,10.123,-0.65,75.675,116.012,10.151,-7.0,-7.0,-7.0,3.346,46.088,78.342,1.01,37.885,3.346,-1.392,-7.0
120.601,0.121,-1.875,0,1,25.433,-0.941,-1.129,228.051,-1.05,1.368,2,24.692,-0.941,-1.129,252.742,104.876,-1.626,39.775,73.663,244.747,0.109,142.588,0.988,1.298,48.867,398.776,4.742,27.931,1.298,1.348,0.0
22.854,1.82,1.214,0,1,28.628,0.599,-1.66,36.828,1.448,2.745,2,27.794,0.599,-1.66,64.622,29.31,0.557,49.957,60.607,31.453,0.849,58.735,0.867,3.123,7.953,116.104,0.798,16.7,3.123,1.402,0.03
33.629,-0.976,-2.94,0,1,29.067,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,17.168,0.173,60.101,66.884,16.258,-7.0,-7.0,-7.0,2.829,43.29,62.696,1.157,48.051,2.828,-0.927,-7.0
22.209,0.335,-1.22,1,0,35.742,-0.094,1.396,34.701,-0.094,1.396,1,-7.0,-7.0,-7.0,0.0,8.376,-1.638,53.612,55.761,14.571,-7.0,-7.0,-7.0,2.651,44.562,57.951,0.621,5.66,2.651,-0.711,-7.0
20.177,0.719,-0.902,1,0,64.288,1.298,-2.656,95.443,-2.416,0.636,3,62.416,1.298,-2.656,212.71,32.228,-1.192,54.571,59.279,82.426,3.714,506.235,-3.136,1.847,49.424,297.175,0.314,7.369,1.847,1.237,0.623
20.496,1.23,1.291,1,0,59.725,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,23.833,0.597,57.249,59.916,72.364,0.935,109.32,1.17,2.003,99.867,195.981,0.343,15.033,2.003,1.388,0.988
20.268,1.442,2.057,1,0,36.268,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,56.96,1.815,51.018,53.146,57.109,1.08,60.823,2.089,2.576,51.169,143.38,0.559,8.202,2.576,1.257,0.966
24.875,0.372,0.399,0,1,39.13,-0.803,-2.745,37.99,-0.803,-2.745,1,-7.0,-7.0,-7.0,0.0,18.428,-1.019,61.482,73.479,21.434,-7.0,-7.0,-7.0,3.352,52.624,64.005,0.636,27.879,3.352,-1.414,-7.0
21.45,-1.248,-3.094,0,1,33.855,0.291,0.216,32.869,0.291,0.216,1,-7.0,-7.0,-7.0,0.0,2.009,2.371,52.916,70.51,12.742,-7.0,-7.0,-7.0,3.348,44.781,55.305,0.634,5.222,3.348,1.411,-7.0
22.16,2.184,1.281,0,1,41.797,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,16.382,1.674,59.59,71.557,4.638,-7.0,-7.0,-7.0,3.147,44.685,63.957,0.53,7.44,3.147,-1.315,-7.0
32.132,-0.508,-1.618,1,0,89.78,1.024,-2.862,87.165,1.024,-2.862,4,63.93,0.282,0.408,198.558,20.742,-0.365,61.687,110.093,93.886,0.742,159.403,0.289,1.974,112.751,320.47,0.358,30.273,1.973,-0.311,0.0
32.149,-1.111,0.992,1,0,74.685,-2.075,-0.882,81.555,-3.308,2.436,3,72.51,-2.075,-0.882,179.872,16.706,0.235,77.81,92.981,85.624,1.233,183.465,6.864,2.107,71.848,286.706,0.43,17.128,2.107,1.402,0.001
37.362,1.135,0.856,1,0,31.837,1.77,-1.701,47.916,-1.137,-2.484,2,30.91,1.77,-1.701,78.826,32.944,0.869,65.081,69.706,46.991,2.907,158.391,-2.012,2.634,38.128,148.025,1.174,0.456,2.635,0.976,0.728
20.775,1.376,-2.594,1,0,58.535,0.672,0.851,60.328,-2.617,-1.857,3,56.83,0.672,0.851,157.048,23.218,-2.582,67.929,73.357,20.907,3.289,313.508,-1.759,2.924,22.354,236.358,0.355,0.264,2.924,0.957,0.13
23.475,0.834,-2.602,1,0,33.816,2.25,1.825,79.994,0.882,-0.394,3,33.07,-3.001,2.317,145.896,43.728,-2.943,44.453,62.535,72.519,3.883,365.169,-2.647,2.335,20.867,203.187,0.694,10.873,2.335,1.266,0.386
42.944,-0.223,-1.079,0,1,27.725,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,13.893,-2.692,67.997,69.958,20.312,-7.0,-7.0,-7.0,3.151,18.84,70.669,1.549,35.265,3.152,1.414,-7.0
22.382,0.392,-2.953,1,0,35.665,2.208,0.53,34.626,2.208,0.53,1,-7.0,-7.0,-7.0,0.0,2.415,3.093,54.872,80.878,15.338,-7.0,-7.0,-7.0,3.338,47.995,58.047,0.628,1.74,3.337,1.314,-7.0
52.523,-0.002,-1.228,1,0,31.878,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,26.672,2.512,75.155,76.608,9.542,-7.0,-7.0,-7.0,2.406,31.662,84.401,1.648,71.531,2.406,-1.366,-7.0
26.574,0.061,-3.064,1,0,41.342,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,5.173,-2.521,65.149,74.121,10.436,-7.0,-7.0,-7.0,3.151,50.448,67.916,0.643,6.289,3.151,-1.4,-7.0
21.916,1.16,2.976,1,0,26.037,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,5.111,2.674,46.99,55.195,1.842,-7.0,-7.0,-7.0,3.218,24.588,47.953,0.842,3.184,3.218,-1.375,-7.0
35.627,-0.886,2.709,1,0,47.59,1.038,0.247,46.204,1.038,0.247,2,31.06,0.27,0.932,77.264,40.208,-1.946,76.501,120.401,10.88,0.768,39.196,0.28,3.125,67.356,160.481,0.749,55.039,3.125,-1.407,0.0
23.04,-2.276,-0.596,1,0,35.42,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,7.056,2.271,56.292,60.252,19.204,-7.0,-7.0,-7.0,3.191,53.549,58.46,0.65,25.261,3.191,-1.413,-7.0
30.614,1.813,-1.348,1,0,28.652,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,34.435,-1.237,39.282,52.12,74.866,1.657,114.039,1.752,1.829,24.367,156.831,1.068,3.602,1.83,1.106,0.912
34.967,0.155,-1.776,0,1,37.342,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,19.604,2.132,69.388,73.823,13.019,2.811,120.932,2.71,2.755,62.842,133.681,0.936,48.566,2.755,-1.398,0.129
55.527,1.023,2.212,1,0,32.947,1.142,-1.999,48.904,0.497,-0.334,4,32.589,4.518,3.029,113.479,17.52,2.619,72.513,73.78,66.295,4.021,303.315,2.245,2.075,49.473,201.953,1.685,12.607,2.076,1.299,0.58
43.044,-1.843,-1.734,1,0,85.625,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,33.763,-1.099,65.272,66.247,143.767,3.001,436.599,-2.12,1.154,120.506,346.077,0.503,23.803,1.154,1.409,0.378
25.166,-2.08,0.153,1,0,53.224,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,15.758,0.672,72.11,73.322,17.371,0.772,40.38,5.341,3.106,93.5,187.0,0.473,10.22,3.107,1.414,0.629
20.304,0.394,-0.077,0,1,40.304,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,23.513,-0.063,56.372,59.667,3.667,2.491,114.133,0.509,3.178,49.76,127.931,0.504,0.306,3.178,1.319,0.116
23.971,0.001,-2.944,0,1,49.312,1.545,-0.988,52.869,-3.516,1.005,3,47.876,1.545,-0.988,126.788,19.996,2.525,56.19,81.711,36.582,5.061,633.542,-5.432,2.492,51.426,200.071,0.486,17.337,2.492,-0.448,0.859
30.716,-0.899,0.068,1,0,26.712,1.581,-3.069,25.934,1.581,-3.069,1,-7.0,-7.0,-7.0,0.0,18.043,2.988,56.447,107.272,14.13,-7.0,-7.0,-7.0,3.998,39.706,57.428,1.15,46.795,3.999,-1.414,-7.0
40.549,-0.834,2.856,1,0,35.679,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,23.23,-0.424,74.951,77.882,18.58,-7.0,-7.0,-7.0,3.147,52.986,76.228,1.136,61.236,3.148,1.408,-7.0
31.89,-1.894,2.596,0,1,44.081,-1.447,-0.447,42.797,-1.447,-0.447,1,-7.0,-7.0,-7.0,0.0,16.431,2.495,73.797,76.778,7.419,-7.0,-7.0,-7.0,3.076,39.559,75.971,0.723,2.311,3.076,1.345,-7.0
27.037,1.433,0.291,0,1,51.27,0.081,-1.964,49.777,0.081,-1.964,2,25.439,0.427,2.384,75.216,26.283,1.282,66.288,86.422,19.909,0.346,59.902,0.035,2.63,49.068,153.523,0.527,25.35,2.629,-1.116,0.0
26.327,-1.18,-0.366,1,0,46.494,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,18.901,0.221,68.822,70.394,6.372,-7.0,-7.0,-7.0,3.032,48.909,72.821,0.566,12.907,3.032,-1.407,-7.0
54.944,-1.711,-0.317,0,1,45.159,-1.152,-1.885,92.778,0.491,2.486,2,43.844,-1.152,-1.885,136.622,20.126,-0.831,69.292,75.791,91.11,1.643,156.663,-0.566,1.664,69.669,236.725,1.217,16.905,1.665,1.363,0.059
27.712,-1.412,-2.394,1,0,52.381,-0.601,0.37,50.855,-0.601,0.37,1,-7.0,-7.0,-7.0,0.0,12.251,2.854,73.75,81.302,17.144,-7.0,-7.0,-7.0,2.881,67.835,80.093,0.529,18.234,2.881,-1.394,-7.0
24.747,-2.15,-2.167,1,0,27.113,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,25.378,2.341,51.046,56.199,26.206,-7.0,-7.0,-7.0,3.236,42.282,51.86,0.913,38.872,3.237,1.414,-7.0
28.344,-0.707,1.561,0,1,57.313,0.242,-1.365,55.644,0.242,-1.365,1,-7.0,-7.0,-7.0,0.0,15.34,1.063,78.965,89.436,24.173,-7.0,-7.0,-7.0,3.076,75.412,85.657,0.495,10.277,3.076,1.397,-7.0
23.157,-0.367,1.236,0,1,37.447,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,8.434,0.66,58.01,66.877,9.74,-7.0,-7.0,-7.0,3.256,44.299,60.604,0.618,7.939,3.256,1.413,-7.0
42.663,1.671,-2.787,0,1,35.613,0.518,1.239,59.695,-0.425,-1.029,4,40.793,-1.857,0.244,135.064,10.952,0.891,69.429,84.96,34.823,1.432,96.688,0.789,2.534,50.788,213.34,1.198,41.686,2.535,0.277,0.0
23.04,-0.082,1.79,1,0,55.858,-0.783,-1.923,54.231,-0.783,-1.923,3,35.155,-4.53,0.494,113.003,10.339,-2.962,67.823,73.469,46.876,3.747,289.35,3.547,2.663,69.656,191.901,0.412,21.391,2.664,1.41,0.151
32.592,1.211,2.526,0,1,37.984,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,15.263,2.228,61.138,65.94,37.636,0.342,61.843,0.545,2.247,35.063,147.051,0.858,6.622,2.248,0.486,0.001
23.933,2.172,1.892,1,0,105.063,0.522,1.572,130.461,2.056,-1.437,3,102.003,0.522,1.572,264.064,29.213,1.963,15.719,93.819,155.91,1.534,301.585,1.073,1.681,127.484,393.06,0.228,1.877,1.681,0.8,0.266
25.601,-0.584,1.578,1,0,43.279,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,19.791,1.725,63.503,65.001,24.99,1.64,75.681,-0.672,2.647,54.086,138.932,0.592,3.306,2.647,1.206,0.62
25.587,-1.409,-3.083,0,1,36.749,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,17.752,-3.106,60.263,79.473,8.613,-7.0,-7.0,-7.0,3.352,30.117,62.336,0.696,0.49,3.351,0.803,-7.0
40.168,1.607,0.171,1,0,33.654,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,10.512,-2.58,72.108,86.113,3.608,-7.0,-7.0,-7.0,3.168,35.739,73.822,1.194,40.316,3.169,-1.391,-7.0
34.026,-1.534,-1.315,0,1,32.216,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,4.622,1.33,65.083,66.068,7.019,-7.0,-7.0,-7.0,3.001,34.739,66.242,1.056,24.312,3.0,1.397,-7.0
