PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.666,0.693,3.046,1,0,40.747,-0.047,0.076,40.747,-0.047,0.076,1,-7.0,-7.0,-7.0,0.0,9.713,1.51,69.2795,74.11072610025658,19.509698664990147,-7.0,-7.0,-7.0,3.06081,55.564646930248195,70.413,0.728053599037966,23.584802892661674,3.06080054887606,1.4141999339725624,-7.0
66.606,-1.473,-3.073,1,0,25.59,-0.638,-2.031,218.982,-1.206,0.448,2,25.59,-0.638,-2.031,244.572,161.351,-2.779,41.1177,54.29716679042565,243.86523130502923,0.568,147.9882644795512,0.769428,1.33561,44.545748157845445,336.76800000000003,2.6028135990621335,30.368587872036688,1.3352861116629648,1.3119380609835953,0.023187394263012938
43.559,-1.098,0.43,0,1,38.031,-1.999,3.039,38.031,-1.999,3.039,2,33.878,-3.395,-2.034,71.909,19.994,0.776,78.5343,87.21106744474241,39.46148996901282,1.396,67.92413951209153,6.786605000000001,2.76039,38.17394067218774,153.49900000000002,1.1453551050458837,10.160062851703639,2.7601960075327985,1.3182807071418763,0.005258516000980652
48.569,-2.453,-2.302,1,0,48.029,-1.86,-1.37,70.315,-1.888,1.114,2,48.029,-1.86,-1.37,118.344,23.086,2.018,43.3959,52.23397076569427,70.51398083373799,0.027999999999999803,110.01263062529301,3.51168,1.10429,47.00447279995037,214.942,1.0112432072289659,55.6782148834532,1.104659676099386,-0.7116366002062954,0.0
23.635,2.005,-2.095,0,1,185.494,1.072,-1.241,185.494,1.072,-1.241,4,128.056,-0.904,2.288,388.815,15.021,2.269,54.8259,84.31560638625449,188.44549704528947,1.976,467.58305819440454,-0.9690880000000001,1.26446,263.8393510689231,597.944,0.1274165202108963,30.861624838886005,1.2648339812006943,-0.5760186721821133,0.022812951335855706
34.543,0.725,1.293,0,1,39.736,1.333,-1.079,64.281,2.826,-2.698,3,43.324,-1.372,1.418,147.341,16.253,-0.631,68.68,72.38794422312996,42.90140731224063,4.198,434.1826287864382,-3.8772720000000005,2.44881,10.808482262944056,221.62,0.8693124622508557,38.87488107482288,2.448682911281083,1.3270675423758274,0.9999990921064786
22.52,0.74,0.885,1,0,60.192,1.282,3.101,60.192,1.282,3.101,2,43.656,2.575,-0.794,103.848,26.992,1.547,65.8775,68.91599776247187,65.13039551694794,1.2930000000000001,118.86560067098898,3.3011500000000003,2.28064,76.95267685829569,186.56,0.3741360978203083,16.025082008883235,2.281319793452904,1.3756124766784443,0.03406213343185749
26.566,0.684,1.494,0,1,49.9,0.128,-1.214,69.644,-0.545,1.843,2,49.9,0.128,-1.214,119.544,26.463,-0.478,71.1101,74.01148544172905,53.837027530611984,0.673,124.54091083085588,-0.06976,2.76401,43.395502094507655,196.01,0.5323847695390781,44.21679795491132,2.7644891028904417,1.3971896101882877,0.0008807719296176382
20.33,0.802,2.097,0,1,25.252,-1.058,-0.824,25.252,-1.058,-0.824,1,-7.0,-7.0,-7.0,0.0,20.639,2.148,45.0402,66.17823162170583,16.904648566919025,-7.0,-7.0,-7.0,3.46285,13.018965114941821,45.581999999999994,0.8050847457627118,1.0445665713571142,3.4629237646820923,0.6681527008259908,-7.0
43.042,2.144,0.017,0,1,82.948,1.129,-0.392,141.794,-1.412,-3.024,5,103.561,3.729,0.693,332.899,85.701,-0.18,24.3095,67.77859104447883,209.19639161337912,5.141,1591.879356022066,-5.2653479999999995,1.09485,142.90278976219068,458.889,0.5189034093649034,11.945460401250823,1.094306172878505,1.4132897501122115,0.8633054589623028
