PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.839,1.622,-2.29,0,1,28.129,0.851,1.165,28.129,0.851,1.165,1,-7.0,-7.0,-7.0,0.0,5.281,0.563,47.8286,51.51378366248494,13.115298326133695,-7.0,-7.0,-7.0,2.93141,40.931037115900466,48.968,0.7408368587578654,20.762967442450304,2.931394400579098,-1.3425577246102989,-7.0
21.353,-0.704,-2.687,0,1,44.092,1.039,0.399,44.092,1.039,0.399,1,-7.0,-7.0,-7.0,0.0,18.151,-2.876,61.3432,86.16835727470952,4.937377719237138,-7.0,-7.0,-7.0,3.54423,48.88969043593515,65.445,0.4842828631044181,3.7153090634200066,3.5442128886397333,-1.3939848994485686,-7.0
27.583,-1.108,-1.689,1,0,40.11,-0.752,1.487,40.11,-0.752,1.487,1,-7.0,-7.0,-7.0,0.0,18.502,-1.484,66.5138,67.57076955407918,6.0977710128014415,-7.0,-7.0,-7.0,3.12741,34.489631193454706,67.693,0.687683869359262,4.6229927764815,3.127512835010066,-1.408452758871045,-7.0
32.931,1.829,-0.82,1,0,24.578,1.893,2.576,24.578,1.893,2.576,1,-7.0,-7.0,-7.0,0.0,13.061,2.322,56.4383,56.46879929872219,7.325945237388876,-7.0,-7.0,-7.0,2.88753,30.342678587651438,57.509,1.3398567824884042,41.47827253672794,2.887894561439819,-0.9983775871528799,-7.0
45.927,-0.136,-2.384,1,0,39.265,0.896,-0.148,44.09,-1.797,1.31,2,39.265,0.896,-0.148,83.355,23.034,-2.18,76.369,89.05024590936418,56.76622546897222,2.693,159.08317903319644,-1.610112,2.46249,46.725978528610945,168.54700000000003,1.1696676429390043,6.62362229944358,2.462665222883533,1.1960021400384708,0.9469071384060874
22.342,0.459,2.205,0,1,37.947,2.286,-0.795,37.947,2.286,-0.795,1,-7.0,-7.0,-7.0,0.0,7.734,1.708,58.0897,84.16885011469921,12.360476324398029,-7.0,-7.0,-7.0,3.51236,48.19498592920975,60.289,0.5887685456030779,6.466071201642996,3.5125388254081975,1.4055539194843347,-7.0
26.804,-1.117,-0.571,1,0,39.967,-1.471,2.905,39.967,-1.471,2.905,2,26.779,-1.49,-0.06,66.746,6.465,-0.326,64.5477,65.59017471217432,12.460507192896614,0.018999999999999906,65.17823004155576,2.19179,2.82942,22.30742961898913,133.517,0.6706532889633948,3.2170915589604907,2.829417846279504,-0.592985389511811,0.0
32.682,1.042,1.74,1,0,34.554,0.631,-1.422,34.554,0.631,-1.422,3,31.168,-3.625,-0.171,91.328,6.463,-2.899,67.2069,68.63065592380968,7.523438742335824,4.256,274.398541701279,-2.287375,3.14858,51.95469790377788,158.56400000000002,0.945823927765237,21.29372449987453,3.1481294004144322,1.4142130454919675,0.24085000947496216
42.236,-2.082,-3.035,0,1,23.751,-0.736,-0.993,86.128,-2.229,0.303,2,23.751,-0.736,-0.993,109.879,42.144,2.914,54.0016,70.8942348216049,71.64345419474338,1.493,91.94232692785761,1.640544,2.44509,26.686418461385067,175.86599999999999,1.7782830196623298,14.033752762188996,2.445706441909985,0.47593937680677934,0.5246944611124958
40.839,1.43,2.047,1,0,33.48,0.584,-0.485,80.251,-3.32,0.722,4,70.182,0.86,-2.704,210.807,16.942,2.643,70.5439,77.55628685984377,29.062173320894104,4.18,615.6703451541719,-2.8552,2.66947,52.59698189884325,285.126,1.2198028673835126,15.44611147792829,2.66959547497369,-0.9755000106003536,0.1979314123158872
57.11,0.134,-0.821,0,1,24.553,-1.47,0.728,79.668,1.233,2.539,2,24.553,-1.47,0.728,104.22,7.392,-0.329,52.3624,84.81708936543512,70.01957517456752,2.7030000000000003,173.9404920885229,-1.81251,2.22976,37.66803673380706,185.88299999999998,2.3259886775546774,10.007209637848455,2.229846855727989,1.3558110399519905,0.9656969185383604
27.292,1.661,-1.537,0,1,57.914,1.817,2.249,57.914,1.817,2.249,2,46.611,-0.897,-0.096,104.524,13.91,-2.205,75.4196,75.67657083650516,44.15346494594346,2.714,211.39197232930624,-1.6298489999999999,2.50191,57.97168459674504,189.73000000000002,0.4712504748420071,12.774760764330772,2.5020532485128304,1.3814724589163547,0.4568972538746536
33.259,-1.024,2.751,0,1,31.936,-1.678,-0.83,92.81,-0.736,-0.175,2,31.936,-1.678,-0.83,124.746,79.517,3.138,63.6095,67.21282388247572,89.35084160135871,0.942,63.696687353674086,1.2350079999999999,2.77953,55.869921904613776,189.94099999999997,1.0414266032064128,19.777983077933946,2.780201689506939,1.3462420691146526,0.859882548156474
28.339,0.457,0.206,0,1,35.274,1.745,-2.328,57.777,2.836,0.867,3,53.11,-1.265,-2.913,146.162,20.682,-0.207,60.3434,74.4402303388508,33.82928452236482,4.101,436.2576946796081,-3.5875399999999997,2.84301,12.302536641338737,209.775,0.8033962692067811,9.927676821628728,2.8425516705945726,1.330717368820883,0.9746609744710881
24.246,-0.87,1.051,0,1,41.835,0.559,-0.25,94.606,-0.476,-2.736,2,41.835,0.559,-0.25,136.441,41.405,1.168,38.5648,62.74249652501998,84.34742291829234,1.0350000000000001,137.19451009871312,-0.266084,1.93183,22.43922353183608,202.522,0.5795625672283973,3.704968907373637,1.9325221861598383,0.8758032145483546,0.0449428686066712
29.731,-0.814,-2.075,0,1,43.216,-0.114,0.811,43.216,-0.114,0.811,2,23.814,-2.039,1.858,67.03,21.187,-1.591,71.108,75.57545459623087,21.829378371061996,1.925,78.58484016008693,0.232446,2.97022,53.938977420878096,139.977,0.687962791558682,12.029222106020734,2.969679443980444,1.3910751902813339,0.9283187121981095
27.028,2.471,3.093,1,0,26.46,2.445,-0.628,78.382,1.201,0.328,2,26.46,2.445,-0.628,104.843,54.675,3.106,51.2556,51.26090427704342,61.46563803387325,1.2439999999999998,73.49073818932982,2.936445,2.56212,35.48407435815613,158.33100000000002,1.0214663643235071,0.49973716085425746,2.5623172224232795,1.0230046050134438,0.33778402063827107
26.754,-0.861,-1.296,1,0,33.269,0.448,-3.001,135.967,-2.683,1.331,3,33.269,0.448,-3.001,194.834,74.707,-1.426,44.9309,61.43352680903531,105.3961442183329,3.131,327.3074779281801,-1.201984,2.14967,27.82690713378066,254.857,0.8041720520604768,5.8078113794430815,2.1495362290503506,1.1202613385844125,0.9735118120958265
34.065,0.874,-2.091,1,0,26.474,1.084,0.945,43.932,-2.487,-2.593,2,26.474,1.084,0.945,70.405,22.764,1.041,59.9765,60.30935788484506,15.32277576349844,3.571,208.63257695421925,-2.695908,3.04266,15.600834282254407,130.94400000000002,1.2867341542645614,55.69336840136855,3.0432541793284367,-0.8954515546002906,0.4590460017101705
21.788,0.841,-2.923,1,0,68.189,0.825,0.202,68.189,0.825,0.202,3,31.586,0.412,-1.804,124.209,22.475,2.931,77.087,77.08942240964323,27.225874430001475,0.413,80.59987428192416,0.3399,3.12497,83.12709829021856,214.18599999999998,0.31952367683937294,9.424645795349658,3.1250409597315683,-1.4139707289464163,0.3131831499544836
50.632,0.541,-0.915,1,0,44.676,-0.559,-2.063,234.09,1.66,1.729,7,201.729,-2.665,-0.482,508.164,65.782,-1.597,51.6408,75.44676551420481,145.48338920901458,4.325,1904.0623553104883,-4.4239,1.59025,150.09806576650567,603.472,1.1333154266272718,38.60120720117523,1.589938363585205,1.3947433628528374,0.7922739209805046
20.634,1.244,3.018,0,1,39.696,1.424,0.344,39.696,1.424,0.344,1,-7.0,-7.0,-7.0,0.0,7.793,0.986,55.6872,55.920577062172086,30.859941506542203,-7.0,-7.0,-7.0,2.68088,68.65016500761448,60.33,0.5198004836759371,21.557427327913746,2.6800514920426433,1.387131928898299,-7.0
47.024,-1.647,-2.992,1,0,72.569,-2.465,-2.223,99.591,-0.669,0.079,4,72.569,-2.465,-2.223,241.432,85.493,-2.985,43.8193,65.83368070161261,191.5936865691062,1.7959999999999998,233.2363888972987,1.649085,1.1227,175.16222394432447,361.025,0.6479901886480453,0.44383568400067763,1.1227132314175334,1.0100874904222088,0.9920949420461875
26.242,-2.378,2.662,0,1,45.147,-0.575,-0.658,45.147,-0.575,-0.658,1,-7.0,-7.0,-7.0,0.0,14.116,0.916,68.5661,98.56964898550859,21.472020957841924,-7.0,-7.0,-7.0,3.46877,65.11400486202409,71.389,0.5812567833964605,29.495816773632363,3.468613003015035,-1.4141715205791947,-7.0
34.033,-0.707,-3.136,0,1,28.103,1.392,0.424,32.889,0.687,-0.241,2,28.103,1.392,0.424,60.992,18.398,3.019,60.5048,98.32419273090123,29.954138675569446,0.7049999999999998,29.540351823087594,0.956304,3.43827,35.407901839770375,123.128,1.2110095007650428,3.2053561725162916,3.4382465323531957,1.209886323183529,2.1820754684047668e-11
25.777,0.095,-1.571,1,0,39.018,1.344,2.337,39.018,1.344,2.337,3,29.239,-0.199,0.036,94.042,21.956,2.571,58.8287,72.4191378614528,47.69983044825633,1.5430000000000001,84.28141276939091,-0.267456,2.68357,61.33209463537985,158.837,0.660643805423138,41.75057326404617,2.683562230215984,1.2296746829377339,0.6817671288304615
21.909,0.65,-2.798,1,0,70.739,1.228,-1.951,123.514,2.262,0.873,3,70.739,1.228,-1.951,241.538,92.083,-2.775,32.374,39.74040978918212,169.99828631121605,1.034,210.42610050085273,2.777736,1.026,110.92707641884886,334.18600000000004,0.30971599824707724,1.033045073687579,1.025423327216618,1.0308319362686202,0.011267026367143195
