PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.77,-0.616,-1.387,0,1,26.409,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,25.387,-1.776,37.622,46.491,56.098,0.973,39.838,1.424,2.02,10.988,144.849,0.862,9.294,2.02,1.297,0.0
21.225,-1.909,-1.459,0,1,43.438,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,10.154,0.775,62.211,62.719,28.383,1.171,88.461,3.063,3.076,45.048,142.416,0.489,26.389,3.076,-1.413,0.988
23.18,-0.494,-2.013,0,1,29.295,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,12.937,-0.51,45.821,46.85,40.129,0.11,70.368,-0.003,2.127,35.864,135.081,0.791,23.646,2.128,1.352,0.0
62.227,-0.094,0.485,1,0,40.84,0.888,0.285,182.599,0.854,3.131,4,70.614,-1.426,-2.382,296.201,133.317,0.257,10.33,52.492,235.25,2.28,329.954,-1.218,1.001,29.651,399.268,1.524,20.722,1.002,0.869,0.972
29.741,-2.338,2.39,0,1,25.558,0.119,-0.364,26.903,0.119,-0.364,1,-7.0,-7.0,-7.0,0.0,4.402,-1.576,55.518,101.701,7.132,-7.0,-7.0,-7.0,3.691,27.412,55.299,1.164,20.967,3.691,-1.404,-7.0
26.457,0.751,-2.068,0,1,55.193,0.778,0.936,58.098,0.778,0.936,1,-7.0,-7.0,-7.0,0.0,34.335,-2.165,78.228,76.252,7.317,-7.0,-7.0,-7.0,3.005,53.016,81.65,0.479,2.922,3.004,-0.536,-7.0
29.067,-0.185,-2.533,0,1,33.352,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,10.998,1.52,63.882,71.34,14.676,-7.0,-7.0,-7.0,3.289,47.34,62.419,0.872,32.11,3.289,1.414,-7.0
38.6,-1.066,3.003,0,1,30.573,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,15.842,2.181,67.509,66.16,37.139,1.15,73.098,1.746,2.566,14.391,141.33,1.263,19.759,2.566,1.399,0.654
42.19,0.626,2.113,0,1,44.343,1.799,-1.979,46.677,1.799,-1.979,2,23.915,-1.036,-1.043,70.591,15.196,0.326,78.927,93.809,24.98,2.835,133.238,-1.864,2.486,70.595,157.124,0.951,39.463,2.485,-1.401,0.971
48.918,-0.583,2.238,0,1,29.642,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,17.878,1.687,75.098,74.394,39.543,0.064,38.581,0.805,2.605,21.25,150.322,1.65,16.089,2.605,-0.984,0.0
31.504,-0.337,-2.688,0,1,71.582,-0.387,2.653,128.192,0.612,0.218,4,75.35,-0.387,2.653,234.684,78.648,-2.542,44.243,43.171,158.374,0.999,210.904,-0.237,0.944,105.135,337.77,0.44,7.261,0.944,0.825,0.445
29.633,0.89,-1.245,0,1,39.731,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,20.3,1.413,70.108,72.038,32.1,2.617,133.341,0.676,3.028,48.599,138.23,0.746,47.626,3.028,1.38,0.778
40.303,1.843,1.653,1,0,36.906,1.408,-2.444,114.535,-2.881,-0.196,3,38.848,1.408,-2.444,177.473,51.902,-2.898,70.282,70.555,82.058,4.289,574.433,-4.056,2.229,43.323,254.682,1.092,69.684,2.229,1.32,0.235
31.296,-1.133,-1.819,0,1,28.618,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,5.083,-2.142,52.541,81.427,32.921,0.056,66.885,0.544,2.759,21.23,163.314,1.094,4.056,2.76,0.492,0.0
32.247,0.602,2.577,0,1,37.368,1.657,-0.751,50.421,1.999,-1.377,3,39.335,1.657,-0.751,127.316,12.974,1.982,70.922,79.048,6.28,0.342,31.407,3.312,3.138,79.958,196.931,0.863,11.991,3.138,-1.394,0.0
