PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.666,2.046,1.797,0,1,21.632,1.989,-1.874,23.771,1.989,-1.874,1,-7.0,-7.0,-7.0,0.0,7.846,-1.395,55.414,52.884,13.954,-7.0,-7.0,-7.0,2.613,26.396,56.298,1.603,32.974,2.613,-0.885,-7.0
69.542,-0.35,-2.389,1,0,24.32,0.157,2.454,133.653,-1.035,0.588,3,58.205,2.459,1.062,218.583,118.462,-2.435,56.866,58.19,193.319,3.494,492.409,-2.545,1.527,25.661,312.445,2.859,4.175,1.527,1.046,0.691
20.162,-0.302,0.896,1,0,23.252,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,7.099,-2.301,45.396,45.068,10.192,-7.0,-7.0,-7.0,3.187,35.736,43.414,0.867,23.918,3.186,1.412,-7.0
41.289,-1.506,3.1,0,1,51.883,-0.799,-1.553,69.88,-0.481,0.472,3,57.014,-0.799,-1.553,156.003,53.147,2.959,70.618,75.199,101.066,0.318,108.952,0.384,1.777,71.99,249.175,0.796,6.6,1.777,0.848,0.0
47.637,-0.691,-0.057,0,1,38.423,-1.521,0.958,173.35,-3.082,-2.616,3,42.223,-1.521,0.958,240.326,130.783,0.574,43.623,55.356,205.33,1.561,222.922,4.688,1.311,71.646,326.386,1.24,48.983,1.311,1.38,0.014
28.321,0.574,2.377,0,1,48.923,-0.85,-0.508,53.762,-0.85,-0.508,1,-7.0,-7.0,-7.0,0.0,20.16,-2.976,77.4,93.643,7.897,-7.0,-7.0,-7.0,3.217,59.778,77.244,0.579,21.434,3.217,-1.403,-7.0
31.985,2.289,3.018,1,0,34.625,1.387,-0.077,38.05,1.387,-0.077,1,-7.0,-7.0,-7.0,0.0,5.867,-2.602,69.753,73.426,2.843,-7.0,-7.0,-7.0,3.223,35.988,66.61,0.924,8.919,3.224,-1.414,-7.0
35.792,-0.905,-2.452,0,1,27.6,1.263,0.857,30.33,1.263,0.857,1,-7.0,-7.0,-7.0,0.0,18.578,0.575,65.667,103.42,10.184,-7.0,-7.0,-7.0,3.681,40.49,63.392,1.297,51.488,3.68,-1.305,-7.0
40.548,-1.747,-1.235,0,1,42.965,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,42.706,-1.822,10.459,69.102,122.609,0.234,152.226,0.005,1.515,63.475,282.108,0.944,24.078,1.514,0.329,0.0
45.874,-1.046,1.139,1,0,30.069,-1.096,-2.476,33.043,-1.096,-2.476,1,-7.0,-7.0,-7.0,0.0,30.849,-2.292,75.697,72.233,24.822,-7.0,-7.0,-7.0,2.669,54.783,75.943,1.526,74.451,2.669,0.302,-7.0
21.644,-1.502,1.203,0,1,34.575,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,46.47,0.402,49.157,48.006,74.231,0.145,76.955,3.247,2.093,53.739,143.841,0.626,24.729,2.093,1.401,0.0
38.49,0.269,0.205,0,1,32.241,1.015,3.114,35.43,1.015,3.114,1,-7.0,-7.0,-7.0,0.0,15.674,-0.063,73.361,74.968,22.472,-7.0,-7.0,-7.0,3.004,16.762,70.731,1.194,6.563,3.003,-1.124,-7.0
21.337,0.091,-2.203,1,0,65.163,-0.566,0.695,71.608,-0.566,0.695,2,43.448,-2.711,-2.54,115.056,1.983,2.889,77.6,78.112,43.443,2.145,182.032,1.534,2.972,71.65,201.556,0.327,7.298,2.972,-1.411,0.074
25.729,-0.403,-0.133,0,1,21.409,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,12.156,-2.875,48.952,52.838,11.112,-7.0,-7.0,-7.0,3.107,32.553,47.138,1.202,34.667,3.107,1.342,-7.0
27.467,1.587,0.564,0,1,58.166,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,17.069,2.936,71.916,71.178,64.322,0.66,133.592,2.877,2.117,63.983,213.345,0.472,40.138,2.116,0.516,0.833
26.822,-0.027,-0.748,0,1,31.666,0.344,2.46,62.989,-3.63,-2.498,3,56.84,0.054,1.206,154.627,40.295,-0.35,61.068,59.261,35.08,3.684,385.568,-0.196,3.098,4.255,213.115,0.847,12.998,3.097,-1.409,0.401
32.832,0.335,2.678,1,0,25.555,1.427,-0.319,28.082,1.427,-0.319,1,-7.0,-7.0,-7.0,0.0,30.521,-0.487,60.571,66.652,23.16,-7.0,-7.0,-7.0,3.19,51.24,58.387,1.285,63.306,3.19,-1.129,-7.0
27.032,0.396,3.064,1,0,52.959,1.134,-1.144,58.197,1.134,-1.144,3,33.329,3.503,1.644,114.754,11.49,-2.005,68.311,71.152,57.39,2.369,156.682,3.972,2.202,77.18,194.745,0.51,20.108,2.203,1.406,0.072
22.725,1.627,0.116,0,1,34.044,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,5.828,0.879,58.176,55.603,6.815,-7.0,-7.0,-7.0,3.006,44.221,56.769,0.668,8.569,3.007,-1.409,-7.0
23.877,-1.726,-1.171,1,0,27.541,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,6.699,-0.48,53.468,51.038,10.218,-7.0,-7.0,-7.0,2.933,31.967,51.418,0.867,8.566,2.933,1.407,-7.0
32.962,1.255,1.059,0,1,34.664,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,7.686,-1.963,70.835,69.464,9.349,-7.0,-7.0,-7.0,3.116,47.422,67.626,0.951,31.777,3.115,-1.385,-7.0
25.347,1.092,-2.94,1,0,29.824,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,3.389,2.865,57.48,69.064,3.126,-7.0,-7.0,-7.0,3.305,34.436,55.171,0.85,4.39,3.306,-1.393,-7.0
