PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
59.579,-0.65,1.91,0,1,38.235,-2.059,0.579,73.526,2.555,-1.882,2,40.247,-2.059,0.579,113.773,39.935,-1.003,60.489,93.787,54.95,4.614,550.612,-5.261,1.938,45.057,211.587,1.558,96.919,1.938,-0.754,0.859
25.596,-1.242,-1.869,0,1,30.689,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,16.328,-0.162,51.205,63.14,41.417,0.104,57.844,0.007,2.546,50.07,154.357,0.834,30.812,2.546,1.332,0.0
22.352,-1.703,1.812,1,0,42.55,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,13.37,1.485,63.271,61.752,7.995,-7.0,-7.0,-7.0,3.107,52.279,64.902,0.525,5.628,3.107,-1.412,-7.0
124.406,1.437,-1.654,1,0,25.835,1.778,-0.444,239.056,-1.404,0.529,4,220.366,2.288,2.519,493.925,91.388,-1.858,66.176,67.351,223.091,3.692,1469.005,-3.212,1.257,30.131,644.166,4.815,21.714,1.257,0.779,0.748
24.703,-0.841,0.525,0,1,39.135,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,5.658,0.162,63.772,62.37,10.058,-7.0,-7.0,-7.0,3.086,50.653,63.838,0.631,4.268,3.086,1.411,-7.0
25.105,2.236,-2.439,1,0,26.394,0.199,2.396,37.564,-0.512,1.25,2,27.783,0.199,2.396,65.347,9.619,1.933,35.002,70.746,43.296,0.711,42.157,-0.102,2.499,82.465,116.846,0.951,25.381,2.499,0.476,0.0
34.847,0.359,2.579,1,0,44.852,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,22.333,1.351,79.715,78.713,4.709,-7.0,-7.0,-7.0,2.787,45.147,79.699,0.777,32.145,2.786,-1.406,-7.0
22.711,-0.798,-3.051,1,0,39.154,-2.119,0.185,44.76,-0.054,-0.19,2,41.215,-2.119,0.185,85.976,41.116,-2.995,61.122,73.075,24.822,2.065,106.524,0.114,3.321,59.684,147.841,0.58,1.711,3.321,-0.259,0.925
27.968,-2.169,-3.061,0,1,26.447,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,3.776,-0.286,54.996,75.534,7.517,-7.0,-7.0,-7.0,3.293,31.566,54.415,1.058,20.209,3.293,-1.358,-7.0
24.971,-1.33,-0.511,1,0,47.846,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,19.033,-0.325,70.914,75.012,4.484,-7.0,-7.0,-7.0,3.211,54.466,72.817,0.522,4.049,3.211,-1.406,-7.0
38.086,0.14,-2.717,1,0,34.381,-1.869,-0.147,36.191,-1.869,-0.147,2,22.491,3.89,0.465,58.681,9.77,1.644,71.245,110.187,11.071,5.759,506.68,-7.27,3.263,54.846,131.148,1.108,31.628,3.262,-1.414,0.913
22.102,0.548,-3.101,0,1,27.341,0.718,1.566,28.78,0.718,1.566,2,26.067,-3.509,-0.185,54.847,41.378,-3.107,36.471,35.79,68.068,4.227,227.327,-2.519,1.625,61.729,104.29,0.808,0.181,1.625,1.006,0.429
33.414,1.688,-2.794,0,1,34.551,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,14.761,2.664,66.89,69.153,16.372,-7.0,-7.0,-7.0,2.654,31.945,67.965,0.967,17.811,2.655,-1.27,-7.0
27.115,0.519,-1.086,1,0,38.505,2.001,2.223,40.532,2.001,2.223,1,-7.0,-7.0,-7.0,0.0,4.18,1.82,66.073,83.017,15.877,-7.0,-7.0,-7.0,3.324,56.22,65.62,0.704,21.145,3.323,-1.371,-7.0
21.344,1.329,-0.094,0,1,26.731,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,16.805,-0.311,48.984,72.672,11.23,3.089,131.745,2.36,3.646,43.363,106.218,0.798,4.102,3.646,-1.39,0.006
21.718,-0.869,1.275,0,1,25.656,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,8.767,-1.544,48.418,47.232,12.917,-7.0,-7.0,-7.0,3.088,39.591,47.374,0.847,27.239,3.087,1.408,-7.0
24.834,1.349,3.048,1,0,61.17,0.685,-0.242,64.39,0.685,-0.242,4,26.272,1.69,0.939,115.767,13.574,-2.44,79.756,82.084,32.177,1.005,62.889,1.158,3.066,103.466,201.771,0.406,14.218,3.066,1.411,0.902
35.757,0.76,-0.249,1,0,28.377,-1.075,-2.09,62.102,3.835,2.316,3,32.807,-0.295,-2.795,124.779,40.562,0.026,52.012,84.028,69.176,4.13,353.739,-1.131,2.599,12.032,188.913,1.26,10.44,2.599,0.65,0.787
34.023,-1.979,1.936,1,0,23.982,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,10.318,-1.988,58.577,58.366,9.36,-7.0,-7.0,-7.0,3.1,24.821,58.005,1.419,34.642,3.101,1.413,-7.0
22.342,2.011,2.508,0,1,49.788,0.623,-1.628,52.408,0.623,-1.628,2,40.075,3.946,0.111,92.483,23.319,2.781,60.143,77.118,51.176,3.323,242.996,2.458,2.557,76.358,164.613,0.449,6.212,2.557,1.234,0.973
29.807,-1.705,-2.317,0,1,36.674,-1.47,0.573,38.604,-1.47,0.573,1,-7.0,-7.0,-7.0,0.0,15.716,-0.397,67.303,66.063,26.345,-7.0,-7.0,-7.0,2.899,58.931,66.481,0.813,35.461,2.9,1.411,-7.0
26.073,0.433,-1.178,1,0,54.989,1.133,1.958,57.883,1.133,1.958,2,37.753,-3.503,-1.228,95.635,10.22,-2.995,77.696,80.415,32.842,4.636,479.328,-3.969,3.213,52.777,176.697,0.474,25.745,3.213,-1.414,0.614
28.846,-1.297,0.65,0,1,39.199,0.375,1.092,94.385,0.629,-1.831,4,86.345,1.044,-2.88,235.539,49.337,0.715,15.114,64.707,115.254,0.415,97.974,0.657,1.73,41.266,303.584,0.736,2.452,1.729,1.159,0.0
31.663,2.272,-2.359,1,0,33.294,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,9.955,1.675,66.622,64.94,10.852,-7.0,-7.0,-7.0,3.133,43.515,64.957,0.951,32.032,3.133,-1.414,-7.0
24.23,0.942,-1.829,0,1,33.545,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,21.887,-1.385,52.794,61.874,42.228,0.425,74.549,-0.045,2.524,20.997,135.053,0.722,10.141,2.524,1.319,0.0
25.392,0.101,-2.245,0,1,58.971,0.049,0.871,62.075,0.049,0.871,1,-7.0,-7.0,-7.0,0.0,31.267,-2.314,79.396,77.412,2.454,-7.0,-7.0,-7.0,3.116,64.429,84.363,0.431,1.944,3.116,-1.379,-7.0
68.509,2.034,0.655,0,1,29.051,-1.067,0.539,225.858,1.817,-2.769,3,78.947,1.418,0.069,335.384,67.569,0.498,5.316,200.897,164.693,0.399,269.386,2.577,3.103,14.028,432.944,2.358,10.671,3.103,0.714,0.013
60.263,1.199,-0.188,1,0,31.556,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,39.354,-0.257,28.518,72.831,126.553,4.112,479.885,-4.052,1.562,11.935,271.793,1.91,3.36,1.562,1.117,0.539
25.452,-2.428,2.611,0,1,58.591,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,40.508,0.408,13.615,69.912,58.095,0.889,130.351,-0.051,1.638,71.19,233.919,0.434,57.276,1.638,-0.252,0.0
