PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.464,-0.617,-1.833,0,1,98.334,0.882,-2.849,92.768,0.882,-2.849,3,63.094,-0.603,0.472,209.843,11.56,-0.884,53.364,107.9,117.407,1.485,196.686,-0.532,1.81,144.233,340.641,0.33,17.702,1.811,0.09,0.354
21.338,-1.767,2.682,1,0,59.466,-1.715,-0.311,56.1,-1.715,-0.311,2,27.603,0.054,1.359,83.703,30.175,3.047,69.007,71.07,9.492,1.769,98.249,-0.093,2.994,66.777,164.507,0.359,9.21,2.993,-1.372,0.326
23.578,-1.553,-2.93,0,1,50.982,-0.729,0.223,93.672,-3.387,-0.513,5,74.786,-0.486,2.892,216.554,4.833,-2.693,67.35,75.309,22.71,2.901,375.974,1.646,3.237,39.132,291.114,0.462,2.524,3.237,-1.414,0.932
31.068,0.463,-2.523,0,1,28.518,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,26.165,-2.082,56.22,65.235,37.972,0.203,27.731,1.768,2.841,32.754,120.161,1.089,12.472,2.841,1.355,0.0
20.917,-1.765,0.497,1,0,39.919,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,17.145,0.642,56.004,66.508,3.363,-7.0,-7.0,-7.0,3.199,39.798,60.836,0.524,2.744,3.198,-1.063,-7.0
32.877,-0.711,0.03,0,1,37.611,0.829,-3.134,35.482,0.829,-3.134,1,-7.0,-7.0,-7.0,0.0,13.802,1.933,68.304,92.225,16.675,-7.0,-7.0,-7.0,3.478,47.049,70.488,0.874,34.692,3.479,1.414,-7.0
20.476,0.841,-1.513,1,0,57.568,0.136,1.025,54.309,0.136,1.025,2,26.598,1.134,2.498,80.907,37.891,-1.832,63.679,70.064,22.681,0.998,64.569,0.154,2.634,61.394,158.951,0.356,8.848,2.634,-0.078,0.843
32.075,-1.036,-3.03,1,0,49.485,-0.156,1.009,46.684,-0.156,1.009,2,28.272,0.839,-1.64,74.956,12.089,2.723,69.728,80.404,46.285,0.995,79.898,-0.131,2.411,54.894,156.516,0.648,10.318,2.411,1.345,0.0
26.602,0.042,2.798,0,1,48.688,-0.867,-0.593,45.932,-0.867,-0.593,3,34.814,-2.336,1.734,104.998,1.406,0.144,69.369,79.035,24.601,1.469,97.521,2.025,3.032,50.037,180.288,0.546,11.87,3.032,-1.392,0.007
26.118,-0.721,0.262,1,0,27.624,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,11.875,2.277,52.154,60.781,11.176,-7.0,-7.0,-7.0,3.245,33.417,53.742,0.945,29.78,3.244,-1.414,-7.0
