PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.08,-1.112,-2.652,1,0,45.316,-0.943,0.36,46.718,-0.943,0.36,1,-7.0,-7.0,-7.0,0.0,31.522,-2.557,61.128,60.42,10.992,-7.0,-7.0,-7.0,3.016,42.494,65.396,0.443,2.389,3.017,1.312,-7.0
34.887,-1.233,-0.903,0,1,44.764,-1.032,1.821,46.148,-1.032,1.821,2,25.984,-3.489,-2.997,72.132,19.297,0.463,78.503,77.728,37.108,2.457,117.657,3.601,2.731,66.227,151.783,0.779,32.751,2.731,1.414,0.497
23.038,0.092,3.057,0,1,30.941,1.002,-0.104,31.898,1.002,-0.104,2,24.169,3.789,0.085,56.067,31.267,-2.633,54.214,59.018,25.532,2.787,105.106,3.797,3.252,40.422,110.046,0.745,15.688,3.252,1.414,0.065
32.675,-1.039,-1.327,0,1,23.415,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,9.735,0.751,56.034,58.559,12.671,-7.0,-7.0,-7.0,3.082,24.375,56.09,1.395,30.744,3.082,1.413,-7.0
29.389,0.015,-0.595,0,1,42.587,0.892,1.948,43.904,0.892,1.948,1,-7.0,-7.0,-7.0,0.0,21.401,-0.624,68.65,74.814,28.103,-7.0,-7.0,-7.0,2.69,52.368,71.976,0.69,0.727,2.69,0.945,-7.0
27.042,-0.858,1.242,0,1,44.017,1.153,-2.2,45.378,1.153,-2.2,1,-7.0,-7.0,-7.0,0.0,14.829,0.333,69.273,106.423,6.038,-7.0,-7.0,-7.0,3.481,51.4,71.059,0.614,17.583,3.481,-1.397,-7.0
25.428,-1.089,3.102,0,1,24.776,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,5.179,2.684,50.914,56.544,7.067,-7.0,-7.0,-7.0,3.207,21.078,50.204,1.026,4.762,3.207,1.408,-7.0
59.431,0.538,-3.121,1,0,103.667,1.273,2.329,210.117,-1.303,-0.759,3,106.873,1.273,2.329,342.776,60.364,2.077,64.471,86.696,204.154,2.576,584.573,-1.659,1.111,100.714,505.874,0.573,61.855,1.111,0.691,0.832
37.465,1.002,2.486,1,0,28.117,0.361,0.125,101.788,1.153,-1.289,6,45.1,-1.608,1.588,179.521,70.6,2.246,60.95,63.652,93.511,2.761,285.93,-1.854,2.446,34.154,245.103,1.332,12.314,2.446,1.232,0.452
45.295,0.943,-2.66,1,0,34.833,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.58,-2.352,60.659,67.781,77.641,4.094,334.842,0.667,1.875,60.801,198.742,1.3,10.443,1.875,1.25,0.684
24.72,-1.141,-1.423,1,0,42.06,-2.323,0.386,43.361,-2.323,0.386,4,28.996,1.495,-3.03,100.363,31.366,-0.141,51.481,64.807,74.803,3.818,244.278,-3.473,2.161,85.015,167.143,0.588,33.303,2.161,1.35,0.865
62.784,1.063,1.821,0,1,97.709,0.679,0.774,108.958,1.163,-1.902,3,100.731,0.679,0.774,292.515,58.604,1.696,79.483,83.954,193.083,0.484,210.207,0.79,1.115,175.804,453.008,0.643,7.577,1.115,1.143,0.709
27.485,-2.035,-1.745,0,1,29.14,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,10.033,-1.048,57.463,57.396,9.438,-7.0,-7.0,-7.0,3.132,25.303,56.625,0.943,11.341,3.132,1.414,-7.0
32.074,1.711,-2.657,0,1,35.759,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,0.397,2.364,68.741,87.837,3.915,-7.0,-7.0,-7.0,3.43,40.493,67.833,0.897,4.211,3.43,-1.414,-7.0
45.844,2.212,0.906,1,0,31.211,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,26.99,-1.819,75.516,75.839,7.971,-7.0,-7.0,-7.0,2.801,39.798,77.055,1.469,68.831,2.801,-1.365,-7.0
36.987,1.125,2.012,0,1,25.824,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,9.803,-2.164,62.719,72.658,9.036,-7.0,-7.0,-7.0,3.285,20.85,62.811,1.432,33.102,3.284,-1.414,-7.0
24.149,-0.665,2.522,0,1,41.689,-2.012,-0.72,42.978,-2.012,-0.72,1,-7.0,-7.0,-7.0,0.0,8.523,1.1,64.352,78.339,16.619,-7.0,-7.0,-7.0,3.327,58.828,65.838,0.579,18.725,3.326,-1.414,-7.0
24.659,0.363,2.879,1,0,24.29,1.211,-0.193,25.041,1.211,-0.193,1,-7.0,-7.0,-7.0,0.0,13.768,-3.102,49.667,53.387,13.784,-7.0,-7.0,-7.0,3.186,11.428,48.949,1.015,5.547,3.187,-1.403,-7.0
